Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
