BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t8075,1024.7812383262014,21989.4089416738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23014.19018
t8076,1013.6869602082425,23998.31947979176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25012.00644
t8077,3781.9689569159545,21983.634673084045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25765.60363
t8078,11638.197134371887,13301.701265628111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24939.8984
t8079,23185.968339914118,926.3849400856346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24112.35328
t8080,24749.01830311381,0.0,-1365.4918431138103,0.0,0.0,0.0,0.0,0.0,0.0,-23383.52646
t8081,32868.173563277676,0.0,-8458.822263277678,0.0,0.0,0.0,0.0,0.0,0.0,-24409.3513
t8082,37835.147654877204,0.0,-12291.217504877204,0.0,0.0,0.0,0.0,0.0,0.0,-25543.93015
t8083,39687.67361446912,0.0,-11248.590474469118,0.0,0.0,0.0,0.0,0.0,0.0,-28439.08314
t8084,38125.1551153809,0.0,-9525.704995380896,0.0,0.0,0.0,0.0,0.0,0.0,-28599.45012
t8085,41929.101324372925,0.0,-14310.698294372924,0.0,0.0,0.0,0.0,0.0,0.0,-27618.40303
t8086,45233.28305946423,0.0,-19332.21923946423,0.0,0.0,0.0,0.0,0.0,0.0,-25901.06382
t8087,40488.713813189024,0.0,-16613.528313189025,0.0,0.0,0.0,0.0,0.0,0.0,-23875.1855
t8088,39558.547973038294,0.0,-18792.412123038295,0.0,0.0,0.0,0.0,0.0,0.0,-20766.13585
t8089,45669.44378427919,0.0,-28879.33891427919,0.0,0.0,0.0,0.0,0.0,0.0,-16790.10487
t8090,43916.01482848287,0.0,-28418.55016848287,0.0,0.0,0.0,0.0,0.0,0.0,-15497.46466
t8091,32889.703774330665,0.0,-18077.670854330667,0.0,0.0,0.0,0.0,0.0,0.0,-14812.03292
t8092,31561.755494612218,0.0,-16871.821164612218,0.0,0.0,0.0,0.0,0.0,0.0,-14689.93433
t8093,30668.181817542383,0.0,-15846.310697542383,0.0,0.0,0.0,0.0,0.0,0.0,-14821.87112
t8094,30119.712614952383,0.0,-14002.452704952382,0.0,0.0,0.0,0.0,0.0,0.0,-16117.25991
t8095,26039.38246606825,0.0,-6793.606976068251,0.0,0.0,0.0,0.0,0.0,0.0,-19245.77549
t8096,19647.345308451208,4846.796581548791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24494.14189
t8097,15542.177661713067,9897.246878286933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25439.42454
t8098,14816.554881932894,10321.548118067105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25138.103
t8099,3343.9274772151693,21437.575062784832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24781.50254
t8100,142.77176405356255,25585.049225946397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25727.82099
t8101,448.8564363917956,25180.143713608206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25629.00015
t8102,787.5006083176786,23606.895791682324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24394.3964
t8103,603.4408141308288,23543.69967586917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24147.14049
t8104,175.62227333544163,25228.13767666456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25403.75995
t8105,301.92984532708505,27457.170374672914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27759.10022
t8106,1303.4115083113336,30222.556561688667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31525.96807
t8107,2323.212206903371,28667.78186309663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30990.99407
t8108,9610.778291578214,17553.080208421787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27163.8585
t8109,20722.831870298756,5550.535149701245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26273.36702
t8110,25618.203776514656,0.0,-2600.3117165146577,0.0,0.0,0.0,0.0,0.0,0.0,-23017.89206
t8111,20798.324347630773,0.0,-61.02389763077372,0.0,0.0,0.0,0.0,0.0,0.0,-20737.30045
t8112,24487.38115449693,0.0,-5674.680874496928,0.0,0.0,0.0,0.0,0.0,0.0,-18812.70028
t8113,28363.36905589374,0.0,-11469.751105893742,0.0,0.0,0.0,0.0,0.0,0.0,-16893.61795
t8114,25693.02875519965,0.0,-10132.009805199652,0.0,0.0,0.0,0.0,0.0,0.0,-15561.01895
t8115,21999.84099073593,0.0,-7113.44139073593,0.0,0.0,0.0,0.0,0.0,0.0,-14886.3996
t8116,27331.608936161007,0.0,-12628.986756161006,0.0,0.0,0.0,0.0,0.0,0.0,-14702.62218
t8117,32574.84924004333,0.0,-18008.076700043333,0.0,0.0,0.0,0.0,0.0,0.0,-14566.77254
t8118,35138.3845470466,0.0,-19359.655017046596,0.0,0.0,0.0,0.0,0.0,0.0,-15778.72953
t8119,38035.98046486633,0.0,-19278.622704866328,0.0,0.0,0.0,0.0,0.0,0.0,-18757.35776
t8120,36259.05541593067,0.0,-12301.52431593067,0.0,0.0,0.0,0.0,0.0,0.0,-23957.5311
t8121,40379.523356776015,0.0,-15844.050736776015,0.0,0.0,0.0,0.0,0.0,0.0,-24535.47262
t8122,34359.183383120035,0.0,-10193.761223120036,0.0,0.0,0.0,0.0,0.0,0.0,-24165.42216
t8123,19622.14969898212,4303.103671017878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23925.25337
t8124,19818.7777603842,5090.017459615842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24908.79522
t8125,14105.30881190099,11099.612908099009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25204.92172
t8126,7694.952759498364,16681.467450501637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24376.42021
t8127,6517.670753128659,17919.34986687134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24437.02062
t8128,4347.63779706927,21703.06791293073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26050.70571
t8129,2798.85540618035,25883.53912381965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28682.39453
t8130,6260.907048735432,25941.46718126457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32202.37423
t8131,16354.996324662434,14679.784055337566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31034.78038
t8132,25757.32302740943,1253.8101625905692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27011.13319
t8133,32155.528844183642,0.0,-6244.122234183644,0.0,0.0,0.0,0.0,0.0,0.0,-25911.40661
t8134,43263.77387841967,0.0,-21334.21955841967,0.0,0.0,0.0,0.0,0.0,0.0,-21929.55432
t8135,36713.968980061305,0.0,-17403.792710061305,0.0,0.0,0.0,0.0,0.0,0.0,-19310.17627
t8136,41696.90530192533,0.0,-24445.306081925333,0.0,0.0,0.0,0.0,0.0,0.0,-17251.59922
t8137,45024.26832145942,0.0,-29627.09283145942,0.0,0.0,0.0,0.0,0.0,0.0,-15397.17549
t8138,37002.36796598145,0.0,-22847.73191598145,0.0,0.0,0.0,0.0,0.0,0.0,-14154.63605
t8139,41518.987762678335,0.0,-28080.755162678335,0.0,0.0,0.0,0.0,0.0,0.0,-13438.2326
t8140,43871.409301917614,0.0,-30640.385121917614,0.0,0.0,0.0,0.0,0.0,0.0,-13231.02418
t8141,40781.6233437525,0.0,-27608.9824537525,0.0,0.0,0.0,0.0,0.0,0.0,-13172.64089
t8142,40831.41113828176,0.0,-26476.852688281757,0.0,0.0,0.0,0.0,0.0,0.0,-14354.55845
t8143,47308.74814494176,0.0,-30215.94750494176,0.0,0.0,0.0,0.0,0.0,0.0,-17092.80064
t8144,47714.55760777623,0.0,-25775.992317776232,0.0,0.0,0.0,0.0,0.0,0.0,-21938.56529
t8145,47948.96095248473,0.0,-25376.64031248473,0.0,0.0,0.0,0.0,0.0,0.0,-22572.32064
t8146,47484.07588802049,0.0,-25493.01607802049,0.0,0.0,0.0,0.0,0.0,0.0,-21991.05981
t8147,47133.93524891944,0.0,-25212.849948919444,0.0,0.0,0.0,0.0,0.0,0.0,-21921.0853
t8148,49841.15618758368,0.0,-26965.32450758368,0.0,0.0,0.0,0.0,0.0,0.0,-22875.83168
t8149,49726.5144922333,0.0,-26481.883042233298,0.0,0.0,0.0,0.0,0.0,0.0,-23244.63145
t8150,40993.022136254054,0.0,-18181.881936254053,0.0,0.0,0.0,0.0,0.0,0.0,-22811.1402
t8151,39600.39175916397,0.0,-16582.45338916397,0.0,0.0,0.0,0.0,0.0,0.0,-23017.93837
t8152,34300.093699240366,0.0,-9690.548089240365,0.0,0.0,0.0,0.0,0.0,0.0,-24609.54561
t8153,34047.44912335478,0.0,-6715.620303354783,0.0,0.0,0.0,0.0,0.0,0.0,-27331.82882
t8154,36599.39051401356,0.0,-5308.1574940135615,0.0,0.0,0.0,0.0,0.0,0.0,-31291.23302
t8155,42762.63694844428,0.0,-12362.095578444278,0.0,0.0,0.0,0.0,0.0,0.0,-30400.54137
t8156,38688.605437884355,0.0,-12321.815267884354,0.0,0.0,0.0,0.0,0.0,0.0,-26366.79017
t8157,38556.347340785294,0.0,-13340.265090785295,0.0,0.0,0.0,0.0,0.0,0.0,-25216.08225
t8158,43781.69178066939,0.0,-22023.48412066939,0.0,0.0,0.0,0.0,0.0,0.0,-21758.20766
t8159,39765.03494718565,0.0,-20391.548177185654,0.0,0.0,0.0,0.0,0.0,0.0,-19373.48677
t8160,31516.91078103238,0.0,-14206.97906103238,0.0,0.0,0.0,0.0,0.0,0.0,-17309.93172
t8161,34648.42800814646,0.0,-19673.95351814646,0.0,0.0,0.0,0.0,0.0,0.0,-14974.47449
t8162,32713.563907900167,0.0,-18936.319157900165,0.0,0.0,0.0,0.0,0.0,0.0,-13777.24475
t8163,33206.662619220886,0.0,-20049.887079220884,0.0,0.0,0.0,0.0,0.0,0.0,-13156.77554
t8164,29233.773136788222,0.0,-16211.169576788223,0.0,0.0,0.0,0.0,0.0,0.0,-13022.60356
t8165,18787.511927623025,0.0,-5583.411747623026,0.0,0.0,0.0,0.0,0.0,0.0,-13204.10018
t8166,19351.18855188249,0.0,-4806.943041882489,0.0,0.0,0.0,0.0,0.0,0.0,-14544.24551
t8167,12742.370647495523,5599.797562504476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18342.16821
t8168,15254.916099117874,9125.475210882125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24380.39131
t8169,19570.635138969854,6031.047081030145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25601.68222
t8170,10368.559226823523,14709.973343176476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25078.53257
t8171,2865.8984631598432,22021.873266840157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24887.77173
t8172,4784.459965161943,21038.83345483806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25823.29342
t8173,10221.305364271086,15351.257215728916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25572.56258
t8174,10765.73091921298,14040.65029078702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24806.38121
t8175,14379.340734414305,10489.885605585696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24869.22634
t8176,8828.363980691467,17451.929929308535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26280.29391
t8177,13460.722198360887,15492.466041639113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28953.18824
t8178,12374.491231893904,20467.380068106097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32841.8713
t8179,18658.1637162325,14256.5224237675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32914.68614
t8180,28378.86445957364,981.5361204263609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29360.40058
t8181,33966.21059518378,0.0,-5297.146495183781,0.0,0.0,0.0,0.0,0.0,0.0,-28669.0641
t8182,33549.5637144697,0.0,-10194.592204469704,0.0,0.0,0.0,0.0,0.0,0.0,-23354.97151
t8183,35666.50870073544,0.0,-14889.934750735436,0.0,0.0,0.0,0.0,0.0,0.0,-20776.57395
t8184,33586.07638324991,0.0,-14793.541123249906,0.0,0.0,0.0,0.0,0.0,0.0,-18792.53526
t8185,32549.98223987601,0.0,-15697.940359876011,0.0,0.0,0.0,0.0,0.0,0.0,-16852.04188
t8186,24990.72167493787,0.0,-9094.54384493787,0.0,0.0,0.0,0.0,0.0,0.0,-15896.17783
t8187,18356.261049649704,0.0,-2950.5010496497034,0.0,0.0,0.0,0.0,0.0,0.0,-15405.76
t8188,19900.437699883143,0.0,-4334.247169883143,0.0,0.0,0.0,0.0,0.0,0.0,-15566.19053
t8189,20679.91353809429,0.0,-4606.15056809429,0.0,0.0,0.0,0.0,0.0,0.0,-16073.76297
t8190,27982.110446716284,0.0,-10440.999456716283,0.0,0.0,0.0,0.0,0.0,0.0,-17541.11099
t8191,32645.88693844128,0.0,-11467.275938441278,0.0,0.0,0.0,0.0,0.0,0.0,-21178.611
t8192,27437.1362473182,292.4475526817987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27729.5838
t8193,21853.438611424193,7574.834688575807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29428.2733
t8194,16165.928107886613,13305.976102113387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29471.90421
t8195,11484.475716906745,17842.799893093255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29327.27561
t8196,4901.053812404793,25606.339207595207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30507.39302
t8197,3431.3723345630715,27192.058035436927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30623.43037
t8198,547.2294717199223,29129.035848280077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29676.26532
t8199,872.3209567511681,28746.56156324883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29618.88252
t8200,2436.276056563272,28237.01366343673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30673.28972
t8201,1425.3248550433445,31880.154884956657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33305.47974
t8202,2702.5755564777414,34145.938253522254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36848.51381
t8203,1513.005730899617,34182.96916910038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35695.9749
t8204,1835.9411530595846,29714.880536940414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31550.82169
t8205,2975.2022112733143,27224.746358726687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30199.94857
t8206,2582.533529523839,22332.35032047616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24914.88385
t8207,1429.4936234818585,20959.35147651814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22388.8451
t8208,1419.757437544653,19100.199822455346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20519.95726
t8209,10848.698254793086,8737.331275206914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19586.02953
t8210,20389.53029275202,0.0,-2601.04746275202,0.0,0.0,0.0,0.0,0.0,0.0,-17788.48283
t8211,19933.84361310141,0.0,-2534.11404310141,0.0,0.0,0.0,0.0,0.0,0.0,-17399.72957
t8212,29602.726676001315,0.0,-12424.464886001317,0.0,0.0,0.0,0.0,0.0,0.0,-17178.26179
t8213,34206.20924024607,0.0,-16976.11977024607,0.0,0.0,0.0,0.0,0.0,0.0,-17230.08947
t8214,36481.20459800802,0.0,-18384.339248008022,0.0,0.0,0.0,0.0,0.0,0.0,-18096.86535
t8215,42721.9165033919,0.0,-23603.042413391897,0.0,0.0,0.0,0.0,0.0,0.0,-19118.87409
t8216,43884.98754809583,0.0,-23266.46035809583,0.0,0.0,0.0,0.0,0.0,0.0,-20618.52719
t8217,43490.79889870316,0.0,-21657.168238703158,0.0,0.0,0.0,0.0,0.0,0.0,-21833.63066
t8218,36718.87305317897,0.0,-12508.91871317897,0.0,0.0,0.0,0.0,0.0,0.0,-24209.95434
t8219,29298.871082999918,0.0,-3727.7713129999174,0.0,0.0,0.0,0.0,0.0,0.0,-25571.09977
t8220,30094.503979402372,0.0,-2393.715459402374,0.0,0.0,0.0,0.0,0.0,0.0,-27700.78852
t8221,40872.28001024671,0.0,-11771.480310246709,0.0,0.0,0.0,0.0,0.0,0.0,-29100.7997
t8222,47987.751847654115,0.0,-18403.759817654114,0.0,0.0,0.0,0.0,0.0,0.0,-29583.99203
t8223,49020.15517415106,0.0,-19415.685364151064,0.0,0.0,0.0,0.0,0.0,0.0,-29604.46981
t8224,45363.94352531212,0.0,-16066.06529531212,0.0,0.0,0.0,0.0,0.0,0.0,-29297.87823
t8225,43516.143850431996,0.0,-13260.788780431994,0.0,0.0,0.0,0.0,0.0,0.0,-30255.35507
t8226,36916.51559986387,0.0,-6163.844589863875,0.0,0.0,0.0,0.0,0.0,0.0,-30752.67101
t8227,35397.48196189362,0.0,-2601.805961893624,0.0,0.0,0.0,0.0,0.0,0.0,-32795.676
t8228,36499.38048754576,0.0,-4235.1987375457575,0.0,0.0,0.0,0.0,0.0,0.0,-32264.18175
t8229,32951.2316589584,0.0,-2395.5196489584014,0.0,0.0,0.0,0.0,0.0,0.0,-30555.71201
t8230,29821.519776281784,0.0,-1144.0948062817843,0.0,0.0,0.0,0.0,0.0,0.0,-28677.42497
t8231,28341.939180871304,0.0,-1512.262210871304,0.0,0.0,0.0,0.0,0.0,0.0,-26829.67697
t8232,28234.18377613458,0.0,-4186.82251613458,0.0,0.0,0.0,0.0,0.0,0.0,-24047.36126
t8233,32367.846292259554,0.0,-11425.772492259555,0.0,0.0,0.0,0.0,0.0,0.0,-20942.0738
t8234,27259.30665172181,0.0,-8321.55352172181,0.0,0.0,0.0,0.0,0.0,0.0,-18937.75313
t8235,16286.407881578283,2148.3891384217186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18434.79702
t8236,14744.833279068747,3398.4602109312527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18143.29349
t8237,14680.240322338323,3463.258147661676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18143.49847
t8238,16336.203280522936,2573.215339477065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18909.41862
t8239,10559.361250207305,9319.783429792697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19879.14468
t8240,4568.838328381767,16577.143661618233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21145.98199
t8241,11834.322952331198,10066.434697668801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21900.75765
t8242,4783.546308788289,19128.377601211712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23911.92391
t8243,368.15887785092656,24549.245192149076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24917.40407
t8244,798.5551040796638,26020.500005920338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26819.05511
t8245,4121.0196833965165,23527.238586603482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27648.25827
t8246,6712.735825614087,20392.678854385915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27105.41468
t8247,7879.208085725106,18445.359814274892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26324.5679
t8248,6538.992335649348,19041.83780435065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25580.83014
t8249,10378.324492606962,16312.393397393038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26690.71789
t8250,12739.792610005927,15474.500679994075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28214.29329
t8251,15661.864463913189,15329.90931608681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30991.77378
t8252,12048.691268870009,19215.847661129992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31264.53893
t8253,13246.930268310774,16924.382091689225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30171.31236
t8254,9508.87251262837,19007.159127371633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28516.03164
t8255,4275.40057262446,22169.96903737554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26445.36961
t8256,9726.485731600967,13592.906168399031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23319.3919
t8257,9953.040334326473,9473.614655673526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19426.65499
t8258,5131.022867852837,12821.352302147163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17952.37517
t8259,3519.323307972322,13679.765612027677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17199.08892
t8260,5195.149420466526,11441.023559533474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16636.17298
t8261,5292.006079124936,11200.141320875066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16492.1474
t8262,4349.875396167292,13611.165953832708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17961.04135
t8263,8837.800637173435,12069.839242826563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20907.63988
t8264,8161.86313314354,17888.75368685646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26050.61682
t8265,9567.931919670835,17343.300450329167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26911.23237
t8266,15314.557173492463,11487.350716507535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26801.90789
t8267,11077.78350823727,15585.69101176273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26663.47452
t8268,11560.105636997923,16228.203193002078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27788.30883
t8269,10259.989868042452,18155.20594195755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28415.19581
t8270,13033.109328825321,15159.421761174679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28192.53109
t8271,5762.344917331302,22548.3608026687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28310.70572
t8272,14183.678222476776,14639.516947523223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28823.19517
t8273,16242.915416045747,15241.831203954254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31484.74662
t8274,12542.398826265271,22688.46700373473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35230.86583
t8275,11316.967495142575,22451.398604857422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33768.3661
t8276,21631.20521749207,7985.680152507932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29616.88537
t8277,21001.979381322795,7771.332348677206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28773.31173
t8278,25063.852770195033,213.7800798049684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25277.63285
t8279,29929.15006022813,0.0,-7150.83499022813,0.0,0.0,0.0,0.0,0.0,0.0,-22778.31507
t8280,32161.142873931196,0.0,-11329.084253931196,0.0,0.0,0.0,0.0,0.0,0.0,-20832.05862
t8281,34209.79824245615,0.0,-15194.08288245615,0.0,0.0,0.0,0.0,0.0,0.0,-19015.71536
t8282,33614.1575161349,0.0,-15688.495886134904,0.0,0.0,0.0,0.0,0.0,0.0,-17925.66163
t8283,38110.88345921743,0.0,-20894.63164921743,0.0,0.0,0.0,0.0,0.0,0.0,-17216.25181
t8284,40262.193641564525,0.0,-23247.622471564526,0.0,0.0,0.0,0.0,0.0,0.0,-17014.57117
t8285,41152.977272872486,0.0,-24042.584172872484,0.0,0.0,0.0,0.0,0.0,0.0,-17110.3931
t8286,42431.065868175916,0.0,-24004.709928175915,0.0,0.0,0.0,0.0,0.0,0.0,-18426.35594
t8287,46925.9448537722,0.0,-25596.168963772197,0.0,0.0,0.0,0.0,0.0,0.0,-21329.77589
t8288,45003.915456909504,0.0,-18437.881396909503,0.0,0.0,0.0,0.0,0.0,0.0,-26566.03406
t8289,46403.34812399283,0.0,-18785.69397399283,0.0,0.0,0.0,0.0,0.0,0.0,-27617.65415
t8290,33204.684415165866,0.0,-5791.194825165865,0.0,0.0,0.0,0.0,0.0,0.0,-27413.48959
t8291,13476.163174144911,13668.246005855088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27144.40918
t8292,17168.20774156157,10919.003708438428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28087.21145
t8293,15054.822466426116,13218.010763573884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28272.83323
t8294,16126.552165645231,11673.86242435477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27800.41459
t8295,15596.109439921056,12623.863940078943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28219.97338
t8296,17075.832336466796,12137.700333533205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29213.53267
t8297,14284.431791739624,17724.225058260374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32008.65685
t8298,15925.128605272526,20186.98813472747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36112.11674
t8299,17444.52838174024,18110.615678259757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35555.14406
t8300,12553.787493817585,18785.485096182416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31339.27259
t8301,11847.55547927431,18152.56589072569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30000.12137
t8302,9329.83001284793,16594.28518715207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25924.1152
t8303,6378.675355620125,16906.931154379876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23285.60651
t8304,4470.492330973452,16683.596589026547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21154.08892
t8305,4310.39095019023,14383.67327980977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18694.06423
t8306,4265.308105764545,13026.218894235453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17291.527
t8307,6299.660977998816,10278.834882001183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16578.49586
t8308,7301.633689037155,9058.825160962846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16360.45885
t8309,5241.545364284097,11312.445255715904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16553.99062
t8310,2564.97916008574,15383.95237991426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17948.93154
t8311,5631.217624899195,15897.921825100804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21529.13945
t8312,11639.05755984115,15604.454890158848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27243.51245
t8313,4423.865227023491,23771.70827297651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28195.5735
t8314,5050.299750028396,22571.989169971603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27622.28892
t8315,7689.759296145766,19514.21729385423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27203.97659
t8316,5002.045582924733,23036.947357075267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28038.99294
t8317,11897.824745927728,16555.61392407227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28453.43867
t8318,14486.75182814092,13424.101411859081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27910.85324
t8319,16408.192446135527,11979.838503864474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28388.03095
t8320,24235.02808118432,5894.893588815681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30129.92167
t8321,35267.994265816735,0.0,-2487.436675816738,0.0,0.0,0.0,0.0,0.0,0.0,-32780.55759
