Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t3902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.3905020957318,0.0,413.3905020957318
t3966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.6730626209992,0.0,574.6730626209992
t3967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.2232702026176,0.0,2307.2232702026176
t3968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.08341121276757,0.0,236.08341121276757
t3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2641.2854233965954,0.0,2641.2854233965954
t3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8675.106985209266,0.0,8675.106985209266
t3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5661.499638796555,0.0,5661.499638796555
t3985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4678.037136810106,0.0,4678.037136810106
t3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5308.713391740013,0.0,5308.713391740013
t3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7281.587762677616,0.0,7281.587762677616
t3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6227.184838163779,0.0,6227.184838163779
t3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10909.037652722373,0.0,10909.037652722373
t3990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13571.962774919055,0.0,13571.962774919055
t3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11518.819149620624,0.0,11518.819149620624
t3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.2286200394374,0.0,1396.2286200394374
t4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6206.000486883888,0.0,6206.000486883888
t4009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.6506049075651,0.0,799.6506049075651
t4010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.2686143642616,0.0,1622.2686143642616
t4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11995.317134781064,0.0,11995.317134781064
t4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17186.98021438053,0.0,17186.98021438053
t4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20189.831932136207,0.0,20189.831932136207
t4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22342.92158829236,0.0,22342.92158829236
t4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22815.33123946346,0.0,22815.33123946346
t4036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24037.141438327264,0.0,24037.141438327264
t4037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23578.475359792672,0.0,23578.475359792672
t4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31760.610664534666,0.0,31760.610664534666
t4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26501.922938644173,0.0,26501.922938644173
t4040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10209.20097992851,0.0,10209.20097992851
t4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2152.8672121714844,0.0,2152.8672121714844
t4042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4544.755175754468,0.0,4544.755175754468
t4043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.04948656170745,0.0,194.04948656170745
t4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.292828075788,0.0,3671.292828075788
t4056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5549.333037475928,0.0,5549.333037475928
t4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.278194486615,0.0,4811.278194486615
t4058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0727657005973,0.0,1787.0727657005973
t4059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10084.864994824438,0.0,10084.864994824438
t4060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16890.99525683701,0.0,16890.99525683701
t4061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4041.92231698879,0.0,4041.92231698879
t4062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920.213695541115,0.0,13920.213695541115
t4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.1672025642947,0.0,2309.1672025642947
t4073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153.869172068975,0.0,3153.869172068975
t4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2063.5378518441576,0.0,2063.5378518441576
t4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7817.811993885374,0.0,7817.811993885374
t4076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18368.61993832818,0.0,18368.61993832818
t4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15445.035482858868,0.0,15445.035482858868
t4078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18452.83897025203,0.0,18452.83897025203
t4079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21169.266122561483,0.0,21169.266122561483
t4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21347.918660499443,0.0,21347.918660499443
t4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22001.429191089745,0.0,22001.429191089745
t4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25708.208509980046,0.0,25708.208509980046
t4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16241.817966113951,0.0,16241.817966113951
t4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22395.053689832577,0.0,22395.053689832577
t4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23573.908476676675,0.0,23573.908476676675
t4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19369.45433335096,0.0,19369.45433335096
t4087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18992.308864492014,0.0,18992.308864492014
t4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10145.844048634608,0.0,10145.844048634608
t4089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7568.527457363889,0.0,7568.527457363889
t4090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10873.157936795858,0.0,10873.157936795858
t4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4598.002155057118,0.0,4598.002155057118
t4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0673789051564,0.0,1367.0673789051564
t4093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2487.7289308433137,0.0,2487.7289308433137
t4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4261.728313705975,0.0,4261.728313705975
t4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7946.774887694635,0.0,7946.774887694635
t4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8715.485203725731,0.0,8715.485203725731
t4097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.90659573078966,0.0,446.90659573078966
t4099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2407.465870616925,0.0,2407.465870616925
t4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.3102761854352,0.0,643.3102761854352
t4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6229.83380942135,0.0,6229.83380942135
t4105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8115.371058843821,0.0,8115.371058843821
t4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4851.637391431603,0.0,4851.637391431603
t4107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4462.957971345721,0.0,4462.957971345721
t4108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2848.8041337243812,0.0,2848.8041337243812
t4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3756.2991941034925,0.0,3756.2991941034925
t4168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3723.3342444037335,0.0,3723.3342444037335
t4169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.4096216059406,0.0,1481.4096216059406
t4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7608.21096734524,0.0,7608.21096734524
t4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11036.853258277344,0.0,11036.853258277344
t4174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6602.393106146461,0.0,6602.393106146461
t4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10614.701471972916,0.0,10614.701471972916
t4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13662.707683115474,0.0,13662.707683115474
t4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.351115718207,0.0,10463.351115718207
t4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12279.767326187739,0.0,12279.767326187739
t4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7187.7884357772855,0.0,7187.7884357772855
t4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10497.590647987545,0.0,10497.590647987545
t4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16444.263785310704,0.0,16444.263785310704
t4182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15505.3331659243,0.0,15505.3331659243
t4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16110.55691171619,0.0,16110.55691171619
t4184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13987.937006498014,0.0,13987.937006498014
t4185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13388.947100400976,0.0,13388.947100400976
t4186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9877.615330047873,0.0,9877.615330047873
t4187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5692.295854112854,0.0,5692.295854112854
t4188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.9823437042833,0.0,560.9823437042833
t4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7179.753988520355,0.0,7179.753988520355
t4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.147227994861,0.0,4094.147227994861
t4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4573.2163731857545,0.0,4573.2163731857545
t4193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.739994430438,0.0,513.739994430438
t4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
