Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t10475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914639.0638009874,9.383748510575986e6
t10476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901046.9004183662,9.383748510575986e6
t10477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887003.7670497075,9.383748510575986e6
t10478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871710.5918457911,9.383748510575986e6
t10479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851341.8326096534,9.383748510575986e6
t10480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827145.2300952994,9.383748510575986e6
t10481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804321.0152687691,9.383748510575986e6
t10482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786992.6131971801,9.383748510575986e6
t10483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770239.0860549677,9.383748510575986e6
t10484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756828.5301579811,9.383748510575986e6
t10485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738096.7268904379,9.383748510575986e6
t10486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716727.0640702227,9.383748510575986e6
t10487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701229.9884395071,9.383748510575986e6
t10488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692873.752922468,9.383748510575986e6
t10489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679056.2146032926,9.383748510575986e6
t10490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668244.677983076,9.383748510575986e6
t10491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670898.2362571269,9.383748510575986e6
t10492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683092.703739971,9.383748510575986e6
t10493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702762.5975946194,9.383748510575986e6
t10494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722372.9404989786,9.383748510575986e6
t10495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735758.815578031,9.383748510575986e6
t10496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744714.9787590797,9.383748510575986e6
t10497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749309.2421024815,9.383748510575986e6
t10498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756695.0512554786,9.383748510575986e6
t10499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763939.8237273385,9.383748510575986e6
t10500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763939.8237273385,9.38492447857546e6
t10501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762161.9727474997,9.38492447857546e6
t10502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753348.7833152418,9.38492447857546e6
t10503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735086.8429497423,9.38492447857546e6
t10504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718810.9865663322,9.38492447857546e6
t10505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694508.1487244954,9.38492447857546e6
t10506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667352.6798339537,9.38492447857546e6
t10507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640249.8321402945,9.38492447857546e6
t10508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619351.3139021196,9.38492447857546e6
t10509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599000.6866258454,9.38492447857546e6
t10510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580033.0883834381,9.38492447857546e6
t10511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566603.9028398759,9.38492447857546e6
t10512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553499.1581541876,9.38492447857546e6
t10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542879.9575446317,9.38492447857546e6
t10514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542879.9575446317,9.385898431106744e6
t10515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541978.0356700371,9.385898431106744e6
t10516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541978.0356700371,9.38798274347757e6
t10517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541978.0356700371,9.389992300243413e6
t10518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549543.4763792133,9.389992300243413e6
t10519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549543.4763792133,9.393430699441953e6
t10520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545571.1539463192,9.393430699441953e6
t10521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534019.5294112945,9.393430699441953e6
t10522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529418.0021192959,9.393430699441953e6
t10523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529418.0021192959,9.393743100874355e6
t10524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529418.0021192959,9.394432723324241e6
t10525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524943.2072729842,9.394432723324241e6
t10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524943.2072729842,9.398120149509663e6
t10527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524943.2072729842,9.402101776566809e6
t10528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534120.5119742195,9.402101776566809e6
t10529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546535.7851500824,9.402101776566809e6
t10530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558233.4899245488,9.402101776566809e6
t10531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572345.2875209862,9.402101776566809e6
t10532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587997.8172176423,9.402101776566809e6
t10533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604091.4779802202,9.402101776566809e6
t10534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615616.8166289899,9.402101776566809e6
t10535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628324.8405893686,9.402101776566809e6
t10536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643296.5930882426,9.402101776566809e6
t10537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660730.886673535,9.402101776566809e6
t10538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680365.4235185166,9.402101776566809e6
t10539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706684.7939229757,9.402101776566809e6
t10540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728692.009602249,9.402101776566809e6
t10541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742565.5807786837,9.402101776566809e6
t10542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760266.6134433926,9.402101776566809e6
t10543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760266.6134433926,9.408119503942352e6
t10544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760266.6134433926,9.412986034646014e6
t10545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760266.6134433926,9.414838704096612e6
t10546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750451.5669965119,9.414838704096612e6
t10547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741286.9457876021,9.414838704096612e6
t10548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737557.6219967239,9.414838704096612e6
t10549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729064.8270979344,9.414838704096612e6
t10550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724711.6039522855,9.414838704096612e6
t10551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723478.0744429503,9.414838704096612e6
t10552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716406.2972137687,9.414838704096612e6
t10553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715913.5384389014,9.414838704096612e6
t10554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712184.8060217251,9.414838704096612e6
t10555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712184.8060217251,9.415031002865521e6
t10556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712184.8060217251,9.421495811862811e6
t10557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712184.8060217251,9.42767276791518e6
t10558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725373.9308069204,9.42767276791518e6
t10559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738898.1127637608,9.42767276791518e6
t10560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758486.4922057126,9.42767276791518e6
t10561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775079.8167869244,9.42767276791518e6
t10562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787704.071721744,9.42767276791518e6
t10563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799136.2894226591,9.42767276791518e6
t10564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811185.9480573979,9.42767276791518e6
t10565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822819.3213936122,9.42767276791518e6
t10566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837283.9990456445,9.42767276791518e6
t10567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854173.7616884662,9.42767276791518e6
t10568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854173.7616884662,9.431562259763528e6
t10569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854173.7616884662,9.433267229862798e6
t10570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854173.7616884662,9.433424115090258e6
t10571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854173.7616884662,9.433614801620841e6
t10572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848013.737215693,9.433614801620841e6
t10573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841391.3615344621,9.433614801620841e6
t10574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831378.8279873119,9.433614801620841e6
t10575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820388.5160654839,9.433614801620841e6
t10576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808204.4830499869,9.433614801620841e6
t10577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789297.2161828679,9.433614801620841e6
t10578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768884.735728335,9.433614801620841e6
t10579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745086.6399627245,9.433614801620841e6
t10580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728036.1018101351,9.433614801620841e6
t10581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708237.9644982094,9.433614801620841e6
t10582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699420.8268632168,9.433614801620841e6
t10583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689816.2917303607,9.433614801620841e6
t10584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687102.7567384874,9.433614801620841e6
t10585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684328.6114181346,9.433614801620841e6
t10586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682912.4790553619,9.433614801620841e6
t10587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682068.8668398487,9.433614801620841e6
t10588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680400.6189425436,9.433614801620841e6
t10589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674592.4339887352,9.433614801620841e6
t10590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674275.4583579329,9.433614801620841e6
t10591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674275.4583579329,9.434894842501134e6
t10592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669888.1656829474,9.434894842501134e6
t10593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658160.7762755741,9.434894842501134e6
t10594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645682.297679088,9.434894842501134e6
t10595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639024.3506817352,9.434894842501134e6
t10596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636468.0188658749,9.434894842501134e6
t10597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631090.409522803,9.434894842501134e6
t10598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631053.5417223162,9.434894842501134e6
t10599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627302.2419327857,9.434894842501134e6
t10600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627302.2419327857,9.435442265551249e6
t10601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622819.4305592333,9.435442265551249e6
t10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615278.1025573709,9.435442265551249e6
t10603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613054.9236421385,9.435442265551249e6
t10604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605320.5978767758,9.435442265551249e6
t10605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595660.215248706,9.435442265551249e6
t10606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583140.7133274821,9.435442265551249e6
t10607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568299.0559378571,9.435442265551249e6
t10608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558665.0996962925,9.435442265551249e6
t10609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548506.2528389987,9.435442265551249e6
t10610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540158.8615569206,9.435442265551249e6
t10611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529360.8265922221,9.435442265551249e6
t10612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523989.82968259504,9.435442265551249e6
t10613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511941.4614683418,9.435442265551249e6
t10614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502777.19047193474,9.435442265551249e6
t10615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500925.33189547586,9.435442265551249e6
t10616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488620.0552462303,9.435442265551249e6
t10617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473629.3603826386,9.435442265551249e6
t10618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454437.5031115582,9.435442265551249e6
t10619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435831.332192649,9.435442265551249e6
t10620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413478.1405176149,9.435442265551249e6
t10621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391856.3622319906,9.435442265551249e6
t10622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370393.96461986983,9.435442265551249e6
t10623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347509.7065121724,9.435442265551249e6
t10624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323376.8159666486,9.435442265551249e6
t10625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299636.3393199716,9.435442265551249e6
t10626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287655.14255816943,9.435442265551249e6
t10627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269340.8515845433,9.435442265551249e6
t10628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254421.7400549538,9.435442265551249e6
t10629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233788.25381735177,9.435442265551249e6
t10630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216898.88858456258,9.435442265551249e6
t10631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202023.01611650735,9.435442265551249e6
t10632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197016.96236814745,9.435442265551249e6
t10633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189973.69929001835,9.435442265551249e6
t10634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189973.69929001835,9.435994190548584e6
t10635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189973.69929001835,9.436717693354066e6
t10636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193237.42910095418,9.436717693354066e6
t10637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189915.9722047541,9.436717693354066e6
t10638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189915.9722047541,9.438281078192499e6
t10639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189915.9722047541,9.440242742082383e6
t10640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183436.88833873972,9.440242742082383e6
t10641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170580.99071778258,9.440242742082383e6
t10642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156125.45852297347,9.440242742082383e6
t10643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147039.17835609108,9.440242742082383e6
t10644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147039.17835609108,9.440443062868528e6
t10645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151237.05872086098,9.440443062868528e6
t10646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158517.72935806107,9.440443062868528e6
t10647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158517.72935806107,9.446291442893237e6
t10648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158517.72935806107,9.446638663880741e6
t10649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158238.83127623668,9.446638663880741e6
t10650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158238.83127623668,9.448056473663732e6
t10651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167953.88689418728,9.448056473663732e6
t10652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186869.5396562857,9.448056473663732e6
t10653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203063.3511258189,9.448056473663732e6
t10654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213666.3884365481,9.448056473663732e6
t10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229562.508375789,9.448056473663732e6
t10656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246914.27406121488,9.448056473663732e6
t10657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246914.27406121488,9.456460624905264e6
t10658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246914.27406121488,9.460007328253215e6
t10659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246914.27406121488,9.47488874803934e6
t10660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275914.1020658185,9.47488874803934e6
t10661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303344.7056923257,9.47488874803934e6
t10662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329858.10376263765,9.47488874803934e6
t10663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329858.10376263765,9.491745822223619e6
t10664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346212.9932827639,9.491745822223619e6
t10665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357727.1856429431,9.491745822223619e6
t10666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357727.1856429431,9.494723965961063e6
t10667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347457.7064517883,9.494723965961063e6
t10668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329111.745853914,9.494723965961063e6
t10669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307800.53539707325,9.494723965961063e6
t10670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287359.7537812065,9.494723965961063e6
t10671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272601.53945394617,9.494723965961063e6
t10672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262503.9540666976,9.494723965961063e6
t10673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262503.9540666976,9.495844828334153e6
t10674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262503.9540666976,9.499473183463883e6
t10675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261289.3279226114,9.499473183463883e6
t10676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261289.3279226114,9.506447423901362e6
t10677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267473.452895896,9.506447423901362e6
t10678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280692.5542760283,9.506447423901362e6
t10679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280692.5542760283,9.515927377176559e6
t10680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298131.93089469575,9.515927377176559e6
t10681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323343.3598702091,9.515927377176559e6
t10682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323343.3598702091,9.532282001263088e6
t10683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323343.3598702091,9.557605385679811e6
t10684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351151.3062023138,9.557605385679811e6
t10685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379122.57659024314,9.557605385679811e6
t10686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411192.41068003717,9.557605385679811e6
t10687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438080.1478708891,9.557605385679811e6
t10688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438080.1478708891,9.575321242363187e6
t10689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438080.1478708891,9.593327273476312e6
t10690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461199.7900455154,9.593327273476312e6
t10691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461199.7900455154,9.61060651321631e6
t10692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461199.7900455154,9.626249349699244e6
t10693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479791.108427115,9.626249349699244e6
t10694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501309.79437253234,9.626249349699244e6
t10695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501309.79437253234,9.642322212575886e6
t10696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520461.23613461707,9.642322212575886e6
t10697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537900.122280538,9.642322212575886e6
t10698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537900.122280538,9.65510474818259e6
t10699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551064.4439255226,9.65510474818259e6
t10700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551064.4439255226,9.6604266233974e6
t10701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551064.4439255226,9.666851523460787e6
t10702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551064.4439255226,9.674203501604846e6
t10703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563155.4159423651,9.674203501604846e6
t10704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578520.9668200136,9.674203501604846e6
t10705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592644.6665620311,9.674203501604846e6
t10706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592644.6665620311,9.683367086437596e6
t10707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607066.0542751087,9.683367086437596e6
t10708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623075.7065734154,9.683367086437596e6
t10709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636614.2278269558,9.683367086437596e6
t10710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652679.8651871113,9.683367086437596e6
t10711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670936.1000706148,9.683367086437596e6
t10712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670936.1000706148,9.69224097387268e6
t10713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670936.1000706148,9.702544306767514e6
t10714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670936.1000706148,9.714420235129692e6
t10715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670936.1000706148,9.725876893139834e6
t10716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689686.7911333871,9.725876893139834e6
t10717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706519.7221479501,9.725876893139834e6
t10718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706519.7221479501,9.74350515207455e6
t10719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728220.9125199912,9.74350515207455e6
t10720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749983.2939484739,9.74350515207455e6
t10721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768760.1058618675,9.74350515207455e6
t10722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768760.1058618675,9.758288171849422e6
t10723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768760.1058618675,9.773545397058614e6
t10724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768760.1058618675,9.792802618820343e6
t10725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790495.978352707,9.792802618820343e6
t10726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810014.968037487,9.792802618820343e6
t10727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830921.9064472277,9.792802618820343e6
t10728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853133.8253573824,9.792802618820343e6
t10729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872171.0758802621,9.792802618820343e6
t10730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872171.0758802621,9.804539192228206e6
t10731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872171.0758802621,9.820766744051006e6
t10732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886279.4584280786,9.820766744051006e6
t10733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886279.4584280786,9.834024526143037e6
t10734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886279.4584280786,9.845715516202256e6
t10735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886279.4584280786,9.857339849204633e6
t10736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892004.6412514535,9.857339849204633e6
t10737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889287.7932914735,9.857339849204633e6
t10738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887877.0520810228,9.857339849204633e6
t10739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884195.4127793291,9.857339849204633e6
t10740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884195.4127793291,9.857616567230567e6
t10741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891385.5599357291,9.857616567230567e6
t10742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891385.5599357291,9.863429726347156e6
t10743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906954.004896054,9.863429726347156e6
t10744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919838.1968782556,9.863429726347156e6
t10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919838.1968782556,9.873161772618467e6
t10746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919838.1968782556,9.877371856671497e6
t10747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926620.2660657628,9.877371856671497e6
t10748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926620.2660657628,9.883231650013685e6
t10749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922837.2707374122,9.883231650013685e6
t10750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916661.7889037565,9.883231650013685e6
t10751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904621.8344821468,9.883231650013685e6
t10752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890846.8974825445,9.883231650013685e6
