Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t8457,0.0,0.0,0.0,0.0,36485.20107011902,0.0,0.0,0.0,0.0,36485.20107011902
t8458,0.0,0.0,0.0,0.0,31679.54203801053,0.0,0.0,0.0,0.0,31679.54203801053
t8459,0.0,0.0,0.0,0.0,30828.669685674173,0.0,0.0,0.0,0.0,30828.669685674173
t8460,0.0,0.0,0.0,0.0,35335.62096164445,0.0,0.0,0.0,0.0,35335.62096164445
t8461,0.0,0.0,0.0,0.0,36151.96025748079,0.0,0.0,0.0,0.0,36151.96025748079
t8462,0.0,0.0,0.0,0.0,38747.430445877115,0.0,0.0,0.0,0.0,38747.430445877115
t8463,0.0,0.0,0.0,0.0,22935.31175524728,0.0,0.0,6132.63832475272,0.0,29067.95008
t8464,0.0,0.0,0.0,0.0,21322.370352159185,0.0,0.0,9137.858467840815,0.0,30460.22882
t8465,0.0,0.0,0.0,0.0,26084.18338385108,0.0,0.0,6964.394616148922,0.0,33048.578
t8466,0.0,0.0,0.0,0.0,18677.55539681534,0.0,0.0,17854.862473184658,0.0,36532.41787
t8467,0.0,0.0,0.0,0.0,13400.084593571968,0.0,0.0,22128.47734642803,0.0,35528.56194
t8468,0.0,0.0,0.0,0.0,16505.9672674877,0.0,0.0,14904.6901325123,0.0,31410.6574
t8469,0.0,0.0,0.0,0.0,11463.19349427465,0.0,0.0,19056.394575725353,0.0,30519.588070000005
t8470,0.0,0.0,0.0,0.0,8938.609408855898,0.0,0.0,17634.018081144102,0.0,26572.62749
t8471,0.0,0.0,0.0,0.0,9917.020685115353,0.0,0.0,14168.532764884647,0.0,24085.55345
t8472,0.0,0.0,0.0,0.0,14144.46676091407,0.0,0.0,7826.569309085928,0.0,21971.03607
t8473,0.0,0.0,0.0,0.0,14115.799031909393,0.0,0.0,5784.873098090606,0.0,19900.67213
t8474,0.0,0.0,0.0,0.0,8344.346630687585,0.0,0.0,10213.349349312415,0.0,18557.69598
t8475,0.0,0.0,0.0,0.0,3785.3693273885915,0.0,0.0,14048.578592611408,0.0,17833.94792
t8476,0.0,0.0,0.0,0.0,4976.64937180609,0.0,0.0,12711.742398193908,0.0,17688.39177
t8477,0.0,0.0,0.0,0.0,2409.208564026194,0.0,0.0,15262.728755973807,0.0,17671.93732
t8478,0.0,0.0,0.0,0.0,5258.466666177841,0.0,0.0,13602.20438382216,0.0,18860.67105
t8479,0.0,0.0,0.0,0.0,12091.556722226162,0.0,0.0,9743.357227773837,0.0,21834.91395
t8480,0.0,0.0,0.0,0.0,3898.692572091651,0.0,0.0,22633.092757908347,0.0,26531.78533
t8481,0.0,0.0,0.0,0.0,4349.918980730739,0.0,0.0,23499.378529269263,0.0,27849.297510000004
t8482,0.0,0.0,0.0,0.0,2037.6480483001396,0.0,0.0,25553.13423169986,0.0,27590.78228
t8483,0.0,0.0,0.0,0.0,1981.2839838890432,0.0,0.0,25389.443366110958,0.0,27370.72735
t8484,0.0,0.0,0.0,0.0,4225.786412236492,0.0,0.0,24246.32528776351,0.0,28472.1117
t8485,0.0,0.0,0.0,0.0,7473.317297897447,0.0,0.0,21402.736362102554,0.0,28876.05366
t8486,0.0,0.0,0.0,0.0,11239.69023345791,0.0,0.0,16943.22787654209,0.0,28182.91811
t8487,0.0,0.0,0.0,0.0,19103.07247550921,0.0,0.0,9206.575124490815,0.0,28309.647600000026
t8488,0.0,0.0,0.0,0.0,27196.730695645125,0.0,0.0,2697.9644943548738,0.0,29894.69519
t8489,0.0,0.0,0.0,0.0,33685.51776846686,0.0,0.0,0.0,0.0,33685.51776846686
t8490,0.0,0.0,0.0,0.0,26296.875208538917,0.0,0.0,10609.96146146108,0.0,36906.83667
t8491,0.0,0.0,0.0,0.0,36415.83838493568,0.0,0.0,0.0,0.0,36415.83838493568
t8492,0.0,0.0,0.0,0.0,44992.657613458934,0.0,0.0,0.0,0.0,44992.657613458934
t8493,0.0,0.0,0.0,0.0,48950.16406856466,0.0,0.0,0.0,0.0,48950.16406856466
t8494,0.0,0.0,0.0,0.0,45314.98982244437,0.0,0.0,0.0,0.0,45314.98982244437
t8495,0.0,0.0,0.0,0.0,48932.99203221266,0.0,0.0,0.0,0.0,48932.99203221266
t8496,0.0,0.0,0.0,0.0,47251.872965270464,0.0,0.0,0.0,0.0,47251.872965270464
t8497,0.0,0.0,0.0,0.0,44474.550938649285,0.0,0.0,0.0,0.0,44474.550938649285
t8498,0.0,0.0,0.0,0.0,38727.178339825245,0.0,0.0,0.0,0.0,38727.178339825245
t8499,0.0,0.0,0.0,0.0,37994.159984864236,0.0,0.0,0.0,0.0,37994.159984864236
t8500,0.0,0.0,0.0,0.0,40056.48900681049,0.0,0.0,0.0,0.0,40056.48900681049
t8501,0.0,0.0,0.0,0.0,40076.40877176466,0.0,0.0,0.0,0.0,40076.40877176466
t8502,0.0,0.0,0.0,0.0,43453.833203943606,0.0,0.0,0.0,0.0,43453.833203943606
t8503,0.0,0.0,0.0,0.0,43896.73897440547,0.0,0.0,0.0,0.0,43896.73897440547
t8504,0.0,0.0,0.0,0.0,45569.596266975044,0.0,0.0,0.0,0.0,45569.596266975044
t8505,0.0,0.0,0.0,0.0,41623.95347370943,0.0,0.0,0.0,0.0,41623.95347370943
t8506,0.0,0.0,0.0,0.0,36319.415811630264,0.0,0.0,0.0,0.0,36319.415811630264
t8507,0.0,0.0,0.0,0.0,44991.01872121531,0.0,0.0,0.0,0.0,44991.01872121531
t8508,0.0,0.0,0.0,0.0,48034.61553340243,0.0,0.0,0.0,0.0,48034.61553340243
t8509,0.0,0.0,0.0,0.0,43865.73000094331,0.0,0.0,0.0,0.0,43865.73000094331
t8510,0.0,0.0,0.0,0.0,40140.76078119903,0.0,0.0,0.0,0.0,40140.76078119903
t8511,0.0,0.0,0.0,0.0,47721.441293173426,0.0,0.0,0.0,0.0,47721.441293173426
t8512,0.0,0.0,0.0,0.0,47736.80122560927,0.0,0.0,0.0,0.0,47736.80122560927
t8513,0.0,0.0,0.0,0.0,48409.34997702269,0.0,0.0,0.0,0.0,48409.34997702269
t8514,0.0,0.0,0.0,0.0,39329.65571682902,0.0,0.0,0.0,0.0,39329.65571682902
t8515,0.0,0.0,0.0,0.0,35821.89055628614,0.0,0.0,2486.126953713858,0.0,38308.01751
t8516,0.0,0.0,0.0,0.0,44299.915267741984,0.0,0.0,0.0,0.0,44299.915267741984
t8517,0.0,0.0,0.0,0.0,40814.60883139994,0.0,0.0,0.0,0.0,40814.60883139994
t8518,0.0,0.0,0.0,0.0,36249.68980439946,0.0,0.0,0.0,0.0,36249.68980439946
t8519,0.0,0.0,0.0,0.0,37551.90896861157,0.0,0.0,0.0,0.0,37551.90896861157
t8520,0.0,0.0,0.0,0.0,36708.876486440764,0.0,0.0,0.0,0.0,36708.876486440764
t8521,0.0,0.0,0.0,0.0,37828.275024046176,0.0,0.0,0.0,0.0,37828.275024046176
t8522,0.0,0.0,0.0,0.0,31493.987412996565,0.0,0.0,0.0,0.0,31493.987412996565
t8523,0.0,0.0,0.0,0.0,32050.68909887948,0.0,0.0,0.0,0.0,32050.68909887948
t8524,0.0,0.0,0.0,0.0,34379.16342010379,0.0,0.0,0.0,0.0,34379.16342010379
t8525,0.0,0.0,0.0,0.0,26139.120001001313,0.0,0.0,0.0,0.0,26139.120001001313
t8526,0.0,0.0,0.0,0.0,33532.81428643602,0.0,0.0,0.0,0.0,33532.81428643602
t8527,0.0,0.0,0.0,0.0,32097.800984282305,0.0,0.0,0.0,0.0,32097.800984282305
t8528,0.0,0.0,0.0,0.0,26933.330519751733,0.0,0.0,2117.6890802482667,0.0,29051.0196
t8529,0.0,0.0,0.0,0.0,29759.918875188305,0.0,0.0,823.099524811696,0.0,30583.0184
t8530,0.0,0.0,0.0,0.0,24281.771293284724,0.0,0.0,6621.540116715274,0.0,30903.31141
t8531,0.0,0.0,0.0,0.0,30470.3675378198,0.0,0.0,583.6987421802005,0.0,31054.06628
t8532,0.0,0.0,0.0,0.0,24765.174093902875,0.0,0.0,7422.849756097126,0.0,32188.02385
t8533,0.0,0.0,0.0,0.0,20141.472798538256,0.0,0.0,12563.669141461747,0.0,32705.14194
t8534,0.0,0.0,0.0,0.0,20562.930034996647,0.0,0.0,11496.705315003353,0.0,32059.63535
t8535,0.0,0.0,0.0,0.0,22903.82616803722,0.0,0.0,9152.62471196278,0.0,32056.45088
t8536,0.0,0.0,0.0,0.0,22337.064122824184,0.0,0.0,10700.658837175815,0.0,33037.72296
t8537,0.0,0.0,0.0,0.0,23045.664983034756,0.0,0.0,12184.340896965241,0.0,35230.00588
t8538,0.0,0.0,0.0,0.0,16482.941239850083,0.0,0.0,22140.38863014992,0.0,38623.32987
t8539,0.0,0.0,0.0,0.0,17347.01605352614,0.0,0.0,19901.25526647386,0.0,37248.27132
t8540,0.0,0.0,0.0,0.0,24255.722158649365,0.0,0.0,8750.189511350636,0.0,33005.91167
t8541,0.0,0.0,0.0,0.0,21925.107969141147,0.0,0.0,10009.601250858854,0.0,31934.70922
t8542,0.0,0.0,0.0,0.0,27979.87312926307,0.0,0.0,0.0,0.0,27979.87312926307
t8543,0.0,0.0,0.0,0.0,24761.724153910807,0.0,0.0,793.7537360891911,0.0,25555.47789
t8544,0.0,0.0,0.0,0.0,29667.51291161124,0.0,0.0,0.0,0.0,29667.51291161124
t8545,0.0,0.0,0.0,0.0,22484.931337771115,0.0,0.0,0.0,0.0,22484.931337771115
t8546,0.0,0.0,0.0,0.0,15834.803223707264,0.0,0.0,4356.447826292735,0.0,20191.25105
t8547,0.0,0.0,0.0,0.0,18338.564519896863,0.0,0.0,1252.6978301031377,0.0,19591.26235
t8548,0.0,0.0,0.0,0.0,21030.76279601042,0.0,0.0,0.0,0.0,21030.76279601042
t8549,0.0,0.0,0.0,0.0,20150.6080948724,0.0,0.0,0.0,0.0,20150.6080948724
t8550,0.0,0.0,0.0,0.0,18112.124335451812,0.0,0.0,2186.9755945481884,0.0,20299.09993
t8551,0.0,0.0,0.0,0.0,10925.375260575625,0.0,0.0,10696.681809424374,0.0,21622.05707
t8552,0.0,0.0,0.0,0.0,8712.437561682733,0.0,0.0,14245.455128317268,0.0,22957.89269
t8553,0.0,0.0,0.0,0.0,13512.18613268476,0.0,0.0,10470.72450731522,0.0,23982.91063999998
t8554,0.0,0.0,0.0,0.0,10905.226377415516,0.0,0.0,15163.784042584482,0.0,26069.01042
t8555,0.0,0.0,0.0,0.0,3437.4952968205507,0.0,0.0,23574.87109317945,0.0,27012.36639
t8556,0.0,0.0,0.0,0.0,3182.3583035247793,0.0,0.0,25574.177496475222,0.0,28756.5358
t8557,0.0,0.0,0.0,0.0,4878.5207339250155,0.0,0.0,24704.708196074986,0.0,29583.22893
t8558,0.0,0.0,0.0,0.0,7336.041061456974,0.0,0.0,21676.545438543028,0.0,29012.5865
t8559,0.0,0.0,0.0,0.0,7125.377573633614,0.0,0.0,21271.809086366386,0.0,28397.18666
t8560,0.0,0.0,0.0,0.0,7058.4535820771,0.0,0.0,20134.9797179229,0.0,27193.433299999997
t8561,0.0,0.0,0.0,0.0,9436.201132419264,0.0,0.0,18468.298047580734,0.0,27904.49918
t8562,0.0,0.0,0.0,0.0,8228.082026447451,0.0,0.0,20568.994333552546,0.0,28797.07636
t8563,0.0,0.0,0.0,0.0,15871.233792970532,0.0,0.0,15365.124967029467,0.0,31236.35876
t8564,0.0,0.0,0.0,0.0,27392.689568531845,0.0,0.0,3741.279321468155,0.0,31133.96889
t8565,0.0,0.0,0.0,0.0,35387.66825317052,0.0,0.0,0.0,0.0,35387.66825317052
t8566,0.0,0.0,0.0,0.0,38208.04767421396,0.0,0.0,0.0,0.0,38208.04767421396
t8567,0.0,0.0,0.0,0.0,32810.53068975296,0.0,0.0,0.0,0.0,32810.53068975296
t8568,0.0,0.0,0.0,0.0,38771.85857272623,0.0,0.0,0.0,0.0,38771.85857272623
t8569,0.0,0.0,0.0,0.0,39461.00142495693,0.0,0.0,0.0,0.0,39461.00142495693
t8570,0.0,0.0,0.0,0.0,33289.58651106004,0.0,0.0,0.0,0.0,33289.58651106004
t8571,0.0,0.0,0.0,0.0,31975.111987225533,0.0,0.0,0.0,0.0,31975.111987225533
t8572,0.0,0.0,0.0,0.0,24329.19848026288,0.0,0.0,0.0,0.0,24329.19848026288
t8573,0.0,0.0,0.0,0.0,25270.883882478618,0.0,0.0,0.0,0.0,25270.883882478618
t8574,0.0,0.0,0.0,0.0,34029.26612228105,0.0,0.0,0.0,0.0,34029.26612228105
t8575,0.0,0.0,0.0,0.0,39715.37269591427,0.0,0.0,0.0,0.0,39715.37269591427
t8576,0.0,0.0,0.0,0.0,42877.24667708629,0.0,0.0,0.0,0.0,42877.24667708629
t8577,0.0,0.0,0.0,0.0,44195.94932604269,0.0,0.0,0.0,0.0,44195.94932604269
t8578,0.0,0.0,0.0,0.0,45967.75413932521,0.0,0.0,0.0,0.0,45967.75413932521
t8579,0.0,0.0,0.0,0.0,39383.81513460667,0.0,0.0,0.0,0.0,39383.81513460667
t8580,0.0,0.0,0.0,0.0,37835.064076724026,0.0,0.0,0.0,0.0,37835.064076724026
t8581,0.0,0.0,0.0,0.0,22520.922259192434,0.0,0.0,2545.180440807594,0.0,25066.10270000003
t8582,0.0,0.0,0.0,0.0,9390.134290781663,0.0,0.0,15908.006909218335,0.0,25298.1412
t8583,0.0,0.0,0.0,0.0,7741.688367183957,0.0,0.0,17330.909702816043,0.0,25072.59807
t8584,0.0,0.0,0.0,0.0,14983.88228760874,0.0,0.0,10130.90229239126,0.0,25114.78458
t8585,0.0,0.0,0.0,0.0,18883.11237917916,0.0,0.0,7051.115780820837,0.0,25934.22816
t8586,0.0,0.0,0.0,0.0,22937.790864931358,0.0,0.0,3678.007465068644,0.0,26615.79833
t8587,0.0,0.0,0.0,0.0,22043.92244637107,0.0,0.0,7487.76559362893,0.0,29531.68804
t8588,0.0,0.0,0.0,0.0,25979.705059489064,0.0,0.0,3752.334860510935,0.0,29732.03992
t8589,0.0,0.0,0.0,0.0,35158.93407021636,0.0,0.0,0.0,0.0,35158.93407021636
t8590,0.0,0.0,0.0,0.0,41041.17469992512,0.0,0.0,0.0,0.0,41041.17469992512
t8591,0.0,0.0,0.0,0.0,39661.30720674348,0.0,0.0,0.0,0.0,39661.30720674348
t8592,0.0,0.0,0.0,0.0,29279.599453597493,0.0,0.0,0.0,0.0,29279.599453597493
t8593,0.0,0.0,0.0,0.0,32550.43660366911,0.0,0.0,0.0,0.0,32550.43660366911
t8594,0.0,0.0,0.0,0.0,29385.284697187344,0.0,0.0,0.0,0.0,29385.284697187344
t8595,0.0,0.0,0.0,0.0,29306.385301136488,0.0,0.0,0.0,0.0,29306.385301136488
t8596,0.0,0.0,0.0,0.0,26605.139179460763,0.0,0.0,0.0,0.0,26605.139179460763
t8597,0.0,0.0,0.0,0.0,26409.904063807768,0.0,0.0,0.0,0.0,26409.904063807768
t8598,0.0,0.0,0.0,0.0,24506.654403358192,0.0,0.0,0.0,0.0,24506.654403358192
t8599,0.0,0.0,0.0,0.0,32983.038673522526,0.0,0.0,0.0,0.0,32983.038673522526
t8600,0.0,0.0,0.0,0.0,26978.317886523146,0.0,0.0,1706.8231034768542,0.0,28685.14099
t8601,0.0,0.0,0.0,0.0,26006.17278900258,0.0,0.0,3376.2706209974203,0.0,29382.44341
t8602,0.0,0.0,0.0,0.0,19746.188409280774,0.0,0.0,9741.931320719224,0.0,29488.11973
t8603,0.0,0.0,0.0,0.0,21929.495857388178,0.0,0.0,7675.045932611822,0.0,29604.54179
t8604,0.0,0.0,0.0,0.0,14057.001202658947,0.0,0.0,16636.039057341055,0.0,30693.04026
t8605,0.0,0.0,0.0,0.0,5841.710154208922,0.0,0.0,24856.956775791077,0.0,30698.66693
t8606,0.0,0.0,0.0,0.0,5791.604945766863,0.0,0.0,23690.254554233135,0.0,29481.8595
t8607,0.0,0.0,0.0,0.0,3696.2341071738156,0.0,0.0,25370.847542826185,0.0,29067.08165
t8608,0.0,0.0,0.0,0.0,3311.5566093650978,0.0,0.0,26842.080280634902,0.0,30153.63689
t8609,0.0,0.0,0.0,0.0,4885.476168385466,0.0,0.0,27819.205271614534,0.0,32704.68144
t8610,0.0,0.0,0.0,0.0,2186.8658214239395,0.0,0.0,33998.565908576056,0.0,36185.43173
t8611,0.0,0.0,0.0,0.0,10146.902430614005,0.0,0.0,25602.027569385995,0.0,35748.93
t8612,0.0,0.0,0.0,0.0,7449.471753726786,0.0,0.0,23967.577416273212,0.0,31417.04917
t8613,0.0,0.0,0.0,0.0,10657.238449516373,0.0,0.0,19633.583470483623,0.0,30290.821919999995
t8614,0.0,0.0,0.0,0.0,12473.775740846953,0.0,0.0,12951.051479153046,0.0,25424.82722
t8615,0.0,0.0,0.0,0.0,19246.01850740531,0.0,0.0,4203.129292594687,0.0,23449.1478
t8616,0.0,0.0,0.0,0.0,14592.145780391542,0.0,0.0,7624.175469608459,0.0,22216.32125
t8617,0.0,0.0,0.0,0.0,18010.33452382991,0.0,0.0,2940.049666170089,0.0,20950.38419
t8618,0.0,0.0,0.0,0.0,17921.438490629727,0.0,0.0,1739.3326993702722,0.0,19660.77119
t8619,0.0,0.0,0.0,0.0,13691.860291784564,0.0,0.0,5129.016108215437,0.0,18820.8764
t8620,0.0,0.0,0.0,0.0,11675.450247851944,0.0,0.0,6968.4311321480545,0.0,18643.88138
t8621,0.0,0.0,0.0,0.0,8784.864192388537,0.0,0.0,9895.412817611465,0.0,18680.27701
t8622,0.0,0.0,0.0,0.0,1391.3490331718908,0.0,0.0,18120.51189682811,0.0,19511.86093
t8623,0.0,0.0,0.0,0.0,1009.3458954421377,0.0,0.0,19746.912024557863,0.0,20756.25792
t8624,0.0,0.0,0.0,0.0,1837.4875249213464,0.0,0.0,21208.089595078654,0.0,23045.57712
t8625,0.0,0.0,0.0,0.0,4171.3069049187325,0.0,0.0,20234.258805081266,0.0,24405.56571
t8626,0.0,0.0,0.0,0.0,7933.334058159242,0.0,0.0,17208.186421840757,0.0,25141.52048
t8627,0.0,0.0,0.0,0.0,5833.77051130281,0.0,0.0,19850.28816869719,0.0,25684.05868
t8628,0.0,0.0,0.0,0.0,3871.6950683366267,0.0,0.0,23166.092681663373,0.0,27037.78775
t8629,0.0,0.0,0.0,0.0,4176.369121702156,0.0,0.0,23545.810008297845,0.0,27722.17913
t8630,0.0,0.0,0.0,0.0,5246.482037809815,0.0,0.0,22260.617352190184,0.0,27507.09939
t8631,0.0,0.0,0.0,0.0,1910.895054744089,0.0,0.0,25480.789685255913,0.0,27391.684740000004
t8632,0.0,0.0,0.0,0.0,1629.1489461455938,0.0,0.0,26301.230933854407,0.0,27930.37988
t8633,0.0,0.0,0.0,0.0,2846.2728764061267,0.0,0.0,26956.535423593872,0.0,29802.808299999997
t8634,0.0,0.0,0.0,0.0,7270.186968836778,0.0,0.0,24839.754001163223,0.0,32109.94097
t8635,0.0,0.0,0.0,0.0,12006.630897740906,0.0,0.0,18894.396032259094,0.0,30901.02693
t8636,0.0,0.0,0.0,0.0,19339.58886181554,0.0,0.0,7796.502318184459,0.0,27136.09118
t8637,0.0,0.0,0.0,0.0,18866.285850827255,0.0,0.0,7418.804069172744,0.0,26285.08992
t8638,0.0,0.0,0.0,0.0,20948.353469582686,0.0,0.0,4478.581020417314,0.0,25426.93449
t8639,0.0,0.0,0.0,0.0,27559.446291030104,0.0,0.0,0.0,0.0,27559.446291030104
t8640,0.0,0.0,0.0,0.0,21415.47803424886,0.0,0.0,979.640405751139,0.0,22395.11844
t8641,0.0,0.0,0.0,0.0,24219.711874134427,0.0,0.0,0.0,0.0,24219.711874134427
t8642,0.0,0.0,0.0,0.0,24786.498070406044,0.0,0.0,0.0,0.0,24786.498070406044
t8643,0.0,0.0,0.0,0.0,28133.337756901128,0.0,0.0,0.0,0.0,28133.337756901128
t8644,0.0,0.0,0.0,0.0,26197.101341401765,0.0,0.0,0.0,0.0,26197.101341401765
t8645,0.0,0.0,0.0,0.0,25803.810294617862,0.0,0.0,0.0,0.0,25803.810294617862
t8646,0.0,0.0,0.0,0.0,26521.460619849346,0.0,0.0,0.0,0.0,26521.460619849346
t8647,0.0,0.0,0.0,0.0,31639.250115824078,0.0,0.0,0.0,0.0,31639.250115824078
t8648,0.0,0.0,0.0,0.0,32701.499573997597,0.0,0.0,0.0,0.0,32701.499573997597
t8649,0.0,0.0,0.0,0.0,33305.57739870275,0.0,0.0,0.0,0.0,33305.57739870275
t8650,0.0,0.0,0.0,0.0,30244.01086111667,0.0,0.0,1110.314818883333,0.0,31354.32568
t8651,0.0,0.0,0.0,0.0,33017.92758847775,0.0,0.0,0.0,0.0,33017.92758847775
t8652,0.0,0.0,0.0,0.0,38396.29623363422,0.0,0.0,0.0,0.0,38396.29623363422
t8653,0.0,0.0,0.0,0.0,46756.29908729558,0.0,0.0,0.0,0.0,46756.29908729558
t8654,0.0,0.0,0.0,0.0,45978.56423764009,0.0,0.0,0.0,0.0,45978.56423764009
t8655,0.0,0.0,0.0,0.0,38444.39394694146,0.0,0.0,0.0,0.0,38444.39394694146
t8656,0.0,0.0,0.0,0.0,40511.27054984864,0.0,0.0,0.0,0.0,40511.27054984864
t8657,0.0,0.0,0.0,0.0,34455.82817432891,0.0,0.0,3181.6033356710905,0.0,37637.43151
t8658,0.0,0.0,0.0,0.0,21132.274764841746,0.0,0.0,20102.54174515825,0.0,41234.81651
t8659,0.0,0.0,0.0,0.0,28062.97959747221,0.0,0.0,12441.192672527792,0.0,40504.17227
t8660,0.0,0.0,0.0,0.0,26874.50248407525,0.0,0.0,9595.125225924752,0.0,36469.62771
t8661,0.0,0.0,0.0,0.0,31356.25913633423,0.0,0.0,3794.918433665771,0.0,35151.17757
t8662,0.0,0.0,0.0,0.0,37024.07089582949,0.0,0.0,0.0,0.0,37024.07089582949
t8663,0.0,0.0,0.0,0.0,42782.115446096905,0.0,0.0,0.0,0.0,42782.115446096905
t8664,0.0,0.0,0.0,0.0,40072.30083864565,0.0,0.0,0.0,0.0,40072.30083864565
t8665,0.0,0.0,0.0,0.0,46419.75929638383,0.0,0.0,0.0,0.0,46419.75929638383
t8666,0.0,0.0,0.0,0.0,39697.676095752104,0.0,0.0,0.0,0.0,39697.676095752104
t8667,0.0,0.0,0.0,0.0,36006.71734021421,0.0,0.0,0.0,0.0,36006.71734021421
t8668,0.0,0.0,0.0,0.0,39292.993987433605,0.0,0.0,0.0,0.0,39292.993987433605
t8669,0.0,0.0,0.0,0.0,39301.529802389334,0.0,0.0,0.0,0.0,39301.529802389334
t8670,0.0,0.0,0.0,0.0,29723.787131268007,0.0,0.0,0.0,0.0,29723.787131268007
t8671,0.0,0.0,0.0,0.0,36103.44176654628,0.0,0.0,0.0,0.0,36103.44176654628
t8672,0.0,0.0,0.0,0.0,31623.41504827808,0.0,0.0,0.0,0.0,31623.41504827808
t8673,0.0,0.0,0.0,0.0,33215.71687220676,0.0,0.0,0.0,0.0,33215.71687220676
t8674,0.0,0.0,0.0,0.0,32189.57317620252,0.0,0.0,0.0,0.0,32189.57317620252
t8675,0.0,0.0,0.0,0.0,25714.194588036422,0.0,0.0,5525.835681963577,0.0,31240.03027
t8676,0.0,0.0,0.0,0.0,30478.305209210925,0.0,0.0,2123.3001907890757,0.0,32601.6054
t8677,0.0,0.0,0.0,0.0,34226.822908064176,0.0,0.0,0.0,0.0,34226.822908064176
t8678,0.0,0.0,0.0,0.0,39127.45847764682,0.0,0.0,0.0,0.0,39127.45847764682
t8679,0.0,0.0,0.0,0.0,39909.9339054982,0.0,0.0,0.0,0.0,39909.9339054982
t8680,0.0,0.0,0.0,0.0,38863.800455757766,0.0,0.0,0.0,0.0,38863.800455757766
t8681,0.0,0.0,0.0,0.0,33747.607253220696,0.0,0.0,2406.5853267793063,0.0,36154.19258
t8682,0.0,0.0,0.0,0.0,18563.00812295078,0.0,0.0,20968.81708704922,0.0,39531.82521
t8683,0.0,0.0,0.0,0.0,23371.139857319595,0.0,0.0,15190.152842680403,0.0,38561.2927
t8684,0.0,0.0,0.0,0.0,30993.348220143096,0.0,0.0,3361.060289856905,0.0,34354.40851
t8685,0.0,0.0,0.0,0.0,35171.37179497503,0.0,0.0,0.0,0.0,35171.37179497503
t8686,0.0,0.0,0.0,0.0,36999.314018856465,0.0,0.0,0.0,0.0,36999.314018856465
t8687,0.0,0.0,0.0,0.0,44556.84324158032,0.0,0.0,0.0,0.0,44556.84324158032
t8688,0.0,0.0,0.0,0.0,45272.938534366345,0.0,0.0,0.0,0.0,45272.938534366345
t8689,0.0,0.0,0.0,0.0,43459.4954653955,0.0,0.0,0.0,0.0,43459.4954653955
t8690,0.0,0.0,0.0,0.0,38398.96277806445,0.0,0.0,0.0,0.0,38398.96277806445
t8691,0.0,0.0,0.0,0.0,38439.950715452396,0.0,0.0,0.0,0.0,38439.950715452396
t8692,0.0,0.0,0.0,0.0,40566.782215673156,0.0,0.0,0.0,0.0,40566.782215673156
t8693,0.0,0.0,0.0,0.0,39809.611464316105,0.0,0.0,0.0,0.0,39809.611464316105
t8694,0.0,0.0,0.0,0.0,38692.09206213765,0.0,0.0,0.0,0.0,38692.09206213765
t8695,0.0,0.0,0.0,0.0,40996.62374207648,0.0,0.0,0.0,0.0,40996.62374207648
t8696,0.0,0.0,0.0,0.0,42703.2954739355,0.0,0.0,0.0,0.0,42703.2954739355
t8697,0.0,0.0,0.0,0.0,40905.1504459122,0.0,0.0,0.0,0.0,40905.1504459122
t8698,0.0,0.0,0.0,0.0,33689.23449668355,0.0,0.0,0.0,0.0,33689.23449668355
t8699,0.0,0.0,0.0,0.0,25225.55361292215,0.0,0.0,6482.78174707785,0.0,31708.33536
t8700,0.0,0.0,0.0,0.0,30102.761881156282,0.0,0.0,2637.8415288437172,0.0,32740.60341
t8701,0.0,0.0,0.0,0.0,30516.2396923525,0.0,0.0,2340.6167276474953,0.0,32856.85642
t8702,0.0,0.0,0.0,0.0,30863.749837583066,0.0,0.0,1004.5588724169356,0.0,31868.30871
t8703,0.0,0.0,0.0,0.0,28332.50231315559,0.0,0.0,3267.603636844411,0.0,31600.10595
t8704,0.0,0.0,0.0,0.0,28198.74192163695,0.0,0.0,4104.694088363052,0.0,32303.43601
t8705,0.0,0.0,0.0,0.0,22541.09233613866,0.0,0.0,12228.290963861342,0.0,34769.3833
t8706,0.0,0.0,0.0,0.0,20004.833854317185,0.0,0.0,18029.402815682814,0.0,38034.23667
t8707,0.0,0.0,0.0,0.0,26684.84386897228,0.0,0.0,11186.487101027724,0.0,37871.33097
t8708,0.0,0.0,0.0,0.0,31226.290531424256,0.0,0.0,2769.860168575742,0.0,33996.1507
t8709,0.0,0.0,0.0,0.0,33767.37598604467,0.0,0.0,0.0,0.0,33767.37598604467
t8710,0.0,0.0,0.0,0.0,40925.671874993335,0.0,0.0,0.0,0.0,40925.671874993335
t8711,0.0,0.0,0.0,0.0,43185.83946854336,0.0,0.0,0.0,0.0,43185.83946854336
t8712,0.0,0.0,0.0,0.0,43002.542228188766,0.0,0.0,0.0,0.0,43002.542228188766
t8713,0.0,0.0,0.0,0.0,41951.01499509074,0.0,0.0,0.0,0.0,41951.01499509074
t8714,0.0,0.0,0.0,0.0,35138.00249560675,0.0,0.0,0.0,0.0,35138.00249560675
t8715,0.0,0.0,0.0,0.0,30642.98036393989,0.0,0.0,0.0,0.0,30642.98036393989
t8716,0.0,0.0,0.0,0.0,31745.336562713645,0.0,0.0,0.0,0.0,31745.336562713645
t8717,0.0,0.0,0.0,0.0,31591.414191542513,0.0,0.0,0.0,0.0,31591.414191542513
