Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t10512,0.0,6.781658438053913,0.0,0.0,0.0,0.0,0.0,6.781658438053913
t10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10514,0.0,21.599820868699453,0.0,0.0,0.0,0.0,0.0,21.599820868699453
t10515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10522,16.51501705379334,0.0,0.0,0.0,0.0,0.0,0.0,16.51501705379334
t10523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10547,2.3058343680948283,0.0,0.0,0.0,0.0,0.0,0.0,2.3058343680948283
t10548,7.322574944970018,0.0,0.0,0.0,0.0,0.0,0.0,7.322574944970018
t10549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10580,18.05620530619426,0.0,0.0,0.0,0.0,0.0,0.0,18.05620530619426
t10581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10582,27.454303607294992,7.922215824387818,0.0,0.0,0.0,0.0,0.0,35.37651943168281
t10583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10584,0.0,6.421959927630901,0.0,0.0,0.0,0.0,0.0,6.421959927630901
t10585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10630,16.411771762446353,0.6635935302569607,0.0,0.0,0.0,0.0,0.0,17.075365292703314
t10631,0.0,3.5845335357228514,0.0,0.0,0.0,0.0,0.0,3.5845335357228514
t10632,0.0,14.197390980276126,0.0,0.0,0.0,0.0,0.0,14.197390980276126
t10633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10634,0.0,7.365364009598112,0.0,0.0,0.0,0.0,0.0,7.365364009598112
t10635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10642,1.0682336593571853,0.9685676057924033,0.0,0.0,0.0,0.0,0.0,2.0368012651495886
t10643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10753,8.15598648036869,0.0,0.0,0.0,0.0,0.0,0.0,8.15598648036869
t10754,24.679093698149707,0.0,0.0,0.0,0.0,0.0,0.0,24.679093698149707
t10755,7.973916713692622,5.521640480828231,0.0,0.0,0.0,0.0,0.0,13.495557194520853
t10756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10776,12.08952123496294,0.0,0.0,0.0,0.0,0.0,0.0,12.08952123496294
t10777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10778,0.0,4.222752940165201,0.0,0.0,0.0,0.0,0.0,4.222752940165201
t10779,0.0,6.15149492067988,0.0,0.0,0.0,0.0,0.0,6.15149492067988
t10780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10781,0.0,3.601748661254156,0.0,0.0,0.0,0.0,0.0,3.601748661254156
t10782,0.0,13.423727390036536,0.0,0.0,0.0,0.0,0.0,13.423727390036536
t10783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10819,18.792250657116618,0.0,0.0,0.0,0.0,0.0,0.0,18.792250657116618
t10820,29.725089397271866,0.0,0.0,0.0,0.0,0.0,0.0,29.725089397271866
t10821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10844,15.107932025558881,0.0,0.0,0.0,0.0,0.0,0.0,15.107932025558881
t10845,20.9951694612419,0.0,0.0,0.0,0.0,0.0,0.0,20.9951694612419
t10846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10857,26.903295772667363,0.0,0.0,0.0,0.0,0.0,0.0,26.903295772667363
t10858,2.54995981928102,18.0547851179801,0.0,0.0,0.0,0.0,0.0,20.60474493726112
t10859,0.0,9.092199836833881,0.0,0.0,0.0,0.0,0.0,9.092199836833881
t10860,0.0,1.2344943519393852,0.0,0.0,0.0,0.0,0.0,1.2344943519393852
t10861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
