Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t9849,0.0,0.0,0.0,4419.725179036394,26392.667080963605,0.0,0.0,30812.39226
t9850,0.0,0.0,0.0,8486.02009556519,22277.28419443481,0.0,0.0,30763.30429
t9851,0.0,0.0,0.0,14149.206100491208,16080.777189508792,0.0,0.0,30229.98329
t9852,0.0,0.0,0.0,14984.653732659668,15800.603867340333,0.0,0.0,30785.2576
t9853,0.0,0.0,0.0,24979.666432352613,5921.251497647387,0.0,0.0,30900.91793
t9854,0.0,0.0,0.0,21735.835678220166,7512.373041779832,0.0,0.0,29248.20872
t9855,0.0,0.0,0.0,17814.735236064582,11237.377873935417,0.0,0.0,29052.11311
t9856,0.0,0.0,0.0,7988.969797728113,21906.817872271888,0.0,0.0,29895.78767
t9857,0.0,0.0,0.0,2148.4985236768707,28679.76425632313,0.0,0.0,30828.26278
t9858,0.0,0.0,0.0,0.0,32862.98445,0.0,0.0,32862.98445
t9859,0.0,0.0,0.0,0.0,32711.54962,0.0,0.0,32711.54962
t9860,0.0,0.0,0.0,0.0,30244.39758,0.0,0.0,30244.39758
t9861,0.0,0.0,0.0,0.0,29261.21723,0.0,0.0,29261.21723
t9862,0.0,0.0,0.0,0.0,24731.17572,0.0,0.0,24731.17572
t9863,0.0,0.0,0.0,0.0,22264.39371,0.0,0.0,22264.39371
t9864,0.0,0.0,0.0,0.0,20242.97516,0.0,0.0,20242.97516
t9865,0.0,0.0,0.0,0.0,18096.75462,0.0,0.0,18096.75462
t9866,0.0,0.0,0.0,0.0,16786.94226,0.0,0.0,16786.94226
t9867,0.0,0.0,0.0,0.0,16117.95212,0.0,0.0,16117.95212
t9868,0.0,0.0,0.0,0.0,15983.46634,0.0,0.0,15983.46634
t9869,0.0,0.0,0.0,0.0,16122.38584,0.0,0.0,16122.38584
t9870,0.0,0.0,0.0,0.0,17421.48473,0.0,0.0,17421.48473
t9871,0.0,0.0,0.0,0.0,20890.8006,0.0,0.0,20890.8006
t9872,0.0,0.0,0.0,977.8693080041091,25468.166241995892,0.0,0.0,26446.03555
t9873,0.0,0.0,0.0,4515.466084233334,23411.373475766668,0.0,0.0,27926.83956
t9874,0.0,0.0,0.0,13198.156518682168,14602.843141317833,0.0,0.0,27800.99966
t9875,0.0,0.0,0.0,19556.7771404893,7970.6886195107,0.0,0.0,27527.46576
t9876,0.0,0.0,0.0,20563.073636127912,7526.199773872089,0.0,0.0,28089.27341
t9877,0.0,3620.3088885707366,0.0,15081.17083929852,9701.168952130743,0.0,0.0,28402.64868
t9878,0.0,8290.999083779301,0.0,6209.037225844927,12925.719420375772,0.0,0.0,27425.75573
t9879,0.0,3040.032997385744,0.0,10298.673530784174,14087.771041830081,0.0,0.0,27426.47757
t9880,0.0,6851.620012646477,0.0,3682.4877438970893,18041.411223456435,0.0,0.0,28575.51898
t9881,1723.0450756757118,10950.811161186648,0.0,4212.665841612573,13115.12014152507,0.0,0.0,30001.64222
t9882,722.8524257815698,10950.811161186648,0.0,0.0,20463.38241303178,0.0,0.0,32137.046
t9883,0.0,10950.811161186648,0.0,0.0,20705.29645881335,0.0,0.0,31656.10762
t9884,0.0,5740.584856239973,0.0,0.0,23185.538713760026,0.0,0.0,28926.12357
t9885,0.0,4015.2974257684373,0.0,0.0,24171.786494231565,0.0,0.0,28187.08392
t9886,0.0,4015.2974257684373,0.0,0.0,19661.864924231562,0.0,0.0,23677.16235
t9887,0.0,4015.2974257684373,0.0,0.0,17291.288454231562,0.0,0.0,21306.58588
t9888,0.0,4015.2974257684373,0.0,0.0,15513.715904231565,0.0,0.0,19529.01333
t9889,0.0,4015.2974257684373,0.0,0.0,13885.935134231564,0.0,0.0,17901.23256
t9890,0.0,7108.606344319172,0.0,0.0,9809.876245680827,0.0,0.0,16918.48259
t9891,0.0,4015.2974257684373,0.0,0.0,12684.223274231565,0.0,0.0,16699.5207
t9892,0.0,4015.2974257684373,0.0,0.0,12847.981864231562,0.0,0.0,16863.27929
t9893,0.0,4503.191722500047,0.0,0.0,12596.926857499951,0.0,0.0,17100.11858
t9894,0.0,7901.929434937047,0.0,0.0,10628.528045062954,0.0,0.0,18530.45748
t9895,96.49801474843662,14636.328878492712,0.0,0.0,6573.535076758854,0.0,0.0,21306.36197
t9896,3750.3044510007862,14636.328878492712,0.0,688.5507052213993,7240.472705285099,0.0,0.0,26315.65674
t9897,5351.068967807214,14636.328878492712,0.0,2030.6804114455845,6190.33854225449,0.0,0.0,28208.4168
t9898,0.0,5473.6856824408,0.0,4906.69418846799,18346.92713909121,0.0,0.0,28727.30701
t9899,0.0,5366.653922113994,0.0,9191.33315354163,14083.349464344377,0.0,0.0,28641.33654
t9900,0.0,7988.663736375907,0.0,11728.592145517352,9376.20602810674,0.0,0.0,29093.461909999998
t9901,0.0,13679.546151609116,0.0,6631.8630498315315,9506.588648559351,0.0,0.0,29817.99785
t9902,0.0,5366.653922113994,0.0,6215.8885290830385,17736.776628802967,0.0,0.0,29319.31908
t9903,0.0,7868.770812822124,0.0,3735.977305818015,17945.94547135986,0.0,0.0,29550.69359
t9904,0.0,8739.185277994715,0.0,3052.1342822444167,19135.078529760867,0.0,0.0,30926.39809
t9905,2534.1909048552197,14636.328878492712,0.0,644.566370820449,15276.107465831617,0.0,0.0,33091.19362
t9906,3805.5877234407253,14636.328878492712,0.0,0.0,16249.222658066567,0.0,0.0,34691.13926
t9907,135.84297654370857,14636.328878492712,0.0,0.0,18953.801394963582,0.0,0.0,33725.97325
t9908,0.0,0.0,0.0,0.0,31132.77148,0.0,0.0,31132.77148
t9909,0.0,0.0,0.0,0.0,30334.96412,0.0,0.0,30334.96412
t9910,0.0,0.0,0.0,0.0,26414.2433,0.0,0.0,26414.2433
t9911,0.0,0.0,0.0,0.0,24260.10114,0.0,0.0,24260.10114
t9912,0.0,0.0,0.0,0.0,22558.00899,0.0,0.0,22558.00899
t9913,0.0,0.0,0.0,0.0,21003.63879,0.0,0.0,21003.63879
t9914,0.0,0.0,0.0,0.0,19309.65117,0.0,0.0,19309.65117
t9915,0.0,0.0,0.0,0.0,19022.53441,0.0,0.0,19022.53441
t9916,0.0,0.0,0.0,0.0,18644.44452,0.0,0.0,18644.44452
t9917,0.0,0.0,0.0,0.0,18652.84177,0.0,0.0,18652.84177
t9918,0.0,0.0,0.0,0.0,19688.62769,0.0,0.0,19688.62769
t9919,0.0,0.0,0.0,0.0,21015.45469,0.0,0.0,21015.45469
t9920,0.0,0.0,0.0,4714.864576139811,17842.74238386019,0.0,0.0,22557.60696
t9921,0.0,0.0,0.0,10713.760713966352,13146.588886033649,0.0,0.0,23860.3496
t9922,0.0,0.0,0.0,19486.69444568871,5857.605824311289,0.0,0.0,25344.30027
t9923,0.0,0.0,0.0,26290.53991561513,86.05392438487252,0.0,0.0,26376.59384
t9924,0.0,0.0,0.0,26290.53991561513,1599.3088943848707,0.0,0.0,27889.84881
t9925,0.0,0.0,0.0,26273.831411337553,2513.3672386624457,0.0,0.0,28787.19865
t9926,0.0,0.0,0.0,26290.53991561513,1386.9432243848714,0.0,0.0,27677.48314
t9927,0.0,0.0,0.0,25817.169859913356,916.4051200866452,0.0,0.0,26733.57498
t9928,0.0,0.0,0.0,16604.651836437082,8835.299913562918,0.0,0.0,25439.95175
t9929,0.0,0.0,0.0,6939.629739758226,18837.93698024177,0.0,0.0,25777.566719999995
t9930,0.0,0.0,0.0,0.0,25581.86737,0.0,0.0,25581.86737
t9931,0.0,0.0,0.0,0.0,27626.47442,0.0,0.0,27626.47442
t9932,0.0,0.0,0.0,0.0,28657.3238,0.0,0.0,28657.3238
t9933,0.0,0.0,0.0,0.0,27338.05732,0.0,0.0,27338.05732
t9934,0.0,0.0,0.0,0.0,26259.50815,0.0,0.0,26259.50815
t9935,0.0,0.0,0.0,0.0,24485.31161,0.0,0.0,24485.31161
t9936,0.0,0.0,0.0,0.0,21890.89821,0.0,0.0,21890.89821
t9937,0.0,0.0,0.0,0.0,20030.61814,0.0,0.0,20030.61814
t9938,0.0,0.0,0.0,0.0,18879.65723,0.0,0.0,18879.65723
t9939,0.0,0.0,0.0,0.0,18663.35441,0.0,0.0,18663.35441
t9940,0.0,0.0,0.0,0.0,18574.54349,0.0,0.0,18574.54349
t9941,0.0,0.0,0.0,0.0,18775.4697,0.0,0.0,18775.4697
t9942,0.0,0.0,0.0,0.0,19719.6186,0.0,0.0,19719.6186
t9943,0.0,0.0,0.0,0.0,20749.84168,0.0,0.0,20749.84168
t9944,0.0,0.0,0.0,4646.003646291914,17361.233293708086,0.0,0.0,22007.236940000003
t9945,0.0,0.0,0.0,10593.634282140343,12329.656977859659,0.0,0.0,22923.29126
t9946,0.0,0.0,0.0,18907.25648683269,5372.175413167308,0.0,0.0,24279.4319
t9947,0.0,0.0,0.0,25080.16323,0.0,0.0,0.0,25080.16323
t9948,0.0,0.0,0.0,26290.53991561513,123.48326438487129,0.0,0.0,26414.02318
t9949,0.0,0.0,0.0,26290.53991561513,283.89633438487,0.0,0.0,26574.43625
t9950,0.0,0.0,0.0,24994.25787,0.0,0.0,0.0,24994.25787
t9951,0.0,0.0,0.0,23665.83586,0.0,0.0,0.0,23665.83586
t9952,0.0,0.0,0.0,14946.619034057741,7608.095305942257,0.0,0.0,22554.71434
t9953,6548.428751546279,0.0,0.0,5554.016544108615,10761.889154345105,0.0,0.0,22864.33445
t9954,12976.764928254343,0.0,0.0,0.0,9666.090301745659,0.0,0.0,22642.85523
t9955,6551.117821222699,0.0,0.0,0.0,18491.3139287773,0.0,0.0,25042.43175
t9956,2487.4874729552357,0.0,0.0,0.0,23758.949747044764,0.0,0.0,26246.43722
t9957,0.0,0.0,0.0,0.0,25455.44835,0.0,0.0,25455.44835
t9958,0.0,0.0,0.0,0.0,24525.75152,0.0,0.0,24525.75152
t9959,0.0,0.0,0.0,0.0,22878.28086,0.0,0.0,22878.28086
t9960,0.0,0.0,0.0,0.0,20388.39895,0.0,0.0,20388.39895
t9961,0.0,0.0,0.0,0.0,18104.32035,0.0,0.0,18104.32035
t9962,0.0,0.0,0.0,0.0,17303.76919,0.0,0.0,17303.76919
t9963,0.0,0.0,0.0,0.0,17003.34351,0.0,0.0,17003.34351
t9964,0.0,0.0,0.0,0.0,17164.09929,0.0,0.0,17164.09929
t9965,0.0,0.0,0.0,0.0,17458.89956,0.0,0.0,17458.89956
t9966,0.0,0.0,0.0,0.0,18546.34735,0.0,0.0,18546.34735
t9967,0.0,0.0,0.0,0.0,20064.41098,0.0,0.0,20064.41098
t9968,0.0,0.0,0.0,812.1432466739285,22131.18656332607,0.0,0.0,22943.32981
t9969,0.0,0.0,0.0,6288.5258899134105,18405.49411008659,0.0,0.0,24694.02
t9970,0.0,0.0,0.0,12959.472935319687,12574.634534680312,0.0,0.0,25534.10747
t9971,0.0,0.0,0.0,18291.76526864942,7666.2047813505815,0.0,0.0,25957.97005
t9972,0.0,0.0,0.0,22558.729704955564,4158.172435044435,0.0,0.0,26716.90214
t9973,0.0,0.0,0.0,14038.013420858957,12841.491919141043,0.0,0.0,26879.50534
t9974,0.0,0.0,0.0,6758.446331264431,18727.738018735567,0.0,0.0,25486.184349999996
t9975,0.0,0.0,0.0,10144.747068825856,14662.827151174142,0.0,0.0,24807.57422
t9976,0.0,0.0,0.0,5925.008224921281,19358.945405078717,0.0,0.0,25283.953629999996
t9977,0.0,0.0,0.0,1929.8902959664017,24562.081534033598,0.0,0.0,26491.97183
t9978,0.0,0.0,0.0,0.0,27991.41172,0.0,0.0,27991.41172
t9979,0.0,0.0,0.0,0.0,27553.85548,0.0,0.0,27553.85548
t9980,0.0,0.0,0.0,0.0,25047.59904,0.0,0.0,25047.59904
t9981,0.0,0.0,0.0,0.0,23947.1691,0.0,0.0,23947.1691
t9982,0.0,0.0,0.0,0.0,22789.82567,0.0,0.0,22789.82567
t9983,0.0,0.0,0.0,0.0,21134.82258,0.0,0.0,21134.82258
t9984,0.0,0.0,0.0,0.0,19401.64044,0.0,0.0,19401.64044
t9985,0.0,0.0,0.0,0.0,17310.09895,0.0,0.0,17310.09895
t9986,0.0,0.0,0.0,0.0,16197.70122,0.0,0.0,16197.70122
t9987,0.0,0.0,0.0,0.0,15546.52795,0.0,0.0,15546.52795
t9988,0.0,0.0,0.0,0.0,15456.80045,0.0,0.0,15456.80045
t9989,0.0,0.0,0.0,0.0,15754.37842,0.0,0.0,15754.37842
t9990,0.0,0.0,0.0,0.0,17133.48152,0.0,0.0,17133.48152
t9991,0.0,0.0,0.0,0.0,20628.42182,0.0,0.0,20628.42182
t9992,0.0,0.0,0.0,2049.699018590936,23810.029771409067,0.0,0.0,25859.72879
t9993,0.0,0.0,0.0,2994.408459645785,23833.603780354213,0.0,0.0,26828.012239999996
t9994,0.0,0.0,0.0,6960.771206100446,19552.652113899556,0.0,0.0,26513.42332
t9995,0.0,0.0,0.0,5117.279088568262,20848.63042143174,0.0,0.0,25965.90951
t9996,0.0,8670.174084474658,0.0,5997.752295537575,11865.230629987765,0.0,0.0,26533.15701
t9997,0.0,7038.004157836362,0.0,10924.613964817434,9050.980837346204,0.0,0.0,27013.59896
t9998,0.0,7875.951652468399,0.0,10824.931771412796,7611.189336118806,0.0,0.0,26312.07276
t9999,3504.1553008615574,9719.145970313544,0.0,6540.130878776812,6823.175720048084,0.0,0.0,26586.60787
t10000,3680.918936827834,9719.145970313544,0.0,3276.0096298357757,11481.161743022845,0.0,0.0,28157.236279999997
t10001,7791.52187679399,9719.145970313544,0.0,528.2465900863884,11402.226302806077,0.0,0.0,29441.140740000003
t10002,5015.7225900946105,9719.145970313544,0.0,0.0,16440.211829591844,0.0,0.0,31175.08039
t10003,0.0,9719.145970313544,0.0,0.0,21599.869569686456,0.0,0.0,31319.01554
t10004,0.0,6488.125973178372,0.0,0.0,22401.25837682163,0.0,0.0,28889.38435
t10005,0.0,664.6300038182162,0.0,0.0,26967.735336181784,0.0,0.0,27632.36534
t10006,0.0,0.0,0.0,0.0,22328.97665,0.0,0.0,22328.97665
t10007,0.0,0.0,0.0,0.0,19842.55103,0.0,0.0,19842.55103
t10008,0.0,0.0,0.0,0.0,18102.40181,0.0,0.0,18102.40181
t10009,0.0,0.0,0.0,0.0,16300.23795,0.0,0.0,16300.23795
t10010,0.0,0.0,0.0,0.0,15534.16302,0.0,0.0,15534.16302
t10011,0.0,0.0,0.0,0.0,15022.31627,0.0,0.0,15022.31627
t10012,0.0,0.0,0.0,0.0,15108.19137,0.0,0.0,15108.19137
t10013,0.0,0.0,0.0,0.0,15309.23187,0.0,0.0,15309.23187
t10014,0.0,0.0,0.0,0.0,16748.00293,0.0,0.0,16748.00293
t10015,0.0,0.0,0.0,0.0,19967.35747,0.0,0.0,19967.35747
t10016,0.0,0.0,0.0,4011.0272721499387,20581.720097850062,0.0,0.0,24592.74737
t10017,0.0,0.0,0.0,6696.626750611788,19629.975339388213,0.0,0.0,26326.60209
t10018,0.0,0.0,0.0,4712.206766870217,22021.898973129784,0.0,0.0,26734.10574
t10019,0.0,0.0,0.0,9172.175514786211,17310.741285213786,0.0,0.0,26482.9168
t10020,0.0,0.0,0.0,21072.382057421455,6095.914152578545,0.0,0.0,27168.29621
t10021,0.0,0.0,0.0,9436.175811754763,18108.273238245238,0.0,0.0,27544.449050000003
t10022,0.0,0.0,0.0,4113.454687048091,22386.59744295191,0.0,0.0,26500.05213
t10023,0.0,0.0,0.0,6640.476768200007,19931.93032179999,0.0,0.0,26572.40709
t10024,0.0,0.0,0.0,2305.589945024325,25558.256684975677,0.0,0.0,27863.84663
t10025,0.0,0.0,0.0,5234.796878510371,24204.253751489632,0.0,0.0,29439.050630000005
t10026,0.0,0.0,0.0,0.0,31058.43279,0.0,0.0,31058.43279
t10027,323.90513589592956,0.0,0.0,0.0,30398.50946410407,0.0,0.0,30722.4146
t10028,0.0,0.0,0.0,0.0,28415.68318,0.0,0.0,28415.68318
t10029,0.0,0.0,0.0,0.0,27479.70658,0.0,0.0,27479.70658
t10030,0.0,0.0,0.0,0.0,23664.18513,0.0,0.0,23664.18513
t10031,0.0,0.0,0.0,0.0,21428.73003,0.0,0.0,21428.73003
t10032,0.0,0.0,0.0,0.0,19668.33106,0.0,0.0,19668.33106
t10033,0.0,0.0,0.0,0.0,18068.92038,0.0,0.0,18068.92038
t10034,0.0,0.0,0.0,0.0,17192.10641,0.0,0.0,17192.10641
t10035,0.0,0.0,0.0,0.0,16504.54592,0.0,0.0,16504.54592
t10036,0.0,0.0,0.0,0.0,16815.97957,0.0,0.0,16815.97957
t10037,0.0,0.0,0.0,0.0,17085.79879,0.0,0.0,17085.79879
t10038,0.0,0.0,0.0,0.0,18486.26701,0.0,0.0,18486.26701
t10039,0.0,0.0,0.0,0.0,21302.60569,0.0,0.0,21302.60569
t10040,0.0,0.0,0.0,4648.4188348933685,20991.10266510663,0.0,0.0,25639.5215
t10041,0.0,0.0,0.0,10408.90553574567,16909.044584254334,0.0,0.0,27317.95012
t10042,0.0,0.0,0.0,18255.4015287454,9686.724171254602,0.0,0.0,27942.1257
t10043,0.0,0.0,0.0,24751.193138094735,3478.005081905263,0.0,0.0,28229.19822
t10044,0.0,0.0,0.0,26255.338965276296,2636.0157447237034,0.0,0.0,28891.35471
t10045,0.0,0.0,0.0,26270.922415320318,3024.903024679683,0.0,0.0,29295.82544
t10046,0.0,0.0,0.0,26233.647773170313,1763.6127468296872,0.0,0.0,27997.26052
t10047,0.0,0.0,0.0,24717.182395144333,2991.2086148556664,0.0,0.0,27708.39101
t10048,0.0,0.0,0.0,15924.463121485769,12778.457068514232,0.0,0.0,28702.92019
t10049,1568.929971236168,14636.328878492712,0.0,6727.868325259065,7181.309075012052,0.0,0.0,30114.43625
t10050,10501.010532469774,14636.328878492712,0.0,0.0,6653.479819037513,0.0,0.0,31790.81923
t10051,6928.2713769382335,14636.328878492712,0.0,0.0,9361.104034569058,0.0,0.0,30925.70429
t10052,6037.696121927356,14636.328878492712,0.0,0.0,8035.107999579935,0.0,0.0,28709.133
t10053,1825.9872471913714,14636.328878492712,0.0,0.0,11852.579374315916,0.0,0.0,28314.8955
t10054,0.0,8910.404572483978,0.0,0.0,16029.558137516022,0.0,0.0,24939.96271
t10055,0.0,2395.616889615299,0.0,0.0,20655.4177903847,0.0,0.0,23051.03468
t10056,0.0,2395.616889615299,0.0,0.0,19098.1881203847,0.0,0.0,21493.80501
t10057,0.0,2395.616889615299,0.0,0.0,16906.1858403847,0.0,0.0,19301.80273
t10058,0.0,2395.616889615299,0.0,0.0,16050.5072603847,0.0,0.0,18446.12415
t10059,0.0,2395.616889615299,0.0,0.0,15544.1762103847,0.0,0.0,17939.7931
t10060,0.0,2395.616889615299,0.0,0.0,15713.7533703847,0.0,0.0,18109.37026
t10061,0.0,2395.616889615299,0.0,0.0,15956.298970384702,0.0,0.0,18351.91586
t10062,0.0,2395.616889615299,0.0,0.0,17258.1447303847,0.0,0.0,19653.76162
t10063,0.0,2395.616889615299,0.0,0.0,20439.338840384702,0.0,0.0,22834.95573
t10064,0.0,2505.354210088749,0.0,4492.4158469934855,20661.805142917765,0.0,0.0,27659.5752
t10065,0.0,6533.500608041724,0.0,10714.090109975177,12590.233981983098,0.0,0.0,29837.824699999997
t10066,0.0,2395.616889615299,0.0,18321.724383371766,10076.026197012936,0.0,0.0,30793.36747
t10067,0.0,2395.616889615299,0.0,24314.45692447669,4294.607925908011,0.0,0.0,31004.68174
t10068,0.0,2395.616889615299,0.0,23362.089599411538,6110.778040973164,0.0,0.0,31868.48453
t10069,0.0,2395.616889615299,0.0,26191.617683129924,3269.7855272547786,0.0,0.0,31857.0201
t10070,0.0,2395.616889615299,0.0,26227.922861620544,1669.1604687641557,0.0,0.0,30292.70022
t10071,0.0,2395.616889615299,0.0,24430.5976454894,3139.191804895301,0.0,0.0,29965.40634
t10072,0.0,11415.327703367633,0.0,15490.625490844077,3814.5334757882883,0.0,0.0,30720.48667
t10073,9764.221591649679,14636.328878492712,0.0,6356.968419320475,1665.8938905371322,0.0,0.0,32423.41278
t10074,18444.325889520405,14636.328878492712,0.0,0.0,1249.7350719868823,0.0,0.0,34330.38984
t10075,15788.673917637554,14636.328878492712,0.0,0.0,2887.6849738697324,0.0,0.0,33312.68777
t10076,8928.831792527397,14636.328878492712,0.0,0.0,6756.556008979894,0.0,0.0,30321.71668
t10077,5793.077842954217,14636.328878492712,0.0,0.0,9163.92828855307,0.0,0.0,29593.33501
t10078,6764.683459123791,14636.328878492712,0.0,0.0,3680.0121723834973,0.0,0.0,25081.02451
t10079,4634.5856540571385,14636.328878492712,0.0,0.0,3545.157157450149,0.0,0.0,22816.07169
t10080,1637.4101153465072,14636.328878492712,0.0,0.0,4932.567416160782,0.0,0.0,21206.30641
t10081,0.0,14462.775362279866,0.0,0.0,5725.565997720131,0.0,0.0,20188.34136
t10082,0.0,12908.3118334961,0.0,0.0,5712.2429465038995,0.0,0.0,18620.55478
t10083,0.0,13455.343155394983,0.0,0.0,4818.881014605018,0.0,0.0,18274.22417
t10084,0.0,10784.52695916715,0.0,0.0,7229.978900832853,0.0,0.0,18014.50586
t10085,0.0,7215.152320179222,0.0,0.0,10943.792049820779,0.0,0.0,18158.94437
t10086,0.0,3221.3319358325602,0.0,0.0,16016.13797416744,0.0,0.0,19237.46991
t10087,0.0,5071.376148226414,0.0,0.0,15226.832091773585,0.0,0.0,20298.20824
t10088,0.0,8785.450734088801,0.0,2916.932378442135,9986.175427469067,0.0,0.0,21688.558540000005
t10089,0.0,1879.6704253789085,0.0,8737.754467257657,12314.427467363435,0.0,0.0,22931.85236
t10090,0.0,3287.690387095081,0.0,15383.897044243284,5779.3471786616365,0.0,0.0,24450.93461
t10091,0.0,0.0,0.0,21281.084649122487,4383.169540877512,0.0,0.0,25664.25419
t10092,0.0,0.0,0.0,24487.650855704196,2786.2884242958025,0.0,0.0,27273.93928
t10093,0.0,0.0,0.0,22233.590528135283,5736.804541864716,0.0,0.0,27970.39507
t10094,0.0,0.0,0.0,17859.80220827567,8813.75258172433,0.0,0.0,26673.55479
t10095,0.0,0.0,0.0,14544.110867949674,11099.667952050326,0.0,0.0,25643.77882
t10096,0.0,0.0,0.0,10183.051423789224,14166.329866210777,0.0,0.0,24349.38129
t10097,0.0,0.0,0.0,3431.654975955386,20961.153464044615,0.0,0.0,24392.80844
t10098,0.0,0.0,0.0,0.0,23883.3381,0.0,0.0,23883.3381
t10099,0.0,0.0,0.0,0.0,25950.63703,0.0,0.0,25950.63703
t10100,0.0,0.0,0.0,0.0,27514.37985,0.0,0.0,27514.37985
t10101,0.0,0.0,0.0,0.0,26372.01227,0.0,0.0,26372.01227
t10102,0.0,0.0,0.0,0.0,25326.51565,0.0,0.0,25326.51565
t10103,0.0,0.0,0.0,0.0,23618.38644,0.0,0.0,23618.38644
t10104,0.0,0.0,0.0,0.0,21013.01015,0.0,0.0,21013.01015
t10105,0.0,0.0,0.0,0.0,18758.13227,0.0,0.0,18758.13227
t10106,0.0,0.0,0.0,0.0,17129.37885,0.0,0.0,17129.37885
t10107,0.0,0.0,0.0,0.0,16738.37215,0.0,0.0,16738.37215
t10108,0.0,0.0,0.0,0.0,16377.39308,0.0,0.0,16377.39308
t10109,0.0,0.0,0.0,0.0,16343.30384,0.0,0.0,16343.30384
t10110,0.0,0.0,0.0,0.0,17040.87232,0.0,0.0,17040.87232
t10111,0.0,0.0,0.0,0.21144523381744723,17925.969124766183,0.0,0.0,17926.18057
t10112,0.0,0.0,0.0,4006.1465811715148,15122.662668828483,0.0,0.0,19128.80925
t10113,0.0,0.0,0.0,5822.122413315177,14031.106106684823,0.0,0.0,19853.22852
t10114,0.0,0.0,0.0,14717.460262374692,6228.966527625309,0.0,0.0,20946.42679
t10115,0.0,0.0,0.0,21825.98251,0.0,0.0,0.0,21825.98251
t10116,0.0,0.0,0.0,23328.19105,0.0,0.0,0.0,23328.19105
t10117,0.0,0.0,0.0,23988.5898,0.0,0.0,0.0,23988.5898
t10118,0.0,0.0,0.0,22755.25303,0.0,0.0,0.0,22755.25303
t10119,0.0,0.0,0.0,21852.85845,0.0,0.0,0.0,21852.85845
t10120,0.0,0.0,0.0,14947.114911344037,6102.702948655962,0.0,0.0,21049.81786
t10121,0.0,0.0,0.0,6164.372700149648,15530.288099850353,0.0,0.0,21694.6608
t10122,0.0,0.0,0.0,0.0,21390.33675,0.0,0.0,21390.33675
t10123,0.0,0.0,0.0,0.0,23964.10862,0.0,0.0,23964.10862
t10124,0.0,0.0,0.0,0.0,25856.84778,0.0,0.0,25856.84778
t10125,0.0,0.0,0.0,0.0,24559.40115,0.0,0.0,24559.40115
t10126,0.0,0.0,0.0,0.0,23350.96894,0.0,0.0,23350.96894
t10127,0.0,0.0,0.0,0.0,21362.40297,0.0,0.0,21362.40297
t10128,0.0,0.0,0.0,0.0,18535.79841,0.0,0.0,18535.79841
t10129,0.0,0.0,0.0,0.0,15709.86973,0.0,0.0,15709.86973
t10130,0.0,0.0,0.0,0.0,14717.21431,0.0,0.0,14717.21431
t10131,0.0,0.0,0.0,0.0,14182.57099,0.0,0.0,14182.57099
t10132,0.0,0.0,0.0,0.0,14240.08422,0.0,0.0,14240.08422
t10133,0.0,0.0,0.0,0.0,14434.86763,0.0,0.0,14434.86763
t10134,0.0,0.0,0.0,0.0,15799.43591,0.0,0.0,15799.43591
t10135,0.0,0.0,0.0,0.0,19454.18453,0.0,0.0,19454.18453
t10136,0.0,0.0,0.0,2872.6290929174024,21998.934887082596,0.0,0.0,24871.56398
t10137,0.0,2673.868797941678,0.0,1791.6575922283052,21637.607599830015,0.0,0.0,26103.13399
t10138,0.0,980.4185592452818,0.0,8952.472644016634,15744.691456738085,0.0,0.0,25677.58266
t10139,0.0,2596.488576664856,0.0,7540.365933764609,15051.534209570535,0.0,0.0,25188.38872
t10140,4676.8756048421965,2673.868797941678,0.0,2472.0013882471944,15981.824848968932,0.0,0.0,25804.57064
t10141,0.0,980.4185592452818,0.0,2549.5115108597224,22725.857049894996,0.0,0.0,26255.78712
t10142,0.0,980.4185592452818,0.0,6223.924275916305,18656.400934838413,0.0,0.0,25860.74377
t10143,0.0,980.4185592452818,0.0,2024.4251035382151,23090.600457216504,0.0,0.0,26095.44412
t10144,0.0,980.4185592452818,0.0,3255.7108873893008,23755.245823365418,0.0,0.0,27991.37527
t10145,1414.7084906985451,2673.868797941678,0.0,1375.8163392966085,25118.42905206317,0.0,0.0,30582.82268
t10146,8426.514345164818,2673.868797941678,0.0,0.0,22252.6607168935,0.0,0.0,33353.04386
t10147,9609.31834270079,2673.868797941678,0.0,0.0,21495.208559357532,0.0,0.0,33778.3957
t10148,3251.393225143246,2673.868797941678,0.0,0.0,25881.097256915076,0.0,0.0,31806.35928
t10149,0.0,1881.1970581532041,0.0,0.0,29030.352421846797,0.0,0.0,30911.54948
t10150,0.0,0.0,0.0,0.0,25761.19718,0.0,0.0,25761.19718
t10151,0.0,0.0,0.0,0.0,23271.35031,0.0,0.0,23271.35031
t10152,0.0,0.0,0.0,0.0,21578.10831,0.0,0.0,21578.10831
t10153,0.0,0.0,0.0,0.0,19935.95987,0.0,0.0,19935.95987
t10154,0.0,0.0,0.0,0.0,19217.01659,0.0,0.0,19217.01659
t10155,0.0,0.0,0.0,0.0,18743.19624,0.0,0.0,18743.19624
t10156,0.0,0.0,0.0,0.0,18885.86568,0.0,0.0,18885.86568
t10157,0.0,0.0,0.0,0.0,19247.27904,0.0,0.0,19247.27904
t10158,0.0,0.0,0.0,0.0,20667.30872,0.0,0.0,20667.30872
t10159,0.0,0.0,0.0,5.98561970176661,24221.735050298234,0.0,0.0,24227.72067
