Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t9217,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9218,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9219,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9220,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9221,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9222,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9223,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9224,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9225,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9226,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9227,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9228,0.0,6.968675195935653,0.0,0.0,0.0,0.0,0.0
t9229,0.0,7.747380799165679,0.0,0.0,0.0,0.0,0.0
t9230,0.0,7.747380799165679,0.0,0.0,0.0,0.0,0.0
t9231,0.0,26.367949935332657,0.0,0.0,0.0,0.0,0.0
t9232,46.475270055543426,26.367949935332657,0.0,0.0,0.0,0.0,0.0
t9233,68.57605885476345,26.367949935332657,0.0,0.0,0.0,0.0,0.0
t9234,37.80565643185774,26.367949935332657,0.0,0.0,0.0,0.0,0.0
t9235,37.80565643185774,26.367949935332657,0.0,0.0,0.0,0.0,0.0
t9236,0.0,17.594066393261006,0.0,0.0,0.0,0.0,0.0
t9237,0.0,11.656292794237698,0.0,0.0,0.0,0.0,0.0
t9238,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9239,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9240,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9241,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9242,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9243,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9244,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9245,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9246,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9247,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9248,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9249,0.0,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9250,9.525626446256583,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9251,23.286056466980952,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9252,46.73722478999515,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9253,11.482664607565328,11.489695341397505,0.0,0.0,0.0,0.0,0.0
t9254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9282,40.19650270262754,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9283,62.75118129929413,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9284,48.80310903812289,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9285,16.658582604815525,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9286,0.0,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9287,0.0,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9288,0.0,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9289,0.0,1.5295910792131409,0.0,0.0,0.0,0.0,0.0
t9290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9323,0.0,8.514836936395199,0.0,0.0,0.0,0.0,0.0
t9324,0.0,8.514836936395199,0.0,0.0,0.0,0.0,0.0
t9325,0.0,17.66775879829427,0.0,0.0,0.0,0.0,0.0
t9326,26.693004445610423,17.66775879829427,0.0,0.0,0.0,0.0,0.0
t9327,29.095701104759126,17.66775879829427,0.0,0.0,0.0,0.0,0.0
t9328,24.343484655608698,17.66775879829427,0.0,0.0,0.0,0.0,0.0
t9329,1.0179647636666176,17.66775879829427,0.0,0.0,0.0,0.0,0.0
t9330,0.0,4.6584660047599415,0.0,0.0,0.0,0.0,0.0
t9331,0.0,2.771137052701965,0.0,0.0,0.0,0.0,0.0
t9332,0.0,2.771137052701965,0.0,0.0,0.0,0.0,0.0
t9333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9354,33.05229748462347,0.0,0.0,0.0,0.0,0.0,0.0
t9355,38.05632218911171,0.0,0.0,0.0,0.0,0.0,0.0
t9356,9.334965473186198,0.0,0.0,0.0,0.0,0.0,0.0
t9357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9390,53.38785852314185,0.0,0.0,0.0,0.0,0.0,0.0
t9391,53.05050255403326,0.0,0.0,0.0,0.0,0.0,0.0
t9392,9.054733842513972,0.0,0.0,0.0,0.0,0.0,0.0
t9393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9445,0.0,2.4740319062899947,0.0,0.0,0.0,0.0,0.0
t9446,0.0,3.6327655708196605,0.0,0.0,0.0,0.0,0.0
t9447,0.0,9.84102664011054,0.0,0.0,0.0,0.0,0.0
t9448,30.44673385035388,9.84102664011054,0.0,0.0,0.0,0.0,0.0
t9449,33.33922424956432,9.84102664011054,0.0,0.0,0.0,0.0,0.0
t9450,11.321396801048062,9.84102664011054,0.0,0.0,0.0,0.0,0.0
t9451,1.465043332823044,9.84102664011054,0.0,0.0,0.0,0.0,0.0
t9452,0.0,0.09640132323255451,0.0,0.0,0.0,0.0,0.0
t9453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9466,0.0,22.233694658654795,0.0,0.0,0.0,0.0,0.0
t9467,7.424506222707936,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9468,21.729721232424918,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9469,27.19325303508717,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9470,27.19325303508717,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9471,27.19325303508717,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9472,27.19325303508717,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9473,38.87394144104401,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9474,40.94509515539681,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9475,36.90716675255177,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9476,36.90716675255177,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9477,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9478,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9479,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9480,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9481,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9482,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9483,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9484,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9485,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9486,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9487,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9488,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9489,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9490,0.0,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9491,0.7851044896283036,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9492,0.9214237176315442,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9493,15.740384664257416,28.152790939523506,0.0,0.0,0.0,0.0,0.0
t9494,0.0,21.25257746492712,0.0,0.0,0.0,0.0,0.0
t9495,0.0,21.25257746492712,0.0,0.0,0.0,0.0,0.0
t9496,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9497,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9498,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9499,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9500,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9501,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9502,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9503,0.0,14.705639412014845,0.0,0.0,0.0,0.0,0.0
t9504,0.0,10.390934762864985,0.0,0.0,0.0,0.0,0.0
t9505,0.0,10.390934762864985,0.0,0.0,0.0,0.0,0.0
t9506,0.0,8.518842858445948,0.0,0.0,0.0,0.0,0.0
t9507,0.0,8.518842858445948,0.0,0.0,0.0,0.0,0.0
t9508,0.0,8.518842858445948,0.0,0.0,0.0,0.0,0.0
t9509,0.0,8.518842858445948,0.0,0.0,0.0,0.0,0.0
t9510,0.0,8.518842858445948,0.0,0.0,0.0,0.0,0.0
t9511,0.0,8.518842858445948,0.0,0.0,0.0,0.0,0.0
t9512,0.0,8.518842858445948,0.0,0.0,0.0,0.0,0.0
t9513,0.0,2.3645966731410377,0.0,0.0,0.0,0.0,0.0
t9514,0.0,2.3645966731410377,0.0,0.0,0.0,0.0,0.0
t9515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9558,0.0,9.411818679980236,0.0,0.0,0.0,0.0,0.0
t9559,10.177057488627902,11.934926696416271,0.0,0.0,0.0,0.0,0.0
t9560,28.520629893347635,11.934926696416271,0.0,0.0,0.0,0.0,0.0
t9561,42.403325070834704,11.934926696416271,0.0,0.0,0.0,0.0,0.0
t9562,11.962712095089604,11.934926696416271,0.0,0.0,0.0,0.0,0.0
t9563,0.0,11.934926696416271,0.0,0.0,0.0,0.0,0.0
t9564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9570,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9582,15.181811101424527,0.0,0.0,0.0,0.0,0.0,0.0
t9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9590,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9591,0.0,2.22136264567995,0.0,0.0,0.0,0.0,0.0
t9592,10.892276818727462,7.807628235031056,0.0,0.0,0.0,0.0,0.0
t9593,19.58121773111181,7.807628235031056,0.0,0.0,0.0,0.0,0.0
t9594,19.58121773111181,7.807628235031057,0.0,0.0,0.0,0.0,0.0
t9595,19.58121773111181,7.807628235031057,0.0,0.0,0.0,0.0,0.0
t9596,48.67089495004487,7.807628235031057,0.0,0.0,0.0,0.0,0.0
t9597,0.0,4.137552631155776,0.0,0.0,0.0,0.0,0.0
t9598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9610,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
