Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t6351,0.0,0.0,0.0,0.0,28598.783474291005,0.0,0.0,28598.783474291005
t6352,0.0,0.0,0.0,0.0,14714.195419222317,0.0,0.0,14714.195419222317
t6353,0.0,0.0,0.0,0.0,756.4579151613725,0.0,0.0,756.4579151613725
t6354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6356,0.0,0.0,0.0,0.0,407.88873873318516,0.0,0.0,407.88873873318516
t6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6358,0.0,0.0,0.0,0.0,6104.69669311868,0.0,0.0,6104.69669311868
t6359,0.0,0.0,0.0,0.0,12564.513991815158,0.0,0.0,12564.513991815158
t6360,0.0,0.0,0.0,0.0,12519.822912337691,0.0,0.0,12519.822912337691
t6361,0.0,0.0,0.0,0.0,11078.44401629606,0.0,0.0,11078.44401629606
t6362,0.0,0.0,0.0,0.0,6496.431430080045,0.0,0.0,6496.431430080045
t6363,0.0,0.0,0.0,0.0,8606.02060938363,0.0,0.0,8606.02060938363
t6364,0.0,0.0,0.0,0.0,5010.9134536823785,0.0,0.0,5010.9134536823785
t6365,0.0,0.0,0.0,0.0,9222.434295058913,0.0,0.0,9222.434295058913
t6366,0.0,0.0,0.0,0.0,11966.399406858578,0.0,0.0,11966.399406858578
t6367,0.0,0.0,0.0,0.0,9093.184873238964,0.0,0.0,9093.184873238964
t6368,0.0,0.0,0.0,0.0,1122.4911902671383,0.0,0.0,1122.4911902671383
t6369,0.0,0.0,0.0,0.0,3331.0035166495472,0.0,0.0,3331.0035166495472
t6370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6371,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,7.105427357601002e-15
t6372,0.0,0.0,0.0,5851.7225002048945,0.0,0.0,0.0,5851.7225002048945
t6373,0.0,0.0,0.0,5072.833500170778,-4.547473508864641e-13,0.0,0.0,5072.833500170778
t6374,0.0,0.0,0.0,3738.5541073265777,2360.6978754436495,0.0,0.0,6099.251982770227
t6375,0.0,0.0,0.0,0.0,2062.4631215645068,0.0,0.0,2062.4631215645068
t6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6380,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6382,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6386,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t6387,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t6388,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6392,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13
t6393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6394,0.0,0.0,0.0,149.7938298811132,1048.3798056375927,0.0,0.0,1198.1736355187059
t6395,0.0,0.0,0.0,4138.135184534509,1069.825783207763,0.0,0.0,5207.960967742272
t6396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6397,0.0,0.0,0.0,0.0,6141.991942660171,0.0,0.0,6141.991942660171
t6398,0.0,0.0,0.0,0.0,1537.5037824947085,0.0,0.0,1537.5037824947085
t6399,0.0,0.0,0.0,0.0,10864.993477848126,0.0,0.0,10864.993477848126
t6400,0.0,0.0,0.0,0.0,8763.86092205867,0.0,0.0,8763.86092205867
t6401,0.0,0.0,0.0,0.0,274.34922391364853,0.0,0.0,274.34922391364853
t6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6404,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t6405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6407,0.0,0.0,0.0,0.0,28.599343112458882,0.0,0.0,28.599343112458882
t6408,0.0,0.0,0.0,0.0,13902.46861495049,0.0,0.0,13902.46861495049
t6409,0.0,0.0,0.0,0.0,9373.671909243816,0.0,0.0,9373.671909243816
t6410,0.0,0.0,0.0,0.0,11081.320963672777,0.0,0.0,11081.320963672777
t6411,0.0,0.0,0.0,0.0,15631.26045271765,0.0,0.0,15631.26045271765
t6412,0.0,0.0,0.0,0.0,17707.79605191607,0.0,0.0,17707.79605191607
t6413,0.0,0.0,0.0,0.0,25143.52586456312,0.0,0.0,25143.52586456312
t6414,0.0,0.0,0.0,0.0,33330.59842983868,0.0,0.0,33330.59842983868
t6415,0.0,0.0,0.0,0.0,38200.52138692211,0.0,0.0,38200.52138692211
t6416,0.0,0.0,0.0,0.0,38731.51418952224,0.0,0.0,38731.51418952224
t6417,0.0,0.0,0.0,0.0,38624.07476530493,0.0,0.0,38624.07476530493
t6418,0.0,0.0,0.0,0.0,40021.17975297723,0.0,0.0,40021.17975297723
t6419,0.0,0.0,0.0,0.0,40729.480993370285,0.0,0.0,40729.480993370285
t6420,0.0,0.0,0.0,0.0,50183.88096708598,0.0,0.0,50183.88096708598
t6421,0.0,0.0,0.0,0.0,46568.26872475204,0.0,0.0,46568.26872475204
t6422,0.0,0.0,0.0,0.0,45706.54361236619,0.0,0.0,45706.54361236619
t6423,0.0,0.0,0.0,0.0,43557.66460340102,0.0,0.0,43557.66460340102
t6424,0.0,0.0,0.0,0.0,34618.65221800581,0.0,0.0,34618.65221800581
t6425,0.0,0.0,0.0,0.0,25077.56292760176,0.0,0.0,25077.56292760176
t6426,0.0,0.0,0.0,0.0,19921.218845215986,0.0,0.0,19921.218845215986
t6427,0.0,0.0,0.0,0.0,22674.212557336992,0.0,0.0,22674.212557336992
t6428,0.0,0.0,0.0,0.0,22705.552752514093,0.0,0.0,22705.552752514093
t6429,0.0,0.0,0.0,0.0,9349.67972496208,0.0,0.0,9349.67972496208
t6430,0.0,0.0,0.0,0.0,11071.171359461692,0.0,0.0,11071.171359461692
t6431,0.0,0.0,0.0,0.0,11091.834147087044,0.0,0.0,11091.834147087044
t6432,0.0,0.0,0.0,0.0,13408.292132120729,0.0,0.0,13408.292132120729
t6433,0.0,0.0,0.0,0.0,9103.651321767637,0.0,0.0,9103.651321767637
t6434,0.0,0.0,0.0,0.0,11663.662815927433,0.0,0.0,11663.662815927433
t6435,0.0,0.0,0.0,0.0,12318.889281261594,0.0,0.0,12318.889281261594
t6436,0.0,0.0,0.0,0.0,9668.07834930574,0.0,0.0,9668.07834930574
t6437,0.0,0.0,0.0,0.0,10994.082564509825,0.0,0.0,10994.082564509825
t6438,0.0,0.0,0.0,0.0,13256.503746571268,0.0,0.0,13256.503746571268
t6439,0.0,0.0,0.0,0.0,9226.496736875855,0.0,0.0,9226.496736875855
t6440,0.0,0.0,0.0,0.0,10495.979544728361,0.0,0.0,10495.979544728361
t6441,0.0,0.0,0.0,0.0,9323.76564604918,0.0,0.0,9323.76564604918
t6442,0.0,0.0,0.0,1849.1937825505083,6325.987204877508,0.0,0.0,8175.180987428016
t6443,0.0,0.0,0.0,6174.64483475369,16841.070160182233,0.0,0.0,23015.714994935923
t6444,0.0,0.0,0.0,5246.982465615129,15849.262337362046,0.0,0.0,21096.244802977177
t6445,0.0,0.0,0.0,4480.348757802774,20822.03881647314,0.0,0.0,25302.387574275916
t6446,0.0,0.0,0.0,4489.363287958538,34787.45387026637,0.0,0.0,39276.817158224905
t6447,0.0,0.0,0.0,0.0,36620.01065967696,0.0,0.0,36620.01065967696
t6448,0.0,0.0,0.0,0.0,17354.313805867787,0.0,0.0,17354.313805867787
t6449,0.0,0.0,0.0,0.0,8258.163628883522,0.0,0.0,8258.163628883522
t6450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6451,0.0,0.0,0.0,0.0,3847.564556086694,0.0,0.0,3847.564556086694
t6452,0.0,0.0,0.0,0.0,9804.844406460892,0.0,0.0,9804.844406460892
t6453,0.0,0.0,0.0,0.0,7051.566102531066,0.0,0.0,7051.566102531066
t6454,0.0,0.0,0.0,0.0,12955.370038836722,0.0,0.0,12955.370038836722
t6455,0.0,0.0,0.0,0.0,28329.45234847072,0.0,0.0,28329.45234847072
t6456,0.0,0.0,0.0,0.0,33923.36964284252,0.0,0.0,33923.36964284252
t6457,0.0,0.0,0.0,0.0,22579.31287455414,0.0,0.0,22579.31287455414
t6458,0.0,0.0,0.0,0.0,24728.57419937003,0.0,0.0,24728.57419937003
t6459,0.0,0.0,0.0,0.0,22548.727921393787,0.0,0.0,22548.727921393787
t6460,0.0,0.0,0.0,0.0,12550.282894552349,0.0,0.0,12550.282894552349
t6461,0.0,0.0,0.0,0.0,2367.911025136442,0.0,0.0,2367.911025136442
t6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6463,0.0,0.0,0.0,0.0,2124.955175867295,0.0,0.0,2124.955175867295
t6464,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6466,0.0,0.0,0.0,826.5471591136411,2598.354108619828,0.0,0.0,3424.901267733469
t6467,0.0,0.0,0.0,5074.423511069035,8519.380352349815,0.0,0.0,13593.80386341885
t6468,0.0,0.0,0.0,4120.5645189682655,11343.236334527495,0.0,0.0,15463.80085349576
t6469,0.0,0.0,0.0,3306.037965725718,23976.16253973236,0.0,0.0,27282.200505458077
t6470,0.0,0.0,0.0,0.0,30321.86212938548,0.0,0.0,30321.86212938548
t6471,0.0,0.0,0.0,0.0,29269.61994118424,0.0,0.0,29269.61994118424
t6472,0.0,0.0,0.0,0.0,11695.894679596739,0.0,0.0,11695.894679596739
t6473,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t6474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6476,0.0,0.0,0.0,0.0,1652.8069458263053,0.0,0.0,1652.8069458263053
t6477,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6485,0.0,0.0,0.0,0.0,3596.526141483999,0.0,0.0,3596.526141483999
t6486,0.0,0.0,0.0,0.0,4740.81630872437,0.0,0.0,4740.81630872437
t6487,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t6488,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t6489,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t6490,0.0,0.0,0.0,0.0,2348.2268028962444,0.0,0.0,2348.2268028962444
t6491,0.0,0.0,0.0,0.0,65.97182301996145,0.0,0.0,65.97182301996145
t6492,0.0,0.0,0.0,0.0,1864.5783046952147,0.0,0.0,1864.5783046952147
t6493,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t6494,0.0,0.0,0.0,0.0,1206.8266135650156,0.0,0.0,1206.8266135650156
t6495,0.0,0.0,0.0,0.0,2538.1933794603046,0.0,0.0,2538.1933794603046
t6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6497,0.0,0.0,0.0,0.0,6862.979499183453,0.0,0.0,6862.979499183453
t6498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6499,0.0,0.0,0.0,0.0,11298.027014300591,0.0,0.0,11298.027014300591
t6500,0.0,0.0,0.0,0.0,25704.582406285605,0.0,0.0,25704.582406285605
t6501,0.0,0.0,0.0,0.0,29709.64335626699,0.0,0.0,29709.64335626699
t6502,0.0,0.0,0.0,0.0,31977.131589819506,0.0,0.0,31977.131589819506
t6503,0.0,0.0,0.0,0.0,37593.51250441371,0.0,0.0,37593.51250441371
t6504,0.0,0.0,0.0,0.0,41818.45954635316,0.0,0.0,41818.45954635316
t6505,0.0,0.0,0.0,0.0,41816.685159892564,0.0,0.0,41816.685159892564
t6506,0.0,0.0,0.0,0.0,38156.990524236324,0.0,0.0,38156.990524236324
t6507,0.0,0.0,0.0,0.0,43940.54011678705,0.0,0.0,43940.54011678705
t6508,0.0,0.0,0.0,0.0,45731.238832517905,0.0,0.0,45731.238832517905
t6509,0.0,0.0,0.0,0.0,40967.3954620857,0.0,0.0,40967.3954620857
t6510,0.0,0.0,0.0,0.0,43164.928296500264,0.0,0.0,43164.928296500264
t6511,0.0,0.0,0.0,0.0,44575.679648703146,0.0,0.0,44575.679648703146
t6512,0.0,0.0,0.0,0.0,41707.318945322855,0.0,0.0,41707.318945322855
t6513,0.0,0.0,0.0,0.0,54096.44666634922,0.0,0.0,54096.44666634922
t6514,0.0,0.0,0.0,0.0,58571.109008885585,0.0,0.0,58571.109008885585
t6515,0.0,0.0,0.0,3590.2200136019674,63637.184287908785,0.0,0.0,67227.40430151075
t6516,0.0,0.0,0.0,1244.0600662641118,62560.52777208547,0.0,0.0,63804.58783834959
t6517,0.0,0.0,0.0,0.0,63474.73016894204,0.0,0.0,63474.73016894204
t6518,0.0,0.0,0.0,0.0,65131.48546931235,0.0,0.0,65131.48546931235
t6519,0.0,0.0,0.0,0.0,62429.92259321144,0.0,0.0,62429.92259321144
t6520,0.0,0.0,0.0,0.0,51533.31177195779,0.0,0.0,51533.31177195779
t6521,0.0,0.0,0.0,0.0,41148.13367714386,0.0,0.0,41148.13367714386
t6522,0.0,0.0,0.0,0.0,34511.54865239587,0.0,0.0,34511.54865239587
t6523,0.0,0.0,0.0,0.0,38052.80843791005,0.0,0.0,38052.80843791005
t6524,0.0,0.0,0.0,0.0,41234.4958520169,0.0,0.0,41234.4958520169
t6525,0.0,0.0,0.0,0.0,41328.1577512546,0.0,0.0,41328.1577512546
t6526,0.0,0.0,0.0,0.0,42490.84520577747,0.0,0.0,42490.84520577747
t6527,0.0,0.0,0.0,0.0,44587.438313792285,0.0,0.0,44587.438313792285
t6528,0.0,0.0,0.0,0.0,48460.652724184605,0.0,0.0,48460.652724184605
t6529,0.0,0.0,0.0,0.0,50212.31125332563,0.0,0.0,50212.31125332563
t6530,0.0,0.0,0.0,0.0,52231.37377203642,0.0,0.0,52231.37377203642
t6531,0.0,0.0,0.0,0.0,52943.06134256,0.0,0.0,52943.06134256
t6532,0.0,0.0,0.0,0.0,53537.20153236013,0.0,0.0,53537.20153236013
t6533,0.0,0.0,0.0,0.0,53644.17623704119,0.0,0.0,53644.17623704119
t6534,0.0,0.0,0.0,0.0,53246.68530036681,0.0,0.0,53246.68530036681
t6535,0.0,0.0,0.0,0.0,53312.801423968325,0.0,0.0,53312.801423968325
t6536,0.0,0.0,0.0,0.0,55541.25872280245,0.0,0.0,55541.25872280245
t6537,0.0,0.0,0.0,0.0,60276.43395690276,0.0,0.0,60276.43395690276
t6538,0.0,0.0,0.0,0.0,58653.6354866861,0.0,0.0,58653.6354866861
t6539,0.0,0.0,0.0,0.0,62297.772362810974,0.0,0.0,62297.772362810974
t6540,0.0,0.0,0.0,0.0,62086.64696602905,0.0,0.0,62086.64696602905
t6541,0.0,0.0,0.0,0.0,61877.76287405503,0.0,0.0,61877.76287405503
t6542,0.0,0.0,0.0,0.0,59814.54456880285,0.0,0.0,59814.54456880285
t6543,0.0,0.0,0.0,0.0,52867.377487888,0.0,0.0,52867.377487888
t6544,0.0,0.0,0.0,0.0,45352.21628601491,0.0,0.0,45352.21628601491
t6545,0.0,0.0,0.0,0.0,40141.20987133301,0.0,0.0,40141.20987133301
t6546,0.0,0.0,0.0,0.0,40992.248590284624,0.0,0.0,40992.248590284624
t6547,0.0,0.0,0.0,0.0,39870.89091498479,0.0,0.0,39870.89091498479
t6548,0.0,0.0,0.0,0.0,38803.887407925635,0.0,0.0,38803.887407925635
t6549,0.0,0.0,0.0,0.0,39440.76617651657,0.0,0.0,39440.76617651657
t6550,0.0,0.0,0.0,0.0,36616.95231882909,0.0,0.0,36616.95231882909
t6551,0.0,0.0,0.0,0.0,36997.109345384,0.0,0.0,36997.109345384
t6552,0.0,0.0,0.0,0.0,40058.31007189355,0.0,0.0,40058.31007189355
t6553,0.0,0.0,0.0,0.0,41510.20655109701,0.0,0.0,41510.20655109701
t6554,0.0,0.0,0.0,0.0,42661.31036217483,0.0,0.0,42661.31036217483
t6555,0.0,0.0,0.0,0.0,47694.15265704464,0.0,0.0,47694.15265704464
t6556,0.0,0.0,0.0,0.0,46057.668048921696,0.0,0.0,46057.668048921696
t6557,0.0,0.0,0.0,0.0,44753.65890017429,0.0,0.0,44753.65890017429
t6558,0.0,0.0,0.0,0.0,46150.29865639794,0.0,0.0,46150.29865639794
t6559,0.0,0.0,0.0,0.0,43574.9624288005,0.0,0.0,43574.9624288005
t6560,0.0,0.0,0.0,0.0,44371.44125236099,0.0,0.0,44371.44125236099
t6561,0.0,0.0,0.0,0.0,43500.67519141124,0.0,0.0,43500.67519141124
t6562,0.0,0.0,0.0,0.0,48475.46220684424,0.0,0.0,48475.46220684424
t6563,0.0,0.0,0.0,0.0,47372.997229384615,0.0,0.0,47372.997229384615
t6564,0.0,0.0,0.0,0.0,38312.52680722847,0.0,0.0,38312.52680722847
t6565,0.0,0.0,0.0,0.0,39433.28102643929,0.0,0.0,39433.28102643929
t6566,0.0,0.0,0.0,0.0,33010.711936958556,0.0,0.0,33010.711936958556
t6567,0.0,0.0,0.0,0.0,21099.41535251012,0.0,0.0,21099.41535251012
t6568,0.0,0.0,0.0,0.0,9766.571065281067,0.0,0.0,9766.571065281067
t6569,0.0,0.0,0.0,0.0,9329.82473547773,0.0,0.0,9329.82473547773
t6570,0.0,0.0,0.0,0.0,2868.8428323441694,0.0,0.0,2868.8428323441694
t6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6578,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t6579,0.0,0.0,0.0,0.0,12703.10348398853,0.0,0.0,12703.10348398853
t6580,0.0,0.0,0.0,0.0,19698.80215763084,0.0,0.0,19698.80215763084
t6581,0.0,0.0,0.0,0.0,14348.024402498393,0.0,0.0,14348.024402498393
t6582,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t6583,0.0,0.0,0.0,0.0,7571.525820202403,0.0,0.0,7571.525820202403
t6584,0.0,0.0,0.0,0.0,12252.497355970332,0.0,0.0,12252.497355970332
t6585,0.0,0.0,0.0,0.0,3998.601075565075,0.0,0.0,3998.601075565075
t6586,0.0,0.0,0.0,0.0,1637.2327162972806,0.0,0.0,1637.2327162972806
t6587,0.0,0.0,0.0,3576.4704614744805,1788.249861855539,0.0,0.0,5364.72032333002
t6588,0.0,0.0,0.0,1716.6117886392276,7137.736084354225,0.0,0.0,8854.347872993452
t6589,0.0,0.0,0.0,0.0,5893.183495348812,0.0,0.0,5893.183495348812
t6590,0.0,0.0,0.0,2902.416956283647,15456.465635804034,0.0,0.0,18358.88259208768
t6591,0.0,0.0,0.0,0.0,16821.026210606615,0.0,0.0,16821.026210606615
t6592,0.0,0.0,0.0,0.0,4119.024071806876,0.0,0.0,4119.024071806876
t6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6595,0.0,0.0,0.0,0.0,2204.7451583595466,0.0,0.0,2204.7451583595466
t6596,0.0,0.0,0.0,0.0,19220.40670340874,0.0,0.0,19220.40670340874
t6597,0.0,0.0,0.0,0.0,19558.173223353315,0.0,0.0,19558.173223353315
t6598,0.0,0.0,0.0,0.0,24383.209214219027,0.0,0.0,24383.209214219027
t6599,0.0,0.0,0.0,0.0,25229.344630085812,0.0,0.0,25229.344630085812
t6600,0.0,0.0,0.0,0.0,18772.705207816216,0.0,0.0,18772.705207816216
t6601,0.0,0.0,0.0,0.0,10448.05964758031,0.0,0.0,10448.05964758031
t6602,0.0,0.0,0.0,0.0,21767.978802827616,0.0,0.0,21767.978802827616
t6603,0.0,0.0,0.0,0.0,23120.499869452397,0.0,0.0,23120.499869452397
t6604,0.0,0.0,0.0,0.0,17562.649446409283,0.0,0.0,17562.649446409283
t6605,0.0,0.0,0.0,0.0,4647.033272734916,0.0,0.0,4647.033272734916
t6606,0.0,0.0,0.0,0.0,333.9968813175892,0.0,0.0,333.9968813175892
t6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6609,0.0,0.0,0.0,0.0,1931.6790021781599,0.0,0.0,1931.6790021781599
t6610,0.0,0.0,0.0,0.0,3168.292890973012,0.0,0.0,3168.292890973012
t6611,0.0,0.0,0.0,4368.952794958506,12301.081233714687,0.0,0.0,16670.034028673195
t6612,0.0,0.0,0.0,4095.8944056151304,22147.078431746428,0.0,0.0,26242.972837361558
t6613,0.0,0.0,0.0,3310.542589902925,31198.985658895886,0.0,0.0,34509.528248798815
t6614,0.0,0.0,0.0,515.1051338134239,33545.177849065985,0.0,0.0,34060.282982879406
t6615,0.0,0.0,0.0,0.0,38276.770059915645,0.0,0.0,38276.770059915645
t6616,0.0,0.0,0.0,0.0,38156.28774634694,0.0,0.0,38156.28774634694
t6617,0.0,0.0,0.0,0.0,24842.271748847583,0.0,0.0,24842.271748847583
t6618,0.0,0.0,0.0,0.0,16146.698224842054,0.0,0.0,16146.698224842054
t6619,0.0,0.0,0.0,0.0,18698.586007935184,0.0,0.0,18698.586007935184
t6620,0.0,0.0,0.0,0.0,17438.636714212524,0.0,0.0,17438.636714212524
t6621,0.0,0.0,0.0,0.0,16932.819311283656,0.0,0.0,16932.819311283656
t6622,0.0,0.0,0.0,0.0,20556.17659506724,0.0,0.0,20556.17659506724
t6623,0.0,0.0,0.0,0.0,28868.688936533166,0.0,0.0,28868.688936533166
t6624,0.0,0.0,0.0,0.0,34990.790050772295,0.0,0.0,34990.790050772295
t6625,0.0,0.0,0.0,0.0,35426.34756806243,0.0,0.0,35426.34756806243
t6626,0.0,0.0,0.0,0.0,31781.717283593487,0.0,0.0,31781.717283593487
t6627,0.0,0.0,0.0,0.0,29937.149985427102,0.0,0.0,29937.149985427102
t6628,0.0,0.0,0.0,0.0,28331.00368780049,0.0,0.0,28331.00368780049
t6629,0.0,0.0,0.0,0.0,34372.46943878468,0.0,0.0,34372.46943878468
t6630,0.0,0.0,0.0,0.0,41238.33260929406,0.0,0.0,41238.33260929406
t6631,0.0,0.0,0.0,0.0,41347.573830328714,0.0,0.0,41347.573830328714
t6632,0.0,0.0,0.0,0.0,36047.43725036508,0.0,0.0,36047.43725036508
t6633,0.0,0.0,0.0,0.0,28188.317333481522,0.0,0.0,28188.317333481522
t6634,0.0,0.0,0.0,0.0,34738.14605521283,0.0,0.0,34738.14605521283
t6635,0.0,0.0,0.0,5237.299755452517,27054.01441002103,0.0,0.0,32291.31416547355
t6636,0.0,0.0,0.0,4266.80858561513,27263.293778303043,0.0,0.0,31530.102363918173
t6637,0.0,0.0,0.0,3501.908435615129,46091.62722850726,0.0,0.0,49593.53566412239
t6638,0.0,0.0,0.0,2685.312295871521,41260.9324957923,0.0,0.0,43946.24479166382
t6639,0.0,0.0,0.0,0.0,40381.54702479663,0.0,0.0,40381.54702479663
t6640,0.0,0.0,0.0,0.0,33564.843540928916,0.0,0.0,33564.843540928916
t6641,0.0,0.0,0.0,0.0,24630.07140638688,0.0,0.0,24630.07140638688
t6642,0.0,0.0,0.0,0.0,16777.66141046245,0.0,0.0,16777.66141046245
t6643,0.0,0.0,0.0,0.0,22161.998631206872,0.0,0.0,22161.998631206872
t6644,0.0,0.0,0.0,0.0,25297.551465194847,0.0,0.0,25297.551465194847
t6645,0.0,0.0,0.0,0.0,20021.096732001646,0.0,0.0,20021.096732001646
t6646,0.0,0.0,0.0,0.0,14633.827630529056,0.0,0.0,14633.827630529056
t6647,0.0,0.0,0.0,0.0,27405.692824678128,0.0,0.0,27405.692824678128
t6648,0.0,0.0,0.0,0.0,27660.803949091023,0.0,0.0,27660.803949091023
t6649,0.0,0.0,0.0,0.0,27597.089388818735,0.0,0.0,27597.089388818735
t6650,0.0,0.0,0.0,0.0,31907.028298058452,0.0,0.0,31907.028298058452
t6651,0.0,0.0,0.0,0.0,31082.923493154936,0.0,0.0,31082.923493154936
t6652,0.0,0.0,0.0,0.0,29002.65048250606,0.0,0.0,29002.65048250606
t6653,0.0,0.0,0.0,0.0,28739.315442538995,0.0,0.0,28739.315442538995
t6654,0.0,0.0,0.0,0.0,26688.75551688832,0.0,0.0,26688.75551688832
t6655,0.0,0.0,0.0,0.0,33608.79259957054,0.0,0.0,33608.79259957054
t6656,0.0,0.0,0.0,0.0,34800.879926530186,0.0,0.0,34800.879926530186
t6657,0.0,0.0,0.0,0.0,29100.69954187972,0.0,0.0,29100.69954187972
t6658,0.0,0.0,0.0,0.0,29053.26182670362,0.0,0.0,29053.26182670362
t6659,0.0,0.0,0.0,5115.977888794245,32157.72757797183,0.0,0.0,37273.70546676607
t6660,0.0,0.0,0.0,4162.783905615128,34089.58006929617,0.0,0.0,38252.3639749113
t6661,0.0,0.0,0.0,3402.4266256151277,45477.47971130755,0.0,0.0,48879.90633692268
t6662,0.0,0.0,0.0,2158.611493107499,44952.03544089026,0.0,0.0,47110.646933997756
t6663,0.0,0.0,0.0,0.0,36753.34684432518,0.0,0.0,36753.34684432518
t6664,0.0,0.0,0.0,0.0,33100.06382070579,0.0,0.0,33100.06382070579
t6665,0.0,0.0,0.0,0.0,23483.509235401398,0.0,0.0,23483.509235401398
t6666,0.0,0.0,0.0,0.0,13571.776309915967,0.0,0.0,13571.776309915967
t6667,0.0,0.0,0.0,0.0,18638.86161122066,0.0,0.0,18638.86161122066
t6668,0.0,0.0,0.0,0.0,25599.226340922294,0.0,0.0,25599.226340922294
