Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
3723,0,0.375279864,0.235550019,0.9,0.9,0.9,0.95,1
3724,0,0.272926148,0.241434267,0.9,0.9,0.9,0.95,1
3725,0.011120082,0.266437666,0.185853125,0.9,0.9,0.9,0.95,1
3726,0.035429654,0.221501422,0.142868184,0.9,0.9,0.9,0.95,1
3727,0.057410486,0.344006238,0.166231103,0.9,0.9,0.9,0.95,1
3728,0.168049882,0.21123084,0.18311712,0.9,0.9,0.9,0.95,1
3729,0.351326481,0.070397923,0.170056431,0.9,0.9,0.9,0.95,1
3730,0.561348541,0.053865631,0.1799588,0.9,0.9,0.9,0.95,1
3731,0.64390138,0.106251221,0.183397095,0.9,0.9,0.9,0.95,1
3732,0.511409329,0.116464267,0.172825378,0.9,0.9,0.9,0.95,1
3733,0.568076217,0.166217591,0.180363297,0.9,0.9,0.9,0.95,1
3734,0.583281366,0.299239881,0.222893561,0.9,0.9,0.9,0.95,1
3735,0.563117061,0.411790725,0.316361111,0.9,0.9,0.9,0.95,1
3736,0.404761225,0.438258341,0.494656605,0.9,0.9,0.9,0.95,1
3737,0.216498617,0.391502357,0.694709655,0.9,0.9,0.9,0.95,1
3738,0.07856547,0.33528574,0.761443609,0.9,0.9,0.9,0.95,1
3739,0.026047881,0.323609868,0.783010317,0.9,0.9,0.9,0.95,1
3740,0,0.365193018,0.768180988,0.9,0.9,0.9,0.95,1
3741,0,0.227817648,0.766478367,0.9,0.9,0.9,0.95,1
3742,0,0.227346977,0.786752569,0.9,0.9,0.9,0.95,1
3743,0,0.349329962,0.807126953,0.9,0.9,0.9,0.95,1
3744,0,0.316848978,0.791607695,0.9,0.9,0.9,0.95,1
3745,0,0.321900859,0.631210976,0.9,0.9,0.9,0.95,1
3746,0,0.349665948,0.482616196,0.9,0.9,0.9,0.95,1
3747,0,0.378002396,0.352722613,0.9,0.9,0.9,0.95,1
3748,0,0.37910064,0.264523269,0.9,0.9,0.9,0.95,1
3749,0.013135552,0.471632191,0.223313598,0.9,0.9,0.9,0.95,1
3750,0.038339399,0.430130969,0.145835971,0.9,0.9,0.9,0.95,1
3751,0.061431554,0.377820958,0.146202646,0.9,0.9,0.9,0.95,1
3752,0.17135717,0.331029548,0.209254609,0.9,0.9,0.9,0.95,1
3753,0.356769105,0.214977576,0.209411654,0.9,0.9,0.9,0.95,1
3754,0.54483197,0.174256918,0.274605971,0.9,0.9,0.9,0.95,1
3755,0.663551381,0.21203412,0.273708609,0.9,0.9,0.9,0.95,1
3756,0.758278833,0.309337804,0.280830392,0.9,0.9,0.9,0.95,1
3757,0.757626834,0.372819679,0.320258701,0.9,0.9,0.9,0.95,1
3758,0.710641234,0.258259807,0.383141221,0.9,0.9,0.9,0.95,1
3759,0.577768737,0.197157148,0.568150806,0.9,0.9,0.9,0.95,1
3760,0.397582577,0.213111931,0.605900236,0.9,0.9,0.9,0.95,1
3761,0.213450058,0.158006399,0.634511201,0.9,0.9,0.9,0.95,1
3762,0.08102534,0.153904006,0.633523717,0.9,0.9,0.9,0.95,1
3763,0.028527068,0.169756488,0.642930199,0.9,0.9,0.9,0.95,1
3764,0,0.21117758,0.721031566,0.9,0.9,0.9,0.95,1
3765,0,0.248109325,0.734862999,0.9,0.9,0.9,0.95,1
3766,0,0.175849145,0.642380532,0.9,0.9,0.9,0.95,1
3767,0,0.244189714,0.648531263,0.9,0.9,0.9,0.95,1
3768,0,0.324524625,0.631605572,0.9,0.9,0.9,0.95,1
3769,0,0.376408379,0.552163454,0.9,0.9,0.9,0.95,1
3770,0,0.358364316,0.431261831,0.9,0.9,0.9,0.95,1
3771,0,0.368489742,0.364527025,0.9,0.9,0.9,0.95,1
3772,0,0.406482701,0.41241261,0.9,0.9,0.9,0.95,1
3773,0.011849532,0.322397307,0.462631456,0.9,0.9,0.9,0.95,1
3774,0.036918433,0.359590612,0.477469515,0.9,0.9,0.9,0.95,1
3775,0.059474602,0.264741731,0.370372876,0.9,0.9,0.9,0.95,1
3776,0.168391777,0.163774007,0.295562363,0.9,0.9,0.9,0.95,1
3777,0.363886804,0.100340899,0.197792206,0.9,0.9,0.9,0.95,1
3778,0.558658141,0.036248517,0.135786014,0.9,0.9,0.9,0.95,1
3779,0.6733676,0.056863934,0.095708234,0.9,0.9,0.9,0.95,1
3780,0.664719501,0.012411039,0.09193173,0.9,0.9,0.9,0.95,1
3781,0.700065724,0.080995231,0.077327571,0.9,0.9,0.9,0.95,1
3782,0.729643232,0.13347267,0.082040749,0.9,0.9,0.9,0.95,1
3783,0.538373273,0.104634094,0.062262421,0.9,0.9,0.9,0.95,1
3784,0.398916419,0.061801677,0.05704065,0.9,0.9,0.9,0.95,1
3785,0.220804213,0.059775826,0.053158637,0.9,0.9,0.9,0.95,1
3786,0.084992654,0.052345482,0.058314685,0.9,0.9,0.9,0.95,1
3787,0.03286593,0.035794503,0.05973066,0.9,0.9,0.9,0.95,1
3788,0,0.120978056,0.065545669,0.9,0.9,0.9,0.95,1
3789,0,0.147016074,0.076685114,0.9,0.9,0.9,0.95,1
3790,0,0.249848209,0.102737178,0.9,0.9,0.9,0.95,1
3791,0,0.361482645,0.138475364,0.9,0.9,0.9,0.95,1
3792,0,0.284061122,0.178784644,0.9,0.9,0.9,0.95,1
3793,0,0.306044728,0.178899543,0.9,0.9,0.9,0.95,1
3794,0,0.363075172,0.243329176,0.9,0.9,0.9,0.95,1
3795,0,0.366685699,0.300040699,0.9,0.9,0.9,0.95,1
3796,0,0.403614469,0.32208092,0.9,0.9,0.9,0.95,1
3797,0.012517589,0.414633427,0.432273046,0.9,0.9,0.9,0.95,1
3798,0.038084054,0.460798909,0.378406211,0.9,0.9,0.9,0.95,1
3799,0.060147705,0.381987311,0.376043945,0.9,0.9,0.9,0.95,1
3800,0.170886345,0.245655165,0.265352538,0.9,0.9,0.9,0.95,1
3801,0.354521196,0.051313431,0.21333549,0.9,0.9,0.9,0.95,1
3802,0.566479509,0.027357319,0.199875203,0.9,0.9,0.9,0.95,1
3803,0.750912338,0.024486612,0.17431922,0.9,0.9,0.9,0.95,1
3804,0.8256,0.027744582,0.153441218,0.9,0.9,0.9,0.95,1
3805,0.8256,0.132925178,0.156692212,0.9,0.9,0.9,0.95,1
3806,0.727853574,0.151612517,0.150072597,0.9,0.9,0.9,0.95,1
3807,0.620378894,0.176516349,0.172657165,0.9,0.9,0.9,0.95,1
3808,0.408966468,0.261900822,0.248705977,0.9,0.9,0.9,0.95,1
3809,0.212452031,0.19274169,0.352537536,0.9,0.9,0.9,0.95,1
3810,0.077419274,0.199554545,0.500893044,0.9,0.9,0.9,0.95,1
3811,0.026675033,0.20034796,0.565414245,0.9,0.9,0.9,0.95,1
3812,0,0.191291176,0.566997892,0.9,0.9,0.9,0.95,1
3813,0,0.247403084,0.624083834,0.9,0.9,0.9,0.95,1
3814,0,0.306377542,0.616119189,0.9,0.9,0.9,0.95,1
3815,0,0.249220092,0.636113898,0.9,0.9,0.9,0.95,1
3816,0,0.249826649,0.610167547,0.9,0.9,0.9,0.95,1
3817,0,0.281656421,0.62503035,0.9,0.9,0.9,0.95,1
3818,0,0.270583636,0.602695498,0.9,0.9,0.9,0.95,1
3819,0,0.296753726,0.553997943,0.9,0.9,0.9,0.95,1
3820,0,0.349668043,0.320514653,0.9,0.9,0.9,0.95,1
3821,0.011837649,0.385419273,0.300499243,0.9,0.9,0.9,0.95,1
3822,0.037334548,0.39803455,0.254776692,0.9,0.9,0.9,0.95,1
3823,0.057150346,0.500951194,0.223400207,0.9,0.9,0.9,0.95,1
3824,0.167518165,0.387426579,0.206193109,0.9,0.9,0.9,0.95,1
3825,0.348521713,0.130391659,0.115372627,0.9,0.9,0.9,0.95,1
3826,0.558032801,0.07782642,0.101346063,0.9,0.9,0.9,0.95,1
3827,0.732028591,0.071756868,0.064522697,0.9,0.9,0.9,0.95,1
3828,0.815794681,0.0779861,0.052944749,0.9,0.9,0.9,0.95,1
3829,0.790383255,0.061330112,0.034077857,0.9,0.9,0.9,0.95,1
3830,0.764346096,0.074987101,0.033564584,0.9,0.9,0.9,0.95,1
3831,0.602016731,0.060550139,0.037687056,0.9,0.9,0.9,0.95,1
3832,0.404825288,0.107075663,0.048713961,0.9,0.9,0.9,0.95,1
3833,0.213186823,0.083182237,0.090387497,0.9,0.9,0.9,0.95,1
3834,0.083644126,0.059313312,0.132312057,0.9,0.9,0.9,0.95,1
3835,0.027716495,0.14482599,0.173645892,0.9,0.9,0.9,0.95,1
3836,0,0.170176987,0.184542856,0.9,0.9,0.9,0.95,1
3837,0,0.221859295,0.219840454,0.9,0.9,0.9,0.95,1
3838,0,0.318937291,0.249273428,0.9,0.9,0.9,0.95,1
3839,0,0.380952543,0.346238495,0.9,0.9,0.9,0.95,1
3840,0,0.306250266,0.363840554,0.9,0.9,0.9,0.95,1
3841,0,0.271725747,0.375835762,0.9,0.9,0.9,0.95,1
3842,0,0.258282551,0.406922192,0.9,0.9,0.9,0.95,1
3843,0,0.280499646,0.345018553,0.9,0.9,0.9,0.95,1
3844,0,0.262991235,0.324072768,0.9,0.9,0.9,0.95,1
3845,0.011800578,0.140973459,0.300872186,0.9,0.9,0.9,0.95,1
3846,0.036305213,0.345038906,0.276787679,0.9,0.9,0.9,0.95,1
3847,0.05840672,0.11784447,0.229282716,0.9,0.9,0.9,0.95,1
3848,0.164288407,0.066898924,0.236864738,0.9,0.9,0.9,0.95,1
3849,0.342704544,0.013772147,0.197828507,0.9,0.9,0.9,0.95,1
3850,0.55129346,0.017116864,0.168735772,0.9,0.9,0.9,0.95,1
3851,0.734674425,0.006518239,0.160637294,0.9,0.9,0.9,0.95,1
3852,0.824018843,0.061875993,0.158347352,0.9,0.9,0.9,0.95,1
3853,0.814645236,0.118610953,0.214334662,0.9,0.9,0.9,0.95,1
3854,0.774336339,0.143012881,0.33943289,0.9,0.9,0.9,0.95,1
3855,0.560144484,0.181579687,0.396722649,0.9,0.9,0.9,0.95,1
3856,0.324453817,0.245496509,0.488878978,0.9,0.9,0.9,0.95,1
3857,0.195981571,0.188336595,0.563140707,0.9,0.9,0.9,0.95,1
3858,0.065702996,0.196803542,0.658356744,0.9,0.9,0.9,0.95,1
3859,0.037410114,0.254088683,0.66531437,0.9,0.9,0.9,0.95,1
3860,0,0.333633598,0.656763059,0.9,0.9,0.9,0.95,1
3861,0,0.39903979,0.633724786,0.9,0.9,0.9,0.95,1
3862,0,0.418231266,0.626733812,0.9,0.9,0.9,0.95,1
3863,0,0.451058399,0.662667931,0.9,0.9,0.9,0.95,1
3864,0,0.38315252,0.622729424,0.9,0.9,0.9,0.95,1
3865,0,0.354685808,0.655382358,0.9,0.9,0.9,0.95,1
3866,0,0.328439444,0.590721853,0.9,0.9,0.9,0.95,1
3867,0,0.297107644,0.483233235,0.9,0.9,0.9,0.95,1
3868,0,0.356078838,0.46719847,0.9,0.9,0.9,0.95,1
3869,0.016144782,0.247131763,0.311234609,0.9,0.9,0.9,0.95,1
3870,0.060078605,0.096898698,0.257210369,0.9,0.9,0.9,0.95,1
3871,0.073151537,0.075247506,0.190748117,0.9,0.9,0.9,0.95,1
3872,0.178673077,0.040718002,0.119009179,0.9,0.9,0.9,0.95,1
3873,0.367789854,0.011292598,0.109584687,0.9,0.9,0.9,0.95,1
3874,0.496221862,0.084044874,0.103968932,0.9,0.9,0.9,0.95,1
3875,0.438998418,0.155894277,0.168733109,0.9,0.9,0.9,0.95,1
3876,0.453229503,0.194931347,0.228750461,0.9,0.9,0.9,0.95,1
3877,0.530487102,0.220182051,0.252685324,0.9,0.9,0.9,0.95,1
3878,0.248990337,0.230037789,0.343353083,0.9,0.9,0.9,0.95,1
3879,0.207373963,0.370020038,0.5166493,0.9,0.9,0.9,0.95,1
3880,0.125833609,0.370364718,0.603447395,0.9,0.9,0.9,0.95,1
3881,0.049000069,0.358101806,0.719465302,0.9,0.9,0.9,0.95,1
3882,0.085784086,0.371518679,0.739900501,0.9,0.9,0.9,0.95,1
3883,0.033014119,0.380625571,0.778725472,0.9,0.9,0.9,0.95,1
3884,0,0.411002973,0.792235129,0.9,0.9,0.9,0.95,1
3885,0,0.429114962,0.809225368,0.9,0.9,0.9,0.95,1
3886,0,0.480906752,0.809811,0.9,0.9,0.9,0.95,1
3887,0,0.497778122,0.80948025,0.9,0.9,0.9,0.95,1
3888,0,0.656994882,0.807106169,0.9,0.9,0.9,0.95,1
3889,0,0.562936152,0.801140746,0.9,0.9,0.9,0.95,1
3890,0,0.482501339,0.806499862,0.9,0.9,0.9,0.95,1
3891,0,0.413835968,0.808298134,0.9,0.9,0.9,0.95,1
3892,0,0.31183589,0.787358016,0.9,0.9,0.9,0.95,1
3893,0.009898228,0.29095592,0.715391719,0.9,0.9,0.9,0.95,1
3894,0.035822785,0.283280248,0.657179095,0.9,0.9,0.9,0.95,1
3895,0.074141237,0.237419738,0.660678748,0.9,0.9,0.9,0.95,1
3896,0.158793312,0.113584701,0.579315895,0.9,0.9,0.9,0.95,1
3897,0.223898896,0.082996855,0.480655583,0.9,0.9,0.9,0.95,1
3898,0.248402861,0.034413274,0.353961279,0.9,0.9,0.9,0.95,1
3899,0.282160902,0.055430232,0.246607217,0.9,0.9,0.9,0.95,1
3900,0.327020212,0.123754089,0.191723611,0.9,0.9,0.9,0.95,1
3901,0.415821606,0.11614764,0.128451388,0.9,0.9,0.9,0.95,1
3902,0.364313117,0.169789983,0.11587596,0.9,0.9,0.9,0.95,1
3903,0.305876399,0.109235845,0.149431494,0.9,0.9,0.9,0.95,1
3904,0.359038358,0.135054838,0.136369372,0.9,0.9,0.9,0.95,1
3905,0.234556957,0.128567509,0.131080992,0.9,0.9,0.9,0.95,1
3906,0.109935132,0.142789591,0.116926555,0.9,0.9,0.9,0.95,1
3907,0.043896465,0.077679331,0.127050153,0.9,0.9,0.9,0.95,1
3908,0,0.133122406,0.159279923,0.9,0.9,0.9,0.95,1
3909,0,0.065552871,0.161606492,0.9,0.9,0.9,0.95,1
3910,0,0.092584165,0.14928589,0.9,0.9,0.9,0.95,1
3911,0,0.083261301,0.127389639,0.9,0.9,0.9,0.95,1
3912,0,0.057255689,0.065963632,0.9,0.9,0.9,0.95,1
3913,0,0.070378587,0.050604074,0.9,0.9,0.9,0.95,1
3914,0,0.127257545,0.053484819,0.9,0.9,0.9,0.95,1
3915,0,0.042308026,0.055353347,0.9,0.9,0.9,0.95,1
3916,0,0.070598543,0.04471266,0.9,0.9,0.9,0.95,1
3917,0.012093143,0.054473505,0.042490749,0.9,0.9,0.9,0.95,1
3918,0.062981798,0.059773858,0.021186587,0.9,0.9,0.9,0.95,1
3919,0.117645259,0.074987968,0.024794964,0.9,0.9,0.9,0.95,1
3920,0.210661245,0.028741345,0.046052864,0.9,0.9,0.9,0.95,1
3921,0.35397111,0.005120834,0.032615573,0.9,0.9,0.9,0.95,1
3922,0.539480425,0.000456741,0.02693044,0.9,0.9,0.9,0.95,1
3923,0.707504023,0.015445531,0.059704474,0.9,0.9,0.9,0.95,1
3924,0.80765964,0.00577395,0.078760486,0.9,0.9,0.9,0.95,1
3925,0.821301375,0.07294356,0.082984591,0.9,0.9,0.9,0.95,1
3926,0.732984354,0.139874459,0.090385646,0.9,0.9,0.9,0.95,1
3927,0.588949376,0.106570666,0.093986207,0.9,0.9,0.9,0.95,1
3928,0.40712037,0.135779477,0.104830929,0.9,0.9,0.9,0.95,1
3929,0.235317471,0.126177797,0.124673103,0.9,0.9,0.9,0.95,1
3930,0.112360506,0.126767689,0.076408059,0.9,0.9,0.9,0.95,1
3931,0.043120379,0.220641924,0.079436261,0.9,0.9,0.9,0.95,1
3932,0,0.178011492,0.088273433,0.9,0.9,0.9,0.95,1
3933,0,0.180292665,0.089374155,0.9,0.9,0.9,0.95,1
3934,0,0.177429226,0.089743882,0.9,0.9,0.9,0.95,1
3935,0,0.217141512,0.106671542,0.9,0.9,0.9,0.95,1
3936,0,0.203739524,0.099659062,0.9,0.9,0.9,0.95,1
3937,0,0.097728586,0.085631506,0.9,0.9,0.9,0.95,1
3938,0,0.092608,0.078189302,0.9,0.9,0.9,0.95,1
3939,0,0.108094322,0.068898554,0.9,0.9,0.9,0.95,1
3940,0,0.083087534,0.066029227,0.9,0.9,0.9,0.95,1
3941,0.011271757,0.132351514,0.060121574,0.9,0.9,0.9,0.95,1
3942,0.066691946,0.138080053,0.040379887,0.9,0.9,0.9,0.95,1
3943,0.115684154,0.063378596,0.035763132,0.9,0.9,0.9,0.95,1
3944,0.205469752,0.017615738,0.027552901,0.9,0.9,0.9,0.95,1
3945,0.358709885,0.002684862,0.026865968,0.9,0.9,0.9,0.95,1
3946,0.535639439,0.002411187,0.034013643,0.9,0.9,0.9,0.95,1
3947,0.691130309,0.01056504,0.045338021,0.9,0.9,0.9,0.95,1
3948,0.784767011,0.072454267,0.047711959,0.9,0.9,0.9,0.95,1
3949,0.798091241,0.123013726,0.037521369,0.9,0.9,0.9,0.95,1
3950,0.722120296,0.174618327,0.033798825,0.9,0.9,0.9,0.95,1
3951,0.579472227,0.138495682,0.042592385,0.9,0.9,0.9,0.95,1
3952,0.402156286,0.150773681,0.039661019,0.9,0.9,0.9,0.95,1
3953,0.235459823,0.168451126,0.035796846,0.9,0.9,0.9,0.95,1
3954,0.115039922,0.229337935,0.055704596,0.9,0.9,0.9,0.95,1
3955,0.043955998,0.301941458,0.0720496,0.9,0.9,0.9,0.95,1
3956,0,0.224710585,0.094600745,0.9,0.9,0.9,0.95,1
3957,0,0.168372683,0.121154191,0.9,0.9,0.9,0.95,1
3958,0,0.185242296,0.100918489,0.9,0.9,0.9,0.95,1
3959,0,0.225172659,0.079073276,0.9,0.9,0.9,0.95,1
3960,0,0.241141467,0.085361335,0.9,0.9,0.9,0.95,1
3961,0,0.111490094,0.081354528,0.9,0.9,0.9,0.95,1
3962,0,0.069350621,0.067896101,0.9,0.9,0.9,0.95,1
3963,0,0.131299159,0.090762349,0.9,0.9,0.9,0.95,1
3964,0,0.153363599,0.065955056,0.9,0.9,0.9,0.95,1
3965,0.011148874,0.182289389,0.053003953,0.9,0.9,0.9,0.95,1
3966,0.067606536,0.195142901,0.045703581,0.9,0.9,0.9,0.95,1
3967,0.105130677,0.238045244,0.051714619,0.9,0.9,0.9,0.95,1
3968,0.203741114,0.119337956,0.047530307,0.9,0.9,0.9,0.95,1
3969,0.356885353,0.021390831,0.041638704,0.9,0.9,0.9,0.95,1
3970,0.535484587,0.010361738,0.041246165,0.9,0.9,0.9,0.95,1
3971,0.694217294,0.060954513,0.037789767,0.9,0.9,0.9,0.95,1
3972,0.791992323,0.123516392,0.028773349,0.9,0.9,0.9,0.95,1
3973,0.805324486,0.205098619,0.038048792,0.9,0.9,0.9,0.95,1
3974,0.729409572,0.308531273,0.061947197,0.9,0.9,0.9,0.95,1
3975,0.586976367,0.299960943,0.069576671,0.9,0.9,0.9,0.95,1
3976,0.403636004,0.329808862,0.108429474,0.9,0.9,0.9,0.95,1
3977,0.232268006,0.315138241,0.169484128,0.9,0.9,0.9,0.95,1
3978,0.10965512,0.382184422,0.216723435,0.9,0.9,0.9,0.95,1
3979,0.043271239,0.374039847,0.244550493,0.9,0.9,0.9,0.95,1
3980,0,0.364573713,0.261441404,0.9,0.9,0.9,0.95,1
3981,0,0.312269251,0.23589572,0.9,0.9,0.9,0.95,1
3982,0,0.34331869,0.23461163,0.9,0.9,0.9,0.95,1
3983,0,0.40027706,0.265777471,0.9,0.9,0.9,0.95,1
3984,0,0.330073581,0.259421905,0.9,0.9,0.9,0.95,1
3985,0,0.286516418,0.202180871,0.9,0.9,0.9,0.95,1
3986,0,0.275078848,0.150179742,0.9,0.9,0.9,0.95,1
3987,0,0.289274855,0.150783149,0.9,0.9,0.9,0.95,1
3988,0,0.268920218,0.133478672,0.9,0.9,0.9,0.95,1
3989,0.012193518,0.328612142,0.107157759,0.9,0.9,0.9,0.95,1
3990,0.059579172,0.373953259,0.073745684,0.9,0.9,0.9,0.95,1
3991,0.094584687,0.361563663,0.078080817,0.9,0.9,0.9,0.95,1
3992,0.193342032,0.238508842,0.06880812,0.9,0.9,0.9,0.95,1
3993,0.347050621,0.089264537,0.070217739,0.9,0.9,0.9,0.95,1
3994,0.532449938,0.08324905,0.071446144,0.9,0.9,0.9,0.95,1
3995,0.699438958,0.065218293,0.088484912,0.9,0.9,0.9,0.95,1
3996,0.801158764,0.106263332,0.080368146,0.9,0.9,0.9,0.95,1
3997,0.814411259,0.120290999,0.079217354,0.9,0.9,0.9,0.95,1
3998,0.738332303,0.135916567,0.051499027,0.9,0.9,0.9,0.95,1
3999,0.585067626,0.176163234,0.047544309,0.9,0.9,0.9,0.95,1
4000,0.39512536,0.241162158,0.080218015,0.9,0.9,0.9,0.95,1
4001,0.219419113,0.221755833,0.110595327,0.9,0.9,0.9,0.95,1
4002,0.095313595,0.347349815,0.169711883,0.9,0.9,0.9,0.95,1
4003,0.038079263,0.378025979,0.192439669,0.9,0.9,0.9,0.95,1
4004,0,0.380382118,0.20322078,0.9,0.9,0.9,0.95,1
4005,0,0.236672911,0.222899308,0.9,0.9,0.9,0.95,1
4006,0,0.192082328,0.297863939,0.9,0.9,0.9,0.95,1
4007,0,0.239744867,0.303022447,0.9,0.9,0.9,0.95,1
4008,0,0.332466795,0.326533657,0.9,0.9,0.9,0.95,1
4009,0,0.243033079,0.352156711,0.9,0.9,0.9,0.95,1
4010,0,0.222390889,0.335532189,0.9,0.9,0.9,0.95,1
4011,0,0.056730729,0.35471941,0.9,0.9,0.9,0.95,1
4012,0,0.055671463,0.357547387,0.9,0.9,0.9,0.95,1
4013,0.007365804,0.054248436,0.326617903,0.9,0.9,0.9,0.95,1
4014,0.068579427,0.132349495,0.275596098,0.9,0.9,0.9,0.95,1
4015,0.137220261,0.050333514,0.282736854,0.9,0.9,0.9,0.95,1
4016,0.229071868,0.010384624,0.334710673,0.9,0.9,0.9,0.95,1
4017,0.300547707,0.014424537,0.428799788,0.9,0.9,0.9,0.95,1
4018,0.274494623,0.017358358,0.490786183,0.9,0.9,0.9,0.95,1
4019,0.283724403,0.119425802,0.560514949,0.9,0.9,0.9,0.95,1
4020,0.211642915,0.111793028,0.581583328,0.9,0.9,0.9,0.95,1
4021,0.243186322,0.122899487,0.564890929,0.9,0.9,0.9,0.95,1
4022,0.168950809,0.100143734,0.564756445,0.9,0.9,0.9,0.95,1
4023,0.181292245,0.179068805,0.597371283,0.9,0.9,0.9,0.95,1
4024,0.131376818,0.204291735,0.577308625,0.9,0.9,0.9,0.95,1
4025,0.082297935,0.186540032,0.572641629,0.9,0.9,0.9,0.95,1
4026,0.042392679,0.229704717,0.51218894,0.9,0.9,0.9,0.95,1
4027,0.007885922,0.151810615,0.504124574,0.9,0.9,0.9,0.95,1
4028,0,0.134901756,0.462314983,0.9,0.9,0.9,0.95,1
4029,0,0.160517562,0.458049774,0.9,0.9,0.9,0.95,1
4030,0,0.289946445,0.472076681,0.9,0.9,0.9,0.95,1
4031,0,0.456874184,0.658426763,0.9,0.9,0.9,0.95,1
4032,0,0.4982496,0.693248121,0.9,0.9,0.9,0.95,1
4033,0,0.502313186,0.693472083,0.9,0.9,0.9,0.95,1
4034,0,0.50487228,0.662691895,0.9,0.9,0.9,0.95,1
4035,0,0.50101995,0.664867015,0.9,0.9,0.9,0.95,1
4036,0,0.510570913,0.651258361,0.9,0.9,0.9,0.95,1
4037,0.012256464,0.498201759,0.658821357,0.9,0.9,0.9,0.95,1
4038,0.036215355,0.61903513,0.600925918,0.9,0.9,0.9,0.95,1
4039,0.055638807,0.544484024,0.551077864,0.9,0.9,0.9,0.95,1
4040,0.160815676,0.315354393,0.54547753,0.9,0.9,0.9,0.95,1
4041,0.337528588,0.219152509,0.511625828,0.9,0.9,0.9,0.95,1
4042,0.545527556,0.281926258,0.370456494,0.9,0.9,0.9,0.95,1
4043,0.729285168,0.215173862,0.228456515,0.9,0.9,0.9,0.95,1
4044,0.8255534,0.148858671,0.224030486,0.9,0.9,0.9,0.95,1
4045,0.8256,0.151366158,0.157187376,0.9,0.9,0.9,0.95,1
4046,0.778370912,0.157678783,0.094817541,0.9,0.9,0.9,0.95,1
4047,0.615140223,0.125388121,0.084221189,0.9,0.9,0.9,0.95,1
4048,0.409976262,0.076030348,0.107010939,0.9,0.9,0.9,0.95,1
4049,0.216419861,0.066374431,0.141578058,0.9,0.9,0.9,0.95,1
4050,0.0839742,0.074433123,0.193181545,0.9,0.9,0.9,0.95,1
4051,0.031756836,0.102486209,0.30755112,0.9,0.9,0.9,0.95,1
4052,0,0.195506235,0.42458357,0.9,0.9,0.9,0.95,1
4053,0,0.300163873,0.50645553,0.9,0.9,0.9,0.95,1
4054,0,0.331596933,0.524185493,0.9,0.9,0.9,0.95,1
4055,0,0.348824483,0.564160385,0.9,0.9,0.9,0.95,1
4056,0,0.338199399,0.601892296,0.9,0.9,0.9,0.95,1
4057,0,0.270251469,0.680986977,0.9,0.9,0.9,0.95,1
4058,0,0.210109443,0.566764041,0.9,0.9,0.9,0.95,1
4059,0,0.316311172,0.522947497,0.9,0.9,0.9,0.95,1
4060,0,0.409242181,0.486768824,0.9,0.9,0.9,0.95,1
4061,0.017210018,0.222397096,0.295431684,0.9,0.9,0.9,0.95,1
4062,0.04623946,0.374350416,0.186847112,0.9,0.9,0.9,0.95,1
4063,0.070403521,0.194801977,0.163892367,0.9,0.9,0.9,0.95,1
4064,0.171796113,0.17806986,0.143099212,0.9,0.9,0.9,0.95,1
4065,0.335925455,0.086349944,0.173581017,0.9,0.9,0.9,0.95,1
4066,0.52712384,0.079682997,0.210684285,0.9,0.9,0.9,0.95,1
4067,0.696133053,0.120058709,0.298225813,0.9,0.9,0.9,0.95,1
4068,0.801226221,0.175139802,0.344169445,0.9,0.9,0.9,0.95,1
4069,0.803317879,0.298491527,0.372455516,0.9,0.9,0.9,0.95,1
4070,0.739927019,0.262413256,0.463451029,0.9,0.9,0.9,0.95,1
4071,0.589987738,0.364444524,0.673873042,0.9,0.9,0.9,0.95,1
4072,0.401526664,0.441398221,0.686574764,0.9,0.9,0.9,0.95,1
4073,0.217772935,0.503381102,0.776143078,0.9,0.9,0.9,0.95,1
4074,0.090313118,0.516145299,0.802372741,0.9,0.9,0.9,0.95,1
4075,0.038992537,0.548306096,0.807818618,0.9,0.9,0.9,0.95,1
4076,0,0.624100434,0.808223208,0.9,0.9,0.9,0.95,1
4077,0,0.555270503,0.80875135,0.9,0.9,0.9,0.95,1
4078,0,0.566141926,0.809787375,0.9,0.9,0.9,0.95,1
4079,0,0.573421381,0.809212551,0.9,0.9,0.9,0.95,1
4080,0,0.54739788,0.809871328,0.9,0.9,0.9,0.95,1
4081,0,0.5267101,0.804793723,0.9,0.9,0.9,0.95,1
4082,0,0.561107123,0.807407873,0.9,0.9,0.9,0.95,1
4083,0,0.414075109,0.81,0.9,0.9,0.9,0.95,1
4084,0,0.496969709,0.81,0.9,0.9,0.9,0.95,1
4085,0.012094318,0.508234736,0.80910225,0.9,0.9,0.9,0.95,1
4086,0.056553815,0.459724883,0.807254312,0.9,0.9,0.9,0.95,1
4087,0.085072483,0.472829874,0.803932663,0.9,0.9,0.9,0.95,1
4088,0.183998219,0.3921467,0.750450915,0.9,0.9,0.9,0.95,1
4089,0.343742989,0.379140724,0.77233656,0.9,0.9,0.9,0.95,1
4090,0.5275927,0.438718374,0.766890127,0.9,0.9,0.9,0.95,1
4091,0.691340861,0.365991183,0.665291278,0.9,0.9,0.9,0.95,1
4092,0.7915695,0.339601009,0.724849237,0.9,0.9,0.9,0.95,1
4093,0.806571578,0.375355731,0.77404477,0.9,0.9,0.9,0.95,1
