Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
3614,4.524,4.524,3614,3.966882649,0,0.705536
3615,4.524,4.524,3615,3.966882649,0,0.705536
3616,4.524,4.524,3616,3.966882649,0,0.705536
3617,4.524,4.524,3617,3.966882649,0,0.705536
3618,4.524,4.524,3618,3.966882649,0,0.705536
3619,4.524,4.524,3619,3.966882649,0,0.705536
3620,4.524,4.524,3620,3.966882649,0,0.705536
3621,4.524,4.524,3621,3.966882649,0,0.705536
3622,4.524,4.524,3622,3.966882649,0,0.705536
3623,4.524,4.524,3623,3.966882649,0,0.705536
3624,4.524,4.524,3624,3.966882649,0,0.705536
3625,4.524,4.524,3625,3.966882649,0,0.705536
3626,4.524,4.524,3626,3.966882649,0,0.705536
3627,4.524,4.524,3627,3.966882649,0,0.705536
3628,4.524,4.524,3628,3.966882649,0,0.705536
3629,4.524,4.524,3629,3.966882649,0,0.705536
3630,4.524,4.524,3630,3.966882649,0,0.705536
3631,4.524,4.524,3631,3.966882649,0,0.705536
3632,4.524,4.524,3632,3.966882649,0,0.705536
3633,4.524,4.524,3633,3.966882649,0,0.705536
3634,4.524,4.524,3634,3.966882649,0,0.705536
3635,4.524,4.524,3635,3.966882649,0,0.705536
3636,4.524,4.524,3636,3.966882649,0,0.705536
3637,4.524,4.524,3637,3.966882649,0,0.705536
3638,4.524,4.524,3638,3.966882649,0,0.705536
3639,4.524,4.524,3639,3.966882649,0,0.705536
3640,4.524,4.524,3640,3.966882649,0,0.705536
3641,4.524,4.524,3641,3.966882649,0,0.705536
3642,4.524,4.524,3642,3.966882649,0,0.705536
3643,4.524,4.524,3643,3.966882649,0,0.705536
3644,4.524,4.524,3644,3.966882649,0,0.705536
3645,4.524,4.524,3645,3.966882649,0,0.705536
3646,4.524,4.524,3646,3.966882649,0,0.705536
3647,4.524,4.524,3647,3.966882649,0,0.705536
3648,4.524,4.524,3648,3.966882649,0,0.705536
3649,4.524,4.524,3649,3.966882649,0,0.705536
3650,4.524,4.524,3650,3.966882649,0,0.705536
3651,4.524,4.524,3651,3.966882649,0,0.705536
3652,4.524,4.524,3652,3.966882649,0,0.705536
3653,4.524,4.524,3653,3.966882649,0,0.705536
3654,4.524,4.524,3654,3.966882649,0,0.705536
3655,4.524,4.524,3655,3.966882649,0,0.705536
3656,4.524,4.524,3656,3.966882649,0,0.705536
3657,4.524,4.524,3657,3.966882649,0,0.705536
3658,4.524,4.524,3658,3.966882649,0,0.705536
3659,4.524,4.524,3659,3.966882649,0,0.705536
3660,4.524,4.524,3660,3.966882649,0,0.705536
3661,4.524,4.524,3661,3.966882649,0,0.705536
3662,4.524,4.524,3662,3.966882649,0,0.705536
3663,4.524,4.524,3663,3.966882649,0,0.705536
3664,4.524,4.524,3664,3.966882649,0,0.705536
3665,4.524,4.524,3665,3.966882649,0,0.705536
3666,4.524,4.524,3666,3.966882649,0,0.705536
3667,4.524,4.524,3667,3.966882649,0,0.705536
3668,4.524,4.524,3668,3.966882649,0,0.705536
3669,4.524,4.524,3669,3.966882649,0,0.705536
3670,4.524,4.524,3670,3.966882649,0,0.705536
3671,4.524,4.524,3671,3.966882649,0,0.705536
3672,4.524,4.524,3672,3.966882649,0,0.705536
3673,4.524,4.524,3673,3.966882649,0,0.705536
3674,4.524,4.524,3674,3.966882649,0,0.705536
3675,4.524,4.524,3675,3.966882649,0,0.705536
3676,4.524,4.524,3676,3.966882649,0,0.705536
3677,4.524,4.524,3677,3.966882649,0,0.705536
3678,4.524,4.524,3678,3.966882649,0,0.705536
3679,4.524,4.524,3679,3.966882649,0,0.705536
3680,4.524,4.524,3680,3.966882649,0,0.705536
3681,4.524,4.524,3681,3.966882649,0,0.705536
3682,4.524,4.524,3682,3.966882649,0,0.705536
3683,4.524,4.524,3683,3.966882649,0,0.705536
3684,4.524,4.524,3684,3.966882649,0,0.705536
3685,4.524,4.524,3685,3.966882649,0,0.705536
3686,4.524,4.524,3686,3.966882649,0,0.705536
3687,4.524,4.524,3687,3.966882649,0,0.705536
3688,4.524,4.524,3688,3.966882649,0,0.705536
3689,4.524,4.524,3689,3.966882649,0,0.705536
3690,4.524,4.524,3690,3.966882649,0,0.705536
3691,4.524,4.524,3691,3.966882649,0,0.705536
3692,4.524,4.524,3692,3.966882649,0,0.705536
3693,4.524,4.524,3693,3.966882649,0,0.705536
3694,4.524,4.524,3694,3.966882649,0,0.705536
3695,4.524,4.524,3695,3.966882649,0,0.705536
3696,4.524,4.524,3696,3.966882649,0,0.705536
3697,4.524,4.524,3697,3.966882649,0,0.705536
3698,4.524,4.524,3698,3.966882649,0,0.705536
3699,4.524,4.524,3699,3.966882649,0,0.705536
3700,4.524,4.524,3700,3.966882649,0,0.705536
3701,4.524,4.524,3701,3.966882649,0,0.705536
3702,4.524,4.524,3702,3.966882649,0,0.705536
3703,4.524,4.524,3703,3.966882649,0,0.705536
3704,4.524,4.524,3704,3.966882649,0,0.705536
3705,4.524,4.524,3705,3.966882649,0,0.705536
3706,4.524,4.524,3706,3.966882649,0,0.705536
3707,4.524,4.524,3707,3.966882649,0,0.705536
3708,4.524,4.524,3708,3.966882649,0,0.705536
3709,4.524,4.524,3709,3.966882649,0,0.705536
3710,4.524,4.524,3710,3.966882649,0,0.705536
3711,4.524,4.524,3711,3.966882649,0,0.705536
3712,4.524,4.524,3712,3.966882649,0,0.705536
3713,4.524,4.524,3713,3.966882649,0,0.705536
3714,4.524,4.524,3714,3.966882649,0,0.705536
3715,4.524,4.524,3715,3.966882649,0,0.705536
3716,4.524,4.524,3716,3.966882649,0,0.705536
3717,4.524,4.524,3717,3.966882649,0,0.705536
3718,4.524,4.524,3718,3.966882649,0,0.705536
3719,4.524,4.524,3719,3.966882649,0,0.705536
3720,4.524,4.524,3720,3.966882649,0,0.705536
3721,4.524,4.524,3721,3.966882649,0,0.705536
3722,4.524,4.524,3722,3.966882649,0,0.705536
3723,4.524,4.524,3723,3.966882649,0,0.705536
3724,4.524,4.524,3724,3.966882649,0,0.705536
3725,4.524,4.524,3725,3.966882649,0,0.705536
3726,4.524,4.524,3726,3.966882649,0,0.705536
3727,4.524,4.524,3727,3.966882649,0,0.705536
3728,4.524,4.524,3728,3.966882649,0,0.705536
3729,4.524,4.524,3729,3.966882649,0,0.705536
3730,4.524,4.524,3730,3.966882649,0,0.705536
3731,4.524,4.524,3731,3.966882649,0,0.705536
3732,4.524,4.524,3732,3.966882649,0,0.705536
3733,4.524,4.524,3733,3.966882649,0,0.705536
3734,4.524,4.524,3734,3.966882649,0,0.705536
3735,4.524,4.524,3735,3.966882649,0,0.705536
3736,4.524,4.524,3736,3.966882649,0,0.705536
3737,4.524,4.524,3737,3.966882649,0,0.705536
3738,4.524,4.524,3738,3.966882649,0,0.705536
3739,4.524,4.524,3739,3.966882649,0,0.705536
3740,4.524,4.524,3740,3.966882649,0,0.705536
3741,4.524,4.524,3741,3.966882649,0,0.705536
3742,4.524,4.524,3742,3.966882649,0,0.705536
3743,4.524,4.524,3743,3.966882649,0,0.705536
3744,4.524,4.524,3744,3.966882649,0,0.705536
3745,4.524,4.524,3745,3.966882649,0,0.705536
3746,4.524,4.524,3746,3.966882649,0,0.705536
3747,4.524,4.524,3747,3.966882649,0,0.705536
3748,4.524,4.524,3748,3.966882649,0,0.705536
3749,4.524,4.524,3749,3.966882649,0,0.705536
3750,4.524,4.524,3750,3.966882649,0,0.705536
3751,4.524,4.524,3751,3.966882649,0,0.705536
3752,4.524,4.524,3752,3.966882649,0,0.705536
3753,4.524,4.524,3753,3.966882649,0,0.705536
3754,4.524,4.524,3754,3.966882649,0,0.705536
3755,4.524,4.524,3755,3.966882649,0,0.705536
3756,4.524,4.524,3756,3.966882649,0,0.705536
3757,4.524,4.524,3757,3.966882649,0,0.705536
3758,4.524,4.524,3758,3.966882649,0,0.705536
3759,4.524,4.524,3759,3.966882649,0,0.705536
3760,4.524,4.524,3760,3.966882649,0,0.705536
3761,4.524,4.524,3761,3.966882649,0,0.705536
3762,4.524,4.524,3762,3.966882649,0,0.705536
3763,4.524,4.524,3763,3.966882649,0,0.705536
3764,4.524,4.524,3764,3.966882649,0,0.705536
3765,4.524,4.524,3765,3.966882649,0,0.705536
3766,4.524,4.524,3766,3.966882649,0,0.705536
3767,4.524,4.524,3767,3.966882649,0,0.705536
3768,4.524,4.524,3768,3.966882649,0,0.705536
3769,4.524,4.524,3769,3.966882649,0,0.705536
3770,4.524,4.524,3770,3.966882649,0,0.705536
3771,4.524,4.524,3771,3.966882649,0,0.705536
3772,4.524,4.524,3772,3.966882649,0,0.705536
3773,4.524,4.524,3773,3.966882649,0,0.705536
3774,4.524,4.524,3774,3.966882649,0,0.705536
3775,4.524,4.524,3775,3.966882649,0,0.705536
3776,4.524,4.524,3776,3.966882649,0,0.705536
3777,4.524,4.524,3777,3.966882649,0,0.705536
3778,4.524,4.524,3778,3.966882649,0,0.705536
3779,4.524,4.524,3779,3.966882649,0,0.705536
3780,4.524,4.524,3780,3.966882649,0,0.705536
3781,4.524,4.524,3781,3.966882649,0,0.705536
3782,4.524,4.524,3782,3.966882649,0,0.705536
3783,4.524,4.524,3783,3.966882649,0,0.705536
3784,4.524,4.524,3784,3.966882649,0,0.705536
3785,4.524,4.524,3785,3.966882649,0,0.705536
3786,4.524,4.524,3786,3.966882649,0,0.705536
3787,4.524,4.524,3787,3.966882649,0,0.705536
3788,4.524,4.524,3788,3.966882649,0,0.705536
3789,4.524,4.524,3789,3.966882649,0,0.705536
3790,4.524,4.524,3790,3.966882649,0,0.705536
3791,4.524,4.524,3791,3.966882649,0,0.705536
3792,4.524,4.524,3792,3.966882649,0,0.705536
3793,4.524,4.524,3793,3.966882649,0,0.705536
3794,4.524,4.524,3794,3.966882649,0,0.705536
3795,4.524,4.524,3795,3.966882649,0,0.705536
3796,4.524,4.524,3796,3.966882649,0,0.705536
3797,4.524,4.524,3797,3.966882649,0,0.705536
3798,4.524,4.524,3798,3.966882649,0,0.705536
3799,4.524,4.524,3799,3.966882649,0,0.705536
3800,4.524,4.524,3800,3.966882649,0,0.705536
3801,4.524,4.524,3801,3.966882649,0,0.705536
3802,4.524,4.524,3802,3.966882649,0,0.705536
3803,4.524,4.524,3803,3.966882649,0,0.705536
3804,4.524,4.524,3804,3.966882649,0,0.705536
3805,4.524,4.524,3805,3.966882649,0,0.705536
3806,4.524,4.524,3806,3.966882649,0,0.705536
3807,4.524,4.524,3807,3.966882649,0,0.705536
3808,4.524,4.524,3808,3.966882649,0,0.705536
3809,4.524,4.524,3809,3.966882649,0,0.705536
3810,4.524,4.524,3810,3.966882649,0,0.705536
3811,4.524,4.524,3811,3.966882649,0,0.705536
3812,4.524,4.524,3812,3.966882649,0,0.705536
3813,4.524,4.524,3813,3.966882649,0,0.705536
3814,4.524,4.524,3814,3.966882649,0,0.705536
3815,4.524,4.524,3815,3.966882649,0,0.705536
3816,4.524,4.524,3816,3.966882649,0,0.705536
3817,4.524,4.524,3817,3.966882649,0,0.705536
3818,4.524,4.524,3818,3.966882649,0,0.705536
3819,4.524,4.524,3819,3.966882649,0,0.705536
3820,4.524,4.524,3820,3.966882649,0,0.705536
3821,4.524,4.524,3821,3.966882649,0,0.705536
3822,4.524,4.524,3822,3.966882649,0,0.705536
3823,4.524,4.524,3823,3.966882649,0,0.705536
3824,4.524,4.524,3824,3.966882649,0,0.705536
3825,4.524,4.524,3825,3.966882649,0,0.705536
3826,4.524,4.524,3826,3.966882649,0,0.705536
3827,4.524,4.524,3827,3.966882649,0,0.705536
3828,4.524,4.524,3828,3.966882649,0,0.705536
3829,4.524,4.524,3829,3.966882649,0,0.705536
3830,4.524,4.524,3830,3.966882649,0,0.705536
3831,4.524,4.524,3831,3.966882649,0,0.705536
3832,4.524,4.524,3832,3.966882649,0,0.705536
3833,4.524,4.524,3833,3.966882649,0,0.705536
3834,4.524,4.524,3834,3.966882649,0,0.705536
3835,4.524,4.524,3835,3.966882649,0,0.705536
3836,4.524,4.524,3836,3.966882649,0,0.705536
3837,4.524,4.524,3837,3.966882649,0,0.705536
3838,4.524,4.524,3838,3.966882649,0,0.705536
3839,4.524,4.524,3839,3.966882649,0,0.705536
3840,4.524,4.524,3840,3.966882649,0,0.705536
3841,4.524,4.524,3841,3.966882649,0,0.705536
3842,4.524,4.524,3842,3.966882649,0,0.705536
3843,4.524,4.524,3843,3.966882649,0,0.705536
3844,4.524,4.524,3844,3.966882649,0,0.705536
3845,4.524,4.524,3845,3.966882649,0,0.705536
3846,4.524,4.524,3846,3.966882649,0,0.705536
3847,4.524,4.524,3847,3.966882649,0,0.705536
3848,4.524,4.524,3848,3.966882649,0,0.705536
3849,4.524,4.524,3849,3.966882649,0,0.705536
3850,4.524,4.524,3850,3.966882649,0,0.705536
3851,4.524,4.524,3851,3.966882649,0,0.705536
3852,4.524,4.524,3852,3.966882649,0,0.705536
3853,4.524,4.524,3853,3.966882649,0,0.705536
3854,4.524,4.524,3854,3.966882649,0,0.705536
3855,4.524,4.524,3855,3.966882649,0,0.705536
3856,4.524,4.524,3856,3.966882649,0,0.705536
3857,4.524,4.524,3857,3.966882649,0,0.705536
3858,4.524,4.524,3858,3.966882649,0,0.705536
3859,4.524,4.524,3859,3.966882649,0,0.705536
3860,4.524,4.524,3860,3.966882649,0,0.705536
3861,4.524,4.524,3861,3.966882649,0,0.705536
3862,4.524,4.524,3862,3.966882649,0,0.705536
3863,4.524,4.524,3863,3.966882649,0,0.705536
3864,4.524,4.524,3864,3.966882649,0,0.705536
3865,4.524,4.524,3865,3.966882649,0,0.705536
3866,4.524,4.524,3866,3.966882649,0,0.705536
3867,4.524,4.524,3867,3.966882649,0,0.705536
3868,4.524,4.524,3868,3.966882649,0,0.705536
3869,4.524,4.524,3869,3.966882649,0,0.705536
3870,4.524,4.524,3870,3.966882649,0,0.705536
3871,4.524,4.524,3871,3.966882649,0,0.705536
3872,4.524,4.524,3872,3.966882649,0,0.705536
3873,4.524,4.524,3873,3.966882649,0,0.705536
3874,4.524,4.524,3874,3.966882649,0,0.705536
3875,4.524,4.524,3875,3.966882649,0,0.705536
3876,4.524,4.524,3876,3.966882649,0,0.705536
3877,4.524,4.524,3877,3.966882649,0,0.705536
3878,4.524,4.524,3878,3.966882649,0,0.705536
3879,4.524,4.524,3879,3.966882649,0,0.705536
3880,4.524,4.524,3880,3.966882649,0,0.705536
3881,4.524,4.524,3881,3.966882649,0,0.705536
3882,4.524,4.524,3882,3.966882649,0,0.705536
3883,4.524,4.524,3883,3.966882649,0,0.705536
3884,4.524,4.524,3884,3.966882649,0,0.705536
3885,4.524,4.524,3885,3.966882649,0,0.705536
3886,4.524,4.524,3886,3.966882649,0,0.705536
3887,4.524,4.524,3887,3.966882649,0,0.705536
3888,4.524,4.524,3888,3.966882649,0,0.705536
3889,4.524,4.524,3889,3.966882649,0,0.705536
3890,4.524,4.524,3890,3.966882649,0,0.705536
3891,4.524,4.524,3891,3.966882649,0,0.705536
3892,4.524,4.524,3892,3.966882649,0,0.705536
3893,4.524,4.524,3893,3.966882649,0,0.705536
3894,4.524,4.524,3894,3.966882649,0,0.705536
3895,4.524,4.524,3895,3.966882649,0,0.705536
3896,4.524,4.524,3896,3.966882649,0,0.705536
3897,4.524,4.524,3897,3.966882649,0,0.705536
3898,4.524,4.524,3898,3.966882649,0,0.705536
3899,4.524,4.524,3899,3.966882649,0,0.705536
3900,4.524,4.524,3900,3.966882649,0,0.705536
3901,4.524,4.524,3901,3.966882649,0,0.705536
3902,4.524,4.524,3902,3.966882649,0,0.705536
3903,4.524,4.524,3903,3.966882649,0,0.705536
3904,4.524,4.524,3904,3.966882649,0,0.705536
3905,4.524,4.524,3905,3.966882649,0,0.705536
3906,4.524,4.524,3906,3.966882649,0,0.705536
3907,4.524,4.524,3907,3.966882649,0,0.705536
3908,4.524,4.524,3908,3.966882649,0,0.705536
3909,4.524,4.524,3909,3.966882649,0,0.705536
3910,4.524,4.524,3910,3.966882649,0,0.705536
3911,4.524,4.524,3911,3.966882649,0,0.705536
3912,4.524,4.524,3912,3.966882649,0,0.705536
3913,4.524,4.524,3913,3.966882649,0,0.705536
3914,4.524,4.524,3914,3.966882649,0,0.705536
3915,4.524,4.524,3915,3.966882649,0,0.705536
3916,4.524,4.524,3916,3.966882649,0,0.705536
3917,4.524,4.524,3917,3.966882649,0,0.705536
3918,4.524,4.524,3918,3.966882649,0,0.705536
3919,4.524,4.524,3919,3.966882649,0,0.705536
3920,4.524,4.524,3920,3.966882649,0,0.705536
3921,4.524,4.524,3921,3.966882649,0,0.705536
3922,4.524,4.524,3922,3.966882649,0,0.705536
3923,4.524,4.524,3923,3.966882649,0,0.705536
3924,4.524,4.524,3924,3.966882649,0,0.705536
3925,4.524,4.524,3925,3.966882649,0,0.705536
3926,4.524,4.524,3926,3.966882649,0,0.705536
3927,4.524,4.524,3927,3.966882649,0,0.705536
3928,4.524,4.524,3928,3.966882649,0,0.705536
3929,4.524,4.524,3929,3.966882649,0,0.705536
3930,4.524,4.524,3930,3.966882649,0,0.705536
3931,4.524,4.524,3931,3.966882649,0,0.705536
3932,4.524,4.524,3932,3.966882649,0,0.705536
3933,4.524,4.524,3933,3.966882649,0,0.705536
3934,4.524,4.524,3934,3.966882649,0,0.705536
3935,4.524,4.524,3935,3.966882649,0,0.705536
3936,4.524,4.524,3936,3.966882649,0,0.705536
3937,4.524,4.524,3937,3.966882649,0,0.705536
3938,4.524,4.524,3938,3.966882649,0,0.705536
3939,4.524,4.524,3939,3.966882649,0,0.705536
3940,4.524,4.524,3940,3.966882649,0,0.705536
3941,4.524,4.524,3941,3.966882649,0,0.705536
3942,4.524,4.524,3942,3.966882649,0,0.705536
3943,4.524,4.524,3943,3.966882649,0,0.705536
3944,4.524,4.524,3944,3.966882649,0,0.705536
3945,4.524,4.524,3945,3.966882649,0,0.705536
3946,4.524,4.524,3946,3.966882649,0,0.705536
3947,4.524,4.524,3947,3.966882649,0,0.705536
3948,4.524,4.524,3948,3.966882649,0,0.705536
3949,4.524,4.524,3949,3.966882649,0,0.705536
3950,4.524,4.524,3950,3.966882649,0,0.705536
3951,4.524,4.524,3951,3.966882649,0,0.705536
3952,4.524,4.524,3952,3.966882649,0,0.705536
3953,4.524,4.524,3953,3.966882649,0,0.705536
3954,4.524,4.524,3954,3.966882649,0,0.705536
3955,4.524,4.524,3955,3.966882649,0,0.705536
3956,4.524,4.524,3956,3.966882649,0,0.705536
3957,4.524,4.524,3957,3.966882649,0,0.705536
3958,4.524,4.524,3958,3.966882649,0,0.705536
3959,4.524,4.524,3959,3.966882649,0,0.705536
3960,4.524,4.524,3960,3.966882649,0,0.705536
3961,4.524,4.524,3961,3.966882649,0,0.705536
3962,4.524,4.524,3962,3.966882649,0,0.705536
3963,4.524,4.524,3963,3.966882649,0,0.705536
3964,4.524,4.524,3964,3.966882649,0,0.705536
3965,4.524,4.524,3965,3.966882649,0,0.705536
3966,4.524,4.524,3966,3.966882649,0,0.705536
3967,4.524,4.524,3967,3.966882649,0,0.705536
3968,4.524,4.524,3968,3.966882649,0,0.705536
3969,4.524,4.524,3969,3.966882649,0,0.705536
3970,4.524,4.524,3970,3.966882649,0,0.705536
3971,4.524,4.524,3971,3.966882649,0,0.705536
3972,4.524,4.524,3972,3.966882649,0,0.705536
3973,4.524,4.524,3973,3.966882649,0,0.705536
3974,4.524,4.524,3974,3.966882649,0,0.705536
3975,4.524,4.524,3975,3.966882649,0,0.705536
3976,4.524,4.524,3976,3.966882649,0,0.705536
3977,4.524,4.524,3977,3.966882649,0,0.705536
3978,4.524,4.524,3978,3.966882649,0,0.705536
3979,4.524,4.524,3979,3.966882649,0,0.705536
3980,4.524,4.524,3980,3.966882649,0,0.705536
3981,4.524,4.524,3981,3.966882649,0,0.705536
3982,4.524,4.524,3982,3.966882649,0,0.705536
3983,4.524,4.524,3983,3.966882649,0,0.705536
3984,4.524,4.524,3984,3.966882649,0,0.705536
3985,4.524,4.524,3985,3.966882649,0,0.705536
3986,4.524,4.524,3986,3.966882649,0,0.705536
3987,4.524,4.524,3987,3.966882649,0,0.705536
3988,4.524,4.524,3988,3.966882649,0,0.705536
3989,4.524,4.524,3989,3.966882649,0,0.705536
3990,4.524,4.524,3990,3.966882649,0,0.705536
3991,4.524,4.524,3991,3.966882649,0,0.705536
3992,4.524,4.524,3992,3.966882649,0,0.705536
3993,4.524,4.524,3993,3.966882649,0,0.705536
3994,4.524,4.524,3994,3.966882649,0,0.705536
3995,4.524,4.524,3995,3.966882649,0,0.705536
3996,4.524,4.524,3996,3.966882649,0,0.705536
3997,4.524,4.524,3997,3.966882649,0,0.705536
3998,4.524,4.524,3998,3.966882649,0,0.705536
3999,4.524,4.524,3999,3.966882649,0,0.705536
4000,4.524,4.524,4000,3.966882649,0,0.705536
4001,4.524,4.524,4001,3.966882649,0,0.705536
4002,4.524,4.524,4002,3.966882649,0,0.705536
4003,4.524,4.524,4003,3.966882649,0,0.705536
4004,4.524,4.524,4004,3.966882649,0,0.705536
4005,4.524,4.524,4005,3.966882649,0,0.705536
4006,4.524,4.524,4006,3.966882649,0,0.705536
4007,4.524,4.524,4007,3.966882649,0,0.705536
4008,4.524,4.524,4008,3.966882649,0,0.705536
4009,4.524,4.524,4009,3.966882649,0,0.705536
4010,4.524,4.524,4010,3.966882649,0,0.705536
4011,4.524,4.524,4011,3.966882649,0,0.705536
4012,4.524,4.524,4012,3.966882649,0,0.705536
4013,4.524,4.524,4013,3.966882649,0,0.705536
4014,4.524,4.524,4014,3.966882649,0,0.705536
4015,4.524,4.524,4015,3.966882649,0,0.705536
4016,4.524,4.524,4016,3.966882649,0,0.705536
4017,4.524,4.524,4017,3.966882649,0,0.705536
4018,4.524,4.524,4018,3.966882649,0,0.705536
4019,4.524,4.524,4019,3.966882649,0,0.705536
4020,4.524,4.524,4020,3.966882649,0,0.705536
4021,4.524,4.524,4021,3.966882649,0,0.705536
4022,4.524,4.524,4022,3.966882649,0,0.705536
4023,4.524,4.524,4023,3.966882649,0,0.705536
4024,4.524,4.524,4024,3.966882649,0,0.705536
4025,4.524,4.524,4025,3.966882649,0,0.705536
4026,4.524,4.524,4026,3.966882649,0,0.705536
4027,4.524,4.524,4027,3.966882649,0,0.705536
4028,4.524,4.524,4028,3.966882649,0,0.705536
4029,4.524,4.524,4029,3.966882649,0,0.705536
4030,4.524,4.524,4030,3.966882649,0,0.705536
4031,4.524,4.524,4031,3.966882649,0,0.705536
4032,4.524,4.524,4032,3.966882649,0,0.705536
4033,4.524,4.524,4033,3.966882649,0,0.705536
4034,4.524,4.524,4034,3.966882649,0,0.705536
4035,4.524,4.524,4035,3.966882649,0,0.705536
4036,4.524,4.524,4036,3.966882649,0,0.705536
4037,4.524,4.524,4037,3.966882649,0,0.705536
4038,4.524,4.524,4038,3.966882649,0,0.705536
4039,4.524,4.524,4039,3.966882649,0,0.705536
4040,4.524,4.524,4040,3.966882649,0,0.705536
4041,4.524,4.524,4041,3.966882649,0,0.705536
4042,4.524,4.524,4042,3.966882649,0,0.705536
4043,4.524,4.524,4043,3.966882649,0,0.705536
4044,4.524,4.524,4044,3.966882649,0,0.705536
4045,4.524,4.524,4045,3.966882649,0,0.705536
4046,4.524,4.524,4046,3.966882649,0,0.705536
4047,4.524,4.524,4047,3.966882649,0,0.705536
4048,4.524,4.524,4048,3.966882649,0,0.705536
4049,4.524,4.524,4049,3.966882649,0,0.705536
4050,4.524,4.524,4050,3.966882649,0,0.705536
4051,4.524,4.524,4051,3.966882649,0,0.705536
4052,4.524,4.524,4052,3.966882649,0,0.705536
4053,4.524,4.524,4053,3.966882649,0,0.705536
4054,4.524,4.524,4054,3.966882649,0,0.705536
4055,4.524,4.524,4055,3.966882649,0,0.705536
4056,4.524,4.524,4056,3.966882649,0,0.705536
4057,4.524,4.524,4057,3.966882649,0,0.705536
4058,4.524,4.524,4058,3.966882649,0,0.705536
4059,4.524,4.524,4059,3.966882649,0,0.705536
4060,4.524,4.524,4060,3.966882649,0,0.705536
4061,4.524,4.524,4061,3.966882649,0,0.705536
4062,4.524,4.524,4062,3.966882649,0,0.705536
4063,4.524,4.524,4063,3.966882649,0,0.705536
4064,4.524,4.524,4064,3.966882649,0,0.705536
4065,4.524,4.524,4065,3.966882649,0,0.705536
4066,4.524,4.524,4066,3.966882649,0,0.705536
4067,4.524,4.524,4067,3.966882649,0,0.705536
4068,4.524,4.524,4068,3.966882649,0,0.705536
4069,4.524,4.524,4069,3.966882649,0,0.705536
4070,4.524,4.524,4070,3.966882649,0,0.705536
4071,4.524,4.524,4071,3.966882649,0,0.705536
4072,4.524,4.524,4072,3.966882649,0,0.705536
4073,4.524,4.524,4073,3.966882649,0,0.705536
4074,4.524,4.524,4074,3.966882649,0,0.705536
4075,4.524,4.524,4075,3.966882649,0,0.705536
4076,4.524,4.524,4076,3.966882649,0,0.705536
4077,4.524,4.524,4077,3.966882649,0,0.705536
4078,4.524,4.524,4078,3.966882649,0,0.705536
4079,4.524,4.524,4079,3.966882649,0,0.705536
4080,4.524,4.524,4080,3.966882649,0,0.705536
4081,4.524,4.524,4081,3.966882649,0,0.705536
4082,4.524,4.524,4082,3.966882649,0,0.705536
4083,4.524,4.524,4083,3.966882649,0,0.705536
4084,4.524,4.524,4084,3.966882649,0,0.705536
4085,4.524,4.524,4085,3.966882649,0,0.705536
4086,4.524,4.524,4086,3.966882649,0,0.705536
4087,4.524,4.524,4087,3.966882649,0,0.705536
4088,4.524,4.524,4088,3.966882649,0,0.705536
4089,4.524,4.524,4089,3.966882649,0,0.705536
4090,4.524,4.524,4090,3.966882649,0,0.705536
4091,4.524,4.524,4091,3.966882649,0,0.705536
4092,4.524,4.524,4092,3.966882649,0,0.705536
4093,4.524,4.524,4093,3.966882649,0,0.705536
4094,4.524,4.524,4094,3.966882649,0,0.705536
4095,4.524,4.524,4095,3.966882649,0,0.705536
4096,4.524,4.524,4096,3.966882649,0,0.705536
4097,4.524,4.524,4097,3.966882649,0,0.705536
4098,4.524,4.524,4098,3.966882649,0,0.705536
4099,4.524,4.524,4099,3.966882649,0,0.705536
4100,4.524,4.524,4100,3.966882649,0,0.705536
4101,4.524,4.524,4101,3.966882649,0,0.705536
4102,4.524,4.524,4102,3.966882649,0,0.705536
4103,4.524,4.524,4103,3.966882649,0,0.705536
4104,4.524,4.524,4104,3.966882649,0,0.705536
4105,4.524,4.524,4105,3.966882649,0,0.705536
4106,4.524,4.524,4106,3.966882649,0,0.705536
4107,4.524,4.524,4107,3.966882649,0,0.705536
4108,4.524,4.524,4108,3.966882649,0,0.705536
4109,4.524,4.524,4109,3.966882649,0,0.705536
4110,4.524,4.524,4110,3.966882649,0,0.705536
4111,4.524,4.524,4111,3.966882649,0,0.705536
4112,4.524,4.524,4112,3.966882649,0,0.705536
4113,4.524,4.524,4113,3.966882649,0,0.705536
4114,4.524,4.524,4114,3.966882649,0,0.705536
4115,4.524,4.524,4115,3.966882649,0,0.705536
4116,4.524,4.524,4116,3.966882649,0,0.705536
4117,4.524,4.524,4117,3.966882649,0,0.705536
4118,4.524,4.524,4118,3.966882649,0,0.705536
4119,4.524,4.524,4119,3.966882649,0,0.705536
4120,4.524,4.524,4120,3.966882649,0,0.705536
4121,4.524,4.524,4121,3.966882649,0,0.705536
4122,4.524,4.524,4122,3.966882649,0,0.705536
4123,4.524,4.524,4123,3.966882649,0,0.705536
4124,4.524,4.524,4124,3.966882649,0,0.705536
4125,4.524,4.524,4125,3.966882649,0,0.705536
4126,4.524,4.524,4126,3.966882649,0,0.705536
4127,4.524,4.524,4127,3.966882649,0,0.705536
4128,4.524,4.524,4128,3.966882649,0,0.705536
4129,4.524,4.524,4129,3.966882649,0,0.705536
4130,4.524,4.524,4130,3.966882649,0,0.705536
