Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t10646,0.0,0.0,0.0,7475.808562573486,21296.928539357494,0.0,151.83225806902075,28924.56936
t10647,0.0,0.0,0.0,5034.259280269913,24489.463891661064,0.0,151.83225806902075,29675.55543
t10648,0.0,0.0,0.0,3795.790101837208,27318.459100093773,0.0,151.83225806902075,31266.08146
t10649,0.0,0.0,0.0,1408.0975858663967,31162.29829067166,502.0545853929236,151.83225806902075,33224.28272
t10650,0.0,0.0,0.0,161.648282844954,32892.50506908603,0.0,151.83225806902075,33205.98561
t10651,0.0,0.0,0.0,0.0,30028.938961930977,0.0,151.83225806902075,30180.77122
t10652,0.0,0.0,0.0,0.0,26600.000011930977,0.0,151.83225806902075,26751.83227
t10653,0.0,0.0,0.0,0.0,27208.74260193098,0.0,151.83225806902075,27360.57486
t10654,0.0,0.0,0.0,0.0,25494.131221930977,0.0,151.83225806902075,25645.96348
t10655,0.0,0.0,0.0,0.0,23181.605301930977,0.0,151.83225806902075,23333.43756
t10656,0.0,0.0,0.0,0.0,21337.28494193098,0.0,151.83225806902075,21489.1172
t10657,0.0,0.0,0.0,0.0,19554.28552193098,0.0,151.83225806902075,19706.11778
t10658,0.0,0.0,0.0,0.0,18318.56128193098,0.0,151.83225806902075,18470.39354
t10659,0.0,0.0,0.0,0.0,17641.78279193098,0.0,151.83225806902075,17793.61505
t10660,0.0,0.0,0.0,0.0,17922.485431930978,0.0,151.83225806902075,18074.31769
t10661,0.0,0.0,0.0,0.0,18194.61986193098,0.0,151.83225806902075,18346.45212
t10662,0.0,0.0,0.0,0.0,19368.258611930978,0.0,151.83225806902075,19520.09087
t10663,0.0,0.0,0.0,87.27242456676619,21425.83673736421,0.0,151.83225806902075,21664.94142
t10664,0.0,0.0,0.0,1182.7460382384572,24240.59342369252,0.0,151.83225806902075,25575.17172
t10665,0.0,0.0,0.0,4120.521832228819,22828.039069702158,0.0,151.83225806902075,27100.39316
t10666,0.0,0.0,0.0,9173.886537190685,18224.951824740296,0.0,151.83225806902075,27550.670620000004
t10667,0.0,0.0,0.0,14910.225814781845,12925.925147149132,0.0,151.83225806902075,27987.98322
t10668,0.0,0.0,0.0,20189.435248485635,8415.703493445344,0.0,151.83225806902075,28756.971
t10669,0.0,0.0,0.0,20322.239812011154,8074.907139919826,0.0,151.83225806902075,28548.97921
t10670,0.0,0.0,0.0,20400.33707625515,6461.97461567583,0.0,151.83225806902075,27014.14395
t10671,0.0,0.0,0.0,20029.293467276904,6976.011504654074,0.0,151.83225806902075,27157.13723
t10672,0.0,0.0,0.0,13056.847902039439,15175.94035989154,0.0,151.83225806902075,28384.62052
t10673,0.0,0.0,0.0,6109.816867193225,24282.49046473775,0.0,151.83225806902075,30544.13959
t10674,0.0,0.0,0.0,1089.9832642333172,30831.983264470055,0.0,212.56516129662907,32134.53169
t10675,0.0,0.0,0.0,0.0,25878.28854849154,2328.242081177323,288.48129033113946,28495.01192
t10676,0.0,0.0,0.0,0.0,24347.454518703373,0.0,212.5651612966291,24560.01968
t10677,0.0,0.0,0.0,0.0,25025.969083544784,0.0,121.46580645521664,25147.43489
t10678,0.0,0.0,0.0,0.0,23715.92092,0.0,0.0,23715.92092
t10679,0.0,0.0,0.0,0.0,21649.22899,0.0,0.0,21649.22899
t10680,0.0,0.0,0.0,0.0,19993.06541,0.0,0.0,19993.06541
t10681,0.0,0.0,0.0,0.0,18777.04982,0.0,0.0,18777.04982
t10682,0.0,0.0,0.0,0.0,18280.81147,0.0,0.0,18280.81147
t10683,0.0,0.0,0.0,0.0,17781.13146,0.0,0.0,17781.13146
t10684,0.0,0.0,0.0,0.0,18439.2616,0.0,0.0,18439.2616
t10685,0.0,0.0,0.0,0.0,19043.4284,0.0,0.0,19043.4284
t10686,0.0,0.0,0.0,0.0,20640.98591,0.0,0.0,20640.98591
t10687,0.0,0.0,0.0,1095.8700809783631,22339.372129021638,0.0,0.0,23435.24221
t10688,0.0,0.0,0.0,4338.366915710626,23475.85664428937,0.0,0.0,27814.22356
t10689,0.0,0.0,0.0,10295.997441282962,19731.073858717038,0.0,0.0,30027.0713
t10690,0.0,0.0,0.0,17611.130468188916,13488.549421811083,0.0,0.0,31099.67989
t10691,0.0,0.0,0.0,20400.33707625515,11846.06115374485,0.0,0.0,32246.39823
t10692,0.0,0.0,0.0,20400.33707625515,13176.245683744848,0.0,0.0,33576.58276
t10693,0.0,0.0,0.0,20400.33707625515,13566.929743744848,0.0,0.0,33967.26682
t10694,0.0,0.0,0.0,20397.970528431575,12639.567771568425,0.0,0.0,33037.5383
t10695,0.0,0.0,0.0,20308.371066868494,13424.229593131502,0.0,0.0,33732.60066
t10696,0.0,0.0,0.0,12963.045837606212,22299.99876239379,0.0,0.0,35263.0446
t10697,0.0,0.0,0.0,4760.425377785424,32753.962482214578,0.0,0.0,37514.38786
t10698,0.0,0.0,0.0,1093.050875966201,37743.3996140338,0.0,0.0,38836.45049
t10699,0.0,0.0,0.0,0.0,34986.27862,0.0,0.0,34986.27862
t10700,0.0,0.0,0.0,0.0,30566.59782,0.0,0.0,30566.59782
t10701,0.0,0.0,0.0,0.0,30569.97729,0.0,0.0,30569.97729
t10702,0.0,0.0,0.0,0.0,28703.63206,0.0,0.0,28703.63206
t10703,0.0,0.0,0.0,0.0,26383.03937,0.0,0.0,26383.03937
t10704,0.0,0.0,0.0,0.0,24586.37749,0.0,0.0,24586.37749
t10705,0.0,0.0,0.0,0.0,22885.56169,0.0,0.0,22885.56169
t10706,0.0,0.0,0.0,0.0,22010.4736,0.0,0.0,22010.4736
t10707,0.0,0.0,0.0,0.0,21521.45325,0.0,0.0,21521.45325
t10708,0.0,0.0,0.0,0.0,21615.53811,0.0,0.0,21615.53811
t10709,0.0,0.0,0.0,0.0,21615.78447,0.0,0.0,21615.78447
t10710,0.0,0.0,0.0,0.0,22595.64047,0.0,0.0,22595.64047
t10711,0.0,0.0,0.0,1395.1719856678562,22929.455024332143,0.0,0.0,24324.62701
t10712,0.0,0.0,0.0,4753.989115915344,23063.185734084655,0.0,0.0,27817.17485
t10713,0.0,0.0,0.0,10065.926042412762,19385.091707587235,0.0,0.0,29451.01775
t10714,0.0,0.0,0.0,14781.285948833936,15424.150861166063,0.0,0.0,30205.43681
t10715,0.0,0.0,0.0,11663.587237196662,19429.83105280334,0.0,0.0,31093.41829
t10716,0.0,0.0,0.0,18702.35322092565,13326.510139074351,0.0,0.0,32028.86336
t10717,0.0,0.0,0.0,16798.374416868468,15339.176863131532,0.0,0.0,32137.55128
t10718,0.0,0.0,0.0,16780.410308999693,14050.919191000306,0.0,0.0,30831.3295
t10719,0.0,0.0,0.0,16260.43386128633,15147.835958713671,0.0,0.0,31408.26982
t10720,0.0,0.0,0.0,12013.936685929837,20628.73626407016,0.0,0.0,32642.67295
t10721,0.0,0.0,0.0,5728.47518980343,29141.28541019657,0.0,0.0,34869.7606
t10722,0.0,0.0,0.0,1074.7359396262436,34462.68672037375,0.0,0.0,35537.42266
t10723,0.0,0.0,0.0,0.0,31247.30349,0.0,0.0,31247.30349
t10724,0.0,0.0,0.0,0.0,26789.23949,0.0,0.0,26789.23949
t10725,0.0,0.0,0.0,0.0,26718.76606,0.0,0.0,26718.76606
t10726,0.0,0.0,0.0,0.0,25294.85609,0.0,0.0,25294.85609
t10727,0.0,0.0,0.0,0.0,23243.07358,0.0,0.0,23243.07358
t10728,0.0,0.0,0.0,0.0,21624.9883,0.0,0.0,21624.9883
t10729,0.0,0.0,0.0,0.0,19950.25464,0.0,0.0,19950.25464
t10730,0.0,0.0,0.0,0.0,18962.51665,0.0,0.0,18962.51665
t10731,0.0,0.0,0.0,0.0,18373.98765,0.0,0.0,18373.98765
t10732,0.0,0.0,0.0,0.0,18492.65435,0.0,0.0,18492.65435
t10733,0.0,0.0,0.0,0.0,18456.86449,0.0,0.0,18456.86449
t10734,0.0,0.0,0.0,0.0,19322.72919,0.0,0.0,19322.72919
t10735,0.0,0.0,0.0,1105.6238933041052,20197.305126695894,0.0,0.0,21302.92902
t10736,0.0,0.0,0.0,4246.9803984571045,21069.208971542896,0.0,0.0,25316.18937
t10737,0.0,0.0,0.0,9888.222476843343,17483.467193156655,0.0,0.0,27371.68967
t10738,0.0,0.0,0.0,16721.564454417912,11442.882905582086,0.0,0.0,28164.44736
t10739,0.0,0.0,0.0,20369.942427239825,8620.409932760176,0.0,0.0,28990.35236
t10740,0.0,0.0,0.0,20294.002073634623,9458.864906365376,0.0,0.0,29752.86698
t10741,0.0,0.0,0.0,20394.11979184046,9423.021518159538,0.0,0.0,29817.14131
t10742,0.0,0.0,0.0,20392.544597208755,7861.943312791245,0.0,0.0,28254.48791
t10743,0.0,0.0,0.0,16357.603908694566,11984.042451305433,0.0,0.0,28341.64636
t10744,0.0,0.0,0.0,10246.816617036715,19122.294482963283,0.0,0.0,29369.1111
t10745,0.0,0.0,0.0,3437.533595129556,27689.581834870445,0.0,0.0,31127.11543
t10746,0.0,0.0,0.0,566.8039191215024,31863.866880878497,0.0,0.0,32430.6708
t10747,0.0,0.0,0.0,0.0,28266.73589,0.0,0.0,28266.73589
t10748,0.0,0.0,0.0,0.0,23916.93639,0.0,0.0,23916.93639
t10749,0.0,0.0,0.0,0.0,19319.180123544473,1898.7774576813083,2700.8414187742164,23918.799
t10750,0.0,0.0,0.0,0.0,15602.700264690237,40.624429925723234,6544.766525384039,22188.09122
t10751,0.0,0.0,0.0,0.0,8793.920983094054,1488.8906414069695,10097.346185498978,20380.157810000004
t10752,0.0,0.0,0.0,0.0,6171.1563965582645,1345.9401740262642,11684.52987941547,19201.626449999996
t10753,0.0,0.0,0.0,0.0,7503.110181081224,1126.9388496538013,10482.950509264974,19112.99954
t10754,0.0,0.0,0.0,0.0,10050.144824791729,0.0,7408.074225208272,17458.21905
t10755,0.0,0.0,0.0,0.0,11112.151211886596,0.0,6149.752568113405,17261.90378
t10756,0.0,0.0,0.0,0.0,11161.004281886597,0.0,6149.752568113405,17310.75685
t10757,0.0,0.0,0.0,0.0,11439.221981886594,0.0,6149.752568113405,17588.97455
t10758,0.0,0.0,0.0,0.0,12374.556941886594,0.0,6149.752568113405,18524.30951
t10759,0.0,0.0,0.0,882.6021748697776,12916.889647016818,0.0,6149.752568113405,19949.24439
t10760,0.0,0.0,0.0,4288.3415876849995,10661.500254201597,0.0,6149.752568113405,21099.59441
t10761,0.0,0.0,0.0,9570.414012008145,6968.484619878449,0.0,6149.752568113405,22688.6512
t10762,0.0,0.0,0.0,14234.882539756662,4503.540772129934,0.0,6149.752568113405,24888.175880000003
t10763,0.0,0.0,0.0,19930.05400631513,0.0,342.01872557146635,6149.752568113405,26421.825300000004
t10764,0.0,0.0,0.0,20309.347471083092,2036.4665308035037,0.0,6149.752568113405,28495.566570000003
t10765,0.0,0.0,0.0,20325.1544953451,3103.8220765414953,0.0,6149.752568113405,29578.729140000003
t10766,0.0,0.0,0.0,19956.611953854965,2675.036838031632,0.0,6149.752568113405,28781.401360000003
t10767,0.0,0.0,0.0,15999.737988382461,5650.131213504137,0.0,6149.752568113405,27799.621770000005
t10768,0.0,0.0,0.0,8625.512256885771,11996.438925000823,0.0,6149.752568113405,26771.70375
t10769,0.0,0.0,0.0,3804.4556737981547,13843.774584722449,1905.6917740986255,7197.767457380773,26751.689490000004
t10770,0.0,0.0,0.0,765.5988535339832,11816.927641173499,1754.9461893232947,10114.374685969222,24451.84737
t10771,0.0,0.0,4878.647947901992,0.0,7697.87853663867,1424.1893410884045,11931.409204370932,25932.125029999996
t10772,0.0,0.0,3165.42798042136,0.0,10242.177834196782,1334.4056910109246,11931.409204370932,26673.42071
t10773,0.0,0.0,2929.7451070925454,0.0,10687.294113911641,1240.2590246248844,11931.409204370932,26788.70745
t10774,0.0,0.0,5269.6657919050485,0.0,7055.86898891799,1191.4346848060288,11931.409204370932,25448.37867
t10775,0.0,0.0,5106.266793962939,0.0,5894.118781371748,1083.0886502943822,11931.409204370932,24014.88343
t10776,0.0,0.0,2072.672703410175,0.0,6726.31494825564,1178.2943839632542,11931.409204370932,21908.69124
t10777,0.0,0.0,1400.3979971074823,0.0,4239.119735993158,1813.7805925284276,11931.409204370932,19384.70753
t10778,0.0,0.0,0.0,0.0,4651.006463526827,1729.453585357003,11337.13469111617,17717.59474
t10779,0.0,0.0,0.0,0.0,7419.447385672277,1920.169990040421,7978.711674287302,17318.32905
t10780,0.0,0.0,0.0,0.0,6669.735585287288,2801.450784750113,7576.430999962598,17047.61737
t10781,0.0,0.0,0.0,0.0,8209.302573865038,3046.7562699285604,5842.5320762064,17098.59092
t10782,0.0,0.0,0.0,0.0,15376.537620545552,2527.7234294544487,0.0,17904.26105
t10783,0.0,0.0,0.0,1052.5249985053392,17349.86992149466,0.0,0.0,18402.39492
t10784,0.0,0.0,0.0,2201.3002995707393,16722.822101607013,130.73484882224875,0.0,19054.85725
t10785,0.0,0.0,0.0,4860.192662875447,15222.535967124553,0.0,0.0,20082.72863
t10786,0.0,0.0,0.0,5202.032581470154,16941.797868529848,0.0,0.0,22143.83045
t10787,0.0,0.0,0.0,6778.7382119804815,16887.979268019517,0.0,0.0,23666.71748
t10788,0.0,0.0,0.0,6252.4490015306465,19578.872698469353,0.0,0.0,25831.3217
t10789,0.0,0.0,0.0,5900.433698237551,21388.98919176245,0.0,0.0,27289.42289
t10790,0.0,0.0,0.0,5806.944409321175,21383.540980678827,0.0,0.0,27190.48539
t10791,0.0,0.0,0.0,4679.726205724337,22310.528544275665,0.0,0.0,26990.25475
t10792,0.0,0.0,0.0,1838.004840418062,25193.779539581938,0.0,0.0,27031.78438
t10793,0.0,0.0,0.0,664.6912400092061,27116.60012999079,0.0,0.0,27781.29137
t10794,0.0,0.0,0.0,95.27960628861756,24936.325023711383,0.0,0.0,25031.60463
t10795,0.0,0.0,0.0,0.0,27335.42236,0.0,0.0,27335.42236
t10796,0.0,0.0,0.0,0.0,28126.39383,0.0,0.0,28126.39383
t10797,0.0,0.0,0.0,0.0,28126.02119,0.0,0.0,28126.02119
t10798,0.0,0.0,0.0,0.0,26801.6357,0.0,0.0,26801.6357
t10799,0.0,0.0,0.0,0.0,24652.50716,0.0,0.0,24652.50716
t10800,0.0,0.0,0.0,0.0,21893.41266,0.0,0.0,21893.41266
t10801,0.0,0.0,0.0,0.0,17671.87454,0.0,0.0,17671.87454
t10802,0.0,0.0,0.0,0.0,16230.30888,0.0,0.0,16230.30888
t10803,0.0,0.0,0.0,0.0,15361.82281,0.0,0.0,15361.82281
t10804,0.0,0.0,0.0,0.0,14942.43613,0.0,0.0,14942.43613
t10805,0.0,0.0,0.0,0.0,14681.3662,0.0,0.0,14681.3662
t10806,0.0,0.0,0.0,0.0,15751.11293,0.0,0.0,15751.11293
t10807,0.0,0.0,0.0,200.9228852704421,18051.026644729558,0.0,0.0,18251.94953
t10808,0.0,0.0,0.0,1519.4640785993454,21428.50156140065,0.0,0.0,22947.96564
t10809,0.0,0.0,0.0,2689.442337560902,22438.698052439097,0.0,0.0,25128.14039
t10810,0.0,0.0,0.0,678.8982116706381,24900.593948329362,0.0,0.0,25579.49216
t10811,0.0,0.0,0.0,1600.1290030015332,24255.777866998465,0.0,0.0,25855.90687
t10812,0.0,0.0,0.0,3269.6881909937665,23590.843669006234,0.0,0.0,26860.53186
t10813,0.0,0.0,0.0,5126.665023666508,22379.309916333492,0.0,0.0,27505.97494
t10814,0.0,0.0,0.0,7583.569439044528,19672.75897095547,0.0,0.0,27256.32841
t10815,0.0,0.0,0.0,6814.431858435247,20163.860874851944,1254.759196712811,0.0,28233.05193
t10816,0.0,0.0,0.0,3943.4174030124614,17432.536203830907,2246.07884500489,5969.467478151744,29591.499929999998
t10817,0.0,0.0,0.0,3145.0115408361175,17935.821986778363,1968.621950027231,8781.921852358288,31831.377329999996
t10818,608.7022792234055,0.0,0.0,728.0995943961099,17007.832115156714,2093.365006852841,11931.409204370932,32369.4082
t10819,0.0,0.0,0.0,0.0,18924.792260005303,1776.1354905859903,9097.968279408706,29798.89603
t10820,0.0,0.0,0.0,0.0,20249.49278506793,0.0,6279.68905493207,26529.18184
t10821,0.0,0.0,0.0,0.0,21160.97263506793,0.0,6279.68905493207,27440.66169
t10822,0.0,0.0,0.0,0.0,17443.72929506793,0.0,6279.68905493207,23723.41835
t10823,0.0,0.0,0.0,0.0,14853.483535067928,0.0,6279.68905493207,21133.17259
t10824,0.0,0.0,0.0,0.0,13126.68490506793,0.0,6279.68905493207,19406.37396
t10825,0.0,0.0,0.0,0.0,11365.049365067931,0.0,6279.68905493207,17644.73842
t10826,0.0,0.0,0.0,0.0,10829.650445067928,0.0,6279.68905493207,17109.3395
t10827,0.0,0.0,0.0,0.0,10314.39931506793,0.0,6279.68905493207,16594.08837
t10828,0.0,0.0,0.0,0.0,10722.205285067928,0.0,6279.68905493207,17001.89434
t10829,0.0,0.0,0.0,0.0,11118.20856506793,0.0,6279.68905493207,17397.89762
t10830,0.0,0.0,0.0,0.0,12561.29131506793,0.0,6279.68905493207,18840.98037
t10831,0.0,0.0,0.0,1167.0732618341708,15108.46025323376,0.0,6279.68905493207,22555.22257
t10832,0.0,0.0,0.0,4280.449800311678,17385.632984756252,0.0,6279.68905493207,27945.77184
t10833,0.0,0.0,0.0,9743.579565095652,13463.715929972279,0.0,6279.68905493207,29486.98455
t10834,0.0,0.0,0.0,16368.065061196114,6743.230103871814,0.0,6279.68905493207,29390.98422
t10835,0.0,0.0,0.0,20400.33707625515,2462.06747881278,0.0,6279.68905493207,29142.09361
t10836,0.0,0.0,0.0,20400.33707625515,2784.6210888127825,0.0,6279.689054932069,29464.64722
t10837,0.0,0.0,0.0,20400.33707625515,2044.431778812781,0.0,6279.68905493207,28724.45791
t10838,0.0,0.0,0.0,20400.33707625515,0.0,200.24314881278406,6279.689054932069,26880.26928
t10839,0.0,0.0,0.0,19162.614822954638,1326.615022113292,0.0,6279.68905493207,26768.9189
t10840,0.0,0.0,0.0,12455.065979101739,8749.829385966194,0.0,6279.689054932069,27484.58442
t10841,0.0,0.0,1944.9094468963551,5929.262171665539,11591.03574416572,886.4438583206041,9075.579578951783,29427.2308
t10842,0.0,0.0,3952.236063998397,1294.5894283861005,12713.699462757206,1035.450420487368,11931.409204370932,30927.38458
t10843,3236.5940354649365,0.0,7223.638638605374,0.0,5061.957955375195,1158.1530161835628,11931.409204370932,28611.752849999997
t10844,0.0,0.0,7223.638638605374,0.0,4959.821127080412,1147.756609943283,11931.409204370932,25262.62558
t10845,0.0,0.0,2068.2231301066304,0.0,12766.611426638798,1347.5531093882798,10182.945073866294,26365.33274
t10846,0.0,0.0,2068.2231301066304,0.0,11422.751822958367,1315.2223441954886,7495.370482739514,22301.567779999998
t10847,0.0,0.0,2068.2231301066304,0.0,7093.776649630641,1220.9617446236537,9351.210965639073,19734.172489999997
t10848,0.0,0.0,2068.2231301066304,0.0,4147.450798661928,1306.36108651865,10527.43720471279,18049.47222
t10849,0.0,0.0,2068.2231301066304,0.0,4712.011956496573,1156.5752514830378,8557.845951913758,16494.65629
t10850,0.0,0.0,2068.2231301066304,0.0,7627.891034961301,0.0,6279.68905493207,15975.803220000002
t10851,0.0,0.0,2068.2231301066304,0.0,4581.229575296513,373.13923769196117,8791.564676904896,15814.156620000002
t10852,0.0,0.0,2068.2231301066304,0.0,2002.7672868661837,455.4031786562561,11931.409204370932,16457.8028
t10853,0.0,0.0,2068.2231301066304,0.0,4622.929426364779,314.68872646513,9816.73386706346,16822.575149999997
t10854,0.0,0.0,2768.4937199511887,0.0,3670.173845580709,194.3983717421785,11810.900292725928,18443.966230000005
t10855,0.0,0.0,4331.777447857485,1403.7697788926105,3872.111808949383,248.64019992958816,11931.409204370932,21787.70844
t10856,4361.531599290074,0.0,5669.237593975264,4284.4085924672745,490.5397691350458,311.08682076140923,11931.409204370932,27048.21358
t10857,0.0,0.0,5669.237593975264,9353.00458543403,1022.9563599964281,525.1535762233485,11931.409204370932,28501.76132
t10858,0.0,0.0,381.0827211461801,14328.324583706359,3889.2466152155466,902.6427192409164,9110.509770690998,28611.80641
t10859,0.0,0.0,0.0,18415.525000537426,3404.9946621471686,1107.8359657975527,5661.641431517855,28589.99706
t10860,0.0,0.0,0.0,20389.193342707822,8702.295557292178,0.0,0.0,29091.4889
t10861,0.0,0.0,0.0,20400.33707625515,7869.09223374485,0.0,0.0,28269.42931
t10862,0.0,0.0,0.0,20388.879850609366,6016.4506193906345,0.0,0.0,26405.33047
t10863,0.0,0.0,0.0,17388.252263753788,9303.855506246211,0.0,0.0,26692.10777
t10864,0.0,0.0,0.0,11614.851113612187,16095.897066387812,0.0,0.0,27710.74818
t10865,0.0,0.0,0.0,4087.263698399926,25768.218691600076,0.0,0.0,29855.48239
t10866,0.0,0.0,0.0,1095.1662742911744,30484.225195708823,0.0,0.0,31579.39147
t10867,0.0,0.0,0.0,0.0,28897.02568,0.0,0.0,28897.02568
t10868,0.0,0.0,0.0,0.0,25424.90056,0.0,0.0,25424.90056
t10869,0.0,0.0,0.0,0.0,26032.17926,0.0,0.0,26032.17926
t10870,0.0,0.0,0.0,0.0,22256.84066,0.0,0.0,22256.84066
t10871,0.0,0.0,0.0,0.0,19607.3127,0.0,0.0,19607.3127
t10872,0.0,0.0,0.0,0.0,17876.54709,0.0,0.0,17876.54709
t10873,0.0,0.0,0.0,0.0,16146.95857,0.0,0.0,16146.95857
t10874,0.0,0.0,0.0,0.0,15304.36098,0.0,0.0,15304.36098
t10875,0.0,0.0,0.0,0.0,14886.34391,0.0,0.0,14886.34391
t10876,0.0,0.0,0.0,0.0,15052.36696,0.0,0.0,15052.36696
t10877,0.0,0.0,0.0,0.0,15167.27431,0.0,0.0,15167.27431
t10878,0.0,0.0,0.0,0.0,16490.80527,0.0,0.0,16490.80527
t10879,0.0,0.0,0.0,64.19694009118133,19210.31221990882,0.0,0.0,19274.50916
t10880,0.0,0.0,0.0,1058.635734647896,22827.899475352104,0.0,0.0,23886.53521
t10881,0.0,0.0,0.0,2694.4002421551395,22438.729947844862,0.0,0.0,25133.130190000003
t10882,0.0,0.0,0.0,2494.34852244182,22821.547547558177,0.0,0.0,25315.896069999995
t10883,0.0,0.0,0.0,2932.616579383818,22472.99573061618,0.0,0.0,25405.61231
t10884,0.0,0.0,0.0,7409.864547103622,18934.45869289638,0.0,0.0,26344.32324
t10885,0.0,0.0,0.0,10390.3510017472,16288.8157682528,0.0,0.0,26679.16677
t10886,0.0,0.0,0.0,13088.00501859493,12891.54986140507,0.0,0.0,25979.55488
t10887,0.0,0.0,0.0,14137.799075174391,12518.943614825608,0.0,0.0,26656.74269
t10888,0.0,0.0,0.0,10268.872405884724,17732.249164115274,0.0,0.0,28001.121569999996
t10889,0.0,0.0,0.0,4498.732344510052,25841.062922369525,0.0,80.49541312042122,30420.29068
t10890,0.0,0.0,0.0,995.4243413642321,24536.921477143485,0.0,6319.936761492279,31852.28258
t10891,0.0,0.0,0.0,0.0,16923.6872593956,2608.0804716460843,9459.781288958315,28991.54902
t10892,0.0,0.0,0.0,0.0,14275.629446045692,2042.3290773768995,8836.508696577406,25154.46722
t10893,0.0,0.0,0.0,0.0,17153.056007542018,1516.4223056682251,6754.436706789758,25423.91502
t10894,0.0,0.0,0.0,0.0,15390.19933506793,0.0,6279.68905493207,21669.88839
t10895,0.0,0.0,0.0,0.0,12648.934575067928,0.0,6279.68905493207,18928.62363
t10896,0.0,0.0,0.0,0.0,8338.810143095105,0.0,8791.564676904896,17130.37482
t10897,0.0,0.0,231.98973533691742,0.0,2653.3936217847418,594.8088385074088,11931.409204370932,15411.6014
t10898,0.0,0.0,128.88318629828746,0.0,2847.071468040761,526.6129015856396,11147.052694075312,14649.62025
t10899,0.0,0.0,128.88318629828746,0.0,6096.258807092436,0.0,8007.208166609276,14232.35016
t10900,0.0,0.0,128.88318629828746,0.0,4140.881320382038,407.33807086655963,9928.131132453116,14605.23371
t10901,0.0,0.0,128.88318629828746,0.0,2709.677678694477,237.75023031864302,11738.414544688592,14814.72564
t10902,0.0,0.0,128.88318629828746,0.0,6209.901855933496,158.28419966521142,9676.090588103005,16173.15983
t10903,0.0,0.0,128.88318629828746,1602.1376800863995,5565.800939657505,97.23814202452087,11882.340451933283,19276.4004
t10904,0.0,0.0,4721.234580054581,4420.195247417272,3159.9744266726975,121.16398148451664,11931.409204370932,24353.97744
t10905,0.0,0.0,2494.024913732035,7963.874544074402,4026.9135476910988,160.9983447545682,11387.902279747894,26033.71363
t10906,0.0,0.0,2494.024913732035,11469.06767575206,4060.362568234048,0.0,8248.057752281858,26271.512909999998
t10907,0.0,0.0,2494.024913732035,14510.631271845135,1516.8199029803166,166.08839819184163,7607.377423250671,26294.94191
t10908,0.0,0.0,2494.024913732035,18105.654431395535,423.58556994035825,0.0,6279.68905493207,27302.95397
t10909,0.0,0.0,2494.024913732035,18245.527561335894,0.0,0.0,6279.68905493207,27019.24153
t10910,0.0,0.0,2494.024913732035,16041.798585969056,899.7174553668374,0.0,6279.68905493207,25715.23001
t10911,0.0,0.0,2494.024913732035,8481.753952777774,6257.820556585297,0.0,8791.564676904896,26025.1641
t10912,0.0,0.0,4938.5699379736125,4413.606007728831,5650.619734825774,163.96206510085062,11931.409204370932,27098.16695
t10913,1829.0237702659851,0.0,8671.595459675027,2710.175415600177,3551.3864676982607,337.00877238961755,11931.409204370932,29030.59909
t10914,3128.937780075912,0.0,8671.595459675027,297.9479360968413,5556.75919659209,276.8121831891945,11931.409204370932,29863.46176
t10915,0.0,0.0,8645.101552659306,0.0,6019.234973412391,356.672949557371,11931.409204370932,26952.41868
t10916,0.0,0.0,6366.452131513017,0.0,4855.816955516168,340.77464859988373,11931.409204370932,23494.45294
t10917,993.7631167137479,0.0,8671.595459675027,0.0,2249.2993269657336,304.90826227456097,11931.409204370932,24150.97537
t10918,0.0,0.0,0.0,0.0,12112.929402794567,42.246789910366715,8291.733167295068,20446.90936
t10919,0.0,0.0,0.0,0.0,10716.01886767555,520.0428544049415,6939.974557919508,18176.03628
t10920,0.0,0.0,0.0,0.0,13487.208055585801,0.0,3319.897044414199,16807.1051
t10921,0.0,0.0,0.0,0.0,11038.534946995893,1294.6559729601406,3747.6490300439655,16080.83995
t10922,0.0,0.0,0.0,0.0,11065.186805585801,0.0,3319.897044414199,14385.08385
t10923,0.0,0.0,0.0,0.0,10741.1269455858,0.0,3319.897044414199,14061.02399
t10924,0.0,0.0,0.0,0.0,10716.5618555858,0.0,3319.897044414199,14036.4589
t10925,0.0,0.0,0.0,0.0,10827.1437755858,0.0,3319.897044414199,14147.04082
t10926,0.0,0.0,0.0,0.0,11787.0492555858,0.0,3319.897044414199,15106.9463
t10927,0.0,0.0,0.0,807.0154666427674,12277.543478943031,0.0,3319.8970444141987,16404.45599
t10928,0.0,0.0,0.0,2839.975970187914,10230.874037632208,0.0,4647.855862179879,17718.70587
t10929,0.0,0.0,0.0,3821.0795516733738,7682.537729653556,1596.4976142860894,6307.804384386978,19407.919279999995
t10930,0.0,0.0,0.0,5679.199925043247,8500.391086926451,1335.302836406379,6038.426151623922,21553.32
t10931,0.0,0.0,0.0,7941.172373906652,10449.374466676527,0.0,4378.477629416822,22769.02447
t10932,0.0,0.0,0.0,7220.805683444668,15727.217336550086,0.0,2117.1611700052463,25065.18419
t10933,0.0,0.0,0.0,9846.30680170945,16648.26897829055,0.0,0.0,26494.57578
t10934,0.0,0.0,0.0,10303.263801171137,16150.855368828865,0.0,0.0,26454.11917
t10935,0.0,0.0,0.0,8378.118041266154,17784.015728733844,0.0,0.0,26162.13377
t10936,0.0,0.0,0.0,10412.740421107812,15232.143568892187,0.0,0.0,25644.88399
