Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t2829,0.0,0.0,0.0,0.0,0.0,0.0,30.06323339170757
t2830,0.0,0.0,0.0,0.0,0.0,0.0,30.06323339170757
t2831,0.0,0.0,0.0,0.0,0.0,0.0,12.2260261490702
t2832,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2833,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2834,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2835,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2836,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2837,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2838,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2839,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2840,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2841,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2842,0.0,0.0,0.0,0.0,0.0,0.0,11.82456056429584
t2843,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2844,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2845,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2846,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2847,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2848,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2849,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2850,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2851,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2852,0.0,0.0,0.0,0.0,0.0,0.0,11.824560564295842
t2853,0.0,0.0,0.0,0.0,0.0,0.0,9.911674749100975
t2854,0.0,0.0,0.0,0.0,0.0,0.0,9.911674749100975
t2855,0.0,0.0,0.0,0.0,0.0,0.0,9.911674749100975
t2856,0.0,0.0,0.0,0.0,0.0,0.0,9.911674749100975
t2857,0.0,0.0,0.0,0.0,0.0,0.0,9.011263718126697
t2858,0.0,0.0,0.0,0.0,0.0,0.0,9.011263718126697
t2859,0.0,0.0,0.0,0.0,0.0,0.0,9.011263718126699
t2860,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2861,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2862,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2863,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2864,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2865,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2866,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2867,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2868,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2869,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2870,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2871,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2872,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2873,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2874,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2875,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2876,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2877,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2878,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2879,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2880,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2881,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2882,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2883,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2884,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2885,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2886,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2887,0.0,0.0,0.0,0.0,0.0,0.0,6.7052950231400805
t2888,0.0,0.0,0.0,0.0,0.0,0.0,12.625205376160096
t2889,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2890,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2891,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2892,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2893,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2894,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2895,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2896,0.0,0.0,0.0,0.0,0.0,0.0,17.91174110177265
t2897,0.0,0.0,0.0,0.0,0.0,0.0,31.14146839156919
t2898,0.0,0.0,0.0,0.0,0.0,0.0,31.14146839156919
t2899,0.0,0.0,0.0,0.0,0.0,0.0,31.14146839156919
t2900,0.0,0.0,0.0,0.0,0.0,0.0,18.51626301540909
t2901,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2902,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2903,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2904,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2905,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2906,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2907,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2908,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2909,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2910,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2911,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2912,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2913,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2914,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2915,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2916,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2917,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2918,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2919,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2920,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2921,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796536
t2922,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2923,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2924,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2925,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2926,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2927,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2928,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2929,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2930,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2931,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2932,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2933,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2934,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2935,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2936,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2937,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2938,0.0,0.0,0.0,0.0,0.0,0.0,13.229727289796537
t2939,0.0,0.0,0.0,0.0,0.0,0.0,10.583781831837229
t2940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2950,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2970,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2992,0.0,0.0,0.0,0.0,0.0,0.0,24.712197072956688
t2993,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t2994,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t2995,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t2996,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t2997,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t2998,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t2999,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3000,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3001,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3002,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3003,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3004,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3005,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3006,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3007,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3008,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3009,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3010,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3011,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3012,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3013,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3014,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3015,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3016,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3017,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3018,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3019,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3020,0.0,0.0,0.0,0.0,0.0,0.0,30.890246341195862
t3021,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351675
t3022,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351675
t3023,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351675
t3024,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3025,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3026,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3027,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3028,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3029,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3030,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3031,0.0,0.0,0.0,0.0,0.0,0.0,31.551820258351672
t3032,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3033,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3034,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3035,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3036,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3037,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3038,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3039,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3040,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3041,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3042,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3043,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3044,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3045,0.0,0.0,0.0,0.0,0.0,0.0,31.55182025835167
t3046,2.0286517831963993,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3047,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3048,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3049,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3050,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3051,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3052,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3053,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3054,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3055,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3056,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3057,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3058,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3059,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3060,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3061,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3062,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3063,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3064,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3065,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3066,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3067,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3068,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3069,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3070,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3071,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3072,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3073,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3074,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3075,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3076,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3077,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3078,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3079,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3080,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3081,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3082,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3083,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3084,0.0,0.0,0.0,0.0,0.0,0.0,30.39572068208686
t3085,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3086,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3087,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3088,0.0,0.0,0.0,0.0,0.0,0.0,30.395720682086857
t3089,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3090,0.0,0.0,14.039407953465071,0.0,0.0,0.0,34.887161416289274
t3091,0.0,0.0,14.039407953465071,0.0,0.0,0.0,34.887161416289274
t3092,0.3716438291389436,0.0,14.039407953465071,0.0,0.0,0.0,34.887161416289274
t3093,0.0,0.0,14.03940795346507,0.0,0.0,0.0,34.887161416289274
t3094,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3095,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3096,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3097,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3098,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3099,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3100,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3101,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3102,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3103,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3104,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3105,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3106,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3107,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3108,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3109,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3110,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3111,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3112,0.0,0.0,10.739164600043223,0.0,0.0,0.0,34.887161416289274
t3113,0.0,0.0,12.990857977148059,0.0,0.0,0.0,34.887161416289274
t3114,16.602971138375878,0.0,12.990857977148059,0.0,0.0,0.0,34.887161416289274
t3115,0.0,0.0,12.990857977148059,0.0,0.0,0.0,34.887161416289274
t3116,0.0,0.0,2.2516933771048357,0.0,0.0,0.0,34.762209790454115
t3117,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3118,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3119,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3120,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3121,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3122,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3123,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3124,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3125,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3126,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3127,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3128,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3129,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3130,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3131,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3132,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3133,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3134,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3135,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3136,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3137,0.0,0.0,0.0,0.0,0.0,0.0,28.03468075886657
t3138,0.0,0.0,0.0,0.0,0.0,0.0,27.208210937568253
t3139,0.0,0.0,0.0,0.0,0.0,0.0,18.97501171049805
t3140,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3141,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3142,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3143,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3144,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3145,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3146,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3147,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3148,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3149,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3150,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3151,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3152,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3153,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3154,0.0,0.0,0.0,0.0,0.0,0.0,10.6600438649929
t3155,0.0,0.0,0.0,0.0,0.0,0.0,3.8572095371083175
t3156,0.0,0.0,0.0,0.0,0.0,0.0,3.8572095371083175
t3157,0.0,0.0,0.0,0.0,0.0,0.0,3.8572095371083175
t3158,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3159,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3160,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3161,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3162,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3163,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3164,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3165,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3166,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3167,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3168,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3169,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3170,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3171,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3172,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3173,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3174,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3175,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3176,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3177,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3178,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3179,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3180,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3181,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3182,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3183,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3184,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3185,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3186,0.0,0.0,0.0,0.0,0.0,0.0,3.857209537108318
t3187,0.0,0.0,0.0,0.0,0.0,0.0,31.713672561519868
t3188,0.0,0.0,3.108515368944719,0.0,0.0,0.0,31.713672561519868
t3189,2.7966616231041113,0.0,3.7244291638422156,0.0,0.0,0.0,34.887161416289274
t3190,0.0,0.0,3.7244291638422156,0.0,0.0,0.0,34.887161416289274
t3191,0.0,0.0,3.7244291638422156,0.0,0.0,0.0,34.887161416289274
t3192,0.0,0.0,0.6159137948974966,0.0,0.0,0.0,31.02995187918096
t3193,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3194,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3195,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3196,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3197,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3198,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3199,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3200,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3201,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3202,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3203,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3204,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3205,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3206,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3207,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3208,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3209,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3210,0.0,0.0,0.0,0.0,0.0,0.0,31.02995187918096
t3211,0.0,0.0,0.0,0.0,0.0,0.0,31.029951879180963
t3212,0.0,0.0,0.0,0.0,0.0,0.0,31.029951879180963
t3213,0.0,0.0,0.0,0.0,0.0,0.0,31.029951879180963
t3214,0.0,0.0,0.0,0.0,0.0,0.0,24.82396150334478
t3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
