Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t951,0.0,0.0,0.0,0.0,22956.4929407688,3278.269349632683,0.0,26234.762290401482
t952,0.0,0.0,0.0,0.0,20658.560730043304,3279.410130908937,0.0,23937.970860952242
t953,0.0,0.0,0.0,0.0,17786.456655084072,3279.410130908937,0.0,21065.86678599301
t954,0.0,0.0,0.0,0.0,17200.381193556008,3279.410130908937,0.0,20479.791324464946
t955,0.0,0.0,0.0,0.0,15967.78446721322,3279.410130908937,0.0,19247.194598122158
t956,0.0,0.0,0.0,0.0,18254.120808926367,3279.410130908937,0.0,21533.530939835306
t957,0.0,0.0,0.0,0.0,18463.0698154998,3279.410130908937,0.0,21742.479946408737
t958,0.0,0.0,0.0,0.0,25738.734703685113,3279.410130908937,0.0,29018.14483459405
t959,0.0,0.0,0.0,0.0,29844.17586589109,3279.410130908937,0.0,33123.58599680003
t960,0.0,0.0,0.0,0.0,32349.33264300184,3279.410130908937,0.0,35628.74277391077
t961,0.0,0.0,0.0,0.0,34642.3881393708,3279.410130908937,0.0,37921.79827027974
t962,0.0,0.0,0.0,0.0,35872.87237562415,2924.1407000604686,0.0,38797.01307568462
t963,0.0,0.0,0.0,0.0,36622.70336826096,2459.557598181703,0.0,39082.26096644266
t964,0.0,0.0,0.0,0.0,36927.941859566345,2570.2376900998793,0.0,39498.17954966622
t965,0.0,0.0,0.0,0.0,36835.11031218145,2674.0856775786624,0.0,39509.19598976011
t966,0.0,0.0,0.0,0.0,35597.90545107853,3062.1492097362197,0.0,38660.05466081475
t967,0.0,0.0,0.0,0.0,32630.61659764975,3279.410130908937,0.0,35910.02672855869
t968,0.0,0.0,0.0,0.0,30408.931334074532,3142.7680421210644,0.0,33551.6993761956
t969,0.0,0.0,0.0,0.0,32388.013073907627,3142.7680421210644,0.0,35530.781116028695
t970,0.0,0.0,0.0,0.0,39317.4488112629,3279.410130908937,0.0,42596.858942171835
t971,0.0,0.0,0.0,0.0,45427.242463039714,3279.410130908937,0.0,48706.65259394865
t972,0.0,0.0,0.0,0.0,46102.46087073143,3279.410130908937,0.0,49381.87100164037
t973,0.0,0.0,0.0,0.0,45223.67846943143,3279.410130908937,0.0,48503.088600340365
t974,0.0,0.0,0.0,0.0,46407.00845653789,3279.410130908937,0.0,49686.41858744683
t975,0.0,0.0,0.0,0.0,44954.984031251006,3279.410130908937,0.0,48234.394162159944
t976,0.0,0.0,0.0,0.0,36679.63994092557,3279.410130908937,0.0,39959.05007183451
t977,0.0,0.0,0.0,0.0,26322.494421733427,3279.410130908937,0.0,29601.904552642365
t978,0.0,0.0,0.0,0.0,18780.991917951884,3279.410130908937,0.0,22060.402048860822
t979,0.0,0.0,0.0,0.0,14812.512401722423,3279.410130908937,0.0,18091.92253263136
t980,0.0,0.0,0.0,0.0,11785.08662955146,3279.410130908937,0.0,15064.496760460397
t981,0.0,0.0,0.0,0.0,18346.453611427318,3279.410130908937,0.0,21625.863742336256
t982,0.0,0.0,0.0,0.0,23993.599670576805,3279.410130908937,0.0,27273.009801485743
t983,0.0,0.0,0.0,0.0,23332.527613201873,3279.410130908937,0.0,26611.93774411081
t984,0.0,0.0,0.0,0.0,24071.48885095164,3279.410130908937,0.0,27350.898981860577
t985,0.0,0.0,0.0,0.0,25945.506924814967,3279.410130908937,0.0,29224.917055723905
t986,0.0,0.0,0.0,0.0,26077.516386037336,3279.410130908937,0.0,29356.926516946274
t987,0.0,0.0,0.0,0.0,27043.143470630774,3279.410130908937,0.0,30322.553601539712
t988,0.0,0.0,0.0,0.0,20491.167636064096,3279.410130908937,0.0,23770.577766973034
t989,0.0,0.0,0.0,0.0,21174.632471103487,3279.410130908937,0.0,24454.042602012425
t990,0.0,0.0,0.0,0.0,22208.47696337811,3279.410130908937,0.0,25487.88709428705
t991,0.0,0.0,0.0,0.0,24379.669000613092,3279.410130908937,0.0,27659.07913152203
t992,0.0,0.0,0.0,0.0,25809.754727717005,3279.410130908937,0.0,29089.164858625943
t993,0.0,0.0,0.0,0.0,27121.29438453928,3279.410130908937,0.0,30400.70451544822
t994,0.0,0.0,0.0,0.0,35579.31210262266,3279.410130908937,0.0,38858.7222335316
t995,0.0,0.0,0.0,0.0,40317.68784097258,3279.410130908937,0.0,43597.09797188152
t996,0.0,0.0,0.0,0.0,35502.354257567466,3279.410130908937,0.0,38781.764388476404
t997,0.0,0.0,0.0,0.0,39076.18388620274,3279.410130908937,0.0,42355.59401711168
t998,0.0,0.0,0.0,0.0,40449.80563304886,3279.410130908937,0.0,43729.2157639578
t999,0.0,0.0,0.0,0.0,41873.49239619384,3279.410130908937,0.0,45152.90252710278
t1000,0.0,0.0,0.0,0.0,34349.62539256469,3279.410130908937,0.0,37629.03552347363
t1001,0.0,0.0,0.0,0.0,26878.26578160344,3279.410130908937,0.0,30157.67591251238
t1002,0.0,0.0,0.0,0.0,16377.556241080441,3279.410130908937,0.0,19656.96637198938
t1003,0.0,0.0,0.0,0.0,13182.193919796162,3279.410130908937,0.0,16461.6040507051
t1004,0.0,0.0,0.0,0.0,4145.27755704413,3279.410130908937,0.0,7424.687687953066
t1005,0.0,0.0,0.0,0.0,5694.326373177926,3247.6416023641445,0.0,8941.967975542071
t1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1007,0.0,0.0,0.0,0.0,2201.5982675607156,3274.118345164759,0.0,5475.716612725475
t1008,0.0,0.0,0.0,0.0,10957.796496512208,3269.7231622963345,0.0,14227.519658808542
t1009,0.0,0.0,0.0,0.0,12264.640837880648,3254.927957739177,0.0,15519.568795619825
t1010,0.0,0.0,0.0,0.0,7194.474875990862,3154.0268279607567,0.0,10348.501703951619
t1011,0.0,0.0,0.0,0.0,3174.0571961957103,3068.463126888385,0.0,6242.520323084095
t1012,0.0,0.0,0.0,0.0,0.0,2312.2921786900624,0.0,2312.2921786900624
t1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1014,0.0,0.0,0.0,0.0,0.0,700.622638805226,0.0,700.622638805226
t1015,0.0,0.0,0.0,0.0,0.0,289.2865554558243,0.0,289.2865554558243
t1016,0.0,0.0,0.0,0.0,304.8434227415928,1253.388349565357,0.0,1558.2317723069498
t1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1018,0.0,0.0,0.0,0.0,2272.446543064889,552.0848736086879,0.0,2824.5314166735766
t1019,0.0,0.0,0.0,0.0,3527.915462634047,333.8739437589369,0.0,3861.789406392984
t1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1023,0.0,0.0,0.0,0.0,0.0,42.79040620156449,0.0,42.79040620156449
t1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1029,0.0,0.0,0.0,0.0,5735.517974410272,1344.7974898824032,0.0,7080.315464292675
t1030,0.0,0.0,0.0,0.0,5753.14749210843,1552.4694806108143,0.0,7305.616972719245
t1031,0.0,0.0,0.0,0.0,5189.403369169835,1558.6734727451224,0.0,6748.076841914957
t1032,0.0,0.0,0.0,0.0,8601.877459620497,1417.2774133772318,0.0,10019.15487299773
t1033,0.0,0.0,0.0,0.0,12228.104902833242,873.9183294663948,0.0,13102.023232299636
t1034,0.0,0.0,0.0,0.0,7602.722342732031,564.209354895814,0.0,8166.931697627845
t1035,0.0,0.0,0.0,0.0,0.0,289.14822049003635,0.0,289.14822049003635
t1036,0.0,0.0,0.0,0.0,5898.088585967143,364.3998147347289,0.0,6262.488400701873
t1037,0.0,0.0,0.0,0.0,6755.222162408594,219.684121853645,0.0,6974.906284262239
t1038,0.0,0.0,0.0,0.0,5248.532305549888,131.58683353587693,0.0,5380.119139085766
t1039,0.0,0.0,0.0,0.0,5265.274220148458,180.90970442444802,0.0,5446.183924572906
t1040,0.0,0.0,0.0,0.0,8365.94285925999,282.8626462968677,0.0,8648.805505556858
t1041,0.0,0.0,0.0,0.0,14920.509017100638,521.1845749690358,0.0,15441.693592069674
t1042,0.0,0.0,0.0,0.0,8615.776316550699,896.7756480353418,0.0,9512.55196458604
t1043,0.0,0.0,0.0,0.0,11300.57313263834,1042.4891561055902,0.0,12343.06228874393
t1044,0.0,0.0,0.0,0.0,12046.510995314737,1114.492714913996,0.0,13161.003710228733
t1045,0.0,0.0,0.0,0.0,9285.702703080446,982.4254275506684,0.0,10268.128130631114
t1046,0.0,0.0,0.0,0.0,8015.556040890888,751.7299371814173,0.0,8767.285978072305
t1047,0.0,0.0,0.0,0.0,9051.552194579392,495.7898269815886,0.0,9547.34202156098
t1048,0.0,0.0,0.0,0.0,3566.630238526812,478.8163531937377,0.0,4045.4465917205493
t1049,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1054,0.0,0.0,0.0,0.0,3977.9075413245446,488.0393338566701,0.0,4465.946875181215
t1055,0.0,0.0,0.0,0.0,2060.904014033389,456.2988867793694,0.0,2517.2029008127583
t1056,0.0,0.0,0.0,0.0,5539.680598244951,438.22163236858074,0.0,5977.902230613532
t1057,0.0,0.0,0.0,0.0,5654.416230196301,455.09729471278644,0.0,6109.513524909087
t1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1060,0.0,0.0,0.0,0.0,1498.4814735326236,464.3842319705806,0.0,1962.865705503204
t1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1068,0.0,0.0,0.0,0.0,12189.044592969898,1556.0353047057858,0.0,13745.079897675683
t1069,0.0,0.0,0.0,0.0,17381.581131167317,1294.6081340587743,0.0,18676.18926522609
t1070,0.0,0.0,0.0,0.0,20207.93372399744,1101.9096425336252,0.0,21309.843366531066
t1071,0.0,0.0,0.0,0.0,25622.02007401002,1138.330629744593,0.0,26760.35070375461
t1072,0.0,0.0,0.0,0.0,14116.144268391858,1568.9552656256542,0.0,15685.099534017512
t1073,0.0,0.0,0.0,0.0,4086.502652322044,2315.684482930957,0.0,6402.1871352530015
t1074,0.0,0.0,0.0,0.0,5865.9091732966335,2795.056744725737,0.0,8660.965918022372
t1075,0.0,0.0,0.0,0.0,5660.9117034662195,3252.4889673057673,0.0,8913.400670771987
t1076,0.0,0.0,0.0,0.0,8065.551476810528,3228.392885973433,0.0,11293.944362783961
t1077,0.0,0.0,0.0,0.0,12712.31889964809,3279.410130908937,0.0,15991.729030557026
t1078,0.0,0.0,0.0,0.0,19007.071490367278,3279.410130908937,0.0,22286.481621276216
t1079,0.0,0.0,0.0,0.0,23886.617358675667,3279.410130908937,0.0,27166.027489584605
t1080,0.0,0.0,0.0,0.0,20345.290145555082,3279.410130908937,0.0,23624.70027646402
t1081,0.0,0.0,0.0,0.0,27785.111500950494,3274.02443257538,0.0,31059.135933525875
t1082,0.0,0.0,0.0,0.0,22138.41304918874,3279.410130908937,0.0,25417.82318009768
t1083,0.0,0.0,0.0,0.0,21435.93975812715,3279.410130908937,0.0,24715.34988903609
t1084,0.0,0.0,0.0,0.0,21947.4464416054,3279.410130908937,0.0,25226.856572514338
t1085,0.0,0.0,0.0,0.0,21648.288311986278,3279.410130908937,0.0,24927.698442895216
t1086,0.0,0.0,0.0,0.0,22652.359005446015,3279.410130908937,0.0,25931.769136354953
t1087,0.0,0.0,0.0,0.0,12802.863519082013,3261.402371652342,0.0,16064.265890734356
t1088,0.0,0.0,0.0,0.0,7680.821925447803,3256.037977338673,0.0,10936.859902786477
t1089,0.0,0.0,0.0,0.0,14697.026131322593,3252.6147913897776,0.0,17949.64092271237
t1090,0.0,0.0,0.0,0.0,17939.531312879284,3244.317406017349,0.0,21183.848718896632
t1091,0.0,0.0,0.0,0.0,27499.13244700275,2972.1932772645414,0.0,30471.32572426729
t1092,0.0,0.0,0.0,0.0,26528.87336628751,2827.0843750114527,0.0,29355.95774129896
t1093,0.0,0.0,0.0,0.0,22209.24203370521,2586.690806521699,0.0,24795.93284022691
t1094,0.0,0.0,0.0,0.0,12306.018231651637,2360.6184787547877,0.0,14666.636710406425
t1095,0.0,0.0,0.0,0.0,5650.949882815352,1949.172448714763,0.0,7600.122331530115
t1096,0.0,0.0,0.0,0.0,0.0,1775.1466512406807,0.0,1775.1466512406807
t1097,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13
t1098,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,2.2737367544323206e-13
t1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1103,0.0,0.0,0.0,0.0,5676.2756875631,904.3722963385758,0.0,6580.647983901676
t1104,0.0,0.0,0.0,0.0,7814.84307854448,845.5495411123891,0.0,8660.392619656868
t1105,0.0,0.0,0.0,0.0,11772.396706601776,768.3590324189779,0.0,12540.755739020753
t1106,0.0,0.0,0.0,0.0,17495.1509413011,720.2503368151217,0.0,18215.401278116224
t1107,0.0,0.0,0.0,0.0,10284.423972789245,581.1616137341762,0.0,10865.585586523423
t1108,0.0,0.0,0.0,0.0,3689.3466474598154,438.12087350447223,0.0,4127.467520964287
t1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1115,0.0,0.0,0.0,0.0,0.0,62.55792596402216,0.0,62.55792596402216
t1116,0.0,0.0,0.0,0.0,0.0,338.416210413459,0.0,338.416210413459
t1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1133,0.0,0.0,0.0,0.0,6873.263401767959,847.7881150516013,0.0,7721.051516819561
t1134,0.0,0.0,0.0,0.0,3833.691540564352,1159.073578996545,0.0,4992.765119560897
t1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1137,0.0,0.0,0.0,0.0,8099.124525369232,3202.009367490935,0.0,11301.133892860167
t1138,0.0,0.0,0.0,0.0,21099.976563182547,3273.8624621041495,0.0,24373.839025286696
t1139,0.0,0.0,0.0,0.0,13672.966588284053,3279.410130908937,0.0,16952.37671919299
t1140,0.0,0.0,0.0,0.0,28935.120055094438,3279.410130908937,0.0,32214.530186003376
t1141,0.0,0.0,0.0,0.0,37601.006258461144,3279.410130908937,0.0,40880.41638937008
t1142,0.0,0.0,0.0,0.0,40927.23652764289,3279.410130908937,0.0,44206.64665855183
t1143,0.0,0.0,0.0,0.0,33855.08685755216,3279.410130908937,0.0,37134.4969884611
t1144,0.0,0.0,0.0,0.0,33381.23561916771,3279.410130908937,0.0,36660.64575007665
t1145,0.0,0.0,0.0,0.0,23249.978433058877,3279.410130908937,0.0,26529.388563967816
t1146,0.0,0.0,0.0,0.0,14768.05781072691,3279.410130908937,0.0,18047.46794163585
t1147,0.0,0.0,0.0,0.0,12676.548811915709,3279.410130908937,0.0,15955.958942824645
t1148,0.0,0.0,0.0,0.0,11215.499939617635,3279.410130908937,0.0,14494.910070526572
t1149,0.0,0.0,0.0,0.0,14603.388556383357,3279.410130908937,0.0,17882.798687292296
t1150,0.0,0.0,0.0,0.0,15426.710956808693,3279.410130908937,0.0,18706.12108771763
t1151,0.0,0.0,0.0,0.0,18199.837572747016,3279.410130908937,0.0,21479.247703655954
t1152,0.0,0.0,0.0,0.0,20101.600668001818,3279.410130908937,0.0,23381.010798910756
t1153,0.0,0.0,0.0,0.0,18193.021739342632,3279.410130908937,0.0,21472.43187025157
t1154,0.0,0.0,0.0,0.0,13765.447759015584,3279.410130908937,0.0,17044.857889924522
t1155,0.0,0.0,0.0,0.0,13692.5448497504,3279.410130908937,0.0,16971.95498065934
t1156,0.0,0.0,0.0,0.0,8821.888078099211,3279.410130908937,0.0,12101.298209008148
t1157,0.0,0.0,0.0,0.0,1984.5145493060081,3268.9906351921427,0.0,5253.505184498151
t1158,0.0,0.0,0.0,0.0,0.0,2188.6860913404826,0.0,2188.6860913404826
t1159,0.0,0.0,0.0,0.0,0.0,2121.65192886619,0.0,2121.65192886619
t1160,0.0,0.0,0.0,0.0,5447.442168289286,2994.3441906480184,0.0,8441.786358937305
t1161,0.0,0.0,0.0,0.0,1610.397107785142,2834.077506585583,0.0,4444.474614370725
t1162,0.0,0.0,0.0,0.0,1807.4581867990782,2490.5478984105034,0.0,4298.006085209581
t1163,0.0,0.0,0.0,0.0,10359.210932725036,2519.4536517112274,0.0,12878.664584436265
t1164,0.0,0.0,0.0,0.0,8066.78451144859,2307.858696978625,0.0,10374.643208427215
t1165,0.0,0.0,0.0,0.0,3480.6890142519915,2131.4744165886523,0.0,5612.163430840644
t1166,0.0,0.0,0.0,0.0,4693.121835188995,1828.2802412597002,0.0,6521.402076448695
t1167,0.0,0.0,0.0,0.0,0.0,1261.05548956583,0.0,1261.05548956583
t1168,0.0,0.0,0.0,0.0,2691.5896199768576,1352.7376989077218,0.0,4044.3273188845797
t1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1174,0.0,0.0,0.0,0.0,0.0,145.79521975579155,0.0,145.79521975579155
t1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1179,0.0,0.0,0.0,0.0,1241.1140635331558,1313.6496969942293,0.0,2554.763760527385
t1180,0.0,0.0,0.0,0.0,0.0,358.5171476313187,0.0,358.5171476313187
t1181,0.0,0.0,0.0,0.0,3919.3779146888446,901.1321176696033,0.0,4820.510032358448
t1182,0.0,0.0,0.0,0.0,0.0,498.9590525014793,0.0,498.9590525014793
t1183,0.0,0.0,0.0,0.0,4668.010507182327,649.2981083108318,0.0,5317.308615493159
t1184,0.0,0.0,0.0,0.0,15594.891685258208,668.2742490385026,0.0,16263.16593429671
t1185,0.0,0.0,0.0,0.0,19423.63193675522,784.3837161747941,0.0,20208.015652930015
t1186,0.0,0.0,0.0,0.0,8769.774574639108,1086.6019511947513,0.0,9856.376525833859
t1187,0.0,0.0,0.0,0.0,13571.688302019269,1561.8754280671244,0.0,15133.563730086393
t1188,0.0,0.0,0.0,0.0,26086.41324802001,1842.683451041197,0.0,27929.096699061207
t1189,0.0,0.0,0.0,0.0,34631.34952916449,2389.1289943076113,0.0,37020.4785234721
t1190,0.0,0.0,0.0,0.0,35672.63960263404,2748.002966533868,0.0,38420.6425691679
t1191,0.0,0.0,0.0,0.0,31572.030855307697,3098.637072621931,0.0,34670.66792792963
t1192,0.0,0.0,0.0,0.0,27480.44285582447,3202.266052185132,0.0,30682.7089080096
t1193,0.0,0.0,0.0,0.0,20893.71137768996,3257.84171364049,0.0,24151.55309133045
t1194,0.0,0.0,0.0,0.0,19167.866702698848,3279.410130908937,0.0,22447.276833607786
t1195,0.0,0.0,0.0,0.0,20678.981064842654,3279.410130908937,0.0,23958.391195751592
t1196,0.0,0.0,0.0,0.0,17945.425867688617,3262.6796047306234,0.0,21208.10547241924
t1197,0.0,0.0,0.0,0.0,23250.414722770525,3279.410130908937,0.0,26529.824853679464
t1198,0.0,0.0,0.0,0.0,24473.964820443973,3279.410130908937,0.0,27753.37495135291
t1199,0.0,0.0,0.0,0.0,22995.625726145587,3262.3978629138337,0.0,26258.02358905942
t1200,0.0,0.0,0.0,0.0,24329.91528646884,3279.410130908937,0.0,27609.32541737778
t1201,0.0,0.0,0.0,0.0,23179.285515452622,3279.410130908937,0.0,26458.69564636156
t1202,0.0,0.0,0.0,0.0,23472.418451657028,3279.410130908937,0.0,26751.828582565966
t1203,0.0,0.0,0.0,0.0,23197.546459471072,3279.410130908937,0.0,26476.95659038001
t1204,0.0,0.0,0.0,0.0,20776.770270489105,3279.410130908937,0.0,24056.180401398044
t1205,0.0,0.0,0.0,0.0,17265.20857146307,3279.410130908937,0.0,20544.61870237201
t1206,0.0,0.0,0.0,0.0,12272.829591884158,3279.410130908937,0.0,15552.239722793094
t1207,0.0,0.0,0.0,0.0,13765.851002826046,3279.410130908937,0.0,17045.261133734984
t1208,0.0,0.0,0.0,0.0,16380.851164455642,3268.1078422768287,0.0,19648.95900673247
t1209,0.0,0.0,0.0,0.0,10955.52486992192,3261.158197300496,0.0,14216.683067222415
t1210,0.0,0.0,0.0,0.0,4689.231154903999,3175.6991458491907,0.0,7864.930300753189
t1211,0.0,0.0,0.0,0.0,5325.7741803862045,3091.3127003813065,0.0,8417.08688076751
t1212,0.0,0.0,0.0,0.0,4676.635412162566,2444.8905983173913,0.0,7121.526010479958
t1213,0.0,0.0,0.0,0.0,9158.439160178394,2740.1321069111823,0.0,11898.571267089575
t1214,0.0,0.0,0.0,0.0,15849.46270852113,2592.0953553905265,0.0,18441.558063911656
t1215,0.0,0.0,0.0,0.0,11868.388959532129,2133.4752373420283,0.0,14001.864196874158
t1216,0.0,0.0,0.0,0.0,14007.250539120867,2169.834182971704,0.0,16177.084722092572
t1217,0.0,0.0,0.0,0.0,10158.484023732552,2225.8344187253438,0.0,12384.318442457896
t1218,0.0,0.0,0.0,0.0,6512.064666857514,2732.218396329452,0.0,9244.283063186966
t1219,0.0,0.0,0.0,0.0,3694.2887621877308,3040.9036362248703,0.0,6735.192398412601
t1220,0.0,0.0,0.0,0.0,4766.0709171486815,3262.913641251645,0.0,8028.984558400327
t1221,0.0,0.0,0.0,0.0,9440.761770143607,3278.556710981894,0.0,12719.318481125501
t1222,0.0,0.0,0.0,0.0,11355.512687650931,3277.311425836135,0.0,14632.824113487066
t1223,0.0,0.0,0.0,0.0,14717.936722813403,3256.9149523374954,0.0,17974.851675150898
t1224,0.0,0.0,0.0,0.0,17304.082933003818,3263.3745684185255,0.0,20567.457501422345
t1225,0.0,0.0,0.0,0.0,22189.883656297363,3279.410130908937,0.0,25469.2937872063
t1226,0.0,0.0,0.0,0.0,17391.78536660374,3279.410130908937,0.0,20671.19549751268
t1227,0.0,0.0,0.0,0.0,16732.710283857297,3279.410130908937,0.0,20012.120414766236
t1228,0.0,0.0,0.0,0.0,17287.760043997667,3279.410130908937,0.0,20567.170174906605
t1229,0.0,0.0,0.0,0.0,15852.785783859792,3258.8469014294674,0.0,19111.63268528926
t1230,0.0,0.0,0.0,0.0,14489.2366656154,3274.324956100315,0.0,17763.561621715715
t1231,0.0,0.0,0.0,0.0,12717.738308345153,3116.86820424364,0.0,15834.606512588793
t1232,0.0,0.0,0.0,0.0,12125.682321739885,3017.7299234054167,0.0,15143.412245145302
t1233,0.0,0.0,0.0,0.0,7751.943193376548,2742.7317884410063,0.0,10494.674981817554
t1234,0.0,0.0,0.0,0.0,15016.604516096515,2708.0508643428084,0.0,17724.655380439322
t1235,0.0,0.0,0.0,0.0,32047.144258460146,2959.614702939301,0.0,35006.75896139945
t1236,0.0,0.0,0.0,0.0,27470.13915731909,2987.3050906508925,0.0,30457.44424796998
t1237,0.0,0.0,0.0,0.0,28119.431684973144,3026.013045368103,0.0,31145.444730341245
t1238,0.0,0.0,0.0,0.0,29230.482739262916,3072.0764052625473,0.0,32302.55914452546
t1239,0.0,0.0,0.0,0.0,30809.260264469307,3212.706289158841,0.0,34021.966553628146
t1240,0.0,0.0,0.0,0.0,25283.454133338728,3236.347540597945,0.0,28519.801673936672
t1241,0.0,0.0,0.0,0.0,20141.95465232491,3267.78516856322,0.0,23409.739820888128
t1242,0.0,0.0,0.0,0.0,13573.952876532618,3279.410130908937,0.0,16853.363007441556
t1243,0.0,0.0,0.0,0.0,10189.344952808438,3279.410130908937,0.0,13468.755083717375
t1244,0.0,0.0,0.0,0.0,10554.317636533087,3279.410130908937,0.0,13833.727767442024
t1245,0.0,0.0,0.0,0.0,14959.828203153542,3279.410130908937,0.0,18239.23833406248
t1246,0.0,0.0,0.0,0.0,14718.273746085946,3279.410130908937,0.0,17997.683876994884
t1247,0.0,0.0,0.0,0.0,16576.40573469979,3279.410130908937,0.0,19855.81586560873
t1248,0.0,0.0,0.0,0.0,19021.241948831623,3279.410130908937,0.0,22300.65207974056
t1249,0.0,0.0,0.0,0.0,10555.54784298579,3279.410130908937,0.0,13834.957973894727
t1250,0.0,0.0,0.0,0.0,7482.6000510059785,3274.4752178627823,0.0,10757.07526886876
t1251,0.0,0.0,0.0,0.0,5963.178409277756,3277.0860331924337,0.0,9240.26444247019
t1252,0.0,0.0,0.0,0.0,3007.24861577334,3261.0654750155354,0.0,6268.314090788876
t1253,0.0,0.0,0.0,0.0,0.0,1778.175528479684,0.0,1778.175528479684
t1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1256,0.0,0.0,0.0,0.0,1443.9641829824104,1822.2013889867949,0.0,3266.1655719692053
