Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t2283,0.0,0.0,0.0,0.0,12188.385921458434,0.0,3520.1032185415656,0.0,0.0,15708.48914
t2284,0.0,0.0,0.0,0.0,12575.726581458433,0.0,3520.1032185415656,0.0,0.0,16095.8298
t2285,0.0,0.0,0.0,0.0,12968.268331458434,0.0,3520.1032185415656,0.0,0.0,16488.37155
t2286,0.0,0.0,0.0,122.58576386559653,14337.961387592837,0.0,3520.1032185415656,0.0,0.0,17980.65037
t2287,0.0,0.0,0.0,1137.9141477685632,16330.803913689873,0.0,3520.1032185415656,0.0,0.0,20988.82128
t2288,0.0,0.0,0.0,4404.571445659405,17591.31120579903,0.0,3520.1032185415656,0.0,0.0,25515.98587
t2289,0.0,0.0,0.0,8845.764708633067,14331.06868282537,0.0,3520.1032185415656,0.0,0.0,26696.93661
t2290,0.0,0.0,0.0,8140.454287295751,14931.869334162686,0.0,3520.1032185415656,0.0,0.0,26592.42684
t2291,0.0,0.0,0.0,9539.844121725197,13161.88527973324,0.0,3520.1032185415656,0.0,0.0,26221.83262
t2292,0.0,0.0,0.0,12847.474567548577,10863.258373909857,0.0,3520.1032185415656,0.0,0.0,27230.83616
t2293,0.0,0.0,0.0,4161.426336585294,19352.925954873142,0.0,3520.1032185415656,0.0,0.0,27034.45551
t2294,0.0,0.0,0.0,7417.24168062444,14848.229920833997,0.0,3520.1032185415656,0.0,0.0,25785.57482
t2295,0.0,0.0,0.0,3817.361802744736,18760.2153687137,0.0,3520.1032185415656,0.0,0.0,26097.68039
t2296,0.0,0.0,0.0,3016.3952485485893,21102.685962909847,0.0,3520.1032185415656,0.0,0.0,27639.18443
t2297,0.0,0.0,0.0,1272.8081891326324,25088.444582325803,0.0,3520.1032185415656,0.0,0.0,29881.35599
t2298,0.0,0.0,0.0,323.1154188014558,27124.33312265698,0.0,3520.1032185415656,0.0,0.0,30967.55176
t2299,0.0,0.0,0.0,0.0,25144.310551458435,0.0,3520.1032185415656,0.0,0.0,28664.41377
t2300,0.0,0.0,0.0,0.0,20407.020384041807,0.0,4928.144505958192,0.0,0.0,25335.16489
t2301,0.0,0.0,0.0,0.0,15891.85215036971,3164.888574401313,6688.196115228975,0.0,0.0,25744.936839999995
t2302,0.0,0.0,0.0,0.0,17661.761604041807,0.0,4928.144505958192,0.0,0.0,22589.90611
t2303,0.0,0.0,0.0,0.0,16644.402771458437,0.0,3520.1032185415656,0.0,0.0,20164.50599
t2304,0.0,0.0,0.0,0.0,15000.498981458435,0.0,3520.1032185415656,0.0,0.0,18520.6022
t2305,0.0,0.0,0.0,0.0,13182.428201458433,0.0,3520.1032185415656,0.0,0.0,16702.53142
t2306,0.0,0.0,0.0,0.0,12468.073391458434,0.0,3520.1032185415656,0.0,0.0,15988.17661
t2307,0.0,0.0,0.0,0.0,11988.259731458435,0.0,3520.1032185415656,0.0,0.0,15508.36295
t2308,0.0,0.0,0.0,0.0,12330.043661458434,0.0,3520.1032185415656,0.0,0.0,15850.14688
t2309,0.0,0.0,0.0,0.0,13073.656171458433,0.0,3520.1032185415656,0.0,0.0,16593.75939
t2310,0.0,0.0,0.0,110.47051862637764,14467.425712832055,0.0,3520.1032185415656,0.0,0.0,18097.99945
t2311,0.0,0.0,0.0,1461.4177561236384,16025.217535334796,0.0,3520.1032185415656,0.0,0.0,21006.73851
t2312,0.0,0.0,0.0,4065.987970406033,17692.7261110524,0.0,3520.1032185415656,0.0,0.0,25278.8173
t2313,0.0,0.0,0.0,9468.144942848397,13946.89536861004,0.0,3520.1032185415656,0.0,0.0,26935.14353
t2314,0.0,0.0,0.0,16169.794961036894,7548.563610421543,0.0,3520.1032185415656,0.0,0.0,27238.46179
t2315,0.0,0.0,0.0,19132.12615349045,4751.228147967984,0.0,3520.1032185415656,0.0,0.0,27403.45752
t2316,0.0,0.0,0.0,20325.36250168897,4360.686299769466,0.0,3520.1032185415656,0.0,0.0,28206.15202
t2317,0.0,0.0,0.0,20282.543390115905,4370.285841342531,0.0,3520.1032185415656,0.0,0.0,28172.93245
t2318,0.0,0.0,0.0,19294.521460306445,4174.273291151992,0.0,3520.1032185415656,0.0,0.0,26988.89797
t2319,0.0,0.0,0.0,15569.019341063624,7883.132790394811,0.0,3520.1032185415656,0.0,0.0,26972.25535
t2320,0.0,0.0,0.0,11709.311370606818,12827.936560851616,0.0,3520.1032185415656,0.0,0.0,28057.35115
t2321,0.0,0.0,0.0,4258.254401598742,16253.94722818589,1877.2233443091538,7409.915575906214,0.0,0.0,29799.34055
t2322,0.0,0.0,62.784170148960484,1515.4398798397738,16954.626775321452,1919.9937189342088,10439.489415755605,0.0,0.0,30892.33396
t2323,2841.8714706287556,0.0,113.01150626812887,0.0,12156.888142217447,1658.8444965147362,11931.409204370932,0.0,0.0,28702.02482
t2324,0.0,0.0,113.01150626812887,0.0,11596.925892055635,1664.5023373053045,11931.409204370932,0.0,0.0,25305.84894
t2325,0.0,0.0,62.784170148960484,0.0,13906.158239187744,1622.1579580562545,9969.454172607044,0.0,0.0,25560.55454
t2326,0.0,0.0,0.0,0.0,15879.41388405548,0.0,6407.869865944518,0.0,0.0,22287.28375
t2327,0.0,0.0,0.0,0.0,9168.854586649952,1648.6633491359871,9125.974614214061,0.0,0.0,19943.49255
t2328,0.0,0.0,0.0,0.0,10522.66654360404,1559.9162477251066,6417.613788670855,0.0,0.0,18500.196580000003
t2329,0.0,0.0,0.0,0.0,11821.238830096854,1331.0848348040809,4940.513515099063,0.0,0.0,18092.837179999995
t2330,0.0,0.0,0.0,0.0,12251.183819286209,0.0,4322.958880713792,0.0,0.0,16574.1427
t2331,0.0,0.0,0.0,0.0,11848.561795218307,94.88661406790015,4322.958880713792,0.0,0.0,16266.40729
t2332,0.0,0.0,0.0,0.0,8156.813569190679,1644.0927097282506,6427.505701081071,0.0,0.0,16228.41198
t2333,0.0,0.0,0.0,0.0,11907.69521948921,814.2751282573172,3580.189022253474,0.0,0.0,16302.159370000001
t2334,0.0,0.0,0.0,0.0,15959.812423037833,0.0,1257.8092369621681,0.0,0.0,17217.62166
t2335,0.0,0.0,0.0,877.7646065661909,14926.910552432504,1335.1482040391359,1257.8092369621681,0.0,0.0,18397.632599999997
t2336,0.0,0.0,0.0,2875.743449257969,14281.440060300256,1092.528403479609,1257.8092369621681,0.0,0.0,19507.52115
t2337,0.0,0.0,0.0,8785.070444149407,11285.172718888427,0.0,1257.8092369621681,0.0,0.0,21328.0524
t2338,0.0,0.0,0.0,4824.144357944352,17597.61188509348,0.0,1257.8092369621681,0.0,0.0,23679.565479999997
t2339,0.0,0.0,0.0,8589.720488170185,15262.957824867646,0.0,1257.8092369621681,0.0,0.0,25110.487549999998
t2340,0.0,0.0,0.0,5974.263743718162,19683.094899319673,0.0,1257.8092369621681,0.0,0.0,26915.16788
t2341,0.0,0.0,0.0,3503.604223156562,23658.13151988127,0.0,1257.8092369621681,0.0,0.0,28419.54498
t2342,0.0,0.0,0.0,3342.6166285537897,23688.492684484037,0.0,1257.8092369621681,0.0,0.0,28288.918549999995
t2343,0.0,0.0,0.0,6734.420555298006,20412.172017739824,0.0,1257.8092369621681,0.0,0.0,28404.401809999996
t2344,0.0,0.0,0.0,6992.428777688979,19582.940635348856,0.0,1257.8092369621681,0.0,0.0,27833.17865
t2345,0.0,0.0,0.0,2236.515047124251,25004.01585591358,0.0,1257.8092369621681,0.0,0.0,28498.34014
t2346,0.0,0.0,0.0,1672.6604543509616,24280.582058686872,0.0,1257.8092369621681,0.0,0.0,27211.05175
t2347,0.0,0.0,0.0,0.0,27131.66814303783,0.0,1257.8092369621681,0.0,0.0,28389.477379999997
t2348,0.0,0.0,0.0,0.0,27464.91528303783,0.0,1257.8092369621681,0.0,0.0,28722.724519999996
t2349,0.0,0.0,0.0,0.0,27083.376303037832,0.0,1257.8092369621681,0.0,0.0,28341.18554
t2350,0.0,0.0,0.0,0.0,24915.66648303783,0.0,1257.8092369621681,0.0,0.0,26173.475719999995
t2351,0.0,0.0,0.0,0.0,22576.08112303783,0.0,1257.8092369621681,0.0,0.0,23833.890359999998
t2352,0.0,0.0,0.0,0.0,17224.77671113134,2241.281787121621,1760.9329317470356,0.0,0.0,21226.99143
t2353,0.0,0.0,0.0,0.0,12881.333936923762,2873.801612848117,2389.8375502281197,0.0,0.0,18144.9731
t2354,0.0,0.0,0.0,0.0,14240.755018252963,0.0,1760.9329317470356,0.0,0.0,16001.68795
t2355,0.0,0.0,0.0,0.0,14151.273363037832,0.0,1257.8092369621681,0.0,0.0,15409.0826
t2356,0.0,0.0,0.0,0.0,13822.841673037832,0.0,1257.8092369621681,0.0,0.0,15080.65091
t2357,0.0,0.0,0.0,0.0,13704.396183037832,0.0,1257.8092369621681,0.0,0.0,14962.20542
t2358,0.0,0.0,0.0,279.06522002658096,14200.18920301125,0.0,1257.8092369621681,0.0,0.0,15737.06366
t2359,0.0,0.0,0.0,1779.1719831440573,13307.542069893774,0.0,1257.8092369621681,0.0,0.0,16344.52329
t2360,0.0,0.0,0.0,4703.801791026984,10934.158042010848,0.0,1257.8092369621681,0.0,0.0,16895.769070000002
t2361,0.0,0.0,0.0,9869.014358594108,7100.249224443727,0.0,1257.8092369621681,0.0,0.0,18227.07282
t2362,0.0,0.0,0.0,15920.041758765152,3188.9040542726816,0.0,1257.8092369621681,0.0,0.0,20366.75505
t2363,0.0,0.0,0.0,20207.94694303783,0.0,0.0,1257.8092369621681,0.0,0.0,21465.756179999997
t2364,0.0,0.0,0.0,20398.875422743666,0.0,1177.2722802941644,1257.8092369621681,0.0,0.0,22833.956939999996
t2365,0.0,0.0,0.0,20400.33707625514,1916.58127678269,0.0,1257.8092369621681,0.0,0.0,23574.727589999995
t2366,0.0,0.0,0.0,20400.33707625514,994.9848567826957,0.0,1257.8092369621681,0.0,0.0,22653.13117
t2367,0.0,0.0,0.0,17261.863873103615,3514.912959934216,0.0,1257.8092369621681,0.0,0.0,22034.586069999998
t2368,0.0,0.0,0.0,11129.09551476263,8833.650958275204,0.0,1257.8092369621681,0.0,0.0,21220.55571
t2369,0.0,0.0,0.0,5390.892260151911,14421.207344404836,0.0,1886.7138554432522,0.0,0.0,21698.81346
t2370,0.0,0.0,0.0,1501.8606336665746,13062.82137337398,1727.3539626930249,4187.69952026642,0.0,0.0,20479.73549
t2371,0.0,0.0,0.0,0.0,10663.905634469962,1943.748915705072,8929.960849824964,0.0,0.0,21537.615399999995
t2372,0.0,0.0,0.0,0.0,8165.85564503281,2224.454669666915,11793.692295300272,0.0,0.0,22184.002609999996
t2373,0.0,0.0,0.0,0.0,13073.039814910511,919.505455394552,8690.089059694938,0.0,0.0,22682.63433
t2374,0.0,0.0,0.0,0.0,11485.049953807407,1391.707091439496,8803.638924753097,0.0,0.0,21680.395969999998
t2375,0.0,0.0,0.0,0.0,13545.550968789332,0.0,6207.206471210669,0.0,0.0,19752.75744
t2376,0.0,0.0,0.0,0.0,11086.013958789332,0.0,6207.206471210669,0.0,0.0,17293.22043
t2377,0.0,0.0,0.0,0.0,8015.77440878933,0.0,6207.206471210669,0.0,0.0,14222.98088
t2378,0.0,0.0,0.0,0.0,7497.095868789331,0.0,6207.206471210669,0.0,0.0,13704.30234
t2379,0.0,0.0,0.0,0.0,7193.271688789331,0.0,6207.206471210669,0.0,0.0,13400.47816
t2380,0.0,0.0,0.0,0.0,7474.837508789331,0.0,6207.206471210669,0.0,0.0,13682.04398
t2381,0.0,0.0,0.0,0.0,7798.63484878933,0.0,6207.206471210669,0.0,0.0,14005.84132
t2382,0.0,0.0,0.0,313.96264547649236,9067.819653312838,0.0,6207.206471210669,0.0,0.0,15588.98877
t2383,0.0,0.0,0.0,1595.1307968692968,10743.879251920036,0.0,6207.206471210669,0.0,0.0,18546.21652
t2384,0.0,0.0,0.0,4727.017478400546,12000.665240388786,0.0,6207.206471210669,0.0,0.0,22934.88919
t2385,0.0,0.0,0.0,9814.867648517098,8579.234620272233,0.0,6207.206471210669,0.0,0.0,24601.30874
t2386,0.0,0.0,0.0,15723.23926715767,2993.7431016316586,0.0,6207.206471210669,0.0,0.0,24924.18884
t2387,0.0,0.0,0.0,18459.29499119402,0.0,475.23811759531236,6207.206471210669,0.0,0.0,25141.73958
t2388,0.0,0.0,0.0,19762.84787878933,0.0,0.0,6207.206471210669,0.0,0.0,25970.05435
t2389,0.0,0.0,0.0,17563.06647344263,1894.5876553467024,0.0,6207.206471210669,0.0,0.0,25664.8606
t2390,0.0,0.0,0.0,18293.53269878933,0.0,0.0,6207.206471210669,0.0,0.0,24500.73917
t2391,0.0,0.0,0.0,17853.26588906824,908.8973297210905,0.0,6207.206471210669,0.0,0.0,24969.36969
t2392,0.0,0.0,0.0,11485.635907358988,8968.878971430342,0.0,6207.206471210669,0.0,0.0,26661.72135
t2393,0.0,0.0,0.0,5676.121515166826,14496.569139788979,0.0,8755.323385044196,0.0,0.0,28928.014040000002
t2394,0.0,0.0,7503.688812829195,1634.229070799901,7800.165780009509,1522.5654019904646,11931.409204370932,0.0,0.0,30392.05827
t2395,2562.653897326213,0.0,8257.135321897196,0.0,3563.4305223039473,1275.3752641017106,11931.409204370932,0.0,0.0,27590.00421
t2396,0.0,0.0,4587.297401053997,0.0,6408.630919976015,869.2425545990561,11931.409204370932,0.0,0.0,23796.58008
t2397,0.0,0.0,7250.681748643357,0.0,4318.577165474731,472.5806115109785,11931.409204370932,0.0,0.0,23973.24873
t2398,0.0,0.0,0.0,0.0,10346.439641495283,389.32946139252465,10743.119447112193,0.0,0.0,21478.88855
t2399,0.0,0.0,0.0,0.0,11025.62241171432,334.21902272645355,7660.597525559226,0.0,0.0,19020.43896
t2400,0.0,0.0,0.0,0.0,10949.83425506793,0.0,6279.68905493207,0.0,0.0,17229.52331
t2401,0.0,0.0,0.0,0.0,9704.959035067932,0.0,6279.68905493207,0.0,0.0,15984.648090000002
t2402,0.0,0.0,0.0,0.0,9080.29264506793,0.0,6279.68905493207,0.0,0.0,15359.9817
t2403,0.0,0.0,0.0,0.0,8620.443165067929,0.0,6279.68905493207,0.0,0.0,14900.13222
t2404,0.0,0.0,0.0,0.0,8879.48285506793,0.0,6279.68905493207,0.0,0.0,15159.171910000001
t2405,0.0,0.0,0.0,0.0,5800.933247430712,244.7706174347508,9261.942445134537,0.0,0.0,15307.64631
t2406,0.0,0.0,0.0,21.99843760969361,4891.878770335269,199.87038738930474,11574.757564665731,0.0,0.0,16688.50516
t2407,0.0,0.0,0.0,2210.7990582636057,7246.689015284229,254.61315964450162,9732.804136807667,0.0,0.0,19444.90537
t2408,798.5588179586966,0.0,0.0,5022.952833278246,5758.421487728445,322.7228966636819,11931.409204370932,0.0,0.0,23834.06524
t2409,0.0,0.0,0.0,9093.177234148243,4357.949443074,436.147899396629,11195.59259338113,0.0,0.0,25082.86717
t2410,0.0,0.0,0.0,13003.250785345717,3999.204768739186,0.0,8055.748065915095,0.0,0.0,25058.20362
t2411,0.0,0.0,0.0,17164.66765811185,1501.8367069560773,0.0,6279.68905493207,0.0,0.0,24946.19342
t2412,0.0,0.0,0.0,18763.233648369005,735.6346066989245,0.0,6279.68905493207,0.0,0.0,25778.55731
t2413,0.0,0.0,0.0,18317.465156450264,948.6817686176655,0.0,6279.68905493207,0.0,0.0,25545.83598
t2414,0.0,0.0,0.0,16094.350210097316,2024.9448649706137,0.0,6279.68905493207,0.0,0.0,24398.98413
t2415,0.0,0.0,0.0,11401.707695025629,7115.896890042301,0.0,6279.68905493207,0.0,0.0,24797.29364
t2416,0.0,0.0,0.0,6004.228592027207,13444.684652728192,635.0110703125292,6279.68905493207,0.0,0.0,26363.61337
t2417,0.0,0.0,0.0,3472.236999931788,15172.277008803285,1074.086774360033,8791.564676904896,0.0,0.0,28510.165460000004
t2418,845.5101144801429,0.0,2621.839938441848,996.5810029176953,12193.436077264665,1300.835952524716,11931.409204370932,0.0,0.0,29889.612289999997
t2419,0.0,0.0,2621.839938441848,0.0,11174.670307909375,1421.0234592778463,11931.409204370932,0.0,0.0,27148.94291
t2420,0.0,0.0,1456.5777435788045,0.0,9799.036118409584,1980.0319450145453,10297.142262997068,0.0,0.0,23532.788070000002
t2421,0.0,0.0,1456.5777435788045,0.0,14232.155029856642,1660.316693799803,6537.044942764753,0.0,0.0,23886.094410000005
t2422,0.0,0.0,0.0,0.0,11495.141607414784,2323.3806593073427,7604.743923277872,0.0,0.0,21423.26619
t2423,0.0,0.0,0.0,0.0,12105.0972365399,2573.8755640500303,4487.258429410071,0.0,0.0,19166.23123
t2424,0.0,0.0,0.0,0.0,14383.24817175404,1846.3846915526556,1287.7249566933067,0.0,0.0,17517.35782
t2425,0.0,0.0,0.0,0.0,14634.485163306694,0.0,1287.7249566933067,0.0,0.0,15922.21012
t2426,0.0,0.0,0.0,0.0,13879.016243306694,0.0,1287.7249566933067,0.0,0.0,15166.7412
t2427,0.0,0.0,0.0,0.0,13413.058143306695,0.0,1287.7249566933067,0.0,0.0,14700.7831
t2428,0.0,0.0,0.0,0.0,13641.532743306694,0.0,1287.7249566933067,0.0,0.0,14929.2577
t2429,0.0,0.0,0.0,0.0,13326.416539634865,511.356153671828,1287.7249566933067,0.0,0.0,15125.49765
t2430,0.0,0.0,0.0,0.0,15189.499293306693,0.0,1287.7249566933067,0.0,0.0,16477.22425
t2431,0.0,0.0,0.0,1535.9843980774144,16355.46526522928,0.0,1287.7249566933067,0.0,0.0,19179.17462
t2432,0.0,0.0,0.0,1881.6013194867899,20306.859113819904,0.0,1287.7249566933067,0.0,0.0,23476.18539
t2433,0.0,0.0,0.0,3402.010766904207,20399.457016402484,0.0,1287.7249566933067,0.0,0.0,25089.19274
t2434,0.0,0.0,0.0,5486.4065098524425,18463.078533454252,0.0,1287.7249566933067,0.0,0.0,25237.210000000003
t2435,0.0,0.0,0.0,5003.946741622929,18890.099851683764,0.0,1287.7249566933067,0.0,0.0,25181.77155
t2436,0.0,0.0,0.0,5989.434245834961,19160.623427471735,0.0,1287.7249566933067,0.0,0.0,26437.78263
t2437,0.0,0.0,0.0,6675.846680500862,18941.130502805834,0.0,1287.7249566933067,0.0,0.0,26904.70214
t2438,0.0,0.0,0.0,5671.630648812751,19465.259174493942,0.0,1287.7249566933067,0.0,0.0,26424.61478
t2439,0.0,0.0,0.0,4941.873131673827,21046.114821632866,0.0,1287.7249566933067,0.0,0.0,27275.71291
t2440,0.0,0.0,0.0,2785.0890807297014,25267.124452576994,0.0,1287.7249566933067,0.0,0.0,29339.93849
t2441,0.0,0.0,0.0,3914.57627821264,26337.850525094054,0.0,1287.7249566933067,0.0,0.0,31540.15176
t2442,0.0,0.0,0.0,1416.6148748539963,30132.2516484527,0.0,1287.7249566933067,0.0,0.0,32836.59148
t2443,0.0,0.0,0.0,0.0,28689.123663306695,0.0,1287.7249566933067,0.0,0.0,29976.84862
t2444,0.0,0.0,0.0,0.0,24891.910473306692,0.0,1287.7249566933067,0.0,0.0,26179.63543
t2445,0.0,0.0,0.0,0.0,24761.598473306694,0.0,1287.7249566933067,0.0,0.0,26049.32343
t2446,0.0,0.0,0.0,0.0,21705.097133306695,0.0,1287.7249566933067,0.0,0.0,22992.82209
t2447,0.0,0.0,0.0,0.0,19051.758003306695,0.0,1287.7249566933067,0.0,0.0,20339.48296
t2448,0.0,0.0,0.0,0.0,17137.312433306695,0.0,1287.7249566933067,0.0,0.0,18425.03739
t2449,0.0,0.0,0.0,0.0,15126.293113306692,0.0,1287.7249566933067,0.0,0.0,16414.01807
t2450,0.0,0.0,0.0,0.0,14108.467243306693,0.0,1287.7249566933067,0.0,0.0,15396.1922
t2451,0.0,0.0,0.0,0.0,13478.374913306694,0.0,1287.7249566933067,0.0,0.0,14766.09987
t2452,0.0,0.0,0.0,0.0,13480.117273306694,0.0,1287.7249566933067,0.0,0.0,14767.84223
t2453,0.0,0.0,0.0,0.0,13543.423523306694,0.0,1287.7249566933067,0.0,0.0,14831.14848
t2454,0.0,0.0,0.0,147.63100763184363,14607.94495567485,0.0,1287.7249566933067,0.0,0.0,16043.30092
t2455,0.0,0.0,0.0,1504.7786775211607,15826.678405785533,0.0,1287.7249566933067,0.0,0.0,18619.18204
t2456,0.0,0.0,0.0,4301.781989994302,17003.027133312393,0.0,1287.7249566933067,0.0,0.0,22592.53408
t2457,0.0,0.0,0.0,6656.351830769762,16263.87839761456,0.0,1528.8273416156785,0.0,0.0,24449.05757
t2458,0.0,0.0,0.0,10582.999543904716,8816.412962060273,3081.8479340726817,2172.689819962332,0.0,0.0,24653.95026
t2459,0.0,0.0,0.0,9940.327497662112,9030.516044204262,3255.4579104163417,2446.677417717283,0.0,0.0,24672.97887
t2460,0.0,0.0,0.0,6545.9647568361,14824.625106055933,2750.2830777373383,1802.8149393706296,0.0,0.0,25923.68788
t2461,0.0,0.0,0.0,10864.966326408909,14371.245758236446,0.0,1030.179965354646,0.0,0.0,26266.392050000002
t2462,0.0,0.0,0.0,14752.478330401691,10781.09274959831,0.0,0.0,0.0,0.0,25533.57108
t2463,0.0,0.0,0.0,14266.925672405345,11823.387427594655,0.0,0.0,0.0,0.0,26090.3131
t2464,0.0,0.0,0.0,11148.957624922466,16465.893555077535,0.0,0.0,0.0,0.0,27614.85118
t2465,0.0,0.0,0.0,5652.796264936436,23750.006445063562,0.0,0.0,0.0,0.0,29402.802709999996
t2466,0.0,0.0,0.0,1591.6825073348182,28917.97568266518,0.0,0.0,0.0,0.0,30509.65819
t2467,0.0,0.0,0.0,0.0,27001.8911633122,705.0614666877991,0.0,0.0,0.0,27706.95263
t2468,0.0,0.0,0.0,0.0,23675.58708,0.0,0.0,0.0,0.0,23675.58708
t2469,0.0,0.0,0.0,0.0,23661.3293,0.0,0.0,0.0,0.0,23661.3293
t2470,0.0,0.0,0.0,0.0,21067.83398,0.0,0.0,0.0,0.0,21067.83398
t2471,0.0,0.0,0.0,0.0,18724.60374,0.0,0.0,0.0,0.0,18724.60374
t2472,0.0,0.0,0.0,0.0,17049.89377,0.0,0.0,0.0,0.0,17049.89377
t2473,0.0,0.0,0.0,0.0,15264.5252,0.0,0.0,0.0,0.0,15264.5252
t2474,0.0,0.0,0.0,0.0,14671.4649,0.0,0.0,0.0,0.0,14671.4649
t2475,0.0,0.0,0.0,0.0,14173.13129,0.0,0.0,0.0,0.0,14173.13129
t2476,0.0,0.0,0.0,0.0,14400.07739,0.0,0.0,0.0,0.0,14400.07739
t2477,0.0,0.0,0.0,0.0,14647.60751,0.0,0.0,0.0,0.0,14647.60751
t2478,0.0,0.0,0.0,474.86699306423355,15496.661476935766,0.0,0.0,0.0,0.0,15971.52847
t2479,0.0,0.0,0.0,1529.3253781662227,17297.160821833775,0.0,0.0,0.0,0.0,18826.4862
t2480,0.0,0.0,0.0,4759.673288323709,18604.94125167629,0.0,0.0,0.0,0.0,23364.61454
t2481,0.0,0.0,0.0,9762.729319008427,15492.702940991574,0.0,0.0,0.0,0.0,25255.43226
t2482,0.0,0.0,0.0,15084.283635519329,10488.88605448067,0.0,0.0,0.0,0.0,25573.16969
t2483,0.0,0.0,0.0,20387.149281317357,5129.584298682643,0.0,0.0,0.0,0.0,25516.73358
t2484,0.0,0.0,0.0,20400.33707625514,6103.168363744862,0.0,0.0,0.0,0.0,26503.50544
t2485,0.0,0.0,0.0,20400.33707625514,6116.118833744862,0.0,0.0,0.0,0.0,26516.45591
t2486,0.0,0.0,0.0,20400.33707625514,4826.391253744863,0.0,0.0,0.0,0.0,25226.72833
t2487,0.0,0.0,0.0,18377.08200342237,6840.31319657763,0.0,0.0,0.0,0.0,25217.3952
t2488,0.0,0.0,0.0,11920.088167240667,14530.722522759332,0.0,0.0,0.0,0.0,26450.81069
t2489,0.0,0.0,0.0,5812.225813446663,22357.84569655334,0.0,0.0,0.0,0.0,28170.07151
t2490,0.0,0.0,0.0,1680.675419631654,27632.900020368346,0.0,0.0,0.0,0.0,29313.57544
t2491,0.0,0.0,0.0,0.0,26258.81448,0.0,0.0,0.0,0.0,26258.81448
t2492,0.0,0.0,0.0,0.0,22341.43653,0.0,0.0,0.0,0.0,22341.43653
t2493,0.0,0.0,0.0,0.0,22215.85362,0.0,0.0,0.0,0.0,22215.85362
t2494,0.0,0.0,0.0,0.0,19912.44771,0.0,0.0,0.0,0.0,19912.44771
t2495,0.0,0.0,0.0,0.0,17864.63831,0.0,0.0,0.0,0.0,17864.63831
t2496,0.0,0.0,0.0,0.0,16598.75517,0.0,0.0,0.0,0.0,16598.75517
t2497,0.0,0.0,0.0,0.0,16163.0303,0.0,0.0,0.0,0.0,16163.0303
t2498,0.0,0.0,0.0,0.0,14576.41642,0.0,0.0,0.0,0.0,14576.41642
t2499,0.0,0.0,0.0,0.0,13785.860261468031,0.0,446.8630185319695,0.0,0.0,14232.72328
t2500,0.0,0.0,0.0,0.0,12375.980346012555,1007.9120961894913,670.2945277979543,0.0,0.0,14054.18697
t2501,0.0,0.0,0.0,0.0,14188.396401468031,0.0,446.86301853196954,0.0,0.0,14635.25942
t2502,0.0,0.0,0.0,574.6835740269163,14612.147147441116,0.0,446.86301853196954,0.0,0.0,15633.69374
t2503,0.0,0.0,0.0,1897.450869160751,14653.54409405325,0.0,508.36724678599865,0.0,0.0,17059.36221
t2504,0.0,0.0,0.0,4992.4423945590215,12657.284529388995,0.0,731.7987560519834,0.0,0.0,18381.52568
t2505,0.0,0.0,0.0,10192.660665527932,7570.554770413158,764.763960844026,1073.219743214886,0.0,0.0,19601.19914
t2506,0.0,0.0,0.0,16412.113480871816,4636.381344127742,0.0,790.7934950004424,0.0,0.0,21839.28832
t2507,0.0,0.0,0.0,20400.33707625514,1877.5579773159734,0.0,564.8524964288873,0.0,0.0,22842.74755
t2508,0.0,0.0,0.0,20400.33707625514,3161.148387315974,0.0,564.8524964288873,0.0,0.0,24126.33796
t2509,0.0,0.0,0.0,20400.33707625514,3641.5860473159737,0.0,564.8524964288873,0.0,0.0,24606.77562
t2510,0.0,0.0,0.0,20400.33707625514,2365.1137773159717,0.0,564.8524964288873,0.0,0.0,23330.30335
t2511,0.0,0.0,0.0,17729.536287988987,4483.390585582125,0.0,564.8524964288872,0.0,0.0,22777.77937
t2512,0.0,0.0,0.0,11459.203583987877,9955.65493136879,0.0,847.2787446433309,0.0,0.0,22262.13726
t2513,0.0,0.0,0.0,5763.653490533797,12694.963121949437,0.0,4458.898747516766,0.0,0.0,22917.51536
t2514,0.0,0.0,0.0,1968.3074716156,10837.772816878867,111.67406460063535,8791.564676904896,0.0,0.0,21709.31903
t2515,1156.662027892134,0.0,0.0,0.0,8387.66556971986,1200.542878017074,11931.409204370932,0.0,0.0,22676.27968
t2516,0.0,0.0,0.0,0.0,12716.339313897377,920.5678414108694,9315.866034691753,0.0,0.0,22952.77319
t2517,0.0,0.0,0.0,0.0,11540.282236625568,754.6454218581961,10726.338641516235,0.0,0.0,23021.2663
t2518,0.0,0.0,0.0,0.0,12602.849874459374,779.3823242220374,8464.581311318587,0.0,0.0,21846.81351
t2519,0.0,0.0,0.0,0.0,14046.790715067931,0.0,6279.68905493207,0.0,0.0,20326.47977
t2520,0.0,0.0,0.0,0.0,12026.621925067928,0.0,6279.68905493207,0.0,0.0,18306.31098
t2521,0.0,0.0,0.0,0.0,9761.79693506793,0.0,6279.68905493207,0.0,0.0,16041.485990000001
t2522,0.0,0.0,0.0,0.0,8378.113295067931,0.0,6279.68905493207,0.0,0.0,14657.802350000002
t2523,0.0,0.0,0.0,0.0,6929.750273739875,192.97961276491696,7319.015173495207,0.0,0.0,14441.74506
t2524,0.0,0.0,0.0,0.0,3454.407079518027,470.8467995207303,10458.859700961242,0.0,0.0,14384.11358
