Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1612,0.0,0.0,0.0,0.0,1666.1205914757866,395.8566697601423,0.0,0.0,0.0,2061.977261235929
t1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1617,0.0,0.0,0.0,0.0,0.0,145.8706430545385,0.0,0.0,0.0,145.8706430545385
t1618,0.0,0.0,0.0,0.0,0.0,1943.5272865801285,0.0,0.0,0.0,1943.5272865801285
t1619,0.0,0.0,0.0,0.0,9445.375647241879,2999.577789129981,0.0,0.0,0.0,12444.95343637186
t1620,0.0,0.0,0.0,0.0,9100.696302448001,3158.8456336936683,0.0,0.0,0.0,12259.54193614167
t1621,0.0,0.0,0.0,0.0,16923.225680762574,3216.022420585916,0.0,0.0,0.0,20139.24810134849
t1622,0.0,0.0,0.0,0.0,24802.502801381794,3237.2754031349687,0.0,0.0,0.0,28039.778204516762
t1623,0.0,0.0,0.0,0.0,26459.269274542166,3276.301525413349,0.0,0.0,0.0,29735.570799955516
t1624,0.0,0.0,0.0,0.0,22402.349004986256,3279.410130908946,0.0,0.0,0.0,25681.7591358952
t1625,0.0,0.0,0.0,0.0,13333.281127349965,3278.979706304937,0.0,0.0,0.0,16612.260833654902
t1626,0.0,0.0,0.0,0.7314074339355041,15339.43125216174,3141.321372852695,0.0,0.0,0.0,18481.48403244837
t1627,0.0,0.0,0.0,0.0,11853.560613545618,1952.661850407727,0.0,0.0,0.0,13806.222463953345
t1628,0.0,0.0,0.0,0.0,7386.733835661056,1003.4896901683261,0.0,0.0,0.0,8390.223525829382
t1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1630,0.0,0.0,0.0,0.0,2398.390666618885,1120.198876395817,0.0,0.0,0.0,3518.589543014702
t1631,0.0,0.0,0.0,0.0,1348.3189822053791,1732.5872763157788,0.0,0.0,0.0,3080.9062585211577
t1632,0.0,0.0,0.0,0.0,6316.738936242742,2362.758751363169,0.0,0.0,0.0,8679.497687605912
t1633,0.0,0.0,0.0,0.0,7526.405738031717,2742.277302683415,0.0,0.0,0.0,10268.683040715132
t1634,0.0,0.0,0.0,0.0,5520.229290037343,3159.5396864343115,0.0,0.0,0.0,8679.768976471654
t1635,0.0,0.0,0.0,0.0,24296.520893761168,3274.96335603645,0.0,0.0,0.0,27571.484249797617
t1636,0.0,0.0,0.0,0.0,26356.793990744092,3279.410130908946,0.0,0.0,0.0,29636.204121653038
t1637,0.0,0.0,0.0,0.0,28414.393632679767,3279.410130908946,0.0,0.0,0.0,31693.803763588712
t1638,0.0,0.0,0.0,0.0,25952.82283301847,3279.410130908946,0.0,0.0,0.0,29232.232963927414
t1639,0.0,0.0,0.0,1.4628148678710082,24787.951297758995,3279.410130908946,0.0,0.0,0.0,28068.82424353581
t1640,0.0,0.0,0.0,0.0,15913.38190184132,3279.410130908946,0.0,0.0,0.0,19192.792032750265
t1641,0.0,0.0,0.0,0.0,16244.376999601955,3279.410130908946,0.0,0.0,0.0,19523.7871305109
t1642,0.0,0.0,0.0,0.0,26854.931134238268,3279.410130908946,0.0,0.0,0.0,30134.341265147214
t1643,0.0,0.0,0.0,0.0,31144.65030457187,3279.410130908946,0.0,0.0,0.0,34424.06043548082
t1644,0.0,0.0,0.0,0.0,34237.64730976974,3279.410130908946,0.0,0.0,0.0,37517.05744067868
t1645,0.0,0.0,0.0,0.0,37008.491827875994,3279.410130908946,0.0,0.0,0.0,40287.90195878494
t1646,0.0,0.0,0.0,0.0,42850.35987773257,3279.410130908946,0.0,0.0,0.0,46129.77000864151
t1647,0.0,0.0,0.0,0.0,39069.174093983616,3279.410130908946,0.0,0.0,0.0,42348.58422489256
t1648,0.0,0.0,0.0,0.0,32391.129526895173,3279.410130908946,0.0,0.0,0.0,35670.53965780412
t1649,0.0,0.0,0.0,0.0,24577.36613952908,3267.5519377244495,0.0,0.0,0.0,27844.91807725353
t1650,0.0,0.0,0.0,0.0,20221.33640089964,3209.0889864221317,0.0,0.0,0.0,23430.42538732177
t1651,0.0,0.0,0.0,0.0,17500.386870753067,3132.6693374935535,0.0,0.0,0.0,20633.05620824662
t1652,0.0,0.0,0.0,0.0,12077.902512370474,2749.7907754289586,0.0,0.0,0.0,14827.693287799433
t1653,0.0,0.0,0.0,0.0,2204.2362112546834,2999.661823002422,0.0,0.0,0.0,5203.898034257105
t1654,0.0,0.0,0.0,0.0,7328.743101774395,3189.242218985867,0.0,0.0,0.0,10517.985320760261
t1655,0.0,0.0,0.0,0.0,11731.508719933401,3096.1383240483665,0.0,0.0,0.0,14827.647043981768
t1656,0.0,0.0,0.0,0.0,11340.69453123348,3110.6234462073558,0.0,0.0,0.0,14451.317977440835
t1657,0.0,0.0,0.0,0.0,8844.827035285372,3071.923766939907,0.0,0.0,0.0,11916.75080222528
t1658,0.0,0.0,0.0,0.0,1367.8271184948535,2574.2984541080473,0.0,0.0,0.0,3942.125572602901
t1659,0.0,0.0,0.0,0.0,6042.22016831335,1900.5275209706547,0.0,0.0,0.0,7942.747689284004
t1660,0.0,0.0,0.0,0.0,3596.134740037858,1566.5152670772823,0.0,0.0,0.0,5162.65000711514
t1661,0.0,0.0,0.0,0.0,2999.5161185603756,1510.5567567567405,0.0,0.0,0.0,4510.072875317116
t1662,0.0,0.0,0.0,0.0,2725.155478927456,1396.3703802564128,0.0,0.0,0.0,4121.525859183868
t1663,0.0,0.0,0.0,0.0,5432.2024943914585,1461.9799071377515,0.0,0.0,0.0,6894.1824015292095
t1664,0.0,0.0,0.0,0.0,7576.1176959264885,1611.9987300928742,0.0,0.0,0.0,9188.116426019362
t1665,0.0,0.0,0.0,0.0,7313.6723233464945,1822.354181158319,0.0,0.0,0.0,9136.026504504815
t1666,0.0,0.0,0.0,0.0,7182.014364181992,2179.821974709679,0.0,0.0,0.0,9361.836338891671
t1667,0.0,0.0,0.0,0.0,20661.51191788817,2640.6999625846556,0.0,0.0,0.0,23302.211880472823
t1668,0.0,0.0,0.0,0.0,28544.125725830647,3085.253099460475,0.0,0.0,0.0,31629.37882529112
t1669,0.0,0.0,0.0,0.0,33369.69276099147,3277.1145438173094,0.0,0.0,0.0,36646.80730480878
t1670,0.0,0.0,0.0,0.0,34587.72669994384,3279.410130908946,0.0,0.0,0.0,37867.13683085279
t1671,0.0,0.0,0.0,0.0,24275.25992395782,3279.410130908946,0.0,0.0,0.0,27554.670054866765
t1672,0.0,0.0,0.0,0.0,29551.783582149503,3279.410130908946,0.0,0.0,0.0,32831.19371305845
t1673,0.0,0.0,0.0,0.0,25347.50330973815,3279.410130908946,0.0,0.0,0.0,28626.913440647095
t1674,0.0,0.0,0.0,0.0,24627.509188128013,3279.410130908946,0.0,0.0,0.0,27906.91931903696
t1675,0.0,0.0,0.0,0.0,21701.90288407672,3279.410130908946,0.0,0.0,0.0,24981.313014985666
t1676,0.0,0.0,0.0,0.0,17812.68931302325,3279.410130908946,0.0,0.0,0.0,21092.099443932195
t1677,0.0,0.0,0.0,0.0,11453.255877098152,3279.410130908946,0.0,0.0,0.0,14732.666008007098
t1678,0.0,0.0,0.0,0.0,18264.591100798778,3279.410130908946,0.0,0.0,0.0,21544.001231707723
t1679,0.0,0.0,0.0,0.0,22302.584285927394,3262.585692141254,0.0,0.0,0.0,25565.169978068647
t1680,0.0,0.0,0.0,0.0,19291.093915916153,3269.8358606425213,0.0,0.0,0.0,22560.929776558674
t1681,0.0,0.0,0.0,0.0,21601.323463084755,3279.410130908946,0.0,0.0,0.0,24880.7335939937
t1682,0.0,0.0,0.0,0.0,17516.138267707553,3279.410130908946,0.0,0.0,0.0,20795.548398616498
t1683,0.0,0.0,0.0,0.0,17945.401818634815,3279.410130908946,0.0,0.0,0.0,21224.81194954376
t1684,0.0,0.0,0.0,0.0,16926.559928827093,3275.3204473618157,0.0,0.0,0.0,20201.88037618891
t1685,0.0,0.0,0.0,0.0,20953.93368546078,3231.006215517527,0.0,0.0,0.0,24184.939900978305
t1686,0.0,0.0,0.0,0.0,16979.957755800653,3229.246641938806,0.0,0.0,0.0,20209.20439773946
t1687,0.0,0.0,0.0,0.0,14395.284480900125,3084.5466659344233,0.0,0.0,0.0,17479.83114683455
t1688,0.0,0.0,0.0,0.0,10351.313403899865,2710.776410443196,0.0,0.0,0.0,13062.08981434306
t1689,0.0,0.0,0.0,0.0,5911.617817466122,2346.068691486409,0.0,0.0,0.0,8257.68650895253
t1690,0.0,0.0,0.0,0.0,8507.690537016697,1520.869303216722,0.0,0.0,0.0,10028.559840233418
t1691,0.0,0.0,0.0,0.0,4940.909697321253,1053.3171327191008,0.0,0.0,0.0,5994.226830040354
t1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1695,0.0,0.0,0.0,0.0,75.26561601215928,68.89258889859106,0.0,0.0,0.0,144.15820491075033
t1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1703,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,-1.1368683772161603e-13
t1704,0.0,0.0,0.0,0.0,0.0,250.780129240704,0.0,0.0,0.0,250.780129240704
t1705,0.0,0.0,0.0,0.0,490.45093625704067,1265.0591831663655,0.0,0.0,0.0,1755.5101194234062
t1706,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t1707,0.0,0.0,0.0,0.0,0.0,1320.6307264166494,0.0,0.0,0.0,1320.6307264166494
t1708,0.0,0.0,0.0,0.0,0.0,2638.1729153746555,0.0,0.0,0.0,2638.1729153746555
t1709,0.0,0.0,0.0,0.0,0.0,1639.015326491357,0.0,0.0,0.0,1639.015326491357
t1710,0.0,0.0,0.0,0.0,8575.487119071735,3274.199512589835,0.0,0.0,0.0,11849.68663166157
t1711,0.0,0.0,0.0,0.0,19715.574672545314,3279.410130908946,0.0,0.0,0.0,22994.98480345426
t1712,0.0,0.0,0.0,0.0,20623.951597053474,3279.410130908946,0.0,0.0,0.0,23903.36172796242
t1713,0.0,0.0,0.0,0.0,22829.674637592812,3279.410130908946,0.0,0.0,0.0,26109.084768501758
t1714,0.0,0.0,0.0,0.0,24094.539374873588,3279.410130908946,0.0,0.0,0.0,27373.949505782533
t1715,0.0,0.0,0.0,0.0,32293.87013990758,3279.410130908946,0.0,0.0,0.0,35573.280270816525
t1716,0.0,0.0,0.0,0.0,38857.961696435224,3167.3636181028905,0.0,0.0,0.0,42025.32531453812
t1717,0.0,0.0,0.0,0.0,36178.956249489915,3033.454371090775,0.0,0.0,0.0,39212.41062058069
t1718,0.0,0.0,0.0,0.0,29233.261815006852,2732.8417757574553,0.0,0.0,0.0,31966.10359076431
t1719,0.0,0.0,0.0,0.0,28076.22061225788,2813.4606081423,0.0,0.0,0.0,30889.68122040018
t1720,0.0,0.0,0.0,0.0,14293.485256405747,3059.416367960471,0.0,0.0,0.0,17352.90162436622
t1721,0.0,0.0,0.0,0.0,5865.855607831581,3279.410130908946,0.0,0.0,0.0,9145.265738740527
t1722,0.0,0.0,0.0,0.0,5075.590096880922,3274.944788906993,0.0,0.0,0.0,8350.534885787914
t1723,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,0.0,0.0,3.637978807091713e-12
t1724,0.0,0.0,0.0,0.0,0.0,336.819652633179,0.0,0.0,0.0,336.819652633179
t1725,0.0,0.0,0.0,0.0,1663.5066689425948,3259.0291637569744,0.0,0.0,0.0,4922.535832699569
t1726,0.0,0.0,0.0,0.0,13405.386016401706,3279.410130908946,0.0,0.0,0.0,16684.79614731065
t1727,0.0,0.0,0.0,0.0,16637.824404146984,3279.410130908946,0.0,0.0,0.0,19917.23453505593
t1728,0.0,0.0,0.0,0.0,17999.041637007467,3275.7148834761288,0.0,0.0,0.0,21274.756520483596
t1729,0.0,0.0,0.0,0.0,14291.033486385415,3279.410130908946,0.0,0.0,0.0,17570.44361729436
t1730,0.0,0.0,0.0,0.0,9525.486718096203,3262.341513740754,0.0,0.0,0.0,12787.828231836957
t1731,0.0,0.0,0.0,0.0,9260.77559232559,3220.68306968011,0.0,0.0,0.0,12481.4586620057
t1732,0.0,0.0,0.0,0.0,8197.37400930866,2933.098036356842,0.0,0.0,0.0,11130.472045665501
t1733,0.0,0.0,0.0,0.0,8441.91451119351,2908.492423760563,0.0,0.0,0.0,11350.406934954073
t1734,0.0,0.0,0.0,0.0,12628.571920195896,3135.0603756632718,0.0,0.0,0.0,15763.632295859168
t1735,0.0,0.0,0.0,0.0,9637.635003431125,3127.8682081861225,0.0,0.0,0.0,12765.503211617248
t1736,0.0,0.0,0.0,0.0,3502.7654616842083,2963.559525629052,0.0,0.0,0.0,6466.324987313261
t1737,0.0,0.0,0.0,0.0,2902.9633812971806,2682.844289718411,0.0,0.0,0.0,5585.807671015591
t1738,0.0,0.0,0.0,0.0,0.0,1696.421348406156,0.0,0.0,0.0,1696.421348406156
t1739,0.0,0.0,0.0,0.0,14360.596767415853,3136.354669771543,0.0,0.0,0.0,17496.951437187396
t1740,0.0,0.0,0.0,0.0,24720.69779371981,3151.108958626499,0.0,0.0,0.0,27871.80675234631
t1741,0.0,0.0,0.0,0.0,24939.772985547555,3219.282243326438,0.0,0.0,0.0,28159.055228873993
t1742,0.0,0.0,0.0,0.0,26360.505196988037,3274.532008339219,0.0,0.0,0.0,29635.037205327255
t1743,0.0,0.0,0.0,0.0,32513.885092436383,3277.640613834816,0.0,0.0,0.0,35791.5257062712
t1744,0.0,0.0,0.0,0.0,33628.48038168912,3279.410130908946,0.0,0.0,0.0,36907.89051259807
t1745,0.0,0.0,0.0,0.0,21172.48011688982,3279.410130908946,0.0,0.0,0.0,24451.890247798765
t1746,0.0,0.0,0.0,0.0,19724.884595850202,3279.410130908946,0.0,0.0,0.0,23004.294726759148
t1747,0.0,0.0,0.0,0.0,22655.987096879075,3279.410130908946,0.0,0.0,0.0,25935.39722778802
t1748,0.0,0.0,0.0,0.0,23201.7653579684,3279.410130908946,0.0,0.0,0.0,26481.175488877347
t1749,0.0,0.0,0.0,0.0,19136.388857694837,3279.410130908946,0.0,0.0,0.0,22415.798988603783
t1750,0.0,0.0,0.0,0.0,17891.26086711377,3279.410130908946,0.0,0.0,0.0,21170.670998022717
t1751,0.0,0.0,0.0,0.0,21234.9018815844,3279.410130908946,0.0,0.0,0.0,24514.312012493345
t1752,0.0,0.0,0.0,0.0,18728.04738057929,3279.410130908946,0.0,0.0,0.0,22007.457511488235
t1753,0.0,0.0,0.0,0.0,19816.8799766221,3279.410130908946,0.0,0.0,0.0,23096.290107531044
t1754,0.0,0.0,0.0,0.0,13183.427673493592,3279.410130908946,0.0,0.0,0.0,16462.837804402538
t1755,0.0,0.0,0.0,0.0,14381.113880817924,3279.410130908946,0.0,0.0,0.0,17660.52401172687
t1756,0.0,0.0,0.0,0.0,16429.972777245832,3279.410130908946,0.0,0.0,0.0,19709.382908154777
t1757,0.0,0.0,0.0,0.0,13603.839902812673,3105.6156978670588,0.0,0.0,0.0,16709.455600679732
t1758,0.0,0.0,0.0,0.0,11329.48617691088,2977.410948339769,0.0,0.0,0.0,14306.897125250649
t1759,0.0,0.0,0.0,0.0,12947.924135402005,3215.172761858888,0.0,0.0,0.0,16163.096897260893
t1760,0.0,0.0,0.0,0.0,11732.113787205279,3190.6435433240404,0.0,0.0,0.0,14922.757330529319
t1761,0.0,0.0,0.0,0.0,16351.60892589602,2877.239001476938,0.0,0.0,0.0,19228.847927372957
t1762,0.0,0.0,0.0,0.0,20109.974505220704,2567.8793407664607,0.0,0.0,0.0,22677.853845987163
t1763,0.0,0.0,0.0,0.0,21791.13181776146,2633.0206852920855,0.0,0.0,0.0,24424.152503053545
t1764,0.0,0.0,0.0,0.0,22640.21136481186,2962.7410982227025,0.0,0.0,0.0,25602.952463034562
t1765,0.0,0.0,0.0,0.0,26599.865849476053,3164.0906615272265,0.0,0.0,0.0,29763.956511003278
t1766,0.0,0.0,0.0,0.0,32966.01419427316,3187.2800790774186,0.0,0.0,0.0,36153.29427335058
t1767,0.0,0.0,0.0,0.0,24442.270696645457,3200.8026700710584,0.0,0.0,0.0,27643.073366716515
t1768,0.0,0.0,0.0,0.0,12500.937232666092,3213.143402140064,0.0,0.0,0.0,15714.080634806156
t1769,0.0,0.0,0.0,0.0,11220.382811404546,3112.90355124425,0.0,0.0,0.0,14333.286362648796
t1770,0.0,0.0,0.0,0.0,3272.37624429445,3270.4329804975428,0.0,0.0,0.0,6542.809224791992
t1771,0.0,0.0,0.0,0.0,6052.0431855534625,3024.151421404502,0.0,0.0,0.0,9076.194606957964
t1772,0.0,0.0,0.0,0.0,10572.881113858235,3070.9703492957988,0.0,0.0,0.0,13643.851463154035
t1773,0.0,0.0,0.0,0.0,4164.320746749847,2220.2045338939843,0.0,0.0,0.0,6384.525280643831
t1774,0.0,0.0,0.0,0.0,1731.3983128376567,1845.4158231730398,0.0,0.0,0.0,3576.8141360106965
t1775,0.0,0.0,0.0,0.0,1176.530568402497,1405.661605039304,0.0,0.0,0.0,2582.192173441801
t1776,0.0,0.0,0.0,0.0,466.121613728581,1175.481350488163,0.0,0.0,0.0,1641.6029642167439
t1777,0.0,0.0,0.0,0.0,0.0,170.90182270225796,0.0,0.0,0.0,170.90182270225796
t1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1779,0.0,0.0,0.0,0.0,4062.6012099948275,765.4429121034497,0.0,0.0,0.0,4828.0441220982775
t1780,0.0,0.0,0.0,0.0,8643.126427996747,387.2254282904238,0.0,0.0,0.0,9030.35185628717
t1781,0.0,0.0,0.0,0.0,12747.837879928848,634.9271501109451,0.0,0.0,0.0,13382.765030039793
t1782,0.0,0.0,0.0,0.0,18081.082923709422,887.590125523685,0.0,0.0,0.0,18968.673049233108
t1783,0.0,0.0,0.0,0.0,13971.297348994187,2012.098839151433,0.0,0.0,0.0,15983.39618814562
t1784,0.0,0.0,0.0,0.0,8879.96936851828,2659.9998053841737,0.0,0.0,0.0,11539.969173902453
t1785,0.0,0.0,0.0,0.0,7905.573953006493,2846.1401041889503,0.0,0.0,0.0,10751.714057195444
t1786,0.0,0.0,0.0,0.0,9877.841561903439,2570.535675118461,0.0,0.0,0.0,12448.3772370219
t1787,0.0,0.0,0.0,0.0,10132.457561213168,1768.0148330303869,0.0,0.0,0.0,11900.472394243556
t1788,0.0,0.0,0.0,0.0,5438.5515903249,1068.6971006377983,0.0,0.0,0.0,6507.248690962698
t1789,0.0,0.0,0.0,0.0,2077.3020318393237,807.6306489105677,0.0,0.0,0.0,2884.9326807498915
t1790,0.0,0.0,0.0,0.0,4390.71331941243,433.95192539988267,0.0,0.0,0.0,4824.665244812312
t1791,0.0,0.0,0.0,267.35438444594183,4198.962970561363,216.99146702228245,0.0,0.0,0.0,4683.308822029588
t1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1803,0.0,0.0,0.0,0.0,10563.18140619321,360.9160285255392,0.0,0.0,0.0,10924.097434718748
t1804,0.0,0.0,0.0,0.0,8586.092776205161,426.27179788987183,0.0,0.0,0.0,9012.364574095034
t1805,0.0,0.0,0.0,0.0,6672.043263745669,612.8640844324318,0.0,0.0,0.0,7284.907348178101
t1806,0.0,0.0,0.0,0.0,11754.62335772311,854.0516871852777,0.0,0.0,0.0,12608.675044908388
t1807,0.0,0.0,0.0,0.0,9017.2996832303,1080.3240508728663,0.0,0.0,0.0,10097.623734103166
t1808,0.0,0.0,0.0,0.0,6231.130350836433,1490.8463196628686,0.0,0.0,0.0,7721.976670499302
t1809,0.0,0.0,0.0,0.0,2063.5247955431023,1691.8854645309025,0.0,0.0,0.0,3755.410260074005
t1810,0.0,0.0,0.0,0.0,6287.400041693405,1578.8953642138222,0.0,0.0,0.0,7866.295405907227
t1811,0.0,0.0,0.0,0.0,6611.376507497589,1344.6461268859202,0.0,0.0,0.0,7956.022634383509
t1812,0.0,0.0,0.0,0.0,0.0,406.18970163312235,0.0,0.0,0.0,406.18970163312235
t1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1814,0.0,0.0,0.0,0.0,0.0,581.3988304440503,0.0,0.0,0.0,581.3988304440503
t1815,0.0,0.0,0.0,0.0,5518.008416967465,541.0428162921053,0.0,0.0,0.0,6059.05123325957
t1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1817,0.0,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,0.0,0.0,1.8189894035458565e-12
t1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1821,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,0.0,0.0,-9.094947017729282e-13
t1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1824,0.0,0.0,0.0,0.0,2215.2527945214733,318.5311627316631,0.0,0.0,0.0,2533.7839572531366
t1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1826,0.0,0.0,0.0,0.0,3810.934538784486,413.44331631803806,0.0,0.0,0.0,4224.377855102524
t1827,0.0,0.0,0.0,0.0,6500.155356871319,553.6920396380673,0.0,0.0,0.0,7053.847396509386
t1828,0.0,0.0,0.0,0.0,4649.730979548589,597.3140001496843,0.0,0.0,0.0,5247.044979698273
t1829,0.0,0.0,0.0,0.0,6273.314933064619,795.6738709894199,0.0,0.0,0.0,7068.988804054039
t1830,0.0,0.0,0.0,0.0,7808.9193170859,934.8467858403318,0.0,0.0,0.0,8743.76610292623
t1831,0.0,0.0,0.0,0.0,13213.549841321266,1310.125748132575,0.0,0.0,0.0,14523.675589453842
t1832,0.0,0.0,0.0,0.0,11419.63810850892,1406.8664400781274,0.0,0.0,0.0,12826.504548587047
t1833,0.0,0.0,0.0,0.0,10600.33054854088,1997.1817174618411,0.0,0.0,0.0,12597.512266002721
t1834,0.0,0.0,0.0,0.0,13651.471628926709,1880.6444006657912,0.0,0.0,0.0,15532.1160295925
t1835,0.0,0.0,0.0,0.0,12069.961117353898,2096.3362293558853,0.0,0.0,0.0,14166.297346709784
t1836,0.0,0.0,0.0,0.0,16681.104460553073,2182.866198501694,0.0,0.0,0.0,18863.97065905477
t1837,0.0,0.0,0.0,0.0,19446.71197386712,2398.3459748646073,0.0,0.0,0.0,21845.05794873173
t1838,0.0,0.0,0.0,0.0,20014.238348945644,2256.841447994473,0.0,0.0,0.0,22271.079796940117
t1839,0.0,0.0,0.0,0.0,19563.686113312167,2072.6731394745016,0.0,0.0,0.0,21636.359252786668
t1840,0.0,0.0,0.0,0.0,13190.281237705045,2044.0219736649522,0.0,0.0,0.0,15234.303211369997
t1841,0.0,0.0,0.0,0.0,9525.081158020872,2322.459894061637,0.0,0.0,0.0,11847.54105208251
t1842,0.0,0.0,0.0,0.0,4650.146825876225,2333.3325394800513,0.0,0.0,0.0,6983.4793653562765
t1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1844,0.0,0.0,0.0,0.0,902.0883466297237,2305.6205279048677,0.0,0.0,0.0,3207.7088745345914
t1845,0.0,0.0,0.0,0.0,9389.441807684303,2138.1321495281404,0.0,0.0,0.0,11527.573957212444
t1846,0.0,0.0,0.0,0.0,12976.340914693359,2405.154949340942,0.0,0.0,0.0,15381.495864034301
t1847,0.0,0.0,0.0,0.0,17410.944250309083,2858.356668073629,0.0,0.0,0.0,20269.300918382713
t1848,0.0,0.0,0.0,0.0,19307.482589000418,3267.810990881519,0.0,0.0,0.0,22575.293579881938
t1849,0.0,0.0,0.0,0.0,19452.582445932097,3279.410130908946,0.0,0.0,0.0,22731.992576841043
t1850,0.0,0.0,0.0,0.0,18326.17395337605,3279.410130908946,0.0,0.0,0.0,21605.584084284994
t1851,0.0,0.0,0.0,0.0,10127.65418600485,3271.9958866361167,0.0,0.0,0.0,13399.650072640965
t1852,0.0,0.0,0.0,0.0,9799.322089036901,3279.410130908946,0.0,0.0,0.0,13078.732219945847
t1853,0.0,0.0,0.0,0.0,16639.377874533122,3268.8517541974347,0.0,0.0,0.0,19908.229628730558
t1854,0.0,0.0,0.0,0.0,15590.473637902585,3180.019246420244,0.0,0.0,0.0,18770.49288432283
t1855,0.0,0.0,0.0,0.0,18944.911074632022,3190.8426440055314,0.0,0.0,0.0,22135.753718637552
t1856,0.0,0.0,0.0,0.0,18303.692312997322,2955.1667215677776,0.0,0.0,0.0,21258.8590345651
t1857,0.0,0.0,0.0,0.0,24986.195681303205,2905.6319724441682,0.0,0.0,0.0,27891.827653747372
t1858,0.0,0.0,0.0,0.0,32639.184756044597,2737.0769072168728,0.0,0.0,0.0,35376.261663261466
t1859,0.0,0.0,0.0,0.0,35239.00541230408,2403.1775217131662,0.0,0.0,0.0,37642.18293401725
t1860,0.0,0.0,0.0,0.0,30357.81563867097,1855.5892781082716,0.0,0.0,0.0,32213.404916779244
t1861,0.0,0.0,0.0,0.0,29688.07979790531,1439.3755242089505,0.0,0.0,0.0,31127.45532211426
t1862,0.0,0.0,0.0,0.0,24476.144518033758,1055.068362020933,0.0,0.0,0.0,25531.212880054693
t1863,0.0,0.0,0.0,0.0,19475.51008231636,724.9796470406882,0.0,0.0,0.0,20200.489729357047
