Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568113874113238
t3322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42157390849317156
t3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49809105480518845
t3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466176
t3325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249386
t3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578773
t3327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454389
t3328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876287
t3329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844521
t3330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t3331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.16402747109739
t3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.16507090457221
t3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.16611435975089
t3357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.1671578366339
t3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.16820133522167
t3359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.169244855514656
t3360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.17028839751333
t3361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.17133196121812
t3362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.172375546629496
t3363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.17341915374789
t3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.17446278257378
t3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.175506433107586
t3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.176550105349776
t3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.1775937993008
t3368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47044869881483
t3369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.470624887812496
t3370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47080108047497
t3371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.470977276802328
t3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.471153476794646
t3373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.471329680452
t3374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.471505887774468
t3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.471682098762122
t3376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47185831341504
t3377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4720345317333
t3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.472210753716977
t3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47238697936615
t3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47256320868089
t3381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.472739441661279
t3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.472915678307388
t3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.473091918619295
t3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.473268162597078
t3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47344441024081
t3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635641946664633
t3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556258701379314
t3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30202286414639135
t3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568410756625297
t3390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42160898526633167
t3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981324981359793
t3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844522
t3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t3395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t3396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t3397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t3398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497247974521014
t3402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497570323983756
t3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497892680151504
t3404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154982150430244
t3405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498537412602584
t3406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18311576433592155
t3407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635191925312144
t3408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25562055311983256
t3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30201658207081705
t3410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35683365336815587
t3411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216002157994381
t3412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498122136980018
t3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t3415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884840914229089
t3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466176
t3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249386
t3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578773
t3429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454389
t3430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876287
t3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844521
t3432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t3433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t3434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t3435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444117
t3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473487
t3465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.06323959409917
t3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0642601307099
t3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.06528068854822
t3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.066301267614584
t3477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.06732186790944
t3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.06834248943323
t3479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.069363132186375
t3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.07038379616934
t3481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.07140448138256
t3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.07242518782647
t3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.073445915501516
t3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.074466664408135
t3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.07548743454677
t3486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.07650822591787
t3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757231365671453
t3489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757413519872667
t3490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757595677862765
t3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75777783964183
t3492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75796000520994
t3493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75814217456717
t3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758324347713604
t3495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758506524649317
t3496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758688705374391
t3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7588708898889
t3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759053078192927
t3499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759235270286549
t3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759417466169847
t3501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759599665842897
t3502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75978186930578
t3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759964076558571
t3504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760146287601355
t3505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760328502434206
t3506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760510721057203
t3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760692943470428
t3508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760875169673957
t3509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76105739966787
t3510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.761239633452245
t3511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.761421871027164
t3512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.761604112392702
t3513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76178635754894
t3514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.761968606495955
t3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.762150859233827
t3516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.762333115762635
t3517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.762515376082456
t3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.762697640193373
t3519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.762879908095462
t3520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.763062179788802
t3521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76324445527347
t3522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76342673454955
t3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.763609017617116
t3524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76379130447625
t3525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.763973595127029
t3526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.764155889569533
t3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.764338187803839
t3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.764520489830028
t3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.764702795648176
t3530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831271912349717
t3531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636542017451715
t3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059202
t3533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302035428689552
t3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568559207144411
t3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42162652474734863
t3536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t3537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883984134856493
t3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884106524272197
t3550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884228916233655
t3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884351310740918
t3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884473707794041
t3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884596107393075
t3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884718509538074
t3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588484091422909
t3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466177
t3557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249388
t3558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578774
t3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t3560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844522
t3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588484091422909
t3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466178
t3572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249388
t3573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578774
t3574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t3575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t3576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578774
t3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t3595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.965499914052273
t3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.96589440465589
t3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.966288903465085
t3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.966683410480027
t3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.96707792570088
t3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.967472449127822
t3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.967866980761023
t3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.968261520600652
t3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.968656068646883
t3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.96905062489988
t3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.969445189359817
t3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.544182391616253
t3630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.54454731820047
t3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029237520220280557
t3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454423291626325
t3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040814132620772395
t3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04822204116165945
t3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056974511143066175
t3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731558519286175
t3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953360053373446
t3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953525486703569
t3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953690923474778
t3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953856363687144
t3641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954021807340736
t3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09397704725424177
t3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11103421167987325
t3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118731140825915
t3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499826957970977
t3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18313100035977936
t3647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636992066886726
t3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255641821855815
t3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020417111571444
t3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35686334347198556
t3651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216352947614799
t3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981635828969802
t3653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
