Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3587.217716918673,3587.217716918673
t5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356.422684205244,2356.422684205244
t5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0732218323174,1281.0732218323174
t5192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4497.402497064539,4497.402497064539
t5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5311.688667672179,5311.688667672179
t5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5674.671176506233,5674.671176506233
t5195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5402.669834529277,5402.669834529277
t5196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14357.588047363399,14357.588047363399
t5197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16539.913506352084,16539.913506352084
t5198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13345.388837733939,13345.388837733939
t5199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6508.649578794148,6508.649578794148
t5200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7502.254661482886,7502.254661482886
t5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5202.528272011864,5202.528272011864
t5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2859.5745980188185,2859.5745980188185
t5214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5510.551712220595,5510.551712220595
t5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6949.473762613741,6949.473762613741
t5216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7331.4331767872745,7331.4331767872745
t5217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9727.697194807784,9727.697194807784
t5218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13708.665993896082,13708.665993896082
t5219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25253.32831312523,25253.32831312523
t5220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40119.03065682434,40119.03065682434
t5221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51009.3994173148,51009.3994173148
t5222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54845.74890097183,54845.74890097183
t5223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55258.21640652387,55258.21640652387
t5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51352.541981770395,51352.541981770395
t5225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47139.085221268106,47139.085221268106
t5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47134.75351224774,47134.75351224774
t5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45007.51928407768,45007.51928407768
t5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43532.012467371394,43532.012467371394
t5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45996.78225146116,45996.78225146116
t5230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47733.39243312718,47733.39243312718
t5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45672.696831878515,45672.696831878515
t5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48938.85135006837,48938.85135006837
t5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50310.86247578562,50310.86247578562
t5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50993.59871746169,50993.59871746169
t5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49474.490652399036,49474.490652399036
t5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47904.87585832206,47904.87585832206
t5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45582.25573004436,45582.25573004436
t5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44302.6487658077,44302.6487658077
t5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49222.34329318421,49222.34329318421
t5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52216.51795928669,52216.51795928669
t5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52128.991074439415,52128.991074439415
t5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52834.86067001147,52834.86067001147
t5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54229.09361566388,54229.09361566388
t5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44624.866895593565,44624.866895593565
t5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42981.001731278375,42981.001731278375
t5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45467.23493373045,45467.23493373045
t5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44425.99863587132,44425.99863587132
t5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42994.41392089182,42994.41392089182
t5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44450.41716883617,44450.41716883617
t5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28578.281650400197,28578.281650400197
t5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40870.39310702289,40870.39310702289
t5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44966.87775903007,44966.87775903007
t5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50972.40487011048,50972.40487011048
t5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7116.813760727333,7116.813760727333
t5261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48701.18470464953,48701.18470464953
t5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833.8329587915146,3833.8329587915146
t5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.532791676798,2071.532791676798
t5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.043553704294,1558.043553704294
t5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.746040292619,8167.746040292619
t5268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11787.023078744336,11787.023078744336
t5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7645.497417512015,7645.497417512015
t5270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8022.73695359816,8022.73695359816
t5271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6777.971382298754,6777.971382298754
t5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9994068085007,3897.9994068085007
t5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4250.354786019794,4250.354786019794
t5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.309504269549,7312.309504269549
t5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8360.199602538545,8360.199602538545
t5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9233.233956994958,9233.233956994958
t5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11044.968727299985,11044.968727299985
t5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16357.563100525034,16357.563100525034
t5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21400.345258592155,21400.345258592155
t5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24692.43563410252,24692.43563410252
t5287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28287.65163465093,28287.65163465093
t5288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28536.10798931023,28536.10798931023
t5289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23992.453729387413,23992.453729387413
t5290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33346.42893766998,33346.42893766998
t5291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47344.726290174265,47344.726290174265
t5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59546.260190734756,59546.260190734756
t5293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59551.731984958344,59551.731984958344
t5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46258.04475641998,46258.04475641998
t5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45088.56419478283,45088.56419478283
t5300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48707.33587109953,48707.33587109953
t5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46846.6025424403,46846.6025424403
t5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44926.47487988455,44926.47487988455
t5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49826.37656787702,49826.37656787702
t5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53898.207808097584,53898.207808097584
t5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50207.40058700911,50207.40058700911
t5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47349.75773851269,47349.75773851269
t5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49090.16610583039,49090.16610583039
t5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46550.50124197651,46550.50124197651
t5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45541.98228458908,45541.98228458908
t5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47180.72522670482,47180.72522670482
t5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47003.16810930911,47003.16810930911
t5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45657.35044078552,45657.35044078552
t5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46015.565185292406,46015.565185292406
t5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46219.36090631361,46219.36090631361
t5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44804.28313323932,44804.28313323932
t5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42994.49679033855,42994.49679033855
t5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3955.9762256440367,3955.9762256440367
t5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37081.4234917485,37081.4234917485
t5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28999.775325474926,28999.775325474926
t5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26152.176151205567,26152.176151205567
t5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32304.974926775503,32304.974926775503
t5336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35410.57041488972,35410.57041488972
t5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32839.636341999576,32839.636341999576
t5338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40332.17817827993,40332.17817827993
t5339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54895.07321642751,54895.07321642751
t5340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56351.326900820444,56351.326900820444
t5341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53723.77225128305,53723.77225128305
t5342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7187.181108425855,7187.181108425855
t5343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49329.70362028851,49329.70362028851
t5344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t5345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.5920791832446,663.5920791832446
t5360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3271.57867165265,3271.57867165265
t5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.5227266972374,1561.5227266972374
t5363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.409949265916,4091.409949265916
t5364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.3511571843865,2343.3511571843865
t5365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5509.135788006257,5509.135788006257
t5367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11283.984638003778,11283.984638003778
t5368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.15425625464,2666.15425625464
t5369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.2785193969718,239.2785193969718
t5370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0804900783587,937.0804900783587
t5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5375.483214969263,5375.483214969263
t5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984.629616445389,11984.629616445389
t5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18452.86671466097,18452.86671466097
t5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30100.192220097906,30100.192220097906
t5379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12512.098703178473,12512.098703178473
t5380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10355.906501146028,10355.906501146028
t5381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44156.65228127592,44156.65228127592
t5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.4644794708056,2125.4644794708056
t5383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37247.43010659321,37247.43010659321
t5384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17350.610940225484,17350.610940225484
t5385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.9645825816533,542.9645825816533
t5386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6529.607280221462,6529.607280221462
t5387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10097.946508329504,10097.946508329504
t5388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10776.68259215528,10776.68259215528
t5389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8983.599196596839,8983.599196596839
t5390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13836.674263751142,13836.674263751142
t5391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8169.058922471402,8169.058922471402
t5392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.120686993032,2608.120686993032
t5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2946.3741958949577,2946.3741958949577
t5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743.890601673125,3743.890601673125
t5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.7837916316257,1148.7837916316257
t5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4271.091425378672,4271.091425378672
t5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19164.79429994433,19164.79429994433
t5407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27935.27890824125,27935.27890824125
t5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33820.84931116841,33820.84931116841
t5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45876.86730478324,45876.86730478324
t5410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52483.38038561503,52483.38038561503
t5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56132.38650479227,56132.38650479227
t5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59374.66855803513,59374.66855803513
t5413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33791.79847984244,33791.79847984244
t5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7286.996745566751,7286.996745566751
t5420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5922.5714154916,5922.5714154916
t5423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12318186569522684,0.12318186569522684
t5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.512469859812,1110.512469859812
t5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3962.5936777620536,3962.5936777620536
t5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.9632912606407,1120.9632912606407
t5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9256.96470990434,9256.96470990434
t5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16056.376158300767,16056.376158300767
t5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17716.485909025643,17716.485909025643
t5430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18807.622643938346,18807.622643938346
t5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21513.067190867172,21513.067190867172
t5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18248.135418206188,18248.135418206188
t5433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14906.123124949365,14906.123124949365
t5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31388.563771528432,31388.563771528432
t5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53186.26347096163,53186.26347096163
t5436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57257.668137063534,57257.668137063534
t5437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55897.60769023789,55897.60769023789
t5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51484.8714959982,51484.8714959982
t5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703.4032465499927,3703.4032465499927
t5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5954.2186829615675,5954.2186829615675
t5459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9667.810688714462,9667.810688714462
t5460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16301.958462208351,16301.958462208351
t5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13312.723684390927,13312.723684390927
t5462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7471.414643124877,7471.414643124877
t5463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6331.096192495525,6331.096192495525
t5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.6528712476975,1242.6528712476975
t5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108.401110226871,4108.401110226871
t5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5054.471174566971,5054.471174566971
t5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6529.180021768552,6529.180021768552
t5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11619.13202835142,11619.13202835142
t5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16507.9838711798,16507.9838711798
t5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16598.32868685974,16598.32868685974
t5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23895.586393449907,23895.586393449907
t5479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30080.139703129797,30080.139703129797
t5480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39418.718280111294,39418.718280111294
t5481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49157.02565061401,49157.02565061401
t5482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50804.908527841544,50804.908527841544
t5483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52853.9897992308,52853.9897992308
t5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53468.38916889018,53468.38916889018
t5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57579.29065172843,57579.29065172843
t5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
