Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t4377,0.0,0.0,0.0,0.0,23067.536001026645,0.0,0.0,40811.679721362525,63879.21572238917
t4378,0.0,0.0,0.0,367.0190135045923,25077.410797522054,0.0,0.0,40811.679721362525,66256.10953238918
t4379,0.0,0.0,0.0,28094.747591026648,0.0,0.0,0.0,40811.679721362525,68906.42731238918
t4380,0.0,0.0,0.0,2172.9614909044103,28534.938200122237,0.0,0.0,40811.679721362525,71519.57941238917
t4381,0.0,0.0,0.0,0.0,33116.16648102665,0.0,0.0,40811.679721362525,73927.84620238918
t4382,0.0,0.0,0.0,4031.9798267210354,30454.226044305608,0.0,0.0,40811.679721362525,75297.88559238917
t4383,0.0,0.0,0.0,0.0,35495.456821026644,0.0,0.0,40811.679721362525,76307.13654238917
t4384,0.0,0.0,0.0,564.2765032220632,35759.32147780458,0.0,0.0,40811.679721362525,77135.27770238917
t4385,0.0,0.0,0.0,3152.49871465857,33177.01241200178,0.0,1101.2663843663033,40811.679721362525,78242.45723238918
t4386,0.0,0.0,0.0,3677.2393686426344,20201.32383464977,0.0,1927.21617264103,2852.9880840665646,28658.76746
t4387,0.0,0.0,0.0,1213.715451018751,10271.902121800009,0.0,2615.507662869969,16433.451944311273,30534.57718
t4388,0.0,0.0,0.0,0.0,11742.36068789576,0.0,2615.507662869969,16066.386649234271,30424.255
t4389,0.0,0.0,0.0,0.0,9892.691024361624,0.0,2615.507662869969,15548.268752768408,28056.46744
t4390,0.0,0.0,0.0,0.0,18262.994734729404,0.0,2615.507662869969,5092.488432400627,25970.99083
t4391,0.0,0.0,0.0,0.0,18805.13157997023,0.0,2615.507662869969,2099.6267071598004,23520.26595
t4392,0.0,0.0,0.0,0.0,14049.584041662943,0.0,2615.507662869969,4145.059875467089,20810.15158
t4393,0.0,0.0,0.0,0.0,8140.892754380669,0.0,2615.507662869969,5654.622162749363,16411.022580000004
t4394,0.0,0.0,0.0,0.0,14855.352525296166,0.0,2615.507662869969,0.0,17470.860188166134
t4395,0.0,0.0,0.0,0.0,18120.610705709736,0.0,2615.507662869969,0.0,20736.118368579704
t4396,0.0,0.0,0.0,0.0,14399.074931774361,0.0,2615.507662869969,0.0,17014.58259464433
t4397,0.0,0.0,0.0,367.55173465086625,8996.060292403967,0.0,2615.507662869969,1700.5467200751978,13679.66641
t4398,0.0,0.0,0.0,2246.2855846403763,1922.893736725066,0.0,2615.507662869969,7883.590205764591,14668.27719
t4399,0.0,0.0,0.0,2231.703327343387,3922.801375983491,0.0,2615.507662869969,7137.844223803152,15907.85659
t4400,0.0,0.0,0.0,6786.313415878329,2754.9904249554306,0.0,1927.21617264103,7330.102056525245,18798.622070000034
t4401,0.0,0.0,0.0,14755.79692810094,7349.9801908330855,0.0,1101.266384366303,0.0,23207.043503300327
t4402,0.0,0.0,0.0,23960.787899082632,7158.6351526330545,0.0,0.0,1957.3959506973974,33076.81900241308
t4403,0.0,0.0,0.0,30400.010101627126,15284.869072116338,0.0,0.0,9528.447037310658,55213.326211054125
t4404,0.0,0.0,0.0,33374.68918283293,27311.025610809913,0.0,0.0,26728.410825054423,87414.12561869726
t4405,0.0,0.0,0.0,31846.447743503355,27263.39076065047,0.0,0.0,28142.194004798934,87252.03250895276
t4406,0.0,0.0,0.0,7567.58503665376,32631.997405827675,0.0,0.0,37803.90062063513,78003.48306311657
t4407,0.0,0.0,0.0,0.0,35687.730791026646,0.0,0.0,40811.679721362525,76499.41051238918
t4408,0.0,0.0,0.0,0.0,38680.71225102665,0.0,0.0,40811.679721362525,79492.39197238917
t4409,0.0,0.0,0.0,0.0,41987.05668102665,0.0,0.0,40811.679721362525,82798.73640238917
t4410,0.0,0.0,0.0,3829.3322720299548,40681.55435899669,0.0,0.0,40811.679721362525,85322.56635238917
t4411,0.0,0.0,0.0,1317.4014649598373,36858.51760374401,0.0,0.0,42367.25327252393,80543.17234122778
t4412,0.0,0.0,0.0,0.0,26860.83565039512,0.0,0.0,44920.37901167829,71781.21466207341
t4413,0.0,0.0,0.0,0.0,22300.350487718384,0.0,0.0,46049.08866801666,68349.43915573505
t4414,0.0,0.0,0.0,0.0,20159.53952474868,0.0,0.0,45815.07194950151,65974.61147425018
t4415,0.0,0.0,0.0,0.0,30879.58615380206,0.0,0.0,39303.76541997482,70183.35157377689
t4416,0.0,0.0,0.0,0.0,23917.153700589457,0.0,0.0,41731.87281658112,65649.02651717057
t4417,0.0,0.0,0.0,0.0,26720.181442924295,0.0,0.0,39297.1718254137,66017.35326833799
t4418,0.0,0.0,0.0,0.0,21939.630382483898,0.0,0.0,41077.5814306339,63017.2118131178
t4419,0.0,0.0,0.0,0.0,23451.416650841602,0.0,0.0,39871.25675145505,63322.67340229665
t4420,0.0,0.0,0.0,0.0,15785.000686420939,0.0,0.0,43537.83930866538,59322.839995086324
t4421,0.0,0.0,0.0,35.55477301109097,24333.213470442453,0.0,0.0,39052.805575149076,63421.57381860262
t4422,0.0,0.0,0.0,2740.457690017321,33097.34640236327,0.0,0.0,33738.475045685555,69576.27913806614
t4423,0.0,0.0,0.0,1799.893320407995,35013.600203393486,0.0,0.0,33792.22263997511,70605.71616377658
t4424,0.0,0.0,0.0,0.0,25511.713651026646,0.0,0.0,40811.679721362525,66323.39337238917
t4425,0.0,0.0,0.0,0.0,27589.231681026646,0.0,0.0,40811.679721362525,68400.91140238917
t4426,0.0,0.0,0.0,0.0,28516.427031026647,0.0,0.0,40811.679721362525,69328.10675238917
t4427,0.0,0.0,0.0,0.0,30057.93073102665,0.0,0.0,40811.679721362525,70869.61045238917
t4428,0.0,0.0,0.0,7439.871835366124,24332.991705660523,0.0,0.0,40811.679721362525,72584.54326238917
t4429,0.0,0.0,0.0,28483.095288640132,4532.755462386518,0.0,0.0,40811.679721362525,73827.53047238917
t4430,0.0,0.0,0.0,0.0,33568.72541102665,0.0,0.0,40811.679721362525,74380.40513238918
t4431,0.0,0.0,0.0,0.0,35034.38166102665,0.0,0.0,40811.679721362525,75846.06138238918
t4432,0.0,0.0,0.0,47.51560143351526,38101.34326959313,0.0,0.0,40811.679721362525,78960.53859238917
t4433,0.0,0.0,0.0,0.0,41763.763991026644,0.0,0.0,40811.679721362525,82575.44371238917
t4434,0.0,0.0,0.0,3270.5605337026136,41363.608047324036,0.0,0.0,40811.679721362525,85445.84830238917
t4435,0.0,0.0,0.0,2046.4086731458615,32366.599453837673,0.0,0.0,44113.29209338408,78526.30022036762
t4436,0.0,0.0,0.0,0.0,27500.01090016836,0.0,0.0,44347.95662679167,71847.96752696003
t4437,0.0,0.0,0.0,0.0,24367.677151923937,0.0,0.0,44723.910920913884,69091.58807283783
t4438,0.0,0.0,0.0,0.0,22564.433600956927,0.0,0.0,44375.476106397386,66939.90970735431
t4439,0.0,0.0,0.0,0.0,15751.138315153488,0.0,0.0,46613.138964299105,62364.277279452595
t4440,0.0,0.0,0.0,0.0,16670.747155069148,0.0,0.0,44769.440166743734,61440.18732181288
t4441,0.0,0.0,0.0,0.0,10907.58418954057,0.0,0.0,36513.75833535496,47421.34252489553
t4442,0.0,0.0,0.0,0.0,14174.267177037536,0.0,0.0,26067.332802162204,40241.59997919974
t4443,0.0,0.0,0.0,0.0,11510.419264966074,0.0,0.0,20960.007896192375,32470.427161158448
t4444,0.0,0.0,0.0,0.0,12263.014052309052,0.0,0.0,15154.981894832272,27417.995947141324
t4445,0.0,0.0,0.0,67.34052009405899,14332.686824783052,0.0,0.0,11158.291719333009,25558.319064210118
t4446,0.0,0.0,0.0,2786.00899096334,14911.491921249388,0.0,0.0,9864.981519863684,27562.48243207641
t4447,0.0,0.0,0.0,3743.4526335010914,16901.12624018828,0.0,0.0,10848.686661245863,31493.265534935235
t4448,0.0,0.0,0.0,7763.18792522765,13176.704781910737,0.0,0.0,13530.999383078633,34470.89209021702
t4449,0.0,0.0,0.0,14707.575350852327,6735.7797758020115,0.0,0.0,14872.148764596519,36315.50389125085
t4450,0.0,0.0,0.0,23178.25122740963,6142.176344968616,0.0,0.0,15688.148423436423,45008.57599581467
t4451,0.0,0.0,0.0,30749.085331980063,14004.635048480339,0.0,0.0,22649.350590570328,67403.07097103073
t4452,0.0,0.0,0.0,35422.89370941339,20748.941518429427,0.0,0.0,27512.11837795444,83683.95360579726
t4453,0.0,0.0,0.0,29156.76280011398,20900.470145497125,0.0,0.0,31498.422099070296,81555.65504468139
t4454,0.0,0.0,0.0,6306.774329491571,26170.866351535075,0.0,0.0,40811.679721362525,73289.32040238917
t4455,0.0,0.0,0.0,0.0,34099.410231026646,0.0,0.0,40811.679721362525,74911.08995238917
t4456,0.0,0.0,0.0,2249.359543357459,34979.594957669186,0.0,0.0,40811.679721362525,78040.63422238917
t4457,0.0,0.0,0.0,6885.098589528613,32446.161190435083,0.0,0.0,41587.234671894,80918.4944518577
t4458,0.0,0.0,0.0,2425.0719742772267,24182.52605892676,0.0,0.0,49381.08567527386,75988.68370847785
t4459,0.0,0.0,0.0,1191.5901843681122,19185.804749975345,0.0,0.0,50859.92043470412,71237.31536904757
t4460,0.0,0.0,0.0,0.0,21952.721957714442,0.0,0.0,5218.205922285557,27170.92788
t4461,0.0,0.0,0.0,0.0,24564.4507866739,0.0,0.0,40882.73500837832,65447.18579505222
t4462,0.0,0.0,0.0,0.0,23584.863151338533,0.0,0.0,34346.91570330802,57931.77885464655
t4463,0.0,0.0,0.0,0.0,20186.520297177496,0.0,0.0,29799.558384070217,49986.078681247716
t4464,0.0,0.0,0.0,0.0,18057.22099356961,0.0,0.0,24998.528460113677,43055.74945368328
t4465,0.0,0.0,0.0,0.0,17961.032804554987,0.0,0.0,0.0,17961.032804554987
t4466,0.0,0.0,0.0,0.0,7157.9879988433,0.0,0.0,9304.330085905858,16462.31808474916
t4467,0.0,0.0,0.0,0.0,9565.704759633218,0.0,0.0,11599.109954314514,21164.81471394773
t4468,0.0,0.0,0.0,0.0,10020.138555476979,0.0,0.0,4950.9987036783095,14971.137259155288
t4469,0.0,0.0,0.0,198.84491103046122,17582.658352373473,0.0,0.0,0.0,17781.503263403934
t4470,0.0,0.0,0.0,2434.543759964616,19868.954254449294,0.0,0.0,2755.7543714250914,25059.252385839005
t4471,0.0,0.0,0.0,3558.2658048721023,29525.25576341628,0.0,0.0,8156.951086115206,41240.472654403595
t4472,0.0,0.0,0.0,7960.5118140858485,15335.725628778015,0.0,0.0,20936.34641762461,44232.58386048848
t4473,0.0,0.0,0.0,14648.643277515872,13450.26802317175,0.0,0.0,21232.950553015948,49331.861853703565
t4474,0.0,0.0,0.0,23797.132499736676,12633.563104552417,0.0,0.0,23818.509949843203,60249.2055541323
t4475,0.0,0.0,0.0,32219.36574777719,11931.303930539052,0.0,0.0,32275.283582298624,76425.95326061486
t4476,0.0,0.0,0.0,25061.363964034692,14006.546978711867,0.0,0.0,37784.20733550257,76852.11827824914
t4477,0.0,0.0,0.0,32421.782447160487,10883.663264854316,0.0,0.0,36315.20728586845,79620.65299788324
t4478,0.0,0.0,0.0,18533.341872878944,21535.50892662073,0.0,0.0,38193.60554212601,78262.45634162569
t4479,0.0,0.0,0.0,26989.770256004136,17646.271727725816,0.0,0.0,36645.55809501087,81281.60007874083
t4480,0.0,0.0,0.0,19144.811465270177,23059.290532188974,0.0,0.0,39405.003243146275,81609.10524060542
t4481,0.0,0.0,0.0,10163.732769625374,23775.56054356318,0.0,0.0,45214.67396028157,79153.96727347013
t4482,0.0,0.0,0.0,3681.2688402379454,22520.758946679747,0.0,0.0,50321.309538417,76523.3373253347
t4483,0.0,0.0,0.0,1090.5064139304238,24651.682111301794,0.0,0.0,47896.75051498736,73638.93904021959
t4484,0.0,0.0,0.0,0.0,15796.008277386542,0.0,0.0,33159.669118207144,48955.67739559369
t4485,0.0,0.0,0.0,0.0,21342.553386730746,0.0,0.0,17514.043388432838,38856.59677516358
t4486,0.0,0.0,0.0,0.0,24308.334682210152,0.0,0.0,11036.456429995991,35344.79111220614
t4487,0.0,0.0,0.0,0.0,21424.0223426401,0.0,0.0,10217.162475989537,31641.184818629634
t4488,0.0,0.0,0.0,0.0,23495.372202488412,0.0,0.0,9146.855354724623,32642.227557213035
t4489,0.0,0.0,0.0,0.0,33759.36419810988,0.0,0.0,11746.599727225735,45505.963925335614
t4490,0.0,0.0,0.0,0.0,34774.274378849135,0.0,0.0,24259.19446255374,59033.46884140288
t4491,0.0,0.0,0.0,0.0,34010.561258774054,0.0,0.0,34694.32270748882,68704.88396626287
t4492,0.0,0.0,0.0,0.0,36270.5736045205,0.0,0.0,33410.9887946156,69681.5623991361
t4493,0.0,0.0,0.0,172.42083018001765,36761.120395888145,0.0,0.0,32873.69374884177,69807.23497490992
t4494,0.0,0.0,0.0,0.0,27457.425152487413,0.0,0.0,37945.53533063214,65402.960483119554
t4495,0.0,0.0,0.0,5305.587730104468,17463.50438092218,0.0,0.0,40811.679721362525,63580.771832389175
t4496,0.0,0.0,0.0,8558.779103993189,7467.782008617972,0.0,0.0,45624.65228057027,61651.21339318143
t4497,0.0,0.0,0.0,14391.803614265267,4271.138934541961,0.0,0.0,45451.047662472236,64113.990211279466
t4498,0.0,0.0,0.0,23648.842907857754,1731.9032128023,0.0,0.0,42648.35041154582,68029.09653220588
t4499,0.0,0.0,0.0,32067.51388416992,1362.9134046312506,0.0,0.0,39479.672757475266,72910.10004627644
t4500,0.0,0.0,0.0,36543.13718462458,5435.974201570002,0.0,0.0,36225.51342377855,78204.62480997315
t4501,0.0,0.0,0.0,25457.552656239503,19493.96934406947,0.0,0.0,35441.69210672136,80393.21410703033
t4502,0.0,0.0,0.0,18828.987974548018,16155.384856478628,0.0,0.0,40811.679721362525,75796.05255238917
t4503,0.0,0.0,0.0,6733.361701776532,29945.98960925012,0.0,0.0,40811.679721362525,77491.03103238918
t4504,0.0,0.0,0.0,12437.404757768887,27606.142223257764,0.0,0.0,40811.679721362525,80855.22670238918
t4505,0.0,0.0,0.0,10302.478603577805,32961.4467080675,0.0,0.0,41160.4097810532,84424.3350926985
t4506,0.0,0.0,0.0,3944.5370939838053,30763.88906239076,0.0,0.0,46876.95478368857,81585.38094006313
t4507,0.0,0.0,0.0,1553.0840342447812,26104.818907311183,0.0,0.0,48556.89624109787,76214.79918265383
t4508,0.0,0.0,0.0,0.0,20541.06572276089,0.0,0.0,48787.8734254954,69328.9391482563
t4509,0.0,0.0,0.0,0.0,25512.39390949781,0.0,0.0,41039.09124819122,66551.48515768902
t4510,0.0,0.0,0.0,0.0,22274.44310183394,0.0,0.0,33820.03333705803,56094.476438891965
t4511,0.0,0.0,0.0,0.0,24854.3772313529,0.0,0.0,27086.092759840754,51940.469991193655
t4512,0.0,0.0,0.0,0.0,32429.61454240199,0.0,0.0,25622.925918424902,58052.54046082689
t4513,0.0,0.0,0.0,0.0,28838.73499832115,0.0,0.0,32392.195437856768,61230.93043617792
t4514,0.0,0.0,0.0,0.0,21794.22897431022,0.0,0.0,35958.436963659886,57752.6659379701
t4515,0.0,0.0,0.0,0.0,20010.545302108592,0.0,0.0,34815.90360378505,54826.448905893645
t4516,0.0,0.0,0.0,0.0,24526.717023874084,0.0,0.0,32961.284835873426,57488.001859747514
t4517,0.0,0.0,0.0,25.855960500620185,27326.80859768368,0.0,0.0,35734.89760157372,63087.56215975802
t4518,0.0,0.0,0.0,2325.90843734293,29756.174846482536,0.0,0.0,35890.822164963116,67972.90544878857
t4519,0.0,0.0,0.0,2811.477292872316,25439.164844138362,0.0,0.0,37940.73380837051,66191.37594538118
t4520,0.0,0.0,0.0,5740.604896078627,23319.50717575145,0.0,0.0,37694.70133596081,66754.81340779088
t4521,0.0,0.0,0.0,9295.039573514945,16399.938606460782,0.0,0.0,40328.26796688799,66023.2461468637
t4522,0.0,0.0,0.0,12786.95865946901,15361.46996059483,0.0,0.0,40280.50222684393,68428.93084690777
t4523,0.0,0.0,0.0,13856.066965385875,19941.558736245686,0.0,0.0,38714.64280606007,72512.26850769162
t4524,0.0,0.0,0.0,11697.790769837664,18056.772823398387,0.0,0.0,41950.42659525782,71704.99018849387
t4525,0.0,0.0,0.0,15168.957550341778,21841.603528584215,0.0,0.0,39374.34252241285,76384.90360133885
t4526,0.0,0.0,0.0,10834.408956771807,31161.326496789177,0.0,0.0,37454.70169009536,79450.43714365634
t4527,0.0,0.0,0.0,7432.483232665637,33658.45911296469,0.0,0.0,38137.86693406069,79228.80927969102
t4528,0.0,0.0,0.0,5472.701559313515,33451.16438536032,0.0,0.0,39019.88703953893,77943.75298421277
t4529,0.0,0.0,0.0,0.0,35987.03850102665,0.0,0.0,40811.679721362525,76798.71822238917
t4530,0.0,0.0,0.0,0.0,35001.46781102665,0.0,0.0,40811.679721362525,75813.14753238918
t4531,0.0,0.0,0.0,802.702177631126,33296.065928153155,0.0,0.0,25166.117034662377,59264.885140446655
t4532,0.0,0.0,0.0,0.0,28389.913243642426,0.0,0.0,45022.82193005463,73412.73517369706
t4533,0.0,0.0,0.0,0.0,32019.004392456496,0.0,0.0,42060.8853356476,74079.8897281041
t4534,0.0,0.0,0.0,0.0,30409.467808210313,0.0,0.0,41825.0531827707,72234.52099098102
t4535,0.0,0.0,0.0,0.0,30295.968255319764,0.0,0.0,40778.847444215964,71074.81569953573
t4536,0.0,0.0,0.0,0.0,34222.144688785,0.0,0.0,0.0,34222.144688785
t4537,0.0,0.0,0.0,0.0,23354.953962870524,0.0,0.0,41599.52861044059,64954.482573311114
t4538,0.0,0.0,0.0,0.0,20982.426294866837,0.0,0.0,41712.23334944243,62694.65964430927
t4539,0.0,0.0,0.0,0.0,17825.726475190953,0.0,0.0,42954.69368928037,60780.420164471325
t4540,0.0,0.0,0.0,0.0,13565.558428629123,0.0,0.0,44815.78153756129,58381.33996619041
t4541,0.0,0.0,0.0,104.3774963022037,15787.509708132542,0.0,0.0,43360.04131965848,59251.92852409322
t4542,0.0,0.0,0.0,2525.4019395292903,10343.030046709737,0.0,0.0,45005.053193756336,57873.48517999536
t4543,0.0,0.0,0.0,4777.729916764477,8630.376143540989,0.0,0.0,44778.92055672312,58187.02661702858
t4544,0.0,0.0,0.0,7860.024359764469,5724.359331796028,0.0,0.0,44626.793831095594,58211.17752265609
t4545,0.0,0.0,0.0,14665.724113504471,1304.3874708757871,0.0,0.0,28171.69193561197,44141.80351999223
t4546,0.0,0.0,0.0,23086.724228329113,627.3793883668604,0.0,0.0,0.0,23714.103616695975
t4547,0.0,0.0,0.0,30930.28217193949,408.42231451285215,0.0,0.0,0.0,31338.70448645234
t4548,0.0,0.0,0.0,35955.584153191514,801.7225771393031,0.0,0.0,37517.29710171044,74274.60383204126
t4549,0.0,0.0,0.0,36543.8380065567,4010.8445256501236,0.0,-1.1368683772161603e-13,0.0,40554.682532206825
t4550,0.0,0.0,0.0,33790.64879925539,6045.2284322796895,0.0,812.5074615824936,0.0,40648.38469311757
t4551,0.0,0.0,0.0,26581.20935035018,5335.468911779942,0.0,2119.6377061360827,35312.31357396384,69348.62954223005
t4552,0.0,0.0,0.0,17644.553239724595,7943.9336359608515,0.0,2976.3296938085005,0.0,28564.81656949395
t4553,0.0,0.0,2038.385040843084,10018.281212220129,9782.101061972357,0.0,3255.429553155188,5206.306571809243,30300.50344
t4554,0.0,0.0,2038.385040843084,2058.034181611697,10648.523197834726,0.0,3255.429553155188,11952.0490165553,29952.42098999999
t4555,0.0,0.0,2038.385040843084,1460.9014503959572,6912.058308779471,0.0,3255.429553155188,18483.6190368263,32150.39339
t4556,0.0,0.0,2038.385040843084,0.0,5777.116146858604,0.0,3255.429553155188,20646.268699143126,31717.19944
t4557,0.0,0.0,2038.385040843084,0.0,8016.228251747742,0.0,3255.429553155188,15841.897504253986,29151.94035
t4558,0.0,0.0,2038.385040843084,0.0,16288.240663908662,0.0,3255.429553155188,5473.003112093064,27055.05837
t4559,0.0,0.0,2038.385040843084,0.0,14951.574253245788,0.0,3255.429553155188,4299.541092755995,24544.929940000053
t4560,0.0,0.0,0.0,0.0,24030.66070657667,0.0,2995.937531932681,0.0,27026.598238509352
t4561,0.0,0.0,0.0,0.0,16261.239500932366,0.0,3255.429553155188,0.0,19516.669054087553
t4562,0.0,0.0,0.0,0.0,9803.134263261696,0.0,2570.075963017254,3485.2131737210493,15858.4234
t4563,0.0,0.0,0.0,0.0,10109.06672521658,0.0,1713.3839753448358,2936.011699438589,14758.462400000004
t4564,0.0,0.0,0.0,0.0,18531.587252699817,0.0,0.0,0.0,18531.587252699817
t4565,0.0,0.0,0.0,160.61362058165165,17518.371315519653,0.0,0.0,3556.052765661124,21235.037701762427
t4566,0.0,0.0,0.0,1816.2384426038277,18419.004430699188,0.0,0.0,6254.0998955781915,26489.342768881204
t4567,0.0,0.0,0.0,5003.971242087108,20128.041613242407,0.0,0.0,9980.305478063228,35112.318333392745
t4568,0.0,0.0,0.0,8828.351966535833,12307.375797724164,0.0,0.0,16392.285297781673,37528.01306204167
t4569,0.0,0.0,0.0,14169.266823141135,8772.443978450212,0.0,0.0,16121.867604465868,39063.57840605722
t4570,0.0,0.0,0.0,22909.97475043813,12005.632538593438,0.0,0.0,15647.797592824658,50563.40488185623
t4571,0.0,0.0,0.0,30644.597310043766,12207.281764183155,0.0,0.0,24792.52679131718,67644.4058655441
t4572,0.0,0.0,0.0,35001.38333364314,8071.271339368733,0.0,0.0,35242.82545536991,78315.48012838178
t4573,0.0,0.0,0.0,27638.97437104628,17854.57213896762,0.0,0.0,34727.8348418689,80221.3813518828
t4574,0.0,0.0,0.0,33091.74581700162,20573.376443677156,0.0,0.0,31088.03969153646,84753.16195221525
t4575,0.0,0.0,0.0,7261.337942551756,33484.06811187401,0.0,0.0,38390.52527466296,79135.93132908872
t4576,0.0,0.0,0.0,2768.2566050514215,36591.92708597522,0.0,0.0,40811.679721362525,80171.86341238917
t4577,0.0,0.0,0.0,6429.481516886307,34933.27811031167,0.0,0.0,41727.22500827685,83089.98463547483
t4578,0.0,0.0,0.0,2796.905216150353,31237.43962930944,0.0,0.0,46840.00209414596,80874.34693960575
t4579,0.0,0.0,0.0,604.2375774729425,36692.99733455501,0.0,0.0,43480.316955861876,80777.55186788982
t4580,0.0,0.0,0.0,0.0,30429.97844898624,0.0,0.0,43736.47381738273,74166.45226636897
t4581,0.0,0.0,0.0,0.0,27958.89539002968,0.0,0.0,43743.355911861014,71702.25130189069
t4582,0.0,0.0,0.0,0.0,25795.0966863261,0.0,0.0,43450.419078712795,69245.5157650389
t4583,0.0,0.0,0.0,0.0,22204.45831320342,0.0,0.0,43932.42089027414,66136.87920347755
t4584,0.0,0.0,0.0,0.0,22877.889331186056,0.0,0.0,0.0,22877.889331186056
t4585,0.0,0.0,0.0,0.0,21543.982605344354,0.0,0.0,33105.90506340425,54649.887668748604
t4586,0.0,0.0,0.0,0.0,13639.868474254074,0.0,0.0,45297.60504974881,58937.47352400288
t4587,0.0,0.0,0.0,0.0,21592.35714019178,0.0,0.0,37015.55404289901,58607.91118309079
t4588,0.0,0.0,0.0,0.0,21811.451744772945,0.0,0.0,12476.184836579103,34287.636581352046
t4589,0.0,0.0,0.0,118.97285555661745,20832.08566328281,0.0,0.0,40751.59056245614,61702.649081295574
t4590,0.0,0.0,0.0,2080.397186820879,16033.935240061359,0.0,0.0,42569.57369343473,60683.90612031697
t4591,0.0,0.0,0.0,5279.76324085969,9036.413115559555,0.0,0.0,39324.61652593546,53640.792882354704
t4592,0.0,0.0,0.0,7032.280667634807,11654.838059687794,0.0,0.0,0.0,18687.118727322602
t4593,0.0,0.0,0.0,9972.942995135743,16807.66525174332,0.0,0.0,33046.16950110703,59826.777747986096
t4594,0.0,0.0,0.0,12537.682543775585,6790.899925630039,0.0,0.0,33661.14620961781,52989.728679023436
t4595,0.0,0.0,0.0,26081.679518180612,12521.871771350168,0.0,0.0,27273.483421636272,65877.03471116704
t4596,0.0,0.0,0.0,35862.787370825026,12348.831046376228,0.0,246.5056582316277,32264.594689159407,80722.71876459228
t4597,0.0,0.0,0.0,36195.7523280963,16187.265266530781,0.0,1232.5282911581407,30350.10473898324,83965.65062476846
t4598,0.0,0.0,0.0,33657.835496214226,5971.943960880873,0.0,1232.5282911581407,36984.21994274923,77846.52769100247
t4599,0.0,0.0,0.0,25919.729586468366,7287.823192756621,0.0,1232.5282911581407,40929.36285668429,75369.44392706742
t4600,0.0,0.0,0.0,18785.440796446877,16871.64593819928,0.0,1725.5396076213974,19544.592513270443,56927.218855538
t4601,0.0,0.0,0.0,8799.000306414855,12682.759940961252,0.0,2341.803753200468,10088.646209423423,33912.21021
t4602,0.0,0.0,0.0,4491.941522847076,11725.191143793189,0.0,2341.803753200468,18123.536050159262,36682.47246999999
t4603,0.0,0.0,0.0,1239.3472175519496,11324.831392379372,0.0,2341.803753200468,18349.11186686822,33255.09423000001
t4604,0.0,0.0,0.0,0.0,7082.327114603752,0.0,2341.803753200468,17757.67634219578,27181.80721
t4605,0.0,0.0,0.0,0.0,10198.090871153818,0.0,2341.803753200468,12512.235715645715,25052.13034
t4606,0.0,0.0,0.0,0.0,15265.850175669339,0.0,2341.803753200468,5072.391661130195,22680.04559
t4607,0.0,0.0,0.0,0.0,22688.6358709721,0.0,1725.5396076213974,0.0,24414.175478593497
t4608,0.0,0.0,0.0,0.0,36873.67586643026,0.0,986.0226329265131,3285.917007785535,41145.61550714231
t4609,0.0,0.0,0.0,0.0,37841.29446133011,0.0,0.0,19157.00187101949,56998.29633234959
t4610,0.0,0.0,0.0,0.0,26430.135186200776,0.0,0.0,34318.876367245786,60749.01155344656
t4611,0.0,0.0,0.0,0.0,31773.527372546778,0.0,0.0,35745.10629060246,67518.63366314923
t4612,0.0,0.0,0.0,0.0,35343.128466270624,0.0,0.0,33815.19497374054,69158.32344001115
t4613,0.0,0.0,0.0,139.47631234223658,27490.145601735174,0.0,0.0,37503.91570983714,65133.537623914555
t4614,0.0,0.0,0.0,1165.8920670437656,28095.80104143867,0.0,0.0,37106.93190763463,66368.62501611706
t4615,0.0,0.0,0.0,1896.668526379208,28772.89968610331,0.0,0.0,37008.04317063459,67677.61138311711
t4616,0.0,0.0,0.0,6205.391037223091,16923.346101028867,0.0,0.0,42151.32164774987,65280.05878600183
t4617,0.0,0.0,0.0,15060.963161313035,8800.480629677455,0.0,0.0,42822.0490313806,66683.49282237109
t4618,0.0,0.0,0.0,22895.872396595194,8883.494415651416,0.0,0.0,39278.571100752546,71057.93791299916
t4619,0.0,0.0,0.0,18767.46136979043,6977.4671773059945,0.0,0.0,43008.082333327635,68753.01088042406
t4620,0.0,0.0,0.0,28550.161818475877,9430.012205174973,0.0,0.0,37833.44342505042,75813.61744870126
t4621,0.0,0.0,0.0,21685.251043643708,13483.429733040366,0.0,0.0,39955.29698853381,75123.97776521789
t4622,0.0,0.0,0.0,19397.47477975407,16364.193554850608,0.0,0.0,40052.15071957351,75813.8190541782
t4623,0.0,0.0,0.0,12357.162225158321,18530.691404543006,0.0,0.0,43302.05973202518,74189.9133617265
t4624,0.0,0.0,0.0,18811.58119336105,19890.824382244442,0.0,0.0,40934.4647740731,79636.87034967859
t4625,0.0,0.0,0.0,8815.38240084971,19108.677222873946,0.0,0.0,48128.22576501402,76052.28538873768
t4626,0.0,0.0,0.0,3975.8040301107717,28182.39934503559,0.0,0.0,47456.02597430267,79614.22934944903
t4627,0.0,0.0,0.0,1100.4979401045784,25175.827884313207,0.0,0.0,48528.784979666954,74805.11080408475
t4628,0.0,0.0,0.0,0.0,24113.3903608183,0.0,0.0,37059.12984447351,61172.5202052918
t4629,0.0,0.0,0.0,0.0,29227.31576326443,0.0,0.0,28038.253145506205,57265.568908770634
