Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t6107,0.0,0.0,0.0,9118.163518610792,9948.075266935664,0.0,0.0,0.0,19066.238785546455
t6108,0.0,0.0,0.0,8159.453895530056,12751.986201225425,0.0,0.0,0.0,20911.440096755483
t6109,0.0,0.0,0.0,7328.414335530055,14822.17176081249,0.0,0.0,0.0,22150.586096342544
t6110,0.0,0.0,0.0,6941.030645530056,10858.259455180458,0.0,0.0,0.0,17799.290100710514
t6111,0.0,0.0,0.0,208.9354398965006,13190.661689789098,0.0,0.0,0.0,13399.597129685599
t6112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6133,0.0,0.0,0.0,3878.0341465122146,18906.799552840188,0.0,0.0,0.0,22784.833699352403
t6134,0.0,0.0,0.0,5804.404721925486,26052.041631388893,0.0,0.0,0.0,31856.44635331438
t6135,0.0,0.0,0.0,20535.3034142772,0.0,0.0,0.0,0.0,20535.3034142772
t6136,0.0,0.0,0.0,3265.425619381398,0.0,0.0,0.0,0.0,3265.425619381398
t6137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6148,0.0,0.0,0.0,0.0,7380.246656624637,0.0,0.0,0.0,7380.246656624637
t6149,0.0,0.0,0.0,0.0,17510.805393272,0.0,0.0,0.0,17510.805393272
t6150,0.0,0.0,0.0,0.4377647261202105,20340.691828998133,0.0,0.0,0.0,20341.129593724254
t6151,0.0,0.0,0.0,0.0,18115.29052408017,0.0,0.0,0.0,18115.29052408017
t6152,0.0,0.0,0.0,1137.0837397855903,15232.124134498179,0.0,0.0,0.0,16369.20787428377
t6153,0.0,0.0,0.0,0.0,16057.98848017674,0.0,0.0,0.0,16057.98848017674
t6154,0.0,0.0,0.0,0.0,20001.677443302156,0.0,0.0,0.0,20001.677443302156
t6155,0.0,0.0,0.0,0.0,28094.737048314288,0.0,0.0,0.0,28094.737048314288
t6156,0.0,0.0,0.0,20703.942052866518,8235.657860356285,0.0,0.0,0.0,28939.599913222803
t6157,0.0,0.0,0.0,18524.917270111575,0.0,0.0,0.0,0.0,18524.917270111575
t6158,0.0,0.0,0.0,19984.67986814891,39.096753051569976,0.0,0.0,0.0,20023.77662120048
t6159,0.0,0.0,0.0,17062.491637863703,0.0,0.0,0.0,0.0,17062.491637863703
t6160,0.0,0.0,0.0,4552.812600699084,0.0,0.0,0.0,0.0,4552.812600699084
t6161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6175,0.0,0.0,0.0,0.0,9998.384526380592,0.0,0.0,0.0,9998.384526380592
t6176,0.0,0.0,0.0,0.0,16628.48040854045,0.0,0.0,0.0,16628.48040854045
t6177,0.0,0.0,0.0,14237.117832260272,0.0,0.0,0.0,0.0,14237.117832260272
t6178,0.0,0.0,0.0,18123.000400381738,0.0,0.0,0.0,0.0,18123.000400381738
t6179,0.0,0.0,0.0,5840.782119594791,20861.405161195635,0.0,0.0,0.0,26702.187280790426
t6180,0.0,0.0,0.0,26235.95247221855,0.0,0.0,0.0,0.0,26235.95247221855
t6181,0.0,0.0,0.0,32967.267372474,0.0,0.0,0.0,0.0,32967.267372474
t6182,0.0,0.0,0.0,4806.248165530058,22395.224752040573,0.0,0.0,0.0,27201.47291757063
t6183,0.0,0.0,0.0,17976.53706743566,0.0,0.0,0.0,0.0,17976.53706743566
t6184,0.0,0.0,0.0,917.5549373314607,0.0,0.0,0.0,0.0,917.5549373314607
t6185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6277,0.0,0.0,0.0,7470.646159682634,0.0,0.0,0.0,0.0,7470.646159682634
t6278,0.0,0.0,0.0,3855.0952452940473,9336.989824437587,0.0,0.0,0.0,13192.085069731635
t6279,0.0,0.0,0.0,1909.4916506278532,0.0,0.0,0.0,0.0,1909.4916506278532
t6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6300,0.0,0.0,0.0,0.0,22234.528701800326,0.0,0.0,0.0,22234.528701800326
t6301,0.0,0.0,0.0,15800.372349900243,9092.70290484135,0.0,0.0,0.0,24893.07525474159
t6302,0.0,0.0,0.0,0.0,8756.738902402045,0.0,0.0,0.0,8756.738902402045
t6303,0.0,0.0,0.0,10116.041556072249,1634.525894266444,0.0,0.0,0.0,11750.567450338693
t6304,0.0,0.0,0.0,3580.0196575877685,1354.4805252026272,0.0,0.0,0.0,4934.500182790396
t6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6325,0.0,0.0,0.0,6752.769746402137,0.0,0.0,0.0,0.0,6752.769746402137
t6326,0.0,0.0,0.0,11039.816024384594,0.0,0.0,0.0,0.0,11039.816024384594
t6327,0.0,0.0,0.0,7272.293225152553,0.0,0.0,0.0,0.0,7272.293225152553
t6328,0.0,0.0,0.0,309.03563637913976,0.0,0.0,0.0,0.0,309.03563637913976
t6329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6349,0.0,0.0,0.0,0.0,20898.960585073575,0.0,0.0,0.0,20898.960585073575
t6350,0.0,0.0,0.0,3429.371052808139,32494.932005026,0.0,0.0,0.0,35924.30305783414
t6351,0.0,0.0,0.0,23116.12505281049,0.0,0.0,0.0,0.0,23116.12505281049
t6352,0.0,0.0,0.0,5284.506835146583,0.0,0.0,0.0,0.0,5284.506835146583
t6353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6415,0.0,0.0,0.0,1378.5406788308853,0.0,0.0,0.0,0.0,1378.5406788308853
t6416,0.0,0.0,0.0,0.0,25661.097024914397,0.0,0.0,0.0,25661.097024914397
t6417,0.0,0.0,0.0,8884.907982187948,17271.077456691015,0.0,0.0,0.0,26155.98543887896
t6418,0.0,0.0,0.0,11078.519006063316,17089.11296126061,0.0,0.0,0.0,28167.631967323927
t6419,0.0,0.0,0.0,0.0,27459.479794984814,0.0,0.0,0.0,27459.479794984814
t6420,0.0,0.0,0.0,0.0,36740.30248228885,0.0,0.0,0.0,36740.30248228885
t6421,0.0,0.0,0.0,0.0,32601.845543178235,0.0,0.0,0.0,32601.845543178235
t6422,0.0,0.0,0.0,8897.513747238683,22870.674311392017,0.0,0.0,0.0,31768.1880586307
t6423,0.0,0.0,0.0,12794.473163212588,18512.544709660022,0.0,0.0,0.0,31307.01787287261
t6424,0.0,0.0,0.0,8597.173549222633,13153.584662391062,0.0,0.0,0.0,21750.758211613695
t6425,0.0,0.0,0.0,0.0,11217.199505361015,0.0,0.0,0.0,11217.199505361015
t6426,0.0,0.0,0.0,0.0,5234.142797337889,0.0,0.0,0.0,5234.142797337889
t6427,0.0,0.0,0.0,0.0,8015.83878502663,0.0,0.0,0.0,8015.83878502663
t6428,0.0,0.0,0.0,0.0,8594.248481702496,0.0,0.0,0.0,8594.248481702496
t6429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
