BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t8943,35088.12357102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27679.83232
t8944,25849.2277033363,45055.5822652077,-43976.068428544,0.0,0.0,0.0,0.0,0.0,0.0,-26928.74154
t8945,8311.248817685728,54209.55218303298,-34822.098510718715,0.0,0.0,0.0,0.0,0.0,0.0,-27698.70249
t8946,12889.99849686485,49335.50825565397,-34316.581472518825,0.0,0.0,0.0,0.0,0.0,0.0,-27908.92528
t8947,20555.388183937044,29044.528379768217,-18398.00329370526,0.0,0.0,0.0,0.0,0.0,0.0,-31201.91327
t8948,24092.427542073892,15571.465861601837,-8732.17981367573,0.0,0.0,0.0,0.0,0.0,0.0,-30931.71359
t8949,26402.42204155618,7390.593107805214,-3934.7964293613923,0.0,0.0,0.0,0.0,0.0,0.0,-29858.21872
t8950,36451.67105667817,3330.25797347484,-11239.519900153009,0.0,0.0,0.0,0.0,0.0,0.0,-28542.40913
t8951,36452.45785056205,9513.06037412366,-19285.62469468571,0.0,0.0,0.0,0.0,0.0,0.0,-26679.89353
t8952,37247.75986617253,16323.154869926206,-29575.789866098734,0.0,0.0,0.0,0.0,0.0,0.0,-23995.12487
t8953,38821.53571918064,25032.609021044675,-42826.22917022531,0.0,0.0,0.0,0.0,0.0,0.0,-21027.91557
t8954,31340.620018304733,36247.59969141107,-47719.612479715805,0.0,0.0,0.0,0.0,0.0,0.0,-19868.60723
t8955,31073.737353209075,38620.82397027131,-50410.826723480386,0.0,0.0,0.0,0.0,0.0,0.0,-19283.7346
t8956,31202.377731352157,38507.02433119977,-50524.62636255193,0.0,0.0,0.0,0.0,0.0,0.0,-19184.7757
t8957,27007.00493846209,40674.534052644805,-48357.11664110689,0.0,0.0,0.0,0.0,0.0,0.0,-19324.42235
t8958,25350.117424852102,42213.3042644498,-46818.3464293019,0.0,0.0,0.0,0.0,0.0,0.0,-20745.07526
t8959,21874.442505304745,45967.45377922348,-43064.19691452822,0.0,0.0,0.0,0.0,0.0,0.0,-24777.69937
t8960,30370.84506922019,36839.04192898691,-36561.70027820709,0.0,0.0,0.0,0.0,0.0,0.0,-30648.18672
t8961,39668.45859814102,30945.05686340236,-38840.86940154337,0.0,0.0,0.0,0.0,0.0,0.0,-31772.64606
t8962,43921.24348105475,32874.26820428355,-45427.1044453383,0.0,0.0,0.0,0.0,0.0,0.0,-31368.40724
t8963,62327.91474499672,28608.006049377487,-60423.64464437421,0.0,0.0,0.0,0.0,0.0,0.0,-30512.27615
t8964,61186.218987160115,29478.220608295793,-59553.430085455904,0.0,0.0,0.0,0.0,0.0,0.0,-31111.00951
t8965,38872.65312102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31464.36187
t8966,37805.968471026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30397.67722
t8967,37197.65070102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29789.35945
t8968,38190.33334102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30782.04209
t8969,40690.50493102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-33282.21368
t8970,43674.449541026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-36266.15829
t8971,44609.754711026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-37201.46346
t8972,41158.42971015073,40832.98547680048,-48198.665216951216,0.0,0.0,0.0,0.0,0.0,0.0,-33792.74997
t8973,39848.63980558314,40790.37440908428,-48241.276284667416,0.0,0.0,0.0,0.0,0.0,0.0,-32397.73793
t8974,34080.947151026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26672.6559
t8975,31209.907531026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23801.61628
t8976,29373.195591026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21964.90434
t8977,27484.266801026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20075.97555
t8978,26167.115051026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18758.8238
t8979,25348.914561026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17940.62331
t8980,25156.648301026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17748.35705
t8981,25153.394921026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17745.10367
t8982,26447.537321026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19039.24607
t8983,29831.383091026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22423.09184
t8984,35789.621371026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28381.33012
t8985,36886.92300102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29478.63175
t8986,36532.52768102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29124.23643
t8987,35926.11459102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28517.82334
t8988,36849.68717102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29441.39592
t8989,37244.094311026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29835.80306
t8990,36242.402041026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28834.11079
t8991,35855.43003102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28447.13878
t8992,36794.39124102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29386.09999
t8993,31803.8100074231,33850.89660159775,-33852.038839020846,0.0,0.0,0.0,0.0,0.0,0.0,-31802.66777
t8994,28455.458517900384,47637.72060792566,-41393.93008582604,0.0,0.0,0.0,0.0,0.0,0.0,-34699.24904
t8995,30352.936210623102,46563.7731965643,-42467.8774971874,0.0,0.0,0.0,0.0,0.0,0.0,-34448.83191
t8996,28069.623656580665,45885.588258585514,-43146.06243516618,0.0,0.0,0.0,0.0,0.0,0.0,-30809.14948
t8997,30472.21479623135,44117.22169376018,-44914.42899999153,0.0,0.0,0.0,0.0,0.0,0.0,-29675.00749
t8998,29689.159835624483,27894.944127303985,-33151.23215292847,0.0,0.0,0.0,0.0,0.0,0.0,-24432.87181
t8999,34633.13902476996,38178.12312949087,-50853.52756426083,0.0,0.0,0.0,0.0,0.0,0.0,-21957.73459
t9000,34938.44922346546,36995.23957014312,-52036.41112360858,0.0,0.0,0.0,0.0,0.0,0.0,-19897.27767
t9001,36404.073823563216,6453.7958382782745,-24965.28250184149,0.0,0.0,0.0,0.0,0.0,0.0,-17892.58716
t9002,31789.73328750022,37085.07869812573,-51946.571995625956,0.0,0.0,0.0,0.0,0.0,0.0,-16928.23999
t9003,24533.9738087864,0.0,-8059.995918786401,0.0,0.0,0.0,0.0,0.0,0.0,-16473.97789
t9004,20609.57789198978,0.0,-4069.252271989779,0.0,0.0,0.0,0.0,0.0,0.0,-16540.32562
t9005,20962.083891244234,22945.161866728133,-27111.136077972358,0.0,0.0,0.0,0.0,0.0,0.0,-16796.10968
t9006,16921.89166759361,1346.5573024063929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18268.44897
t9007,23752.571364773976,0.0,-1594.9157347739747,0.0,0.0,0.0,0.0,0.0,0.0,-22157.65563
t9008,25001.205740256893,2861.643589743105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27862.84933
t9009,29210.799152113224,91.27809788677223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29302.07725
t9010,30296.486771169988,0.0,-1402.9540711699915,0.0,0.0,0.0,0.0,0.0,0.0,-28893.5327
t9011,27272.999554278013,858.0174957219847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28131.01705
t9012,19803.742568468417,9020.36734153158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28824.10991
t9013,18136.534781973944,11293.903358026051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29430.43814
t9014,28727.677363685445,208.09340631457135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28935.77077
t9015,23835.831589817495,5221.0266901825025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29056.85828
t9016,23866.941704822282,7063.775075177718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30930.71678
t9017,20608.80484500186,12951.531704998135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33560.33655
t9018,20123.694314217508,16573.877165782487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36697.57148
t9019,24889.17296320779,11539.300426792206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36428.47339
t9020,28934.76347395368,4024.6164760463216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32959.37995
t9021,30308.614860440164,1373.6622395598304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31682.2771
t9022,32395.878761522967,0.0,-6156.623481522966,0.0,0.0,0.0,0.0,0.0,0.0,-26239.25528
t9023,36052.04383431578,5210.966114761039,-17818.108429076823,0.0,0.0,0.0,0.0,0.0,0.0,-23444.90152
t9024,38702.48213271702,15081.138586275438,-32258.827058992458,0.0,0.0,0.0,0.0,0.0,0.0,-21524.79366
t9025,41760.70010803544,27303.55753504863,-49921.00945308407,0.0,0.0,0.0,0.0,0.0,0.0,-19143.24819
t9026,38520.510629194694,34253.126022278506,-54778.52467147319,0.0,0.0,0.0,0.0,0.0,0.0,-17995.11198
t9027,37931.25291621544,34263.65216876813,-54767.998524983566,0.0,0.0,0.0,0.0,0.0,0.0,-17426.90656
t9028,34658.05486754889,35756.9356681014,-53274.715025650294,0.0,0.0,0.0,0.0,0.0,0.0,-17140.27551
t9029,31214.218580634588,37496.240761558554,-51535.40993219314,0.0,0.0,0.0,0.0,0.0,0.0,-17175.04941
t9030,25821.064691026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18412.77344
t9031,29395.915991026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21987.62474
t9032,34771.52719695215,41028.326373399774,-48003.32432035192,0.0,0.0,0.0,0.0,0.0,0.0,-27796.52925
t9033,33909.7053717439,42366.0512710039,-46665.5994227478,0.0,0.0,0.0,0.0,0.0,0.0,-29610.15722
t9034,35986.916902715864,41451.24129051792,-47580.409403233774,0.0,0.0,0.0,0.0,0.0,0.0,-29857.74879
t9035,36124.95139907973,41207.82091733598,-47823.82977641572,0.0,0.0,0.0,0.0,0.0,0.0,-29508.94254
t9036,42621.39334007746,38404.38552183712,-50627.26517191458,0.0,0.0,0.0,0.0,0.0,0.0,-30398.51369
t9037,38921.00666481594,40412.41111946788,-48619.23957428382,0.0,0.0,0.0,0.0,0.0,0.0,-30714.17821
t9038,37602.29906102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30194.00781
t9039,37348.174711026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29939.88346
t9040,32904.22393233834,43729.69695070668,-45301.953743045015,0.0,0.0,0.0,0.0,0.0,0.0,-31331.96714
t9041,29004.41438409275,43140.87090224196,-38395.890016334706,0.0,0.0,0.0,0.0,0.0,0.0,-33749.39527
t9042,23080.00796124127,51133.18897125521,-37898.46172249648,0.0,0.0,0.0,0.0,0.0,0.0,-36314.73521
t9043,30886.410588795516,46819.80917747809,-42211.841516273606,0.0,0.0,0.0,0.0,0.0,0.0,-35494.37825
t9044,29560.90265914961,35727.128807343084,-33576.49980649269,0.0,0.0,0.0,0.0,0.0,0.0,-31711.53166
t9045,29755.018983689206,28418.40631193623,-27653.851225625436,0.0,0.0,0.0,0.0,0.0,0.0,-30519.57407
t9046,35426.401493446545,0.0,-9757.822003446545,0.0,0.0,0.0,0.0,0.0,0.0,-25668.57949
t9047,34891.46778488448,31664.162281160887,-43445.36035604536,0.0,0.0,0.0,0.0,0.0,0.0,-23110.26971
t9048,35436.37915082758,36771.49439078135,-51016.01297160893,0.0,0.0,0.0,0.0,0.0,0.0,-21191.86057
t9049,19865.073581702218,43179.188532086475,-43640.167153788694,0.0,0.0,0.0,0.0,0.0,0.0,-19404.09496
t9050,20872.592610852476,0.0,-2518.038050852476,0.0,0.0,0.0,0.0,0.0,0.0,-18354.55456
t9051,16658.181163778023,39066.6384863883,-37944.59466016632,0.0,0.0,0.0,0.0,0.0,0.0,-17780.22499
t9052,21290.682224551238,32115.49233428426,-35763.07507883549,0.0,0.0,0.0,0.0,0.0,0.0,-17643.09948
t9053,23447.86173466861,30269.198744485806,-36354.26317915442,0.0,0.0,0.0,0.0,0.0,0.0,-17362.7973
t9054,13420.17586413381,30769.618755502415,-25559.679909636223,0.0,0.0,0.0,0.0,0.0,0.0,-18630.11471
t9055,23686.945052322386,6670.170418484569,-8965.141680806955,0.0,0.0,0.0,0.0,0.0,0.0,-21391.97379
t9056,19966.53654177872,6207.8947182212805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26174.43126
t9057,24626.74138302232,3384.1843469776804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28010.92573
t9058,26735.756141031772,1761.5257889682289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28497.28193
t9059,16987.266567370643,11195.86525731432,-0.2751346849638057,0.0,0.0,0.0,0.0,0.0,0.0,-28182.85669
t9060,35257.81185852259,0.0,-6428.4066785225905,0.0,0.0,0.0,0.0,0.0,0.0,-28829.40518
t9061,57808.63248158593,5441.0034127015215,-33594.224174287454,0.0,0.0,0.0,0.0,0.0,0.0,-29655.41172
t9062,62970.63746101502,27914.686111368337,-61116.964582383356,0.0,0.0,0.0,0.0,0.0,0.0,-29768.35899
t9063,63360.77372473907,28094.594144506314,-60937.05654924538,0.0,0.0,0.0,0.0,0.0,0.0,-30518.31132
t9064,47552.674265761576,37464.95804899506,-51566.69264475664,0.0,0.0,0.0,0.0,0.0,0.0,-33450.93967
t9065,43648.13279102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-36239.84154
t9066,46417.33542102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-39009.04417
t9067,45075.96562102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-37667.67437
t9068,40789.710671026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-33381.41942
t9069,39305.87736102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31897.58611
t9070,34860.49472102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27452.20347
t9071,32397.167651026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24988.8764
t9072,30855.318811026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23447.02756
t9073,30221.043911026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22812.75266
t9074,28416.09850102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21007.80725
t9075,27755.546361026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20347.25511
t9076,27525.525451026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20117.2342
t9077,27540.578961026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20132.28771
t9078,28428.296481026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21020.00523
t9079,29514.826461026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22106.53521
t9080,31103.791081026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23695.49983
t9081,32277.318771026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24869.02752
t9082,33808.901591026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26400.61034
t9083,34976.853361026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27568.56211
t9084,36312.274741026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28903.98349
t9085,31673.139981682478,8533.52334112221,-10084.152942804682,0.0,0.0,0.0,0.0,0.0,0.0,-30122.51038
t9086,29011.02652949396,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-29009.01364
t9087,28404.165359493956,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-28402.15247
t9088,25820.5730147867,1587.9146052133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27408.48762
t9089,15991.139604261152,12149.780045738848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28140.91965
t9090,14535.964841638666,13426.250508361332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27962.21535
t9091,17372.70132301251,13436.16045698749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30808.86178
t9092,18468.46255576017,12351.184344239831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30819.6469
t9093,21641.473899363013,7785.294730636985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29426.76863
t9094,20625.89835396573,7502.954786034269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28128.85314
t9095,20000.82077716071,6685.868552839292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26686.68933
t9096,20299.465938694288,4411.662211305711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24711.12815
t9097,19937.834797860734,2563.7334421392407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22501.56824
t9098,20868.71676,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20868.71676
t9099,22808.982303943172,0.0,-2448.769143943174,0.0,0.0,0.0,0.0,0.0,0.0,-20360.21316
t9100,27739.821683666472,0.0,-7618.068463666474,0.0,0.0,0.0,0.0,0.0,0.0,-20121.75322
t9101,29540.112823982483,0.0,-9256.09937398248,0.0,0.0,0.0,0.0,0.0,0.0,-20284.01345
t9102,30679.74192902278,0.0,-9482.358139022781,0.0,0.0,0.0,0.0,0.0,0.0,-21197.38379
t9103,32437.367817474224,0.0,-10206.523027474224,0.0,0.0,0.0,0.0,0.0,0.0,-22230.84479
t9104,29554.054617496837,0.0,-6467.007897496802,0.0,0.0,0.0,0.0,0.0,0.0,-23087.04672
t9105,37751.364519703646,0.0,-14178.693059703644,0.0,0.0,0.0,0.0,0.0,0.0,-23572.67146
t9106,24947.108565865292,0.0,-142.13556586529074,0.0,0.0,0.0,0.0,0.0,0.0,-24804.973
t9107,24988.744498426906,451.93153157314316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25440.67603
t9108,22641.54399604343,4023.015413956571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26664.55941
t9109,19459.228765742446,8572.31841425756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28031.54718
t9110,20485.24973709685,7464.547042903155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27949.79678
t9111,21699.960698479248,6462.142291520752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28162.10299
t9112,19512.279182418864,8774.176397581137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28286.45558
t9113,20126.132431390135,9367.394348609869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29493.52678
t9114,24460.090069042843,4768.330130957159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29228.4202
t9115,31753.20756198494,721.5742780150354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32474.78184
t9116,32311.13293,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32311.13293
t9117,32213.230010575284,0.0,-755.7537905752833,0.0,0.0,0.0,0.0,0.0,0.0,-31457.47622
t9118,36708.07061032903,639.6700083429199,-6884.384988671954,0.0,0.0,0.0,0.0,0.0,0.0,-30463.35563
t9119,41258.71030698813,5826.9301492757695,-18528.820296263897,0.0,0.0,0.0,0.0,0.0,0.0,-28556.82016
t9120,36551.14953156493,15682.672298610658,-26152.34356017559,0.0,0.0,0.0,0.0,0.0,0.0,-26081.47827
t9121,41894.04348543004,22135.017389748806,-41812.36379517884,0.0,0.0,0.0,0.0,0.0,0.0,-22216.69708
t9122,40771.70823651973,34787.18762861598,-54244.463065135715,0.0,0.0,0.0,0.0,0.0,0.0,-21314.4328
t9123,40817.04795477943,34517.120329486126,-54514.53036426557,0.0,0.0,0.0,0.0,0.0,0.0,-20819.63792
t9124,39694.866127160865,35085.346833295414,-53946.30386045628,0.0,0.0,0.0,0.0,0.0,0.0,-20833.9091
t9125,42620.31513774385,33663.649058003924,-55368.00163574777,0.0,0.0,0.0,0.0,0.0,0.0,-20915.96256
t9126,29360.420871026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21952.12962
t9127,30414.190981026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23005.89973
t9128,33376.22691102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25967.93566
t9129,35311.17472102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27902.88347
t9130,36141.03347102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28732.74222
t9131,36155.268161026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28746.97691
t9132,37221.29166102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29813.00041
t9133,37880.569441026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30472.27819
t9134,36916.00622102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29507.71497
t9135,36595.41189102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29187.12064
t9136,37970.52655102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30562.2353
t9137,28516.998553063113,4443.933336936889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32960.93189
t9138,24026.53632277304,11065.499277226983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35092.0356
t9139,25939.267832506237,8387.682067493763,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34326.9499
t9140,26888.95659713135,3375.9658528686505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30264.92245
t9141,26016.337281703425,2850.86134829657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28867.19863
t9142,27267.408111519893,135.83646848010721,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27403.24458
t9143,30544.549270196156,0.0,-5128.788120196159,0.0,0.0,0.0,0.0,0.0,0.0,-25415.76115
t9144,25358.216189892955,0.0,-1733.9115398929607,0.0,0.0,0.0,0.0,0.0,0.0,-23624.30465
t9145,24787.89728772767,0.0,-3664.0148377276655,0.0,0.0,0.0,0.0,0.0,0.0,-21123.88245
t9146,16242.703781290447,3815.3783987095558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20058.08218
t9147,18664.39397333341,759.1422066665928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19423.53618
t9148,12449.590506029472,6953.512423970529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19403.10293
t9149,17324.14543566349,2235.950464336511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19560.0959
t9150,17044.560443857503,3877.059346142493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20921.61979
t9151,12240.766620215229,12698.038379784772,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24938.805
t9152,11580.552568031399,18810.113501968597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30390.66607
t9153,23498.941931220652,7998.565798779353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31497.50773
t9154,29805.677155942194,1492.2064340578058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31297.88359
t9155,28648.22373832297,1900.1715016770627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30548.39524
t9156,45438.03204774188,0.0,-14204.934887741878,0.0,0.0,0.0,0.0,0.0,0.0,-31233.09716
t9157,54769.24542515199,0.0,-22908.701075151985,0.0,0.0,0.0,0.0,0.0,0.0,-31860.54435
t9158,61039.55629605526,12995.576155881232,-42663.03578193649,0.0,0.0,0.0,0.0,0.0,0.0,-31372.09667
t9159,61422.21365358654,29690.04831008258,-59341.60238366912,0.0,0.0,0.0,0.0,0.0,0.0,-31770.65958
t9160,47985.465109796416,37103.419821977644,-51928.23087177405,0.0,0.0,0.0,0.0,0.0,0.0,-33160.65406
t9161,33489.084595900546,45690.99067392557,-43340.66001982613,0.0,0.0,0.0,0.0,0.0,0.0,-35839.41525
t9162,40414.7561388925,43660.0584024296,-45371.5922913221,0.0,0.0,0.0,0.0,0.0,0.0,-38703.22225
t9163,30274.070635441636,48269.550829155036,-40762.09986459667,0.0,0.0,0.0,0.0,0.0,0.0,-37781.5216
t9164,27607.910435285663,47539.040044233014,-41492.61064951868,0.0,0.0,0.0,0.0,0.0,0.0,-33654.33983
t9165,34041.3722900791,27270.957512801764,-29368.635302880866,0.0,0.0,0.0,0.0,0.0,0.0,-31943.6945
t9166,37593.56069999971,39035.96179187599,-49995.68890187571,0.0,0.0,0.0,0.0,0.0,0.0,-26633.83359
t9167,35908.49471538912,38598.18468418128,-50433.4660095704,0.0,0.0,0.0,0.0,0.0,0.0,-24073.21339
t9168,35329.578103721724,37849.60196501499,-51182.048728736714,0.0,0.0,0.0,0.0,0.0,0.0,-21997.13134
t9169,34703.9771226565,37241.57115054761,-51790.079543204105,0.0,0.0,0.0,0.0,0.0,0.0,-20155.46873
t9170,32880.189532603035,37593.57350557433,-51438.07718817736,0.0,0.0,0.0,0.0,0.0,0.0,-19035.68585
t9171,33304.439904130806,37129.417829810445,-51902.23286394125,0.0,0.0,0.0,0.0,0.0,0.0,-18531.62487
t9172,32619.42044582825,37482.66656896172,-51548.984124789975,0.0,0.0,0.0,0.0,0.0,0.0,-18553.10289
t9173,26618.770320640386,40534.48842655565,-48497.162267196036,0.0,0.0,0.0,0.0,0.0,0.0,-18656.09648
t9174,26082.423336201085,41548.3272387753,-47483.32345497639,0.0,0.0,0.0,0.0,0.0,0.0,-20147.42712
t9175,30144.931532632025,41300.51514555984,-47731.13554819186,0.0,0.0,0.0,0.0,0.0,0.0,-23714.31113
t9176,32121.424164714303,42933.7310945187,-46097.919599233,0.0,0.0,0.0,0.0,0.0,0.0,-28957.23566
t9177,37873.27358962683,40750.72863206243,-48280.92206168926,0.0,0.0,0.0,0.0,0.0,0.0,-30343.08016
t9178,33705.361630602936,42848.81318657438,-46182.83750717732,0.0,0.0,0.0,0.0,0.0,0.0,-30371.33731
