Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t10570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81154.72561820416
t10578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66501.08353741434
t10579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47717.292201741584
t10580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35676.99384038086
t10581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20892.275844511187
t10582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079.36001572181
t10583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12483.61515815653
t10584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13859.305691909649
t10585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15184.262317478246
t10586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17659.328034952996
t10587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20618.680409073266
t10588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22881.066013268985
t10589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22082.068772919396
t10590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25485.152642956633
t10591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30923.205777489737
t10592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33758.31411676254
t10593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34380.85446796068
t10594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37548.721524141474
t10595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46486.75573360907
t10596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59180.210392028996
t10597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66386.601179336
t10598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73964.03482072892
t10599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75879.60091303536
t10600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84770.61163991202
t10601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86111.52493862991
t10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86109.73381891119
t10603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89029.79883541727
t10605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87399.72833880513
t10606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82916.7001538804
t10607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76117.18638079063
t10608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74521.59694000834
t10609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72406.2224908392
t10610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72102.83759039475
t10611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69352.9231079237
t10612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71441.46892876204
t10613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67443.61931271382
t10614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66324.6776189813
t10615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71456.16724913003
t10616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69885.34880733647
t10617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70010.18549512886
t10618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71451.34735390582
t10619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74600.61855493706
t10620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70823.22017975316
t10621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70816.09039135718
t10622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69527.91500422668
t10623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63863.948728593925
t10624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55709.269326229
t10625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48117.31877710728
t10626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45405.78935186576
t10627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35138.54095369572
t10628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28260.98669011523
t10629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15675.529384103744
t10630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6830.90910052928
t10631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0235223573029
t10633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2877.718794422169
t10635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4584.203881248755
t10636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7116.000121148152
t10637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3192.290222411715
t10638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4644.581278322573
t10639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8058.404573547874
t10640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7481.368826242956
t10641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6335.118921756719
t10642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11755.14026151961
t10643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21586.227847353606
t10644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41233.2486768816
t10645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57626.14839333793
t10646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71520.31372603588
t10647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81122.19398508371
t10648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80943.98861921603
t10649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75737.24434659553
t10650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70493.39618192406
t10651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73598.80416865791
t10652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86730.30779434729
t10653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86440.06764035029
t10659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88492.18495515408
t10675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79898.16011179535
t10676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82003.13550252051
t10677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81269.5053300832
t10678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88200.43055442712
t10679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88859.76696663973
t10701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88349.85397975484
t10747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88262.97283339684
t10748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88838.88614444455
t10749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77883.52782537472
t10750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64725.202210555246
t10751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46163.23409872002
t10752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27404.04789924143
t10753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12902.767875230715
t10754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4981.577568903522
t10755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10025.68222451549
t10756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15779.81906853517
t10757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20842.511563341577
t10758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33697.014586572084
t10759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50499.107558844145
t10760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73126.51263958486
t10761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85125.18428906992
t10771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73389.14563400902
t10772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63769.245874489425
t10773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54535.36717063381
t10774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42588.54838705461
t10775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30866.072687575295
t10776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22388.801502634924
t10777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13799.089580499722
t10778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7494.610165898813
t10779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4803.28194328188
t10780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.3580142378344
t10781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.8641389391389
t10783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3676.053458133
t10784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5462.113935479969
t10785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11061.966303291512
t10786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17828.798900275553
t10787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28565.456056983883
t10788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41057.84861964248
t10789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50080.231309823415
t10790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61779.10375539389
t10791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75039.10486340815
t10792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80625.79483779447
t10793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78864.41037723343
t10794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83310.69444320115
t10795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85368.67161707734
t10796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84892.6231254456
t10797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86891.88339833957
t10816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75332.61243376305
t10817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60624.27103074115
t10818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40047.9925051898
t10819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24874.410740923733
t10820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18321.497409413852
t10821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.77663424986
t10822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20729.666078394304
t10823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25254.56634423183
t10824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33205.08038330008
t10825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38965.55129754204
t10826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46435.17465063812
t10827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57052.973214082886
t10828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72088.11296183377
t10829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82223.12109106555
t10830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88289.70807367895
t10831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82200.19526280873
t10843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66578.58238651558
t10844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54480.36516044185
t10845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50148.440560826464
t10846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48690.57096613029
t10847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45052.36198172532
t10848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39862.121498162596
t10849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37010.29898189056
t10850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37252.9826853098
t10851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34990.70893634255
t10852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29067.9860766576
t10853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25757.659942493356
t10854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.959809432192
t10855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12755.058178974044
t10856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.157816735373
t10857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3277.542185857931
t10859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11391.024079814313
t10860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31160.802439362837
t10861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52561.01987739771
t10862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88811.38253460173
t10863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86423.78300207529
t10891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77136.67637424933
t10892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69724.65538805816
t10893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65032.80591577361
t10894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74177.51491989332
t10895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88094.09540940056
t10896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81213.1751040138
t10898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74445.50523159213
t10899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73723.07373447886
t10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68489.50406004605
t10901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61384.86543909138
t10902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56823.16724316047
t10903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51268.37466948559
t10904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42919.00034886939
t10905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40639.42616093203
t10906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43668.61599283468
t10907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48964.4037723016
t10908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59616.45234538879
t10909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74444.20434001344
t10910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88634.05159058468
t10911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81511.08024478561
t10913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66162.86520236965
t10914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47515.62266293225
t10915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31983.876611091135
t10916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18875.14445522929
t10917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.9765703126504
