BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t7573,26887.74783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26887.74783
t7574,26080.5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26080.5633
t7575,24797.28295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24797.28295
t7576,25118.64169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25118.64169
t7577,25691.57752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25691.57752
t7578,25905.43167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25905.43167
t7579,29455.51792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29455.51792
t7580,29321.42584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29321.42584
t7581,28491.93381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28491.93381
t7582,27106.577790000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27106.57779
t7583,25382.58491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25382.58491
t7584,23024.897300000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23024.8973
t7585,19960.56889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19960.56889
t7586,19239.18584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19239.18584
t7587,18739.82286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18739.82286
t7588,18829.34668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18829.34668
t7589,18922.58654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18922.58654
t7590,19920.14282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19920.14282
t7591,21375.89897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21375.89897
t7592,24447.91834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24447.91834
t7593,26495.52584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26495.52584
t7594,27280.72601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27280.72601
t7595,28099.97678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28099.97678
t7596,28592.61451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28592.61451
t7597,28586.73199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28586.73199
t7598,27377.77292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27377.77292
t7599,26787.11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26787.11108
t7600,28065.642310000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28065.64231
t7601,29927.570509999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29927.57051
t7602,32759.65175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32759.65175
t7603,31184.64967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31184.64967
t7604,26875.44737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26875.44737
t7605,25811.565729999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25811.56573
t7606,24511.022449999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24511.02245
t7607,22619.240359999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22619.24036
t7608,21224.441999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21224.442
t7609,19480.731660000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19480.73166
t7610,18534.019650000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18534.01965
t7611,17880.07929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17880.07929
t7612,17557.3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17557.3991
t7613,17608.11903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17608.11903
t7614,18616.92136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18616.92136
t7615,20542.836090000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20542.83609
t7616,24672.78095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24672.78095
t7617,26112.850900000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26112.8509
t7618,26099.365060000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26099.36506
t7619,26617.671970000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26617.67197
t7620,27220.24837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27220.24837
t7621,27561.507380000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27561.50738
t7622,26491.990120000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26491.99012
t7623,26203.239500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26203.2395
t7624,27480.312040000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27480.31204
t7625,29738.817520000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29738.81752
t7626,32488.345850000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32488.34585
t7627,30817.622520000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30817.62252
t7628,26763.04232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26763.04232
t7629,25886.987950000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25886.98795
t7630,23071.507250000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23071.50725
t7631,20968.113020000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20968.11302
t7632,19407.048150000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19407.04815
t7633,17114.51826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17114.51826
t7634,16043.28455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16043.28455
t7635,15342.47418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15342.47418
t7636,15077.18272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15077.18272
t7637,15133.13631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15133.13631
t7638,16398.00735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16398.00735
t7639,19346.62364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19346.62364
t7640,24326.67081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24326.67081
t7641,25756.31404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25756.31404
t7642,25620.20984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25620.20984
t7643,25627.44006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25627.44006
t7644,26124.79885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26124.79885
t7645,25975.00488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25975.00488
t7646,24250.02791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24250.02791
t7647,24079.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24079.497
t7648,25602.03914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25602.03914
t7649,27860.53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27860.53069
t7650,30803.63969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30803.63969
t7651,30386.72173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30386.72173
t7652,26799.24582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26799.24582
t7653,25867.37714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25867.37714
t7654,21496.61029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21496.61029
t7655,19159.8332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19159.8332
t7656,17506.89227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17506.89227
t7657,15391.60571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15391.60571
t7658,14241.25948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14241.25948
t7659,13656.19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13656.19075
t7660,13507.15447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13507.15447
t7661,13517.62875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13517.62875
t7662,14753.71165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14753.71165
t7663,17719.51372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17719.51372
t7664,22889.22607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22889.22607
t7665,24308.203580000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24308.20358
t7666,23928.39462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23928.39462
t7667,23831.28446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23831.28446
t7668,24592.90064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24592.90064
t7669,24685.60429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24685.60429
t7670,23633.01296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23633.01296
t7671,23616.11964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23616.11964
t7672,25311.69749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25311.69749
t7673,27884.95082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27884.95082
t7674,30917.85594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30917.85594
t7675,30203.70379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30203.70379
t7676,26470.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26470.3142
t7677,25686.65783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25686.65783
t7678,21047.31849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21047.31849
t7679,18573.26478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18573.26478
t7680,16900.29588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16900.29588
t7681,15311.144070000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15311.14407
t7682,14785.586760000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14785.58676
t7683,14499.939150000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14499.93915
t7684,14808.95611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14808.95611
t7685,15294.994290000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15294.99429
t7686,16706.24797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16706.24797
t7687,20167.62656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20167.62656
t7688,25838.38699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25838.38699
t7689,28131.50172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28131.50172
t7690,28299.67354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28299.67354
t7691,28008.66171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28008.66171
t7692,28702.74688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28702.74688
t7693,28832.76167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28832.76167
t7694,27893.21793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27893.21793
t7695,27768.96829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27768.96829
t7696,28980.45467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28980.45467
t7697,31510.74802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31510.74802
t7698,34534.61408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34534.61408
t7699,33531.94001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33531.94001
t7700,29905.50844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29905.50844
t7701,29604.71208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29604.71208
t7702,25480.2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25480.2111
t7703,23129.52256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23129.52256
t7704,21687.85705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21687.85705
t7705,20619.35474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20619.35474
t7706,18797.70849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18797.70849
t7707,18250.15964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18250.15964
t7708,17913.14317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17913.14317
t7709,17977.882379999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17977.88238
t7710,18944.80949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18944.80949
t7711,20181.313239999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20181.31324
t7712,21423.40735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21423.40735
t7713,22987.54012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22987.54012
t7714,24661.08889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24661.08889
t7715,25493.9327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25493.9327
t7716,26175.9792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26175.9792
t7717,26571.67968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26571.67968
t7718,24959.56935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24959.56935
t7719,23385.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23385.4194
t7720,22954.19343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22954.19343
t7721,23418.6334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23418.6334
t7722,23453.98372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23453.98372
t7723,26568.32696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26568.32696
t7724,26220.28271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26220.28271
t7725,25403.96522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25403.96522
t7726,24016.04567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24016.04567
t7727,22128.5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22128.5253
t7728,19874.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19874.9967
t7729,17535.3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17535.3753
t7730,15915.55212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15915.55212
t7731,15419.60612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15419.60612
t7732,15258.34114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15258.34114
t7733,15356.80424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15356.80424
t7734,16052.80324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16052.80324
t7735,17045.10398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17045.10398
t7736,18336.72663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18336.72663
t7737,19401.89109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19401.89109
t7738,20998.36358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20998.36358
t7739,21758.59195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21758.59195
t7740,22857.02395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22857.02395
t7741,23819.03302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23819.03302
t7742,22635.56074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22635.56074
t7743,21675.57596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21675.57596
t7744,21764.27276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21764.27276
t7745,22504.40374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22504.40374
t7746,22960.50147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22960.50147
t7747,26422.91621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26422.91621
t7748,26308.02388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26308.02388
t7749,25154.77831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25154.77831
t7750,23554.94249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23554.94249
t7751,21527.56911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21527.56911
t7752,18863.6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18863.6673
t7753,15441.78524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15441.78524
t7754,14349.88037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14349.88037
t7755,13750.48378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13750.48378
t7756,13674.26239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13674.26239
t7757,13732.53531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13732.53531
t7758,15029.40183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15029.40183
t7759,18225.69282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18225.69282
t7760,23581.98171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23581.98171
t7761,25041.80007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25041.80007
t7762,24405.95891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24405.95891
t7763,24153.51335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24153.51335
t7764,24949.67782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24949.67782
t7765,26055.647429999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26055.64743
t7766,26194.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26194.2495
t7767,26892.76905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26892.76905
t7768,28984.82997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28984.82997
t7769,31617.5777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31617.5777
t7770,34551.06936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34551.06936
t7771,34069.42315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34069.42315
t7772,30322.88544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30322.88544
t7773,29472.79786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29472.79786
t7774,24886.57082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24886.57082
t7775,22469.58492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22469.58492
t7776,20676.77546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20676.77546
t7777,18681.77621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18681.77621
t7778,17989.23788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17989.23788
t7779,17571.24369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17571.24369
t7780,17610.55264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17610.55264
t7781,17910.12895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17910.12895
t7782,19362.46737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19362.46737
t7783,22713.78199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22713.78199
t7784,28097.36363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28097.36363
t7785,29829.95083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29829.95083
t7786,29514.85434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29514.85434
t7787,29235.21934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29235.21934
t7788,29854.231130000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29854.23113
t7789,29633.66718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29633.66718
t7790,28087.48523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28087.48523
t7791,27681.98033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27681.98033
t7792,28898.52485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28898.52485
t7793,31307.18285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31307.18285
t7794,34645.89238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34645.89238
t7795,33895.97416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33895.97416
t7796,30220.75509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30220.75509
t7797,30044.17268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30044.17268
t7798,25831.16206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25831.16206
t7799,23398.60026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23398.60026
t7800,21641.43036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21641.43036
t7801,19532.54603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19532.54603
t7802,18402.70666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18402.70666
t7803,17808.70786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17808.70786
t7804,17737.52403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17737.52403
t7805,17863.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17863.378
t7806,19150.65688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19150.65688
t7807,21992.54233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21992.54233
t7808,26610.85205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26610.85205
t7809,28248.23195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28248.23195
t7810,28115.51592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28115.51592
t7811,28193.66159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28193.66159
t7812,28873.04281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28873.04281
t7813,28925.39216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28925.39216
t7814,27241.35486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27241.35486
t7815,26709.95027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26709.95027
t7816,28033.59258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28033.59258
t7817,30024.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30024.9992
t7818,32978.88892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32978.88892
t7819,32115.13195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32115.13195
t7820,28368.00376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28368.00376
t7821,27720.979809999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27720.97981
t7822,24084.75125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24084.75125
t7823,21942.79077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21942.79077
t7824,20395.01706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20395.01706
t7825,18640.87285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18640.87285
t7826,17646.20645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17646.20645
t7827,17015.08568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17015.08568
t7828,16973.75332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16973.75332
t7829,17069.93095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17069.93095
t7830,17872.77391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17872.77391
t7831,18959.24138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18959.24138
t7832,21338.69068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21338.69068
t7833,22922.53476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22922.53476
t7834,24018.23748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24018.23748
t7835,25010.88378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25010.88378
t7836,26135.05716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26135.05716
t7837,26360.07582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26360.07582
t7838,24704.11901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24704.11901
t7839,23486.68252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23486.68252
t7840,23804.322470000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23804.32247
t7841,25220.38006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25220.38006
t7842,27027.35397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27027.35397
t7843,25425.55567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25425.55567
t7844,22164.51891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22164.51891
t7845,21803.93008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21803.93008
t7846,21057.989779999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21057.98978
t7847,19847.09219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19847.09219
t7848,18970.33746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18970.33746
t7849,17466.380789999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17466.38079
t7850,16697.97067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16697.97067
t7851,16158.56063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16158.56063
t7852,16092.11987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16092.11987
t7853,15769.24181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15769.24181
t7854,16941.4105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16941.4105
