Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t2633,0.0,0.0,0.0,0.0,22973.964598386316,1965.1511655838092,0.0,24939.115763970123
t2634,0.0,0.0,0.0,0.0,9199.045682362976,1962.584819204725,0.0,11161.6305015677
t2635,0.0,0.0,0.0,0.3279376592936742,7540.45703389182,1965.2382329161876,0.0,9506.023204467301
t2636,0.0,0.0,0.0,0.0,16501.56760798857,1965.2382329161876,0.0,18466.80584090476
t2637,0.0,0.0,0.0,0.0,12289.343621783955,1965.2382329161876,0.0,14254.581854700144
t2638,0.0,0.0,0.0,0.0,14038.196196105,1965.2382329161876,0.0,16003.434429021188
t2639,0.0,0.0,0.0,0.0,22902.140643792885,1965.2382329161876,0.0,24867.378876709074
t2640,0.0,0.0,0.0,0.0,23778.47072536849,1947.3196007396448,0.0,25725.790326108134
t2641,0.0,0.0,0.0,0.0,14555.278765252182,1759.1069082295705,0.0,16314.385673481753
t2642,0.0,0.0,0.0,0.0,19350.241561689843,1741.6940264729387,0.0,21091.93558816278
t2643,0.0,0.0,0.0,0.0,22080.86986608785,1923.2529827831877,0.0,24004.12284887104
t2644,0.0,0.0,0.0,0.0,20921.488252335366,1644.0762811003585,0.0,22565.564533435725
t2645,0.0,0.0,0.0,0.0,17304.0137521421,1507.838651741186,0.0,18811.852403883284
t2646,0.0,0.0,0.0,0.0,20897.25951258479,1316.190150212045,0.0,22213.449662796836
t2647,0.0,0.0,0.0,0.0,23238.7723349579,1325.133257937335,0.0,24563.905592895233
t2648,0.0,0.0,0.0,0.0,10294.633583932788,1555.1169774819205,0.0,11849.750561414708
t2649,0.0,0.0,0.0,0.0,8607.724832738126,1868.4483817556338,0.0,10476.17321449376
t2650,0.0,0.0,0.0,0.0,11801.583471984539,1960.094908461801,0.0,13761.67838044634
t2651,0.0,0.0,0.0,0.0,16678.345388656693,1965.2382329161876,0.0,18643.58362157288
t2652,0.0,0.0,0.0,0.0,20274.947094944044,1964.779677328507,0.0,22239.726772272552
t2653,0.0,0.0,0.0,0.0,24147.2761140913,1965.1809134677274,0.0,26112.457027559027
t2654,0.0,0.0,0.0,0.0,18053.717755429057,1965.2382329161876,0.0,20018.955988345246
t2655,0.0,0.0,0.0,0.0,13089.754290843794,1955.606158764618,0.0,15045.360449608412
t2656,0.0,0.0,0.0,0.0,6351.960086379839,1910.4742346810137,0.0,8262.434321060853
t2657,0.0,0.0,0.0,0.0,6564.203264319833,1668.8995012191679,0.0,8233.102765539
t2658,0.0,0.0,0.0,0.0,0.0,1442.5976642191117,0.0,1442.5976642191117
t2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2660,0.0,0.0,0.0,0.0,7256.235101536204,1714.1512854252196,0.0,8970.386386961423
t2661,0.0,0.0,0.0,0.0,3595.6636551520605,1827.0938032599975,0.0,5422.7574584120575
t2662,0.0,0.0,0.0,0.0,4706.371105897197,1847.9816847680129,0.0,6554.35279066521
t2663,0.0,0.0,0.0,0.0,9771.447166639111,1895.9217765821518,0.0,11667.368943221263
t2664,0.0,0.0,0.0,0.0,13710.82997001755,1908.2253858826673,0.0,15619.055355900218
t2665,0.0,0.0,0.0,0.0,19131.283382373294,1889.0192557793598,0.0,21020.302638152654
t2666,0.0,0.0,0.0,0.0,18846.48766931317,1965.2382329161876,0.0,20811.72590222936
t2667,0.0,0.0,0.0,0.0,10022.869046063348,1965.2382329161876,0.0,11988.107278979536
t2668,0.0,0.0,0.0,0.0,16435.541733304708,1965.2382329161876,0.0,18400.779966220896
t2669,0.0,0.0,0.0,0.0,21641.016472488027,1965.2382329161876,0.0,23606.254705404215
t2670,0.0,0.0,0.0,0.0,28435.608784205768,1965.2382329161876,0.0,30400.847017121956
t2671,0.0,0.0,0.0,0.0,29286.344814993252,1965.2382329161876,0.0,31251.58304790944
t2672,0.0,0.0,0.0,0.0,31844.723469707365,1965.2382329161876,0.0,33809.96170262355
t2673,0.0,0.0,0.0,0.0,30070.053507021017,1965.2382329161876,0.0,32035.291739937205
t2674,0.0,0.0,0.0,0.0,27458.772605782397,1965.2382329161876,0.0,29424.010838698585
t2675,0.0,0.0,0.0,0.0,35776.068943894774,1965.2382329161876,0.0,37741.30717681096
t2676,0.0,0.0,0.0,0.0,29466.38223291526,1965.2382329161876,0.0,31431.62046583145
t2677,0.0,0.0,0.0,0.0,31003.42509911641,1965.2382329161876,0.0,32968.6633320326
t2678,0.0,0.0,0.0,0.0,29011.814240012496,1965.2382329161876,0.0,30977.052472928684
t2679,0.0,0.0,0.0,0.0,28667.13537848821,1965.2382329161876,0.0,30632.373611404397
t2680,0.0,0.0,0.0,0.0,21293.94581129673,1965.2382329161876,0.0,23259.184044212918
t2681,0.0,0.0,0.0,0.0,10396.281444606891,1965.2382329161876,0.0,12361.51967752308
t2682,0.0,0.0,0.0,0.0,4558.188330195666,1965.2382329161876,0.0,6523.426563111853
t2683,0.0,0.0,0.0,0.0,5764.3268332772495,1965.2382329161876,0.0,7729.565066193437
t2684,0.0,0.0,0.0,0.0,0.0,1618.2124808315486,0.0,1618.2124808315486
t2685,0.0,0.0,0.0,0.0,0.0,1403.1851417848186,0.0,1403.1851417848186
t2686,0.0,0.0,0.0,0.0,5514.221295352694,1965.2382329161876,0.0,7479.4595282688815
t2687,0.0,0.0,0.0,0.0,10273.661325169393,1860.0686835695208,0.0,12133.730008738914
t2688,0.0,0.0,0.0,0.0,17415.731872402954,1553.693358905996,0.0,18969.42523130895
t2689,0.0,0.0,0.0,0.0,13699.940244254514,1242.7648562721095,0.0,14942.705100526624
t2690,0.0,0.0,0.0,0.0,12830.35666200259,934.3409599959328,0.0,13764.697621998523
t2691,0.0,0.0,0.0,0.0,12600.992580746999,634.4946613959243,0.0,13235.487242142923
t2692,0.0,0.0,0.0,0.0,2235.7532335032465,420.4574720184704,0.0,2656.210705521717
t2693,0.0,0.0,0.0,0.0,4745.211909921245,313.9213469552545,0.0,5059.133256876499
t2694,0.0,0.0,0.0,0.0,2244.246411376733,410.6414103225591,0.0,2654.887821699292
t2695,0.0,0.0,0.0,0.0,8400.091708324575,306.17709763376445,0.0,8706.26880595834
t2696,0.0,0.0,0.0,0.0,3361.7859476244794,173.1279096031957,0.0,3534.913857227675
t2697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2699,0.0,0.0,0.0,1383.0239674717413,798.694867962479,157.37328858883822,0.0,2339.092124023058
t2700,0.0,0.0,0.0,120.05835231471065,485.57839342206626,124.38450118604212,0.0,730.021246922819
t2701,0.0,0.0,0.0,0.0,417.36523378129505,74.3314652891333,0.0,491.69669907042834
t2702,0.0,0.0,0.0,0.0,6807.054900744501,101.70236930247432,0.0,6908.757270046975
t2703,0.0,0.0,0.0,0.0,3541.861165415172,222.94225154628654,0.0,3764.8034169614584
t2704,0.0,0.0,0.0,0.0,10467.983996333845,289.0357123258998,0.0,10757.019708659745
t2705,0.0,0.0,0.0,0.0,9996.03121643635,439.35649604147414,0.0,10435.387712477823
t2706,0.0,0.0,0.0,0.0,5937.448813559662,664.6689170930191,0.0,6602.1177306526815
t2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2708,0.0,0.0,0.0,0.0,2728.454925204085,1102.583529974103,0.0,3831.038455178188
t2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2710,0.0,0.0,0.0,0.0,2249.258380570267,1558.4875284605546,0.0,3807.7459090308216
t2711,0.0,0.0,0.0,0.0,7715.500970350877,1602.0269472174255,0.0,9317.527917568303
t2712,0.0,0.0,0.0,0.0,14862.776535745063,1868.6665256257077,0.0,16731.44306137077
t2713,0.0,0.0,0.0,0.0,17495.233327356626,1912.7432647776584,0.0,19407.976592134284
t2714,0.0,0.0,0.0,0.0,18523.334831252432,1964.543477528891,0.0,20487.878308781324
t2715,0.0,0.0,0.0,0.0,10537.277528672985,1751.2615437616669,0.0,12288.53907243465
t2716,0.0,0.0,0.0,0.0,6287.567980131998,1742.6507772313234,0.0,8030.218757363322
t2717,0.0,0.0,0.0,0.0,4124.268389142939,1773.4581865888833,0.0,5897.726575731822
t2718,0.0,0.0,0.0,0.0,12431.19699945664,1965.2382329161876,0.0,14396.435232372829
t2719,0.0,0.0,0.0,0.0,18931.259183734932,1965.2382329161876,0.0,20896.49741665112
t2720,0.0,0.0,0.0,0.0,16234.843841835198,1965.2382329161876,0.0,18200.082074751386
t2721,0.0,0.0,0.0,0.0,19003.83405387369,1965.2382329161876,0.0,20969.072286789877
t2722,0.0,0.0,0.0,0.0,26057.946668120872,1965.2382329161876,0.0,28023.18490103706
t2723,0.0,0.0,0.0,0.0,35778.23228509525,1965.2382329161876,0.0,37743.47051801143
t2724,0.0,0.0,0.0,0.0,33537.53186619087,1965.2382329161876,0.0,35502.77009910705
t2725,0.0,0.0,0.0,0.0,28157.874847521784,1965.2382329161876,0.0,30123.11308043797
t2726,0.0,0.0,0.0,0.0,30530.24232258889,1965.2382329161876,0.0,32495.480555505077
t2727,0.0,0.0,0.0,0.0,31401.34219419861,1965.2382329161876,0.0,33366.58042711479
t2728,0.0,0.0,0.0,0.0,26387.739045313436,1965.2382329161876,0.0,28352.977278229624
t2729,0.0,0.0,0.0,0.0,19621.28287731329,1965.2382329161876,0.0,21586.521110229478
t2730,0.0,0.0,0.0,0.0,7542.316111096345,1965.2382329161876,0.0,9507.554344012533
t2731,0.0,0.0,0.0,0.0,5636.94313870987,1965.2382329161876,0.0,7602.181371626058
t2732,0.0,0.0,0.0,0.0,2563.9321508364046,1965.2382329161876,0.0,4529.170383752592
t2733,0.0,0.0,0.0,0.0,2632.0073900551506,1965.2382329161876,0.0,4597.245622971338
t2734,0.0,0.0,0.0,0.0,5401.116824704244,1963.5753380936353,0.0,7364.692162797879
t2735,0.0,0.0,0.0,0.0,12571.311477019506,1964.22818052973,0.0,14535.539657549236
t2736,0.0,0.0,0.0,0.0,19574.0024394433,1954.3117291271972,0.0,21528.314168570494
t2737,0.0,0.0,0.0,0.0,21367.06599376857,1961.4891115459525,0.0,23328.555105314525
t2738,0.0,0.0,0.0,0.0,20897.933135386076,1960.9527131144885,0.0,22858.885848500566
t2739,0.0,0.0,0.0,0.0,19659.47404920953,1953.9402845438558,0.0,21613.414333753386
t2740,0.0,0.0,0.0,0.0,22577.018396569118,1962.7228250268563,0.0,24539.741221595974
t2741,0.0,0.0,0.0,0.0,19924.730934607902,1716.3390881011235,0.0,21641.070022709024
t2742,0.0,0.0,0.0,0.0,22076.924377416653,1552.4755347401385,0.0,23629.39991215679
t2743,0.0,0.0,0.0,0.0,17145.57880463077,1301.6623958856364,0.0,18447.241200516408
t2744,0.0,0.0,0.0,0.0,10927.338394811108,995.2674916263841,0.0,11922.605886437492
t2745,0.0,0.0,0.0,0.0,18905.6074458049,1157.815635825257,0.0,20063.423081630157
t2746,0.0,0.0,0.0,0.0,26507.826178107767,1193.0664755158607,0.0,27700.89265362363
t2747,0.0,0.0,0.0,0.0,29700.532361622943,1271.2000192800558,0.0,30971.732380903
t2748,0.0,0.0,0.0,0.0,27810.418844683205,1190.4827331390852,0.0,29000.90157782229
t2749,0.0,0.0,0.0,0.0,19107.47296398315,1087.8511288397067,0.0,20195.324092822855
t2750,0.0,0.0,0.0,0.0,22202.357758600585,1043.8888441919532,0.0,23246.246602792537
t2751,0.0,0.0,0.0,0.0,15292.483717231422,1043.1768116917474,0.0,16335.66052892317
t2752,0.0,0.0,0.0,0.0,7425.57442999936,814.5769110095396,0.0,8240.1513410089
t2753,0.0,0.0,0.0,0.0,0.0,9.566231040733783,0.0,9.566231040733783
t2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2761,0.0,0.0,0.0,0.0,0.0,115.90522850324099,0.0,115.90522850324099
t2762,0.0,0.0,0.0,0.0,0.0,103.02885173285185,0.0,103.02885173285185
t2763,0.0,0.0,0.0,0.0,0.0,91.3942580512216,0.0,91.3942580512216
t2764,0.0,0.0,0.0,0.0,5169.564840889744,89.66726734763587,0.0,5259.23210823738
t2765,0.0,0.0,0.0,0.0,5196.34882060804,137.29109410081733,0.0,5333.639914708858
t2766,0.0,0.0,0.0,0.0,8427.217325637546,302.07174407984303,0.0,8729.28906971739
t2767,0.0,0.0,0.0,0.0,8635.644202948552,339.06140229673053,0.0,8974.705605245283
t2768,0.0,0.0,0.0,0.0,8791.925193498655,358.3416097503188,0.0,9150.266803248975
t2769,0.0,0.0,0.0,0.0,4153.162131851077,422.4476420885242,0.0,4575.609773939601
t2770,0.0,0.0,0.0,0.0,12423.599800815951,493.7639102910553,0.0,12917.363711107007
t2771,0.0,0.0,0.0,0.0,30326.210068603836,349.7818525750331,0.0,30675.99192117887
t2772,0.0,0.0,0.0,0.0,32101.467839671153,597.0655565003963,0.0,32698.53339617155
t2773,0.0,0.0,0.0,0.0,32719.05643511153,632.7871823539052,0.0,33351.843617465434
t2774,0.0,0.0,0.0,0.0,41522.224932444085,747.8068509968826,0.0,42270.031783440965
t2775,0.0,0.0,0.0,0.0,41032.756098934544,1159.7394633345195,0.0,42192.49556226906
t2776,0.0,0.0,0.0,0.0,31491.95469045187,1498.4798573101134,0.0,32990.43454776198
t2777,0.0,0.0,0.0,0.0,21345.630705152314,1835.5794666063855,0.0,23181.2101717587
t2778,0.0,0.0,0.0,0.0,11746.99679336037,1872.2186476335228,0.0,13619.215440993892
t2779,0.0,0.0,0.0,0.0,5992.523354664612,1875.2284803476152,0.0,7867.751835012227
t2780,0.0,0.0,0.0,0.0,0.0,1561.6607691563954,0.0,1561.6607691563954
t2781,0.0,0.0,0.0,0.0,0.0,535.1572424151614,0.0,535.1572424151614
t2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2787,0.0,0.0,0.0,0.0,7602.057876428929,1448.0601079589426,0.0,9050.117984387873
t2788,0.0,0.0,0.0,0.0,13705.070448705177,1569.4299458267915,0.0,15274.50039453197
t2789,0.0,0.0,0.0,0.0,11664.591490000557,1663.3270585048538,0.0,13327.918548505411
t2790,0.0,0.0,0.0,0.0,17005.656136394682,1644.3288239181686,0.0,18649.98496031285
t2791,0.0,0.0,0.0,0.0,16965.29810701315,1710.2625520751862,0.0,18675.560659088336
t2792,0.0,0.0,0.0,0.0,13637.581684441639,1693.6855977451353,0.0,15331.267282186775
t2793,0.0,0.0,0.0,0.0,3178.3045444043582,1782.8186551117838,0.0,4961.1231995161415
t2794,0.0,0.0,0.0,0.0,19674.761180792455,1772.0496396918513,0.0,21446.810820484305
t2795,0.0,0.0,0.0,0.0,28880.46507690005,1505.9669952414572,0.0,30386.43207214151
t2796,0.0,0.0,0.0,0.0,29128.476763136263,1407.0482087818457,0.0,30535.52497191811
t2797,0.0,0.0,0.0,0.0,27255.845604153743,1124.831870697945,0.0,28380.677474851687
t2798,0.0,0.0,0.0,0.0,29587.982878267427,697.3909820015297,0.0,30285.373860268955
t2799,0.0,0.0,0.0,0.0,18055.57482750019,880.4163514033381,0.0,18935.99117890353
t2800,0.0,0.0,0.0,0.0,6703.17329549999,898.222729657261,0.0,7601.396025157251
t2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2805,0.0,0.0,0.0,0.0,0.0,603.3906398895499,0.0,603.3906398895499
t2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2807,0.0,0.0,0.0,0.0,4444.969141993401,1353.5786086432322,0.0,5798.547750636633
t2808,0.0,0.0,0.0,0.0,5752.446292658105,1725.036538621079,0.0,7477.482831279184
t2809,0.0,0.0,0.0,0.0,8999.009760533194,1854.710949197703,0.0,10853.720709730896
t2810,0.0,0.0,0.0,0.0,12397.987002599608,1825.4506433112558,0.0,14223.437645910864
t2811,0.0,0.0,0.0,0.0,25664.731131926364,1794.248153134719,0.0,27458.979285061083
t2812,0.0,0.0,0.0,0.0,25096.91745688498,1708.6722643135704,0.0,26805.58972119855
t2813,0.0,0.0,0.0,0.0,25552.105252111847,1548.626001827302,0.0,27100.73125393915
t2814,0.0,0.0,0.0,0.0,32904.85450928714,1596.4583888813966,0.0,34501.31289816854
t2815,0.0,0.0,0.0,0.0,26330.215602360346,1868.4344795148013,0.0,28198.65008187515
t2816,0.0,0.0,0.0,0.0,25864.547379869186,1890.2591634000275,0.0,27754.806543269213
t2817,0.0,0.0,0.0,0.0,32210.342897481045,1748.373589785096,0.0,33958.71648726614
t2818,0.0,0.0,0.0,0.0,37900.492678947834,1707.597203787344,0.0,39608.08988273518
t2819,0.0,0.0,0.0,0.0,41028.788180264004,1616.0829779493743,0.0,42644.87115821338
t2820,0.0,0.0,0.0,0.0,34738.13653854946,1201.6139783586445,0.0,35939.750516908105
t2821,0.0,0.0,0.0,0.0,34124.97665136964,1056.6174617356476,0.0,35181.59411310528
t2822,0.0,0.0,0.0,0.0,33205.802411538825,649.2812677081115,0.0,33855.083679246934
t2823,0.0,0.0,0.0,0.0,29680.935035920204,721.126378097037,0.0,30402.06141401724
t2824,0.0,0.0,0.0,0.0,21060.044833970005,640.6977733213814,0.0,21700.742607291388
t2825,0.0,0.0,0.0,0.0,12225.586314548498,594.0348679988347,0.0,12819.621182547333
t2826,0.0,0.0,0.0,0.0,4691.646445897815,610.0258804841915,0.0,5301.672326382007
t2827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2830,0.0,0.0,0.0,0.0,0.0,177.52357251607955,0.0,177.52357251607955
t2831,0.0,0.0,0.0,0.0,1960.8986376359771,217.85731892961795,0.0,2178.755956565595
t2832,0.0,0.0,0.0,0.0,8485.82540612407,342.2294342623526,0.0,8828.054840386421
t2833,0.0,0.0,0.0,0.0,8075.292493724402,572.1547789527605,0.0,8647.447272677164
t2834,0.0,0.0,0.0,0.0,10698.318964096869,968.9372030933524,0.0,11667.25616719022
t2835,0.0,0.0,0.0,0.0,12628.384511516437,1455.8627661016908,0.0,14084.247277618128
t2836,0.0,0.0,0.0,0.0,8840.795964080371,1386.0570576440207,0.0,10226.853021724392
t2837,0.0,0.0,0.0,0.0,9288.60603843414,1092.0554721712863,0.0,10380.661510605427
t2838,0.0,0.0,0.0,0.0,9474.512816576227,691.9898191375427,0.0,10166.50263571377
t2839,0.0,0.0,0.0,0.0,6966.281882281994,482.61270455922147,0.0,7448.894586841215
t2840,0.0,0.0,0.0,0.0,2101.279421686062,439.92514864215866,0.0,2541.2045703282206
t2841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2842,0.0,0.0,0.0,0.0,1238.615000690972,293.3640185180155,0.0,1531.9790192089874
t2843,0.0,0.0,0.0,0.0,3350.445055236961,213.332632061193,0.0,3563.777687298154
t2844,0.0,0.0,0.0,0.0,6197.516864151472,127.14250196479645,0.0,6324.659366116269
t2845,0.0,0.0,0.0,0.0,4536.5904871202965,60.78027180774153,0.0,4597.370758928038
t2846,0.0,0.0,0.0,0.0,6098.228466343752,71.1641393535431,0.0,6169.392605697295
t2847,0.0,0.0,0.0,0.0,5943.9227909288,255.72505044141252,0.0,6199.6478413702125
t2848,0.0,0.0,0.0,0.0,2099.3524060453856,431.10071219149626,0.0,2530.453118236882
t2849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2850,0.0,0.0,0.0,0.0,2609.0044355056343,814.8856887554513,0.0,3423.8901242610855
t2851,0.0,0.0,0.0,0.0,0.0,166.4278024345375,0.0,166.4278024345375
t2852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2855,0.0,0.0,0.0,0.0,0.0,75.47823613201865,0.0,75.47823613201865
t2856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2857,0.0,0.0,0.0,0.0,176.0631104319291,908.8536737471209,0.0,1084.91678417905
t2858,0.0,0.0,0.0,0.0,1561.9053667752705,1040.7436405306935,0.0,2602.649007305964
t2859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2861,0.0,0.0,0.0,0.0,1278.0083568430982,1297.4694339522678,0.0,2575.4777907953658
t2862,0.0,0.0,0.0,0.0,7215.394100513189,1241.8738536506057,0.0,8457.267954163795
t2863,0.0,0.0,0.0,0.0,8817.485273876993,1162.4960763154106,0.0,9979.981350192404
t2864,0.0,0.0,0.0,0.0,7338.916861218955,1163.90862647551,0.0,8502.825487694465
t2865,0.0,0.0,0.0,0.0,9998.797767477638,1142.9401168231038,0.0,11141.737884300741
t2866,0.0,0.0,0.0,0.0,10458.649381162351,1023.7863422421923,0.0,11482.435723404544
t2867,0.0,0.0,0.0,0.0,14725.437806905298,1159.302149303295,0.0,15884.739956208594
t2868,0.0,0.0,0.0,0.0,26667.674911919334,861.3614084263434,0.0,27529.036320345676
t2869,0.0,0.0,0.0,0.0,23003.4501785986,1050.331030987775,0.0,24053.781209586374
t2870,0.0,0.0,0.0,0.0,13040.385101763903,1389.741869625858,0.0,14430.12697138976
t2871,0.0,0.0,0.0,0.0,3210.459110802545,1703.126264971479,0.0,4913.585375774024
t2872,0.0,0.0,0.0,0.0,8508.823610580786,1852.742156552427,0.0,10361.565767133214
t2873,0.0,0.0,0.0,0.0,3711.067381652054,1886.688099892355,0.0,5597.755481544409
t2874,0.0,0.0,0.0,0.0,1208.415896979801,1893.0967927205152,0.0,3101.512689700316
t2875,0.0,0.0,0.0,0.0,0.0,1374.7730171124008,0.0,1374.7730171124008
t2876,0.0,0.0,0.0,0.0,1007.450360582101,1912.7778359870174,0.0,2920.228196569118
t2877,0.0,0.0,0.0,0.0,0.0,100.90746796523285,0.0,100.90746796523285
t2878,0.0,0.0,0.0,0.0,0.0,1549.1511111415875,0.0,1549.1511111415875
t2879,0.0,0.0,0.0,0.0,1123.5556385037926,1921.1298243140466,0.0,3044.685462817839
t2880,0.0,0.0,0.0,0.0,5736.884564715821,1918.1314724731865,0.0,7655.016037189008
t2881,0.0,0.0,0.0,0.0,16344.298591928673,1948.1253751035606,0.0,18292.423967032235
t2882,0.0,0.0,0.0,0.0,19420.340698945107,1619.483268017665,0.0,21039.823966962773
t2883,0.0,0.0,0.0,0.0,23221.12889711102,1631.1416289508134,0.0,24852.27052606183
t2884,0.0,0.0,0.0,0.0,21164.821561876954,1603.9697332100857,0.0,22768.791295087038
t2885,0.0,0.0,0.0,0.0,22368.326941547988,1646.4406252512995,0.0,24014.767566799288
t2886,0.0,0.0,0.0,0.0,27709.62207999495,1356.1912764153324,0.0,29065.813356410283
t2887,0.0,0.0,0.0,0.0,14629.20141508626,1039.4626060541173,0.0,15668.664021140377
t2888,0.0,0.0,0.0,0.0,1732.2489356677397,759.4323456036717,0.0,2491.6812812714115
t2889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2891,0.0,0.0,0.0,0.0,908.4728233864516,208.4391112221904,0.0,1116.911934608642
t2892,0.0,0.0,0.0,0.0,1952.6697822035576,96.97690787324657,0.0,2049.646690076804
t2893,0.0,0.0,0.0,0.0,5288.057495536051,69.15470509636667,0.0,5357.212200632417
t2894,0.0,0.0,0.0,0.0,9947.536866488206,74.8079530691341,0.0,10022.34481955734
t2895,0.0,0.0,0.0,0.0,11363.620223376798,120.9753005221607,0.0,11484.595523898959
t2896,0.0,0.0,0.0,0.0,5241.107447061058,330.42235574559334,0.0,5571.529802806652
t2897,0.0,0.0,0.0,0.0,1045.7910750263454,808.3312431845695,0.0,1854.122318210915
t2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2899,0.0,0.0,0.0,0.0,3877.255816315883,1447.5845615523174,0.0,5324.8403778682
t2900,0.0,0.0,0.0,0.0,5710.209530805427,1802.9071626243506,0.0,7513.116693429777
t2901,0.0,0.0,0.0,0.0,4343.7461117582025,1955.9460357990106,0.0,6299.692147557213
t2902,0.0,0.0,0.0,0.0,8669.94125522473,1900.1597279137338,0.0,10570.100983138464
t2903,0.0,0.0,0.0,0.0,18226.953594323943,1965.2382329161876,0.0,20192.19182724013
t2904,0.0,0.0,0.0,0.0,22150.970373408705,1965.2382329161876,0.0,24116.208606324893
t2905,0.0,0.0,0.0,0.0,17673.386215941122,1965.2382329161876,0.0,19638.62444885731
t2906,0.0,0.0,0.0,0.0,14305.177111050347,1965.1809134677274,0.0,16270.358024518075
t2907,0.0,0.0,0.0,0.0,15999.904037477223,1963.5759689108459,0.0,17963.48000638807
t2908,0.0,0.0,0.0,0.0,18530.969537410907,1955.512487261289,0.0,20486.482024672197
t2909,0.0,0.0,0.0,0.0,17932.608585874317,1927.4966357318656,0.0,19860.105221606183
t2910,0.0,0.0,0.0,0.0,23446.246601002895,1843.3082851684173,0.0,25289.55488617131
t2911,0.0,0.0,0.0,0.0,19674.32140431359,1715.8230626393406,0.0,21390.14446695293
t2912,0.0,0.0,0.0,0.0,10396.269068306243,1756.171453717044,0.0,12152.440522023287
t2913,0.0,0.0,0.0,0.0,121.69399375877947,1774.6640858832411,0.0,1896.3580796420206
t2914,0.0,0.0,0.0,0.0,731.3214190216331,1782.2562670112443,0.0,2513.5776860328774
t2915,0.0,0.0,0.0,0.0,6841.1969048445735,1695.5179616113062,0.0,8536.714866455879
t2916,0.0,0.0,0.0,0.0,4796.231738262915,1274.4944888506557,0.0,6070.726227113571
t2917,0.0,0.0,0.0,0.0,9886.19377344086,1331.8010201152147,0.0,11217.994793556074
t2918,0.0,0.0,0.0,0.0,12940.961650909467,1441.9729596465477,0.0,14382.934610556014
t2919,0.0,0.0,0.0,0.0,8903.618839842535,1483.4575228808612,0.0,10387.076362723396
t2920,0.0,0.0,0.0,0.0,10338.961033090478,1596.586493299542,0.0,11935.54752639002
t2921,0.0,0.0,0.0,0.0,4329.332222934798,1863.2303588386362,0.0,6192.562581773434
t2922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2923,0.0,0.0,0.0,0.0,0.0,951.3645660214833,0.0,951.3645660214833
t2924,0.0,0.0,0.0,0.0,3319.398588103886,1906.8219364739407,0.0,5226.220524577827
t2925,0.0,0.0,0.0,0.0,0.0,764.1317380581684,0.0,764.1317380581684
t2926,0.0,0.0,0.0,0.0,14748.353892839277,1960.0521875793254,0.0,16708.4060804186
t2927,0.0,0.0,0.0,0.0,17333.046528158517,1952.344086510221,0.0,19285.390614668737
t2928,0.0,0.0,0.0,0.0,17603.609993119113,1925.6871317109178,0.0,19529.29712483003
