Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t3399,0.0,0.0,0.0,0.0,0.0,0.0,18.720603266726144
t3400,0.0,0.0,0.0,0.0,0.0,0.0,18.720603266726144
t3401,0.0,0.0,0.0,0.0,0.0,0.0,18.720603266726144
t3402,0.0,0.0,0.0,0.0,0.0,0.0,18.720603266726144
t3403,0.0,0.0,0.0,0.0,0.0,0.0,18.720603266726144
t3404,0.0,0.0,0.0,0.0,0.0,0.0,18.720603266726144
t3405,0.0,0.0,0.0,0.0,0.0,0.0,18.720603266726144
t3406,0.0,0.0,0.0,0.0,0.0,0.0,18.272960053247633
t3407,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3408,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3409,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3410,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3411,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3412,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3413,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3414,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3415,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3416,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3417,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3418,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3419,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3420,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3421,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3422,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3423,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3424,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3425,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3426,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3427,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3428,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3429,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3430,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3431,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3432,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3433,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3434,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3435,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3436,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3437,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3438,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3439,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3440,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3441,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3442,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3443,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3444,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3445,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3446,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3447,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3448,0.0,0.0,0.0,0.0,0.0,0.0,15.424125826859424
t3449,0.0,0.0,0.0,0.0,0.0,0.0,22.538312870564802
t3450,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3451,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3452,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3453,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3454,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3455,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3456,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3457,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3458,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3459,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3460,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3461,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3462,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3463,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3464,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3465,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3466,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3467,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3468,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3469,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3470,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3471,0.0,0.0,0.0,0.0,0.0,0.0,29.69381757904579
t3472,0.0,0.0,0.0,0.0,0.0,0.0,37.19309390360283
t3473,0.0,0.0,0.0,0.0,0.0,0.0,50.26489588434684
t3474,6.874223627510519,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3475,1.8236701466153595,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3476,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3477,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3478,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3479,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3480,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3481,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3482,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3483,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3484,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3485,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3486,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3487,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3488,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3489,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3490,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3491,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3492,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3493,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3494,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3495,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3496,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t3497,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3498,13.69401125961356,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3499,0.0,0.0,0.0,0.0,0.0,0.0,49.94299759435196
t3500,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3501,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3502,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3503,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3504,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3505,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3506,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3507,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3508,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3509,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3510,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3511,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3512,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3513,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3514,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3515,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3516,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3517,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3518,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3519,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3520,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3521,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3522,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773296
t3523,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773297
t3524,0.0,0.0,0.0,0.0,0.0,0.0,47.67720161773297
t3525,0.0,0.0,0.0,0.0,0.0,0.0,42.11860915208142
t3526,0.0,0.0,0.0,0.0,0.0,0.0,42.11860915208142
t3527,0.0,0.0,0.0,0.0,0.0,0.0,31.64834656039187
t3528,0.0,0.0,0.0,0.0,0.0,0.0,18.450537057823265
t3529,0.0,0.0,0.0,0.0,0.0,0.0,18.450537057823265
t3530,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3531,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3532,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3533,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3534,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3535,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3536,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3537,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3538,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3539,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3540,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3541,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3542,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3543,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3544,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3545,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3546,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3547,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3548,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3549,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3550,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3551,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3552,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3553,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3554,0.0,0.0,0.0,0.0,0.0,0.0,3.0500879939091536
t3555,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3556,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3557,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3558,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3559,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3560,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3561,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3562,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3563,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3564,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3565,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3566,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3567,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3568,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3569,0.0,0.0,0.0,0.0,0.0,0.0,3.050087993909153
t3570,0.0,0.0,0.0,0.0,0.0,0.0,4.412860515612273
t3571,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3572,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3573,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3574,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3575,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3576,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3577,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3578,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3579,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3580,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3581,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3582,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3583,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3584,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3585,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3586,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3587,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3588,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3589,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3590,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3591,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3592,0.0,0.0,0.0,0.0,0.0,0.0,13.141295629288233
t3593,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3594,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3595,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3596,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3597,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3598,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3599,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3600,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3601,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3602,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3603,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3604,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3605,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3606,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3607,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3608,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3609,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3610,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3611,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3612,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3613,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3614,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3615,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3616,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3617,0.0,0.0,0.0,0.0,0.0,0.0,15.787233533989479
t3618,0.0,0.0,0.0,0.0,0.0,0.0,30.55438437677634
t3619,0.0,0.0,0.0,0.0,0.0,0.0,30.55438437677634
t3620,0.0,0.0,0.0,0.0,0.0,0.0,42.300748542973174
t3621,0.0,0.0,0.0,0.0,0.0,0.0,39.152158251318475
t3622,0.0,0.0,0.0,0.0,0.0,0.0,39.152158251318475
t3623,0.0,0.0,0.0,0.0,0.0,0.0,39.152158251318475
t3624,0.0,0.0,0.0,0.0,0.0,0.0,39.152158251318475
t3625,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3626,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3627,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3628,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3629,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3630,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3631,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3632,0.0,0.0,0.0,0.0,0.0,0.0,30.292490034594437
t3633,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3634,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3635,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3636,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3637,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3638,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3639,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3640,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3641,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3642,0.0,0.0,0.0,0.0,0.0,0.0,30.29249003459444
t3643,0.0,0.0,0.0,0.0,0.0,0.0,26.251731505150754
t3644,0.0,0.0,0.0,0.0,0.0,0.0,26.251731505150754
t3645,0.0,0.0,0.0,0.0,0.0,0.0,23.2797070547508
t3646,0.0,0.0,0.0,0.0,0.0,0.0,23.2797070547508
t3647,0.0,0.0,0.0,0.0,0.0,0.0,14.396923875494945
t3648,0.0,0.0,0.0,0.0,0.0,0.0,14.396923875494945
t3649,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3650,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3651,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3652,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3653,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3654,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3655,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3656,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3657,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3658,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3659,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3660,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3661,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3662,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3663,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3664,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3665,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3666,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3667,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3668,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3669,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3670,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3671,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3672,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3673,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3674,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3675,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3676,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3677,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3678,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3679,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3680,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3681,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3682,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3683,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3684,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3685,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3686,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3687,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3688,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3689,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3690,0.0,0.0,0.0,0.0,0.0,0.0,6.972899843640404
t3691,0.0,0.0,0.0,0.0,0.0,0.0,9.651672443292888
t3692,0.0,0.0,0.0,0.0,0.0,0.0,13.109706739207606
t3693,0.0,0.0,0.0,0.0,0.0,0.0,11.363316563001657
t3694,0.0,0.0,0.0,0.0,0.0,0.0,11.363316563001657
t3695,0.0,0.0,0.0,0.0,0.0,0.0,11.363316563001657
t3696,0.0,0.0,0.0,0.0,0.0,0.0,11.363316563001657
t3697,0.0,0.0,0.0,0.0,0.0,0.0,11.363316563001657
t3698,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3699,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3700,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3701,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3702,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3703,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3704,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3705,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3706,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3707,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3708,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3709,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3710,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3711,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3712,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3713,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3714,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3715,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3716,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3717,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3718,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3719,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3720,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3721,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3722,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3723,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3724,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3725,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3726,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3727,0.0,0.0,0.0,0.0,0.0,0.0,8.674778703411398
t3728,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3729,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3730,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3731,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3732,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3733,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3734,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3735,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3736,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3737,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3738,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3739,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3740,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3741,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3742,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3743,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3744,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3745,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3746,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3747,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3748,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3749,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3750,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3751,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3752,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3753,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3754,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3755,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3756,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3757,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3758,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3759,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3760,0.0,0.0,0.0,0.0,0.0,0.0,21.6869467585285
t3761,0.0,0.0,0.0,0.0,0.0,0.0,50.28344236244259
t3762,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3763,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3764,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3765,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3766,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3767,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3768,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3769,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3770,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3771,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3772,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3773,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3774,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3775,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3776,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3777,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3778,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3779,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3780,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3781,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3782,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3783,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
t3784,0.0,0.0,0.0,0.0,0.0,0.0,52.031853266388666
