Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t3561,0.0,0.0,0.0,7988.220260503699,7728.8599840363695,485.86476137729085,736.7789740826383,16939.72398
t3562,0.0,0.0,0.0,12328.095981762071,5396.718629334282,0.0,549.0158389036476,18273.83045
t3563,0.0,0.0,0.0,12760.43695301078,6339.355418085572,0.0,549.0158389036476,19648.80821
t3564,0.0,0.0,0.0,11775.99608238644,8623.152498709913,0.0,549.0158389036476,20948.16442
t3565,0.0,0.0,0.0,13494.221068561908,7846.174192534445,0.0,549.0158389036476,21889.4111
t3566,0.0,0.0,0.0,13145.513930688634,8463.740960407718,0.0,549.0158389036476,22158.27073
t3567,0.0,0.0,0.0,11176.120995038684,11294.935516057667,0.0,549.0158389036476,23020.07235
t3568,0.0,0.0,0.0,7247.507706780384,17549.67601431597,0.0,549.0158389036476,25346.19956
t3569,0.0,0.0,0.0,4375.555165990757,22754.004615653772,0.0,823.5237583554714,27953.08354
t3570,0.0,0.0,0.0,2180.3246603167795,26534.584567969363,0.0,1343.3307317138567,30058.23996
t3571,0.0,0.0,0.0,245.32897630106729,23933.380635118298,0.0,3311.6064985806347,27490.31611
t3572,0.0,0.0,0.0,0.0,16572.06482073711,1576.8096240463153,4494.323105216576,22643.19755
t3573,0.0,0.0,0.0,0.0,17815.023711419366,0.0,3311.6064985806347,21126.63021
t3574,0.0,0.0,0.0,0.0,17353.420376728118,0.0,2365.433213271882,19718.85359
t3575,0.0,0.0,0.0,0.0,14742.421276279974,738.9675004481451,2365.433213271882,17846.82199
t3576,0.0,0.0,0.0,0.0,13717.547576728117,0.0,2365.433213271882,16082.980789999998
t3577,0.0,0.0,0.0,0.0,12019.420796728118,0.0,2365.433213271882,14384.85401
t3578,0.0,0.0,0.0,0.0,11031.836606728117,0.0,2365.433213271882,13397.269819999998
t3579,0.0,0.0,0.0,0.0,10404.805656728116,0.0,2365.433213271882,12770.238869999997
t3580,0.0,0.0,0.0,0.0,10383.501056728117,0.0,2365.433213271882,12748.934269999998
t3581,0.0,0.0,0.0,281.4713309293592,10043.278465798761,0.0,2365.433213271882,12690.18301
t3582,0.0,0.0,0.0,774.0221094961526,10604.826237231966,0.0,2365.433213271882,13744.28156
t3583,0.0,0.0,0.0,1395.537155735318,11599.249820992802,0.0,2365.433213271882,15360.22019
t3584,0.0,0.0,0.0,4043.947711690819,12151.8858050373,0.0,2365.433213271882,18561.26673
t3585,0.0,0.0,0.0,8485.825162495896,10181.302054232225,0.0,2365.433213271882,21032.56043
t3586,0.0,0.0,0.0,11708.453998928624,6839.398509574814,670.9240762907881,2894.7045552057753,22113.48114
t3587,0.0,0.0,0.0,12225.713671931819,7158.016699819694,645.9973803134657,2907.4538879350184,22937.18164
t3588,0.0,0.0,0.0,14409.390998593419,7539.959418134702,0.0,2365.433213271882,24314.78363
t3589,0.0,0.0,0.0,13608.656554460733,9321.717402267386,0.0,2365.433213271882,25295.80717
t3590,0.0,0.0,0.0,17005.037916982634,6101.413399745485,0.0,2365.433213271882,25471.88453
t3591,0.0,0.0,0.0,10301.200644644505,13975.109132083613,0.0,2365.433213271882,26641.74299
t3592,0.0,0.0,0.0,9131.116293129542,17619.503095390857,0.0,2483.831051479601,29234.450439999997
t3593,0.0,0.0,0.0,4818.341340035197,21482.170362338853,1729.2685966641827,4142.816480961766,32172.59678
t3594,0.0,0.0,0.0,2257.641421931303,24905.37920028852,1803.972489155774,5399.233868624402,34366.22698
t3595,0.0,0.0,0.0,672.1080816984631,25663.82380773619,0.0,3978.382850565349,30314.31474
t3596,0.0,0.0,0.0,0.0,21871.866553881893,0.0,2841.702036118106,24713.56859
t3597,0.0,0.0,0.0,0.0,20433.252803881893,0.0,2841.702036118106,23274.95484
t3598,0.0,0.0,0.0,0.0,18680.753503881893,0.0,2841.702036118106,21522.45554
t3599,0.0,0.0,0.0,0.0,16499.703063881894,0.0,2841.702036118106,19341.4051
t3600,0.0,0.0,0.0,0.0,14693.986993881896,0.0,2841.702036118106,17535.68903
t3601,0.0,0.0,0.0,0.0,13096.967213881895,0.0,2841.702036118106,15938.66925
t3602,0.0,0.0,0.0,0.0,12266.035413881895,0.0,2841.702036118106,15107.73745
t3603,0.0,0.0,0.0,0.0,11740.274533881895,0.0,2841.702036118106,14581.97657
t3604,0.0,0.0,0.0,0.0,11948.854983881894,0.0,2841.702036118106,14790.55702
t3605,0.0,0.0,0.0,289.83430218734406,11766.91156169455,0.0,2841.702036118106,14898.4479
t3606,0.0,0.0,0.0,692.6589639383275,12538.999129943566,0.0,2841.702036118106,16073.36013
t3607,0.0,0.0,0.0,1272.0289508694443,13617.24498301245,0.0,2841.702036118106,17730.97597
t3608,0.0,0.0,0.0,4760.550375002247,13383.184768879648,0.0,2841.702036118106,20985.43718
t3609,0.0,0.0,0.0,8596.506840938107,11619.961422943788,0.0,2841.702036118106,23058.1703
t3610,0.0,0.0,0.0,10684.225185646947,10230.427878234948,0.0,2841.702036118106,23756.3551
t3611,0.0,0.0,0.0,10940.111295044826,10495.32542883707,0.0,2841.702036118106,24277.13876
t3612,0.0,0.0,0.0,14398.12774236167,8054.083791520225,0.0,2841.702036118106,25293.91357
t3613,0.0,0.0,0.0,16065.288110093838,6998.116823788057,0.0,2841.702036118106,25905.10697
t3614,0.0,0.0,0.0,17591.552047396308,4726.303096485586,0.0,2841.702036118106,25159.55718
t3615,0.0,0.0,0.0,13416.950218219687,9549.166675662209,0.0,2841.702036118106,25807.81893
t3616,0.0,0.0,0.0,9205.970329222153,15844.591264659743,0.0,2841.702036118106,27892.26363
t3617,0.0,0.0,0.0,4706.013651866637,21089.864480969365,1544.563131045892,2841.702036118106,30182.1433
t3618,0.0,0.0,0.0,1669.5909898832203,21552.783567092003,1764.1906471459795,6920.640205878794,31907.20541
t3619,0.0,0.0,0.0,564.0933994201492,18103.485922708325,0.0,9602.615857871526,28270.19518
t3620,0.0,0.0,0.0,0.0,7136.901644929719,1476.2818533734546,14466.856001696826,23080.0395
t3621,0.0,0.0,0.0,0.0,8049.991305201939,1370.6260628422235,12269.700591955836,21690.31796
t3622,0.0,0.0,0.0,0.0,5864.0605200739365,1007.7897979751427,13390.038121950918,20261.888439999995
t3623,0.0,0.0,0.0,0.0,6602.825290080195,737.7956064276734,11231.360793492131,18571.98169
t3624,0.0,0.0,0.0,0.0,3879.825180694358,473.1680073813902,12437.478441924253,16790.47163
t3625,0.0,0.0,0.0,0.0,6224.06845431504,282.9113894700422,8664.885116214919,15171.86496
t3626,0.0,0.0,0.0,0.0,6382.104711462143,181.34804014967636,7669.950538388181,14233.40329
t3627,0.0,0.0,0.0,0.0,6594.313066469285,123.60922683425689,6832.0862366964575,13550.00853
t3628,0.0,0.0,0.0,0.0,7376.281024125435,121.42649010579775,6130.2327257687675,13627.94024
t3629,0.0,0.0,0.0,255.24881002170284,7978.649833751299,0.0,5452.648206226999,13686.54685
t3630,0.0,0.0,0.0,988.1594679322701,8320.72850584073,0.0,5452.648206226999,14761.53618
t3631,0.0,0.0,0.0,1604.8431726058914,9226.97556116711,0.0,5452.648206226999,16284.46694
t3632,0.0,0.0,0.0,3895.7829098152615,8523.989325222028,0.0,7030.42322496271,19450.19546
t3633,0.0,0.0,0.0,8006.723668282732,3624.000124715174,47.84843892588354,9756.74732807621,21435.319559999996
t3634,0.0,0.0,0.0,12726.18600040731,1055.3334261807156,137.64499953948499,8339.168223872493,22258.332650000004
t3635,0.0,0.0,0.0,16816.22558743516,499.85184180584474,0.0,5612.844120758994,22928.92155
t3636,0.0,0.0,0.0,17697.590538504995,827.2249952680031,0.0,5452.648206226999,23977.46374
t3637,0.0,0.0,0.0,17807.73929667601,1141.10718709699,0.0,5452.648206226999,24401.49469
t3638,0.0,0.0,0.0,16784.493152905376,1989.5891008676226,0.0,5452.648206226999,24226.73046
t3639,0.0,0.0,0.0,12923.600609404668,4958.122676457182,166.9083745942834,7219.789729543867,25268.421390000003
t3640,0.0,0.0,0.0,8573.301756418026,11811.136335335108,0.0,7560.419678246865,27944.85777
t3641,0.0,0.0,0.0,4870.267140031679,15191.72295370873,387.2615848992255,10286.743781360365,30735.99546
t3642,0.0,0.0,0.0,2321.854765548521,19523.98710331809,544.5564993020911,10360.031591831299,32750.42996
t3643,0.0,0.0,0.0,736.091998403252,20669.64818052888,0.0,7270.039221067868,28675.7794
t3644,0.0,0.0,0.0,0.0,14156.054815579457,1178.2465630508188,7851.6839413697235,23185.98532
t3645,0.0,0.0,0.0,0.0,14832.6222662143,1425.3496184155397,5221.54590537016,21479.517789999998
t3646,0.0,0.0,0.0,0.0,12893.231322675992,1579.4214086743204,5486.07041864969,19958.723150000005
t3647,0.0,0.0,0.0,0.0,15801.46948241091,0.0,2591.44629758909,18392.91578
t3648,0.0,0.0,0.0,0.0,11398.508064232576,1916.5080522506955,3219.0072835167266,16534.0234
t3649,0.0,0.0,0.0,0.0,13717.611288144728,0.0,1255.1219718552727,14972.73326
t3650,0.0,0.0,0.0,0.0,12531.131528144728,0.0,1255.1219718552727,13786.2535
t3651,0.0,0.0,0.0,0.0,11749.111608144727,0.0,1255.1219718552727,13004.23358
t3652,0.0,0.0,0.0,0.0,11604.073008144727,0.0,1255.1219718552727,12859.19498
t3653,0.0,0.0,0.0,0.0,11385.854758144727,0.0,1255.1219718552727,12640.97673
t3654,0.0,0.0,0.0,870.8526073533318,11225.514890791395,0.0,1255.1219718552727,13351.48947
t3655,0.0,0.0,0.0,2343.377335702811,11163.628922441916,0.0,1255.1219718552727,14762.12823
t3656,0.0,0.0,0.0,3395.7313771362737,13765.644171008456,0.0,1255.1219718552727,18416.49752
t3657,0.0,0.0,0.0,4266.904414102489,14813.45705404224,0.0,1255.1219718552727,20335.48344
t3658,0.0,0.0,0.0,5502.615995192839,14386.390132951892,0.0,1255.1219718552727,21144.1281
t3659,0.0,0.0,0.0,5948.444330398379,15008.015577746351,0.0,1255.1219718552727,22211.58188
t3660,0.0,0.0,0.0,5993.898971083772,16193.989387060958,0.0,1255.1219718552727,23443.01033
t3661,0.0,0.0,0.0,7242.830150717172,15761.775847427558,0.0,1255.1219718552727,24259.72797
t3662,0.0,0.0,0.0,6081.294896656687,16885.83272148804,0.0,1255.1219718552727,24222.24959
t3663,0.0,0.0,0.0,6987.867423153511,17054.236894991216,0.0,1255.1219718552727,25297.22629
t3664,0.0,0.0,0.0,3331.8082583475307,22910.4931797972,0.0,1255.1219718552727,27497.42341
t3665,0.0,0.0,0.0,2791.189132801081,26161.775065343645,0.0,1255.1219718552727,30208.08617
t3666,0.0,0.0,0.0,653.7206602915588,29484.56319785317,0.0,1255.1219718552727,31393.40583
t3667,0.0,0.0,0.0,114.34784887434704,25706.532949270382,0.0,1255.1219718552727,27076.00277
t3668,0.0,0.0,0.0,0.0,20694.96481814473,0.0,1255.1219718552727,21950.08679
t3669,0.0,0.0,0.0,0.0,18996.737209402618,0.0,1757.1707605973816,20753.90797
t3670,0.0,0.0,0.0,0.0,14859.942738168646,1955.5093453063364,2384.731746525018,19200.18383
t3671,0.0,0.0,0.0,0.0,14342.189167105116,1316.2836822975005,1757.1707605973816,17415.64361
t3672,0.0,0.0,0.0,0.0,12652.511854010345,1570.9209526643447,1746.47239332531,15969.9052
t3673,0.0,0.0,0.0,0.0,13716.171682179158,320.41492596556964,1255.1219718552727,15291.70858
t3674,0.0,0.0,0.0,0.0,11208.59354880675,822.3478293379776,1255.1219718552727,13286.06335
t3675,0.0,0.0,0.0,0.0,10801.336653577331,539.8347645673966,1255.1219718552727,12596.29339
t3676,0.0,0.0,0.0,0.0,10926.553198144728,0.0,1255.1219718552727,12181.67517
t3677,0.0,0.0,0.0,125.91569878200936,10515.043799362717,0.0,1255.1219718552727,11896.08147
t3678,0.0,0.0,0.0,659.1358603397217,10442.258757805004,0.0,1255.1219718552727,12356.51659
t3679,0.0,0.0,0.0,1537.9773958458293,10149.264462298897,0.0,1255.1219718552727,12942.36383
t3680,0.0,0.0,0.0,3337.300955242548,9132.59029290218,0.0,1255.1219718552727,13725.01322
t3681,0.0,0.0,0.0,5656.326632809127,8314.3956453356,0.0,1255.1219718552727,15225.84425
t3682,0.0,0.0,0.0,10107.973066011566,6022.85388213316,0.0,1255.1219718552727,17385.94892
t3683,0.0,0.0,0.0,6792.680136533291,11580.606011611439,0.0,1255.1219718552727,19628.40812
t3684,0.0,0.0,0.0,6818.6600914473,13866.324926697429,0.0,1255.1219718552727,21940.10699
t3685,0.0,0.0,0.0,5778.319204743067,16675.00186340166,0.0,1255.1219718552727,23708.44304
t3686,0.0,0.0,0.0,7245.653780263074,15176.072197881655,0.0,1255.1219718552727,23676.84795
t3687,0.0,0.0,0.0,7856.664271305145,14306.356956839583,0.0,1255.1219718552727,23418.1432
t3688,0.0,0.0,0.0,6093.116229430076,16203.946188714652,0.0,1255.1219718552727,23552.18439
t3689,0.0,0.0,0.0,2121.008116347888,21163.17428179684,0.0,1255.1219718552727,24539.30437
t3690,0.0,0.0,0.0,1007.8867520006951,20425.2440702164,0.0,1882.682957782909,23315.81378
t3691,0.0,0.0,0.0,583.6105229136282,21155.868457253968,423.4051881844117,2992.4230116479926,25155.30718
t3692,0.0,0.0,0.0,0.0,18967.582017156816,1723.6409380341838,4483.519704809001,25174.74266
t3693,0.0,0.0,0.0,0.0,19989.657139925876,738.7622076523403,3146.470982421781,23874.89033
t3694,0.0,0.0,0.0,0.0,18391.32853855339,1448.6491196949792,2123.772491751632,21963.75015
t3695,0.0,0.0,0.0,0.0,14614.768120445855,1801.9153675436985,3068.0954720104473,19484.778960000003
t3696,0.0,0.0,0.0,0.0,15218.258498659703,0.0,2045.3969813402982,17263.65548
t3697,0.0,0.0,0.0,0.0,10394.177702214243,1322.645149875901,2991.4280679098556,14708.25092
t3698,0.0,0.0,0.0,0.0,11153.556090123417,0.0,1726.7611698765832,12880.31726
t3699,0.0,0.0,0.0,0.0,10667.300953385948,0.0,1561.4601666140518,12228.76112
t3700,0.0,0.0,0.0,0.0,10217.02547338595,0.0,1561.4601666140518,11778.48564
t3701,0.0,0.0,0.0,334.9089666848775,9642.87302670107,0.0,1561.4601666140516,11539.24216
t3702,0.0,0.0,0.0,1118.694945339887,9375.320268046062,0.0,1561.4601666140516,12055.47538
t3703,0.0,0.0,0.0,2240.0485589531136,8475.278864432836,0.0,1561.4601666140516,12276.78759
t3704,0.0,0.0,0.0,3774.9615499716115,7273.802273414338,0.0,1561.4601666140518,12610.22399
t3705,0.0,0.0,0.0,7584.1824451617895,4743.270828224159,0.0,1561.4601666140518,13888.91344
t3706,0.0,0.0,0.0,10507.51209446427,2670.9187981199957,875.6481836489552,1927.1763837667804,15981.25546
t3707,0.0,0.0,0.0,14308.935020463672,2041.1747029222752,0.0,1561.4601666140518,17911.56989
t3708,0.0,0.0,0.0,15033.115848434765,3213.5457049511824,0.0,1561.4601666140518,19808.12172
t3709,0.0,0.0,0.0,13702.65380039069,6243.758332995258,0.0,1561.4601666140518,21507.8723
t3710,0.0,0.0,0.0,15389.485141843204,4826.581151542745,0.0,1561.4601666140518,21777.52646
t3711,0.0,0.0,0.0,10546.824980587397,9970.284512798553,0.0,1561.4601666140518,22078.56966
t3712,0.0,0.0,0.0,5145.357559230794,15988.238194155154,0.0,1561.4601666140518,22695.05592
t3713,0.0,0.0,0.0,3032.173021415891,19439.674931970058,0.0,1561.4601666140518,24033.30812
t3714,0.0,0.0,0.0,1689.0590521768813,19689.889771209066,0.0,1561.4601666140518,22940.40899
t3715,0.0,0.0,0.0,582.9860389959797,22436.68276438997,0.0,1561.4601666140518,24581.12897
t3716,0.0,0.0,0.0,0.0,23218.198703385948,0.0,1561.4601666140518,24779.65887
t3717,0.0,0.0,0.0,0.0,22140.31311338595,0.0,1561.4601666140518,23701.77328
t3718,0.0,0.0,0.0,0.0,20413.722193385947,0.0,1561.4601666140518,21975.18236
t3719,0.0,0.0,0.0,0.0,17866.20511338595,0.0,1561.4601666140518,19427.66528
t3720,0.0,0.0,0.0,0.0,15438.632263385949,0.0,1561.4601666140518,17000.09243
t3721,0.0,0.0,0.0,0.0,11759.135043385948,0.0,1561.4601666140518,13320.59521
t3722,0.0,0.0,0.0,0.0,10746.591523385949,0.0,1561.4601666140518,12308.05169
t3723,0.0,0.0,0.0,0.0,10042.236263385948,0.0,1561.4601666140518,11603.69643
t3724,0.0,0.0,0.0,0.0,9920.449273385948,0.0,1561.4601666140518,11481.90944
t3725,0.0,0.0,0.0,239.91405672590255,9587.766416660046,0.0,1561.4601666140516,11389.14064
t3726,0.0,0.0,0.0,764.3893291016288,10041.02725428432,0.0,1561.4601666140518,12366.87675
t3727,0.0,0.0,0.0,1238.6223945889637,10656.530695489959,0.0,2342.190249921078,14237.34334
t3728,0.0,0.0,0.0,3625.6503255038256,9167.861861346993,0.0,5465.110583149182,18258.62277
t3729,0.0,0.0,0.0,7579.814725462073,4347.44310218973,412.59432093144886,7416.935791416747,19756.78794
t3730,0.0,0.0,0.0,12111.00832785915,2639.594248991667,0.0,5465.110583149182,20215.71316
t3731,0.0,0.0,0.0,13892.073116655698,2980.434016809173,0.0,3903.65041653513,20776.15755
t3732,0.0,0.0,0.0,11033.577519290035,6870.816364174838,0.0,3903.65041653513,21808.0443
t3733,0.0,0.0,0.0,12256.156901538507,6325.444471926363,0.0,3903.65041653513,22485.25179
t3734,0.0,0.0,0.0,12584.205649714268,5952.061613750602,0.0,3903.65041653513,22439.91768
t3735,0.0,0.0,0.0,12149.16387451797,7458.0640789469,0.0,3903.65041653513,23510.87837
t3736,0.0,0.0,0.0,8732.661098640801,12983.22132482407,0.0,3903.65041653513,25619.53284
t3737,0.0,0.0,0.0,4670.924322322214,19643.400151452617,0.0,4451.109106225167,28765.433579999997
t3738,0.0,0.0,0.0,1695.0379166518012,20705.663114884497,1847.4297439709683,6402.934314492732,30651.065089999996
t3739,0.0,0.0,0.0,561.9790213618531,19984.61642735012,1899.7553231311406,5932.968608156888,28379.31938
t3740,0.0,0.0,0.0,0.0,19183.662420643363,0.0,4667.86477935664,23851.527200000004
t3741,0.0,0.0,0.0,0.0,14068.941527645466,1859.6451747303274,6619.689987624204,22548.27669
t3742,0.0,0.0,0.0,0.0,14039.875110553148,1108.4905000902127,4667.86477935664,19816.23039
t3743,0.0,0.0,0.0,0.0,13415.24418346487,0.0,3903.65041653513,17318.8946
t3744,0.0,0.0,0.0,0.0,11515.16328346487,0.0,3903.65041653513,15418.813699999999
t3745,0.0,0.0,0.0,0.0,9679.680083464871,0.0,3903.65041653513,13583.3305
t3746,0.0,0.0,0.0,0.0,8563.772643464868,0.0,3903.65041653513,12467.423059999997
t3747,0.0,0.0,0.0,0.0,7843.419973464871,0.0,3903.65041653513,11747.07039
t3748,0.0,0.0,0.0,0.0,7657.90065346487,0.0,3903.65041653513,11561.55107
t3749,0.0,0.0,0.0,283.39751160594346,7137.028951858927,0.0,3903.65041653513,11324.07688
t3750,0.0,0.0,0.0,827.1666293938312,7486.204354071037,0.0,3903.65041653513,12217.021399999998
t3751,0.0,0.0,0.0,1325.3763174692729,8797.1375559956,0.0,3903.65041653513,14026.16429
t3752,0.0,0.0,0.0,3697.0045548018556,10494.791608663016,0.0,3903.65041653513,18095.44658
t3753,0.0,0.0,0.0,7697.238500131517,7775.385243333355,0.0,3903.65041653513,19376.27416
t3754,0.0,0.0,0.0,11754.665851984297,4047.818931480575,0.0,3903.65041653513,19706.1352
t3755,0.0,0.0,0.0,14316.018862251643,1915.177421213226,0.0,3903.65041653513,20134.8467
t3756,0.0,0.0,0.0,16359.749051707819,988.1968617570528,0.0,3903.65041653513,21251.59633
t3757,0.0,0.0,0.0,16345.682273686647,1804.5011897782224,0.0,3903.65041653513,22053.83388
t3758,0.0,0.0,0.0,15331.975189179486,2881.849524285384,0.0,3903.65041653513,22117.47513
t3759,0.0,0.0,0.0,12465.271527950159,6900.769895514712,0.0,3903.65041653513,23269.69184
t3760,0.0,0.0,0.0,8577.782873508353,11034.95144168895,0.0,5855.475624802695,25468.20994
t3761,0.0,0.0,0.0,4605.152131356513,9757.728639726887,1334.0514471418019,12954.670041774798,28651.60226
t3762,0.0,0.0,0.0,1748.109233096981,9504.384231393684,1537.0679384044133,17794.893817104923,30584.45522
t3763,0.0,0.0,0.0,615.4670991073339,10483.358618514265,1559.8901335447072,15519.458668833693,28178.17452
t3764,0.0,0.0,0.0,0.0,12711.661245141288,0.0,10836.591874858714,23548.25312
t3765,0.0,0.0,0.0,0.0,12944.095522050038,0.0,9365.73358794996,22309.82911
t3766,0.0,0.0,0.0,0.0,10571.390182050038,0.0,9365.73358794996,19937.12377
t3767,0.0,0.0,0.0,0.0,8237.239952050038,0.0,9365.73358794996,17602.97354
t3768,0.0,0.0,0.0,0.0,6316.23018205004,0.0,9365.73358794996,15681.96377
t3769,0.0,0.0,0.0,0.0,4370.94388205004,0.0,9365.73358794996,13736.67747
t3770,0.0,0.0,0.0,0.0,3147.1516020500403,0.0,9365.73358794996,12512.88519
t3771,0.0,0.0,0.0,0.0,2387.943412050039,0.0,9365.73358794996,11753.677
t3772,0.0,0.0,0.0,0.0,2185.75493205004,0.0,9365.73358794996,11551.48852
t3773,0.0,0.0,0.0,255.65182814509797,1644.5662039049412,0.0,9365.73358794996,11265.95162
t3774,0.0,0.0,0.0,796.509506763838,2055.605015286202,0.0,9365.73358794996,12217.84811
t3775,0.0,0.0,0.0,1283.1553794278207,3250.035562622219,0.0,9365.73358794996,13898.92453
t3776,0.0,0.0,0.0,3633.026657479102,4886.396194570936,0.0,9365.73358794996,17885.15644
t3777,0.0,0.0,0.0,7850.801759974736,2010.527112075304,0.0,9365.73358794996,19227.06246
t3778,0.0,0.0,0.0,10190.44379205004,0.0,0.0,9365.73358794996,19556.17738
t3779,0.0,0.0,0.0,10679.070182050038,0.0,0.0,9365.73358794996,20044.80377
t3780,0.0,0.0,0.0,11863.08164205004,0.0,0.0,9365.73358794996,21228.81523
t3781,0.0,0.0,0.0,12695.676582050039,0.0,0.0,9365.73358794996,22061.41017
t3782,0.0,0.0,0.0,12866.42895205004,0.0,0.0,9365.73358794996,22232.16254
t3783,0.0,0.0,0.0,11615.320458808832,2566.9425932412087,0.0,9365.73358794996,23547.99664
t3784,0.0,0.0,0.0,8606.560309254906,3596.482615352099,0.0,13765.595085392993,25968.63801
t3785,1499.3620716881996,0.0,0.0,4763.816892986964,3691.4725796866687,128.9745504223618,19174.648615215807,29258.27471
t3786,6865.142573879995,0.0,0.0,1833.7034217050746,3232.609641788674,141.48425741044952,19174.648615215807,31247.58851
t3787,6379.777601584303,0.0,0.0,709.0773785993254,2210.4993802680738,144.91972433249086,19174.648615215807,28618.9227
t3788,0.0,0.0,0.0,0.0,7471.033130814425,159.02821570477695,16190.562633480798,23820.62398
t3789,0.0,0.0,0.0,0.0,9079.018095779826,186.05496040535357,13028.476773814822,22293.549830000004
t3790,0.0,0.0,0.0,0.0,11258.694611781395,0.0,8856.397688218605,20115.0923
t3791,0.0,0.0,0.0,0.0,8932.787761781396,0.0,8856.397688218605,17789.18545
t3792,0.0,0.0,0.0,0.0,6921.029671781394,0.0,8856.397688218605,15777.42736
t3793,0.0,0.0,0.0,0.0,4958.367481781395,0.0,8856.397688218605,13814.76517
t3794,0.0,0.0,0.0,0.0,3797.5570317813945,0.0,8856.397688218605,12653.95472
t3795,0.0,0.0,0.0,0.0,2997.281991781394,0.0,8856.397688218605,11853.67968
t3796,0.0,0.0,0.0,0.0,2742.016511781394,0.0,8856.397688218605,11598.4142
t3797,0.0,0.0,0.0,270.0650550434371,2235.808986737958,0.0,8856.397688218605,11362.27173
t3798,0.0,0.0,0.0,821.6576003403874,2558.4460414410064,0.0,8856.397688218605,12236.50133
t3799,0.0,0.0,0.0,1297.6774729991068,3735.0314687822884,0.0,8856.397688218605,13889.10663
t3800,0.0,0.0,0.0,3686.8465779310036,5025.361733850391,0.0,8856.397688218605,17568.606
t3801,0.0,0.0,0.0,7648.74020962065,2270.3240621607456,0.0,8856.397688218605,18775.46196
t3802,0.0,0.0,0.0,10311.659821781393,0.0,0.0,8856.397688218605,19168.05751
t3803,0.0,0.0,0.0,11188.869751781394,0.0,0.0,8856.397688218605,20045.26744
t3804,0.0,0.0,0.0,12587.936251781395,0.0,0.0,8856.397688218605,21444.33394
t3805,0.0,0.0,0.0,13615.045231781396,0.0,0.0,8856.397688218605,22471.44292
t3806,0.0,0.0,0.0,13912.253461781396,0.0,0.0,8856.397688218605,22768.65115
t3807,0.0,0.0,0.0,13384.57910352358,1973.6954882578138,0.0,8856.397688218605,24214.67228
t3808,0.0,0.0,0.0,8823.388568784296,9057.940332997096,0.0,8856.397688218607,26737.72659
t3809,0.0,0.0,0.0,4583.61985252152,11902.816091532859,855.3336349200824,12806.883801025537,30148.653379999996
t3810,0.0,0.0,0.0,1670.3089144589214,12323.54582635712,1215.276741568605,16827.155607615354,32036.287089999998
t3811,0.0,0.0,0.0,575.5097291843102,12372.543387960235,1371.8193724807907,14269.800010374665,28589.6725
t3812,0.0,0.0,0.0,0.0,11813.239200408818,1375.6616485694856,10468.135441021695,23657.036289999996
t3813,0.0,0.0,0.0,0.0,13355.965871781395,0.0,8856.397688218607,22212.36356
t3814,0.0,0.0,0.0,0.0,11429.867081781395,0.0,8856.397688218607,20286.26477
t3815,0.0,0.0,0.0,0.0,9173.290721781392,0.0,8856.397688218607,18029.68841
t3816,0.0,0.0,0.0,0.0,7296.018421781393,0.0,8856.397688218607,16152.41611
t3817,0.0,0.0,0.0,0.0,5272.3753317813935,0.0,8856.397688218607,14128.77302
t3818,0.0,0.0,0.0,0.0,3960.7895017813935,0.0,8856.397688218607,12817.18719
t3819,0.0,0.0,0.0,0.0,3201.0854017813926,0.0,8856.397688218607,12057.48309
t3820,0.0,0.0,0.0,0.0,2936.0261717813937,0.0,8856.397688218607,11792.42386
t3821,0.0,0.0,0.0,255.39545425000676,2316.9614175313855,0.0,8856.397688218607,11428.75456
t3822,0.0,0.0,0.0,805.4871238096924,2461.1823079717,0.0,8856.397688218607,12123.06712
t3823,0.0,0.0,0.0,1233.0099141489206,3507.3518476324716,0.0,8856.397688218607,13596.75945
t3824,0.0,0.0,0.0,3614.1786131099666,4807.081078671426,0.0,8856.397688218607,17277.65738
t3825,0.0,0.0,0.0,7519.302287779059,2556.1677940023346,0.0,8856.397688218607,18931.86777
t3826,0.0,0.0,0.0,10781.646661781393,0.0,0.0,8856.397688218607,19638.04435
t3827,0.0,0.0,0.0,11741.291081781394,0.0,0.0,8856.397688218607,20597.68877
t3828,0.0,0.0,0.0,13213.809521781393,0.0,0.0,8856.397688218607,22070.20721
t3829,0.0,0.0,0.0,14268.516681781392,0.0,0.0,8856.397688218607,23124.91437
t3830,0.0,0.0,0.0,14679.507411781393,0.0,0.0,8856.397688218607,23535.9051
t3831,0.0,0.0,0.0,12988.418264458518,3017.9491041234687,0.0,9082.728291418012,25089.09566
t3832,0.0,0.0,0.0,8734.043248000495,5604.73683647219,0.0,13510.927135527316,27849.70722
t3833,1903.26585099169,0.0,0.0,4599.47287676808,5136.941930379981,219.29995664444098,19174.648615215807,31033.62923
t3834,7821.861042329336,0.0,0.0,1804.609137770076,3662.9099003734427,321.0181643113406,19174.648615215807,32785.04686
t3835,0.0,0.0,0.0,597.9791114555806,8943.768855841083,421.30314314473475,18914.1419095586,28877.19302
t3836,0.0,0.0,0.0,0.0,10509.326649943654,447.7415755836376,12667.885304472708,23624.95353
t3837,0.0,0.0,0.0,0.0,13700.981798915096,533.3813152375956,7719.9344858473105,21954.2976
t3838,0.0,0.0,0.0,0.0,15032.29349225409,0.0,5136.769117745911,20169.06261
