Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t698,0.0,0.0,0.0,0.0,19663.50544,0.0,0.0,19663.50544
t699,0.0,0.0,0.0,0.0,19237.79294,0.0,0.0,19237.79294
t700,0.0,0.0,0.0,0.0,19234.41317,0.0,0.0,19234.41317
t701,0.0,0.0,0.0,0.0,19410.51841,0.0,0.0,19410.51841
t702,0.0,0.0,0.0,0.0,20771.85245,0.0,0.0,20771.85245
t703,0.0,0.0,0.0,0.0,24464.38856,0.0,0.0,24464.38856
t704,0.0,0.0,0.0,448.7905834253567,29496.577736574643,0.0,0.0,29945.36832
t705,0.0,0.0,0.0,3080.27122817078,27897.168081829223,0.0,0.0,30977.43931
t706,0.0,0.0,0.0,4844.3488079683575,25669.982612031643,0.0,0.0,30514.331420000002
t707,414.17909366308595,0.0,0.0,5733.746869379251,23646.964596957663,0.0,0.0,29794.89056
t708,10186.12638526846,0.0,0.0,5351.859464352644,14867.045380378895,0.0,0.0,30405.03123
t709,0.0,0.0,0.0,4560.619220147602,26216.558729852397,0.0,0.0,30777.177949999998
t710,0.0,0.0,0.0,4321.609267512483,25864.227042487517,0.0,0.0,30185.83631
t711,0.0,0.0,0.0,2899.115909433777,27381.96114056622,0.0,0.0,30281.07705
t712,0.0,0.0,0.0,432.45898357159945,31717.8952964284,0.0,0.0,32150.35428
t713,0.0,0.0,0.0,1385.5164610403922,33072.948358959606,0.0,0.0,34458.46482
t714,0.0,0.0,0.0,0.0,36912.09059,0.0,0.0,36912.09059
t715,0.0,0.0,0.0,0.0,36878.47817,0.0,0.0,36878.47817
t716,0.0,0.0,0.0,0.0,33390.65336,0.0,0.0,33390.65336
t717,0.0,0.0,0.0,0.0,31513.39707,0.0,0.0,31513.39707
t718,0.0,0.0,0.0,0.0,26031.40374,0.0,0.0,26031.40374
t719,0.0,0.0,0.0,0.0,23228.34736,0.0,0.0,23228.34736
t720,0.0,0.0,0.0,0.0,21102.37905,0.0,0.0,21102.37905
t721,0.0,0.0,0.0,0.0,18811.72816,0.0,0.0,18811.72816
t722,0.0,0.0,0.0,0.0,17796.52012,0.0,0.0,17796.52012
t723,0.0,0.0,0.0,0.0,17366.57717,0.0,0.0,17366.57717
t724,0.0,0.0,0.0,0.0,17343.5517,0.0,0.0,17343.5517
t725,0.0,0.0,0.0,0.0,17323.65852,0.0,0.0,17323.65852
t726,0.0,0.0,0.0,0.0,18683.8481,0.0,0.0,18683.8481
t727,0.0,0.0,0.0,0.0,22146.53164,0.0,0.0,22146.53164
t728,0.0,0.0,0.0,1190.2973653722438,26613.602894627755,0.0,0.0,27803.90026
t729,0.0,0.0,0.0,3493.3677122593685,25964.632677740632,0.0,0.0,29458.00039
t730,0.0,0.0,0.0,14552.951849131217,15027.834550868783,0.0,0.0,29580.7864
t731,0.0,0.0,0.0,20484.207175029518,8188.20086497048,0.0,0.0,28672.40804
t732,0.0,0.0,0.0,22198.33496548648,7010.149704513522,0.0,0.0,29208.48467
t733,3917.7675970572127,2017.110434856246,0.0,13411.490379818975,9844.471008267567,0.0,0.0,29190.83942
t734,2899.439938247562,2017.110434856246,0.0,5370.586643975264,17860.001012920926,0.0,0.0,28147.13803
t735,74.73311732415262,739.6071594472901,0.0,1947.2117079521036,24870.048095276456,0.0,0.0,27631.600080000004
t736,74.73311732415262,739.6071594472901,0.0,3236.310479124819,25112.093734103742,0.0,0.0,29162.744490000005
t737,218.8289584247848,2017.110434856246,0.0,389.26769154309534,27846.194835175873,0.0,0.0,30471.40192
t738,74.73311732415262,2017.110434856246,0.0,0.0,30675.442667819603,0.0,0.0,32767.28622
t739,269.03922236694945,2017.110434856246,0.0,0.0,30980.242962776803,0.0,0.0,33266.39262
t740,0.0,0.0,0.0,0.0,30383.5345,0.0,0.0,30383.5345
t741,0.0,0.0,0.0,0.0,29703.35996,0.0,0.0,29703.35996
t742,0.0,0.0,0.0,0.0,25119.5503,0.0,0.0,25119.5503
t743,0.0,0.0,0.0,0.0,22976.93197,0.0,0.0,22976.93197
t744,0.0,0.0,0.0,0.0,21453.13647,0.0,0.0,21453.13647
t745,0.0,0.0,0.0,0.0,19669.71435,0.0,0.0,19669.71435
t746,0.0,0.0,0.0,0.0,18979.92659,0.0,0.0,18979.92659
t747,0.0,0.0,0.0,0.0,18501.85635,0.0,0.0,18501.85635
t748,0.0,0.0,0.0,0.0,18371.63479,0.0,0.0,18371.63479
t749,0.0,0.0,0.0,0.0,18500.34645,0.0,0.0,18500.34645
t750,0.0,0.0,0.0,0.0,19812.03184,0.0,0.0,19812.03184
t751,0.0,0.0,0.0,0.0,22694.71723,0.0,0.0,22694.71723
t752,0.0,0.0,0.0,53.72412334737201,27633.922926652627,0.0,0.0,27687.64705
t753,0.0,0.0,0.0,1076.9827622280422,28289.14390777196,0.0,0.0,29366.12667
t754,2250.930250751513,0.0,0.0,5530.53854230862,21591.890096939867,0.0,0.0,29373.35889
t755,0.0,0.0,0.0,21528.99148616956,7692.103763830437,0.0,0.0,29221.09525
t756,0.0,0.0,0.0,26490.620458023954,3178.736331976048,0.0,0.0,29669.35679
t757,0.0,0.0,0.0,26475.40981092351,3578.897649076491,0.0,0.0,30054.30746
t758,0.0,0.0,0.0,17376.84793303449,11525.32477696551,0.0,0.0,28902.17271
t759,0.0,0.0,0.0,10756.722332182228,18035.85863781777,0.0,0.0,28792.58097
t760,0.0,264.05753210873445,0.0,11326.744031048893,17961.071006842372,0.0,0.0,29551.87257
t761,0.0,10194.459732091756,0.0,2671.837623849764,18102.724754058483,0.0,0.0,30969.022110000005
t762,7914.602447089383,14748.750059514146,0.0,0.0,10300.471923396473,0.0,0.0,32963.82443
t763,11624.771156592957,14748.750059514146,0.0,0.0,6224.421763892898,0.0,0.0,32597.94298
t764,6317.740082270571,14748.750059514146,0.0,0.0,8581.92365821528,0.0,0.0,29648.4138
t765,0.0,11894.490902835169,0.0,0.0,17000.77296716483,0.0,0.0,28895.26387
t766,0.0,9510.64429502084,0.0,0.0,15758.696804979161,0.0,0.0,25269.3411
t767,0.0,5407.875021821854,0.0,0.0,17536.996848178147,0.0,0.0,22944.871870000003
t768,0.0,5407.875021821854,0.0,0.0,15750.004388178148,0.0,0.0,21157.87941
t769,0.0,5407.875021821854,0.0,0.0,13685.231878178145,0.0,0.0,19093.1069
t770,0.0,5407.875021821854,0.0,0.0,12965.919658178145,0.0,0.0,18373.79468
t771,0.0,5407.875021821854,0.0,0.0,12502.478308178148,0.0,0.0,17910.35333
t772,0.0,5407.875021821854,0.0,0.0,12510.562678178145,0.0,0.0,17918.4377
t773,0.0,5407.875021821854,0.0,0.0,12770.828318178146,0.0,0.0,18178.70334
t774,0.0,14089.042008977554,0.0,0.0,5476.498121022446,0.0,0.0,19565.54013
t775,0.0,13939.049617334096,0.0,0.0,8888.072532665903,0.0,0.0,22827.12215
t776,6116.979141239903,14748.750059514146,0.0,372.02515824889286,6666.79511099706,0.0,0.0,27904.54947
t777,2846.471767520692,14748.750059514146,0.0,2972.052812613949,8944.588280351214,0.0,0.0,29511.86292
t778,5857.312126506524,14748.750059514146,0.0,6212.486187210163,2609.2464667691643,0.0,0.0,29427.79484
t779,1699.1608725666395,10112.284802642962,0.0,14579.967699456744,2894.505605333653,0.0,0.0,29285.918979999995
t780,1699.1608725666395,10521.655337552073,0.0,15836.951589317838,1886.5674905634487,0.0,0.0,29944.33529
t781,2930.5754144353596,14748.750059514146,0.0,11619.711233044254,1114.748353006238,0.0,0.0,30413.78506
t782,3829.154893401046,14748.750059514146,0.0,9578.713972694326,1677.1148043904811,0.0,0.0,29833.733729999996
t783,8028.4358599017,14748.750059514146,0.0,6367.507207275243,911.2544533089077,0.0,0.0,30055.94758
t784,5218.34598847017,14748.750059514146,0.0,6714.696781050079,4540.591400965605,0.0,0.0,31222.38423
t785,11822.310247837322,14748.750059514146,0.0,1300.414582989314,3115.2104196592204,0.0,0.0,30986.68531
t786,11492.724249165272,14748.750059514146,0.0,0.0,7344.851451320581,0.0,0.0,33586.32576
t787,10105.263919718047,14748.750059514146,0.0,0.0,8218.298110767804,0.0,0.0,33072.31209
t788,5655.451346014575,14748.750059514146,0.0,0.0,10015.665104471276,0.0,0.0,30419.86651
t789,7157.967976654414,14748.750059514146,0.0,0.0,8077.90796383144,0.0,0.0,29984.626
t790,0.0,10606.60037143701,0.0,0.0,14866.882108562988,0.0,0.0,25473.48248
t791,0.0,8931.949178898692,0.0,0.0,14390.266201101309,0.0,0.0,23322.21538
t792,0.0,0.0,0.0,0.0,21599.64878,0.0,0.0,21599.64878
t793,0.0,0.0,0.0,0.0,20240.48871,0.0,0.0,20240.48871
t794,0.0,0.0,0.0,0.0,19451.73897,0.0,0.0,19451.73897
t795,0.0,0.0,0.0,0.0,18862.45884,0.0,0.0,18862.45884
t796,0.0,0.0,0.0,0.0,18888.81744,0.0,0.0,18888.81744
t797,0.0,0.0,0.0,0.0,19599.7138,0.0,0.0,19599.7138
t798,0.0,0.0,0.0,0.0,21478.67633,0.0,0.0,21478.67633
t799,0.0,0.0,0.0,0.0,25480.35174,0.0,0.0,25480.35174
t800,0.0,0.0,0.0,4588.797268849354,26805.089471150648,0.0,0.0,31393.88674
t801,0.0,0.0,0.0,9829.374277713508,23680.89029228649,0.0,0.0,33510.26457
t802,0.0,0.0,0.0,17905.305417599368,15532.406322400631,0.0,0.0,33437.71174
t803,0.0,0.0,0.0,26242.913921358213,6553.339028641789,0.0,0.0,32796.25295
t804,0.0,0.0,0.0,26951.05126218274,6326.273727817261,0.0,0.0,33277.32499
t805,0.0,0.0,0.0,26982.8734368392,6501.484983160797,0.0,0.0,33484.35842
t806,0.0,0.0,0.0,26982.8734368392,5090.4354631608,0.0,0.0,32073.3089
t807,0.0,0.0,0.0,23670.187078163515,7990.362381836483,0.0,0.0,31660.54946
t808,0.0,0.0,0.0,14476.226656412606,17700.814923587393,0.0,0.0,32177.041579999997
t809,0.0,0.0,0.0,4411.629767802842,29361.61175219716,0.0,0.0,33773.24152
t810,0.0,470.37931129673234,0.0,0.0,35336.72892870327,0.0,0.0,35807.10824
t811,14296.287592736233,3573.601961174172,0.0,0.0,18287.260756089592,0.0,0.0,36157.15031
t812,0.0,2197.2768001251425,0.0,0.0,31278.904609874855,0.0,0.0,33476.18141
t813,0.0,1310.3207190971964,0.0,0.0,31308.038930902803,0.0,0.0,32618.35965
t814,0.0,1310.3207190971964,0.0,0.0,26085.462320902803,0.0,0.0,27395.78304
t815,0.0,1310.3207190971964,0.0,0.0,23786.831420902803,0.0,0.0,25097.15214
t816,0.0,1310.3207190971964,0.0,0.0,22285.688880902806,0.0,0.0,23596.0096
t817,0.0,3573.601961174172,0.0,0.0,18960.26421882583,0.0,0.0,22533.86618
t818,0.0,1310.3207190971964,0.0,0.0,19891.128360902803,0.0,0.0,21201.44908
t819,0.0,1310.3207190971964,0.0,0.0,19646.170870902806,0.0,0.0,20956.49159
t820,0.0,1310.3207190971964,0.0,0.0,19605.504980902806,0.0,0.0,20915.8257
t821,0.0,1310.3207190971964,0.0,0.0,19951.966470902804,0.0,0.0,21262.28719
t822,0.0,5146.912086290973,0.0,0.0,17295.961723709028,0.0,0.0,22442.87381
t823,0.0,3230.8409039599355,0.0,0.0,20530.103346040065,0.0,0.0,23760.94425
t824,0.0,5467.625142236908,0.0,3782.6218277102057,16130.292370052886,0.0,0.0,25380.53934
t825,3630.8058691351034,14748.750059514146,0.0,3647.1607109018273,4846.136110448924,0.0,0.0,26872.85275
t826,0.0,10782.814960496275,0.0,17324.557470934913,314.65085856881365,0.0,0.0,28422.02329
t827,0.0,13149.065476513137,0.0,15985.02376776982,86.50384571704113,0.0,0.0,29220.59309
t828,0.0,11547.502510869163,0.0,18539.978649900444,579.3716892303925,0.0,0.0,30666.85285
t829,0.0,8470.9511030231,0.0,20920.108697390908,1867.1063195859933,0.0,0.0,31258.16612
t830,0.0,13698.540125320205,0.0,13430.453888363376,3050.4709863164194,0.0,0.0,30179.465
t831,0.0,11582.151543352884,0.0,11112.690131482168,6781.147085164951,0.0,0.0,29475.98876
t832,0.0,7975.783208462086,0.0,5266.723007958426,15090.28721357949,0.0,0.0,28332.79343
t833,0.0,12092.590003010246,0.0,940.2707133935072,15181.874153596247,0.0,0.0,28214.73487
t834,0.0,11959.73820690145,0.0,0.0,15937.02492309855,0.0,0.0,27896.76313
t835,0.0,12415.901669612085,0.0,0.0,17842.490470387915,0.0,0.0,30258.39214
t836,7261.804638934787,14748.750059514146,0.0,0.0,8923.673321551063,0.0,0.0,30934.228019999995
t837,1834.8529337064995,9848.930451774353,0.0,0.0,18209.14818451915,0.0,0.0,29892.93157
t838,1834.8529337064995,6946.057366633018,0.0,0.0,19940.96200966048,0.0,0.0,28721.87231
t839,1834.8529337064995,7128.93901087321,0.0,0.0,17832.650825420293,0.0,0.0,26796.44277
t840,6605.470561343398,14748.750059514146,0.0,0.0,2877.039499142454,0.0,0.0,24231.26012
t841,5578.970111955856,14748.750059514146,0.0,0.0,1708.4169485299972,0.0,0.0,22036.13712
t842,1988.8692483935629,14748.750059514146,0.0,0.0,3930.2109320922896,0.0,0.0,20667.83024
t843,1503.7698071878876,14748.750059514146,0.0,0.0,4186.703083297966,0.0,0.0,20439.22295
t844,214.109995490645,14685.319686608715,0.0,0.0,5326.0684079006405,0.0,0.0,20225.49809
t845,770.795983766322,14748.750059514146,0.0,0.0,4649.3878167195335,0.0,0.0,20168.93386
t846,0.0,13071.830000360078,0.0,0.0,7895.743169639923,0.0,0.0,20967.57317
t847,0.0,0.0,0.0,0.0,21652.3573,0.0,0.0,21652.3573
t848,0.0,0.0,0.0,5165.862197093756,17466.555002906243,0.0,0.0,22632.4172
t849,0.0,0.0,0.0,6209.867939906508,17187.822850093493,0.0,0.0,23397.69079
t850,0.0,0.0,0.0,7091.512379816331,17497.88505018367,0.0,0.0,24589.397430000005
t851,0.0,0.0,0.0,9797.231354607546,15482.332925392453,0.0,0.0,25279.56428
t852,0.0,0.0,0.0,9789.983956128115,16731.354973871887,0.0,0.0,26521.33893
t853,0.0,0.0,0.0,5246.080488807108,22260.767471192892,0.0,0.0,27506.84796
t854,0.0,0.0,0.0,2353.126616607652,24306.343293392347,0.0,0.0,26659.46991
t855,0.0,0.0,0.0,4286.14277080485,21723.25980919515,0.0,0.0,26009.40258
t856,0.0,0.0,0.0,1364.674250323305,24810.743309676698,0.0,0.0,26175.41756
t857,0.0,0.0,0.0,239.56431733865153,26013.244062661346,0.0,0.0,26252.80838
t858,0.0,0.0,0.0,0.0,26579.18026,0.0,0.0,26579.18026
t859,0.0,0.0,0.0,0.0,30188.23688,0.0,0.0,30188.23688
t860,0.0,0.0,0.0,0.0,30881.65312,0.0,0.0,30881.65312
t861,0.0,0.0,0.0,0.0,29284.31804,0.0,0.0,29284.31804
t862,0.0,0.0,0.0,0.0,28282.42406,0.0,0.0,28282.42406
t863,0.0,0.0,0.0,0.0,26574.5475,0.0,0.0,26574.5475
t864,0.0,0.0,0.0,0.0,24542.68352,0.0,0.0,24542.68352
t865,0.0,0.0,0.0,0.0,21254.55397,0.0,0.0,21254.55397
t866,0.0,0.0,0.0,0.0,20060.30219,0.0,0.0,20060.30219
t867,0.0,0.0,0.0,0.0,19755.1765,0.0,0.0,19755.1765
t868,0.0,0.0,0.0,0.0,20057.94789,0.0,0.0,20057.94789
t869,0.0,0.0,0.0,0.0,20340.7197,0.0,0.0,20340.7197
t870,0.0,0.0,0.0,0.0,21549.89164,0.0,0.0,21549.89164
t871,0.0,0.0,0.0,0.0,24978.19434,0.0,0.0,24978.19434
t872,0.0,0.0,0.0,702.2560810438106,29434.971778956187,0.0,0.0,30137.22786
t873,0.0,0.0,0.0,2713.6204203433426,28690.909719656658,0.0,0.0,31404.530140000003
t874,0.0,0.0,0.0,7425.218360731305,23396.372639268695,0.0,0.0,30821.591
t875,0.0,0.0,0.0,11682.134456993535,18421.721553006464,0.0,0.0,30103.85601
t876,0.0,0.0,0.0,14393.416394321765,16133.692225678235,0.0,0.0,30527.10862
t877,0.0,0.0,0.0,9179.767907491194,21452.355862508804,0.0,0.0,30632.12377
t878,0.0,0.0,0.0,12406.745110049753,16904.03462995025,0.0,0.0,29310.77974
t879,0.0,0.0,0.0,16773.242100100204,12373.340439899795,0.0,0.0,29146.58254
t880,0.0,0.0,0.0,7880.078979466656,22213.394010533342,0.0,0.0,30093.47299
t881,0.0,0.0,0.0,1783.38978053759,30092.080639462412,0.0,0.0,31875.47042
t882,0.0,0.0,0.0,0.0,33856.88466,0.0,0.0,33856.88466
t883,5031.537108523924,0.0,0.0,0.0,29149.377061476072,0.0,0.0,34180.91417
t884,1553.1460722767479,0.0,0.0,0.0,29889.08666772325,0.0,0.0,31442.23274
t885,3204.9720578542365,0.0,0.0,0.0,27166.351392145763,0.0,0.0,30371.32345
t886,0.0,0.0,0.0,0.0,25700.46298,0.0,0.0,25700.46298
t887,0.0,0.0,0.0,0.0,23048.39208,0.0,0.0,23048.39208
t888,0.0,0.0,0.0,0.0,21084.3588,0.0,0.0,21084.3588
t889,0.0,0.0,0.0,0.0,19355.98952,0.0,0.0,19355.98952
t890,0.0,0.0,0.0,0.0,18398.75095,0.0,0.0,18398.75095
t891,0.0,0.0,0.0,0.0,17835.74719,0.0,0.0,17835.74719
t892,0.0,0.0,0.0,0.0,17868.93075,0.0,0.0,17868.93075
t893,0.0,0.0,0.0,0.0,18069.3558,0.0,0.0,18069.3558
t894,0.0,0.0,0.0,0.0,19507.6095,0.0,0.0,19507.6095
t895,0.0,0.0,0.0,0.0,22945.5564,0.0,0.0,22945.5564
t896,0.0,0.0,0.0,6555.4139638516535,21625.002566148345,0.0,0.0,28180.41653
t897,0.0,0.0,0.0,10216.721759999054,19517.735480000945,0.0,0.0,29734.45724
t898,0.0,0.0,0.0,18566.265838448748,10934.379781551252,0.0,0.0,29500.64562
t899,0.0,0.0,0.0,26061.12060277581,3055.6735472241926,0.0,0.0,29116.79415
t900,0.0,0.0,0.0,26493.82820398093,3139.3665760190706,0.0,0.0,29633.19478
t901,0.0,0.0,0.0,26836.576486992435,3053.5555430075656,0.0,0.0,29890.13203
t902,0.0,0.0,0.0,26752.95634650556,1661.332553494438,0.0,0.0,28414.2889
t903,0.0,0.0,0.0,22657.83042219506,5836.568447804941,0.0,0.0,28494.39887
t904,0.0,0.0,0.0,14833.62595989924,14648.265660100758,0.0,0.0,29481.89162
t905,0.0,0.0,0.0,4709.343909583314,26728.05265041669,0.0,0.0,31437.39656
t906,0.0,0.0,0.0,0.0,33543.22966,0.0,0.0,33543.22966
t907,0.0,0.0,0.0,0.0,33655.7872,0.0,0.0,33655.7872
t908,0.0,0.0,0.0,0.0,31048.80016,0.0,0.0,31048.80016
t909,0.0,0.0,0.0,0.0,30410.11712,0.0,0.0,30410.11712
t910,0.0,0.0,0.0,0.0,25851.09621,0.0,0.0,25851.09621
t911,0.0,0.0,0.0,0.0,23568.90077,0.0,0.0,23568.90077
t912,0.0,0.0,0.0,0.0,21813.69487,0.0,0.0,21813.69487
t913,0.0,0.0,0.0,0.0,20425.30813,0.0,0.0,20425.30813
t914,0.0,0.0,0.0,0.0,19626.07001,0.0,0.0,19626.07001
t915,0.0,0.0,0.0,0.0,19215.61941,0.0,0.0,19215.61941
t916,0.0,0.0,0.0,0.0,19396.60939,0.0,0.0,19396.60939
t917,0.0,0.0,0.0,0.0,19752.5193,0.0,0.0,19752.5193
t918,0.0,0.0,0.0,0.0,21267.96224,0.0,0.0,21267.96224
t919,0.0,0.0,0.0,0.0,25091.22616,0.0,0.0,25091.22616
t920,0.0,0.0,0.0,1601.074191706254,29481.362018293745,0.0,0.0,31082.43621
t921,0.0,0.0,0.0,6944.2009249134235,25678.532305086577,0.0,0.0,32622.73323
t922,0.0,0.0,0.0,14368.429619474016,17848.324200525985,0.0,0.0,32216.75382
t923,0.0,986.9418228302256,0.0,22122.295522102235,8302.78725506754,0.0,0.0,31412.024599999997
t924,0.0,361.8786683710827,0.0,24062.01467831225,7563.663873316666,0.0,0.0,31987.55722
t925,0.0,12258.357672990413,0.0,11840.623344974994,7988.252862034594,0.0,0.0,32087.233880000003
t926,0.0,9638.888101591183,0.0,15228.19711299208,6006.931855416738,0.0,0.0,30874.017069999998
t927,0.0,10573.792347713385,0.0,11526.325717432848,8711.198794853768,0.0,0.0,30811.316860000003
t928,0.0,7993.038068319973,0.0,8567.249784415964,15089.871797264062,0.0,0.0,31650.159649999998
t929,0.0,11696.523423225746,0.0,1805.271106417045,19074.73105035721,0.0,0.0,32576.52558
t930,8269.066976470214,14748.750059514146,0.0,0.0,11845.241844015636,0.0,0.0,34863.05888
t931,8706.76690996761,14748.750059514146,0.0,0.0,11873.055100518246,0.0,0.0,35328.57207
t932,7964.116012241779,14748.750059514146,0.0,0.0,9896.198888244076,0.0,0.0,32609.064960000003
t933,11968.613932329146,14748.750059514146,0.0,0.0,5457.602688156709,0.0,0.0,32174.96668
t934,6853.242880410995,14748.750059514146,0.0,0.0,4915.498870074858,0.0,0.0,26517.49181
t935,3841.8836255855895,14748.750059514146,0.0,0.0,5246.407504900264,0.0,0.0,23837.04119
t936,5707.062597049484,14748.750059514146,0.0,0.0,1454.6226334363707,0.0,0.0,21910.43529
t937,3431.3039230972463,14748.750059514146,0.0,0.0,1918.218777388608,0.0,0.0,20098.27276
t938,0.0,11841.447217236655,0.0,0.0,7283.271822763345,0.0,0.0,19124.71904
t939,0.0,4070.8481105046867,0.0,0.0,14501.496289495315,0.0,0.0,18572.3444
t940,0.0,2292.5632303599773,0.0,0.0,16214.87489964002,0.0,0.0,18507.43813
t941,0.0,6252.445173709029,0.0,0.0,12541.76279629097,0.0,0.0,18794.20797
t942,0.0,848.7543530015319,0.0,0.0,19393.676236998468,0.0,0.0,20242.43059
t943,0.0,762.7921813250578,0.0,0.0,23105.37547867494,0.0,0.0,23868.16766
t944,0.0,1734.904427589394,0.0,331.23712643408925,27320.960575976515,0.0,0.0,29387.10213
t945,0.0,0.0,0.0,2513.512182270991,28104.41661772901,0.0,0.0,30617.9288
t946,0.0,0.0,0.0,3400.517899504676,26660.227500495323,0.0,0.0,30060.7454
t947,0.0,0.0,0.0,6908.811134605932,22419.06311539407,0.0,0.0,29327.87425
t948,0.0,0.0,0.0,7395.052024616274,22565.817105383725,0.0,0.0,29960.86913
t949,0.0,0.0,0.0,10046.366454013021,20339.321715986982,0.0,0.0,30385.68817
t950,0.0,0.0,0.0,10482.611733475682,19214.55170652432,0.0,0.0,29697.16344
t951,0.0,0.0,0.0,9077.039637317772,20978.72244268223,0.0,0.0,30055.76208
t952,0.0,0.0,0.0,5876.430611147118,25620.799938852884,0.0,0.0,31497.23055
t953,0.0,0.0,0.0,1213.3763177224102,31974.08054227759,0.0,0.0,33187.45686
t954,0.0,0.0,0.0,0.0,34582.92413,0.0,0.0,34582.92413
t955,0.0,0.0,0.0,0.0,34767.15939,0.0,0.0,34767.15939
t956,0.0,0.0,0.0,0.0,32110.05734,0.0,0.0,32110.05734
t957,0.0,0.0,0.0,0.0,30730.32803,0.0,0.0,30730.32803
t958,0.0,0.0,0.0,0.0,25653.11006,0.0,0.0,25653.11006
t959,0.0,0.0,0.0,0.0,22935.69902,0.0,0.0,22935.69902
t960,0.0,0.0,0.0,0.0,20880.37916,0.0,0.0,20880.37916
t961,0.0,0.0,0.0,0.0,18838.86,0.0,0.0,18838.86
t962,0.0,0.0,0.0,0.0,17554.72437,0.0,0.0,17554.72437
t963,0.0,0.0,0.0,0.0,16829.05716,0.0,0.0,16829.05716
t964,0.0,0.0,0.0,0.0,16592.21267,0.0,0.0,16592.21267
t965,0.0,0.0,0.0,0.0,16720.99575,0.0,0.0,16720.99575
t966,0.0,0.0,0.0,0.0,18070.08214,0.0,0.0,18070.08214
t967,0.0,0.0,0.0,0.0,21142.76717,0.0,0.0,21142.76717
t968,0.0,0.0,0.0,4576.158524921593,22019.39569507841,0.0,0.0,26595.55422
t969,0.0,0.0,0.0,10329.172852364336,17927.205567635665,0.0,0.0,28256.37842
t970,0.0,0.0,0.0,19157.317281617507,8806.776598382494,0.0,0.0,27964.09388
t971,0.0,0.0,0.0,26847.376205598714,374.07775440128535,0.0,0.0,27221.45396
t972,0.0,0.0,0.0,26982.8734368392,536.827963160802,0.0,0.0,27519.7014
t973,0.0,0.0,0.0,26982.8734368392,1007.4146631608019,0.0,0.0,27990.2881
t974,0.0,0.0,0.0,26977.375218818026,559.1383411819734,0.0,0.0,27536.51356
t975,0.0,0.0,0.0,25407.22972091308,2343.177389086919,0.0,0.0,27750.40711
t976,0.0,0.0,0.0,15872.417399687847,13130.991200312152,0.0,0.0,29003.4086
t977,0.0,0.0,0.0,5640.500876401929,25518.21013359807,0.0,0.0,31158.71101
t978,0.0,0.0,0.0,0.0,33397.82672,0.0,0.0,33397.82672
t979,0.0,0.0,0.0,0.0,33877.4766,0.0,0.0,33877.4766
t980,0.0,0.0,0.0,0.0,31740.3025,0.0,0.0,31740.3025
t981,0.0,0.0,0.0,0.0,31224.23596,0.0,0.0,31224.23596
t982,0.0,0.0,0.0,0.0,26557.3359,0.0,0.0,26557.3359
t983,0.0,0.0,0.0,0.0,24559.06502,0.0,0.0,24559.06502
t984,0.0,0.0,0.0,0.0,23026.22346,0.0,0.0,23026.22346
t985,0.0,0.0,0.0,0.0,22215.32144,0.0,0.0,22215.32144
t986,0.0,0.0,0.0,0.0,20978.83118,0.0,0.0,20978.83118
t987,0.0,0.0,0.0,0.0,20762.67623,0.0,0.0,20762.67623
t988,0.0,0.0,0.0,0.0,20611.1252,0.0,0.0,20611.1252
t989,0.0,0.0,0.0,0.0,20994.65979,0.0,0.0,20994.65979
t990,0.0,0.0,0.0,0.0,22182.27326,0.0,0.0,22182.27326
t991,0.0,0.0,0.0,0.0,23529.04779,0.0,0.0,23529.04779
t992,0.0,0.0,0.0,6523.421740878222,18830.654489121778,0.0,0.0,25354.07623
t993,0.0,0.0,0.0,11892.25243906722,15110.24549093278,0.0,0.0,27002.49793
t994,0.0,0.0,0.0,21265.603866986407,7355.755093013595,0.0,0.0,28621.35896
t995,0.0,0.0,0.0,26982.8734368392,2940.9874831607995,0.0,0.0,29923.86092
t996,0.0,0.0,0.0,26982.8734368392,4619.9640031608,0.0,0.0,31602.83744
t997,0.0,0.0,0.0,26982.8734368392,5809.269753160803,0.0,0.0,32792.14319
t998,0.0,0.0,0.0,26982.8734368392,5055.136823160799,0.0,0.0,32038.01026
t999,0.0,0.0,0.0,26982.763034530002,4533.453575469997,0.0,0.0,31516.21661
t1000,0.0,0.0,0.0,17716.58335729142,13131.32681270858,0.0,0.0,30847.91017
t1001,0.0,0.0,0.0,6898.333406393427,24301.01859360657,0.0,0.0,31199.352
t1002,0.0,0.0,0.0,0.0,30955.97849,0.0,0.0,30955.97849
t1003,0.0,0.0,0.0,0.0,32863.89152,0.0,0.0,32863.89152
t1004,0.0,0.0,0.0,0.0,33454.94479,0.0,0.0,33454.94479
t1005,0.0,0.0,0.0,0.0,32380.1466,0.0,0.0,32380.1466
t1006,0.0,0.0,0.0,0.0,31147.57653,0.0,0.0,31147.57653
t1007,0.0,0.0,0.0,0.0,29423.80416,0.0,0.0,29423.80416
t1008,0.0,0.0,0.0,0.0,26990.04848,0.0,0.0,26990.04848
t1009,0.0,0.0,0.0,0.0,25064.31026,0.0,0.0,25064.31026
t1010,0.0,0.0,0.0,0.0,24215.94727,0.0,0.0,24215.94727
t1011,0.0,0.0,0.0,0.0,24248.34721,0.0,0.0,24248.34721
t1012,0.0,0.0,0.0,0.0,24313.10688,0.0,0.0,24313.10688
t1013,0.0,0.0,0.0,0.0,24661.80294,0.0,0.0,24661.80294
