Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t5158,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5159,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5160,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5161,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5162,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5163,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5164,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5165,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5166,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5167,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5168,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5169,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5170,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5171,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5172,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5173,0.0,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5174,10.303324081615498,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5175,10.303324081615498,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5176,13.261155018842485,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5177,62.81047652197301,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5178,94.75035757929312,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5179,80.15549697157998,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5180,50.913262080628435,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5181,50.913262080628435,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5182,3.8327394781668773,28.59947655519517,0.0,0.0,0.0,0.0,0.0
t5183,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5184,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5185,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5186,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5187,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5188,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5189,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5190,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5191,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5192,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5193,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5194,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5195,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5196,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5197,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5198,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5199,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5200,14.89272791630057,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5201,33.37320857810418,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5202,33.37320857810418,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5203,66.49012641580049,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5204,58.422434702373046,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5205,58.422434702373046,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5206,43.06015104991284,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5207,43.06015104991284,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5208,14.736481716866892,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5209,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5210,0.0,16.833516382543063,0.0,0.0,0.0,0.0,0.0
t5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5218,1.254162960187968,0.0,0.0,0.0,0.0,0.0,0.0
t5219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5263,0.0,8.240796080952695,0.0,0.0,0.0,0.0,0.0
t5264,0.0,8.240796080952695,0.0,0.0,0.0,0.0,0.0
t5265,16.96830530299757,8.717433530959116,0.0,0.0,0.0,0.0,0.0
t5266,0.0,8.717433530959116,0.0,0.0,0.0,0.0,0.0
t5267,0.0,8.717433530959116,0.0,0.0,0.0,0.0,0.0
t5268,0.0,8.717433530959116,0.0,0.0,0.0,0.0,0.0
t5269,0.0,8.717433530959116,0.0,0.0,0.0,0.0,0.0
t5270,0.0,8.717433530959116,0.0,0.0,0.0,0.0,0.0
t5271,0.0,8.717433530959116,0.0,0.0,0.0,0.0,0.0
t5272,0.0,9.356723241362925,0.0,0.0,0.0,0.0,0.0
t5273,37.86986965118899,9.356723241362925,0.0,0.0,0.0,0.0,0.0
t5274,60.40963110285075,9.356723241362925,0.0,0.0,0.0,0.0,0.0
t5275,49.72668088248399,9.356723241362925,0.0,0.0,0.0,0.0,0.0
t5276,49.72668088248399,9.356723241362925,0.0,0.0,0.0,0.0,0.0
t5277,0.0,6.318128190724748,0.0,0.0,0.0,0.0,0.0
t5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5289,12.585893221482982,0.0,0.0,0.0,0.0,0.0,0.0
t5290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5331,5.189073367216599,0.0,0.0,0.0,0.0,0.0,0.0
t5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5344,0.0,14.113556163136659,0.0,0.0,0.0,0.0,0.0
t5345,22.66126744860428,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5346,53.632123640025675,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5347,33.82163144079721,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5348,1.9344749904088865,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5349,1.9344749904088865,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5350,1.9344749904088865,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5351,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5352,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5353,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5354,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5355,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5356,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5357,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5358,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5359,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5360,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5361,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5362,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5363,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5364,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5365,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5366,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5367,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5368,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5369,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5370,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5371,20.96651854519841,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5372,0.0,26.92248539749547,0.0,0.0,0.0,0.0,0.0
t5373,0.0,18.637531337050902,0.0,0.0,0.0,0.0,0.0
t5374,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5375,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5376,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5377,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5378,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5379,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5380,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5381,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5382,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5383,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5384,0.0,6.333009297884748,0.0,0.0,0.0,0.0,0.0
t5385,7.038234994463299,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5386,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5387,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5388,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5389,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5390,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5391,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5392,0.0,6.3330092978847485,0.0,0.0,0.0,0.0,0.0
t5393,0.0,11.727303080368008,0.0,0.0,0.0,0.0,0.0
t5394,12.210894482829055,24.107386069157897,0.0,0.0,0.0,0.0,0.0
t5395,41.94191787003819,24.107386069157897,0.0,0.0,0.0,0.0,0.0
t5396,16.39935539275502,24.107386069157897,0.0,0.0,0.0,0.0,0.0
t5397,16.399355392755016,24.107386069157897,0.0,0.0,0.0,0.0,0.0
t5398,0.0,24.107386069157897,0.0,0.0,0.0,0.0,0.0
t5399,0.0,14.918379536132978,0.0,0.0,0.0,0.0,0.0
t5400,0.0,14.918379536132978,0.0,0.0,0.0,0.0,0.0
t5401,0.0,8.656847911517454,0.0,0.0,0.0,0.0,0.0
t5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5417,0.0,5.177224746936894,0.0,0.0,0.0,0.0,0.0
t5418,65.13191014056463,11.137326297832875,0.0,0.0,0.0,0.0,0.0
t5419,14.009757493720466,11.137326297832875,0.0,0.0,0.0,0.0,0.0
t5420,14.009757493720466,11.137326297832875,0.0,0.0,0.0,0.0,0.0
t5421,5.5614580803262905,11.137326297832875,0.0,0.0,0.0,0.0,0.0
t5422,0.0,11.137326297832875,0.0,0.0,0.0,0.0,0.0
t5423,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5424,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5425,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5426,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5427,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5428,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5429,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5430,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5431,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5432,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5433,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5434,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5435,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5436,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5437,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5438,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5439,0.0,6.571477778085943,0.0,0.0,0.0,0.0,0.0
t5440,0.0,21.456378233822182,0.0,0.0,0.0,0.0,0.0
t5441,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5442,48.172571015234446,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5443,57.294655581811185,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5444,30.866267148539123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5445,30.866267148539123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5446,25.314036042971903,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5447,7.303493574116988,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5448,7.303493574116988,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5449,7.303493574116988,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5450,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5451,0.0,24.518335309800122,0.0,0.0,0.0,0.0,0.0
t5452,0.0,24.518335309800122,0.0,0.0,0.0,0.0,0.0
t5453,0.0,24.518335309800122,0.0,0.0,0.0,0.0,0.0
t5454,0.0,24.518335309800122,0.0,0.0,0.0,0.0,0.0
t5455,0.0,17.809721726502232,0.0,0.0,0.0,0.0,0.0
t5456,0.0,17.809721726502232,0.0,0.0,0.0,0.0,0.0
t5457,0.0,17.809721726502232,0.0,0.0,0.0,0.0,0.0
t5458,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5459,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5460,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5461,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5462,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5463,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5464,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5465,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5466,0.0,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5467,44.823607770496636,17.493615702153416,0.0,0.0,0.0,0.0,0.0
t5468,0.0,13.381066952450224,0.0,0.0,0.0,0.0,0.0
t5469,0.0,13.381066952450224,0.0,0.0,0.0,0.0,0.0
t5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5513,0.0,12.656516535937355,0.0,0.0,0.0,0.0,0.0
t5514,0.7071645356280433,12.656516535937355,0.0,0.0,0.0,0.0,0.0
t5515,27.189090978482696,12.656516535937355,0.0,0.0,0.0,0.0,0.0
t5516,46.21994229643611,12.656516535937355,0.0,0.0,0.0,0.0,0.0
t5517,10.885364104031066,12.656516535937355,0.0,0.0,0.0,0.0,0.0
t5518,10.885364104031066,12.656516535937355,0.0,0.0,0.0,0.0,0.0
t5519,0.0,12.656516535937355,0.0,0.0,0.0,0.0,0.0
t5520,0.0,10.58117371739653,0.0,0.0,0.0,0.0,0.0
t5521,0.0,10.58117371739653,0.0,0.0,0.0,0.0,0.0
t5522,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5523,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5524,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5525,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5526,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5527,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5528,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5529,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5530,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5531,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5532,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5533,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5534,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5535,0.0,5.345641619297407,0.0,0.0,0.0,0.0,0.0
t5536,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5537,6.883606980836434,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5538,17.995380195012665,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5539,38.47325719403736,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5540,24.77436491859143,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5541,24.77436491859143,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5542,18.323446637533007,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5543,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5544,0.0,23.57182885182639,0.0,0.0,0.0,0.0,0.0
t5545,0.0,23.57182885182639,0.0,0.0,0.0,0.0,0.0
t5546,0.0,23.57182885182639,0.0,0.0,0.0,0.0,0.0
t5547,0.0,23.57182885182639,0.0,0.0,0.0,0.0,0.0
t5548,0.0,23.57182885182639,0.0,0.0,0.0,0.0,0.0
t5549,0.0,23.57182885182639,0.0,0.0,0.0,0.0,0.0
t5550,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5551,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5552,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5553,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5554,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5555,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5556,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
