Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t3167,0.0,0.0,0.0,0.0,20255.16075291331,0.0,0.0,20255.16075291331
t3168,0.0,0.0,0.0,0.0,24333.211965592236,0.0,0.0,24333.211965592236
t3169,0.0,0.0,0.0,0.0,31039.7992906375,0.0,0.0,31039.7992906375
t3170,0.0,0.0,0.0,0.0,30372.95790219194,0.0,0.0,30372.95790219194
t3171,0.0,0.0,0.0,0.0,26889.91128557083,0.0,0.0,26889.91128557083
t3172,0.0,0.0,0.0,0.0,30722.015386596468,0.0,0.0,30722.015386596468
t3173,0.0,0.0,0.0,0.0,34637.245128353105,0.0,0.0,34637.245128353105
t3174,0.0,0.0,0.0,0.0,34335.50476214601,0.0,0.0,34335.50476214601
t3175,0.0,0.0,0.0,0.0,33232.81000942288,0.0,0.0,33232.81000942288
t3176,0.0,0.0,0.0,0.0,28660.923393595327,0.0,0.0,28660.923393595327
t3177,0.0,0.0,0.0,0.0,42484.17922030261,0.0,0.0,42484.17922030261
t3178,0.0,0.0,0.0,380.7257007713961,48226.02522257991,0.0,0.0,48606.75092335131
t3179,0.0,0.0,0.0,1010.122528781194,46804.790532847255,0.0,0.0,47814.91306162845
t3180,0.0,0.0,0.0,0.0,32977.69903410804,0.0,0.0,32977.69903410804
t3181,0.0,0.0,0.0,0.0,28531.13452010718,0.0,0.0,28531.13452010718
t3182,0.0,0.0,0.0,-1.8189894035458565e-12,35392.42580909481,0.0,0.0,35392.42580909481
t3183,0.0,0.0,0.0,1.8189894035458565e-12,36625.1414805007,0.0,0.0,36625.1414805007
t3184,0.0,0.0,0.0,0.0,30644.54710369002,0.0,0.0,30644.54710369002
t3185,0.0,0.0,0.0,0.0,19005.60929824472,0.0,0.0,19005.60929824472
t3186,0.0,0.0,0.0,0.0,9098.2799896014,0.0,0.0,9098.2799896014
t3187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3188,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3193,0.0,0.0,0.0,0.0,7466.145132621967,0.0,0.0,7466.145132621967
t3194,0.0,0.0,0.0,0.0,20877.93643629546,0.0,0.0,20877.93643629546
t3195,0.0,0.0,0.0,0.0,25962.184148804863,0.0,0.0,25962.184148804863
t3196,0.0,0.0,0.0,0.0,27940.611730025368,0.0,0.0,27940.611730025368
t3197,0.0,0.0,0.0,0.0,31130.097264226337,0.0,0.0,31130.097264226337
t3198,0.0,0.0,0.0,0.0,39774.765089641776,0.0,0.0,39774.765089641776
t3199,0.0,0.0,0.0,0.0,28235.44019048731,0.0,0.0,28235.44019048731
t3200,0.0,0.0,0.0,-9.094947017729282e-13,15380.736336679032,0.0,0.0,15380.73633667903
t3201,0.0,0.0,0.0,0.0,27180.351237000792,0.0,0.0,27180.351237000792
t3202,0.0,0.0,0.0,3275.5846080518677,20967.210097913005,0.0,0.0,24242.794705964872
t3203,0.0,0.0,0.0,5878.580411315979,35199.62893315511,0.0,0.0,41078.20934447109
t3204,0.0,0.0,0.0,5306.914644460205,35105.325112879815,0.0,0.0,40412.23975734002
t3205,0.0,0.0,0.0,4194.869234557231,37444.836890740255,0.0,0.0,41639.70612529748
t3206,0.0,0.0,0.0,0.0,34681.955959127816,0.0,0.0,34681.955959127816
t3207,0.0,0.0,0.0,0.0,26862.00073848578,0.0,0.0,26862.00073848578
t3208,0.0,0.0,0.0,0.0,15320.83942892933,0.0,0.0,15320.83942892933
t3209,0.0,0.0,0.0,0.0,4423.58664627594,0.0,0.0,4423.58664627594
t3210,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3211,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3212,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3213,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3214,0.0,0.0,0.0,0.0,4775.033245288527,0.0,0.0,4775.033245288527
t3215,0.0,0.0,0.0,0.0,27430.472259298458,0.0,0.0,27430.472259298458
t3216,0.0,0.0,0.0,0.0,36140.055886606526,0.0,0.0,36140.055886606526
t3217,0.0,0.0,0.0,0.0,34884.61763010257,0.0,0.0,34884.61763010257
t3218,0.0,0.0,0.0,0.0,27639.305518036716,0.0,0.0,27639.305518036716
t3219,0.0,0.0,0.0,0.0,32962.090216345256,0.0,0.0,32962.090216345256
t3220,0.0,0.0,0.0,0.0,35204.80003788845,0.0,0.0,35204.80003788845
t3221,0.0,0.0,0.0,0.0,32473.566662412544,0.0,0.0,32473.566662412544
t3222,0.0,0.0,0.0,0.0,32695.358244703606,0.0,0.0,32695.358244703606
t3223,0.0,0.0,0.0,4.547473508864641e-13,26596.279301575378,0.0,0.0,26596.279301575378
t3224,0.0,0.0,0.0,0.0,23877.002760795243,0.0,0.0,23877.002760795243
t3225,0.0,0.0,0.0,0.0,25316.74395581835,0.0,0.0,25316.74395581835
t3226,0.0,0.0,0.0,0.0,44470.87157936469,0.0,0.0,44470.87157936469
t3227,0.0,0.0,0.0,0.0,40256.364177294236,0.0,0.0,40256.364177294236
t3228,0.0,0.0,0.0,0.0,37277.97455232351,0.0,0.0,37277.97455232351
t3229,0.0,0.0,0.0,0.0,44319.094221574036,0.0,0.0,44319.094221574036
t3230,0.0,0.0,0.0,0.0,39917.88729837123,0.0,0.0,39917.88729837123
t3231,0.0,0.0,0.0,0.0,29283.95325326851,0.0,0.0,29283.95325326851
t3232,0.0,0.0,0.0,9.094947017729282e-13,23226.974611986752,0.0,0.0,23226.974611986752
t3233,0.0,0.0,0.0,-4.547473508864641e-13,10559.291197093742,0.0,0.0,10559.291197093742
t3234,0.0,0.0,0.0,0.0,5803.203638570358,0.0,0.0,5803.203638570358
t3235,0.0,0.0,0.0,0.0,25617.812621105997,0.0,0.0,25617.812621105997
t3236,0.0,0.0,0.0,0.0,31024.014118578565,0.0,0.0,31024.014118578565
t3237,0.0,0.0,0.0,0.0,26319.53925382764,0.0,0.0,26319.53925382764
t3238,0.0,0.0,0.0,0.0,26648.724723110055,0.0,0.0,26648.724723110055
t3239,0.0,0.0,0.0,0.0,20577.303711136647,0.0,0.0,20577.303711136647
t3240,0.0,0.0,0.0,0.0,24010.683615704387,0.0,0.0,24010.683615704387
t3241,0.0,0.0,0.0,0.0,23651.130163580245,0.0,0.0,23651.130163580245
t3242,0.0,0.0,0.0,0.0,17084.4431336066,0.0,0.0,17084.4431336066
t3243,0.0,0.0,0.0,0.0,18969.85304720587,0.0,0.0,18969.85304720587
t3244,0.0,0.0,0.0,0.0,22336.35569240222,0.0,0.0,22336.35569240222
t3245,0.0,0.0,0.0,0.0,27650.487415857388,0.0,0.0,27650.487415857388
t3246,0.0,0.0,0.0,0.0,35910.32134959295,0.0,0.0,35910.32134959295
t3247,0.0,0.0,0.0,0.0,33828.88198905857,0.0,0.0,33828.88198905857
t3248,0.0,0.0,0.0,0.0,31612.888588750764,0.0,0.0,31612.888588750764
t3249,0.0,0.0,0.0,0.0,34116.71416533639,0.0,0.0,34116.71416533639
t3250,0.0,0.0,0.0,9.094947017729282e-13,40184.44060796595,0.0,0.0,40184.44060796595
t3251,0.0,0.0,0.0,9.094947017729282e-13,41762.57079322153,0.0,0.0,41762.57079322153
t3252,0.0,0.0,0.0,0.0,37738.831152165,0.0,0.0,37738.831152165
t3253,0.0,0.0,0.0,9.094947017729282e-13,36524.83890288246,0.0,0.0,36524.83890288246
t3254,0.0,0.0,0.0,9.094947017729282e-13,40737.78821108464,0.0,0.0,40737.78821108464
t3255,0.0,0.0,0.0,9.094947017729282e-13,39936.04280747809,0.0,0.0,39936.04280747809
t3256,0.0,0.0,0.0,0.0,27812.133544697892,0.0,0.0,27812.133544697892
t3257,0.0,0.0,0.0,0.0,21760.192024720425,0.0,0.0,21760.192024720425
t3258,0.0,0.0,0.0,-2.2737367544323206e-13,14069.37277343843,0.0,0.0,14069.37277343843
t3259,0.0,0.0,0.0,0.0,52.50035643050796,0.0,0.0,52.50035643050796
t3260,0.0,0.0,0.0,0.0,2401.326973183466,0.0,0.0,2401.326973183466
t3261,0.0,0.0,0.0,0.0,2181.13493235677,0.0,0.0,2181.13493235677
t3262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3265,0.0,0.0,0.0,0.0,2841.759699460501,0.0,0.0,2841.759699460501
t3266,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3268,0.0,0.0,0.0,0.0,2892.541959651502,0.0,0.0,2892.541959651502
t3269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3270,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13
t3271,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,0.0,-4.547473508864641e-13
t3272,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13
t3273,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t3274,0.0,0.0,0.0,1.8189894035458565e-12,1560.3306737352723,0.0,0.0,1560.330673735274
t3275,0.0,0.0,0.0,0.0,5799.9290361154835,0.0,0.0,5799.9290361154835
t3276,0.0,0.0,0.0,538.1622064570292,7762.860902374991,0.0,0.0,8301.023108832022
t3277,0.0,0.0,0.0,3.637978807091713e-12,1561.944582107586,0.0,0.0,1561.9445821075897
t3278,0.0,0.0,0.0,0.0,630.5976431580284,0.0,0.0,630.5976431580284
t3279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3281,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3283,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,-1.1368683772161603e-13
t3284,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3287,0.0,0.0,0.0,0.0,915.892591792719,0.0,0.0,915.892591792719
t3288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3290,0.0,0.0,0.0,0.0,3457.218988728944,0.0,0.0,3457.218988728944
t3291,0.0,0.0,0.0,0.0,7055.582440632099,0.0,0.0,7055.582440632099
t3292,0.0,0.0,0.0,0.0,608.695927327437,0.0,0.0,608.695927327437
t3293,0.0,0.0,0.0,0.7255569165429145,1662.923138731141,0.0,0.0,1663.648695647684
t3294,0.0,0.0,0.0,0.0,2662.89643875631,0.0,0.0,2662.89643875631
t3295,0.0,0.0,0.0,0.0,3802.2267636666584,0.0,0.0,3802.2267636666584
t3296,0.0,0.0,0.0,0.0,2068.858691045116,0.0,0.0,2068.858691045116
t3297,0.0,0.0,0.0,-1.8189894035458565e-12,40.791060216019105,0.0,0.0,40.791060216017286
t3298,0.0,0.0,0.0,-3.637978807091713e-12,3268.26853665586,0.0,0.0,3268.268536655856
t3299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3300,0.0,0.0,0.0,1.8189894035458565e-12,3338.509956435226,0.0,0.0,3338.5099564352277
t3301,0.0,0.0,0.0,0.0,3076.1966804479107,0.0,0.0,3076.1966804479107
t3302,0.0,0.0,0.0,0.0,14590.143964676774,0.0,0.0,14590.143964676774
t3303,0.0,0.0,0.0,0.0,187.852761774413,0.0,0.0,187.852761774413
t3304,0.0,0.0,0.0,0.0,2227.6173413506913,0.0,0.0,2227.6173413506913
t3305,0.0,0.0,0.0,0.0,7354.031112496021,0.0,0.0,7354.031112496021
t3306,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3307,0.0,0.0,0.0,0.0,4447.966767666192,0.0,0.0,4447.966767666192
t3308,0.0,0.0,0.0,0.0,12738.998903638781,0.0,0.0,12738.998903638781
t3309,0.0,0.0,0.0,0.0,15763.28774167005,0.0,0.0,15763.28774167005
t3310,0.0,0.0,0.0,0.0,16416.915181437493,0.0,0.0,16416.915181437493
t3311,0.0,0.0,0.0,0.0,9008.347910250941,0.0,0.0,9008.347910250941
t3312,0.0,0.0,0.0,0.0,17712.186794712423,0.0,0.0,17712.186794712423
t3313,0.0,0.0,0.0,0.0,5127.312846629784,0.0,0.0,5127.312846629784
t3314,0.0,0.0,0.0,0.0,8772.751553371121,0.0,0.0,8772.751553371121
t3315,0.0,0.0,0.0,0.0,3731.9864971517654,0.0,0.0,3731.9864971517654
t3316,0.0,0.0,0.0,0.0,1386.3355734204797,0.0,0.0,1386.3355734204797
t3317,0.0,0.0,0.0,0.0,285.59807731042383,0.0,0.0,285.59807731042383
t3318,0.0,0.0,0.0,0.0,7033.195287973542,0.0,0.0,7033.195287973542
t3319,0.0,0.0,0.0,0.0,8142.221718284767,0.0,0.0,8142.221718284767
t3320,0.0,0.0,0.0,0.0,6410.472924225616,0.0,0.0,6410.472924225616
t3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3322,0.0,0.0,0.0,3.637978807091713e-12,6772.01331584214,0.0,0.0,6772.013315842144
t3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3324,0.0,0.0,0.0,1660.3245703884531,17644.14534613553,0.0,0.0,19304.469916523984
t3325,0.0,0.0,0.0,1886.8744552933967,18674.693518024767,0.0,0.0,20561.567973318164
t3326,0.0,0.0,0.0,0.0,25237.890672601705,0.0,0.0,25237.890672601705
t3327,0.0,0.0,0.0,1.8189894035458565e-12,9108.74575555906,0.0,0.0,9108.745755559063
t3328,0.0,0.0,0.0,9.094947017729282e-13,10059.280627141874,0.0,0.0,10059.280627141874
t3329,0.0,0.0,0.0,0.0,7166.870726363941,0.0,0.0,7166.870726363941
t3330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3331,0.0,0.0,0.0,0.0,9849.426130348933,0.0,0.0,9849.426130348933
t3332,0.0,0.0,0.0,0.0,30248.470252721338,0.0,0.0,30248.470252721338
t3333,0.0,0.0,0.0,0.0,28136.69603564106,0.0,0.0,28136.69603564106
t3334,0.0,0.0,0.0,0.0,35500.596154082115,0.0,0.0,35500.596154082115
t3335,0.0,0.0,0.0,0.0,32534.811082051085,0.0,0.0,32534.811082051085
t3336,0.0,0.0,0.0,0.0,36896.386886921646,0.0,0.0,36896.386886921646
t3337,0.0,0.0,0.0,0.0,23898.032752534316,0.0,0.0,23898.032752534316
t3338,0.0,0.0,0.0,0.0,23753.14242882694,0.0,0.0,23753.14242882694
t3339,0.0,0.0,0.0,0.0,27327.962516611573,0.0,0.0,27327.962516611573
t3340,0.0,0.0,0.0,0.0,12374.049847472203,0.0,0.0,12374.049847472203
t3341,0.0,0.0,0.0,0.0,20146.381812758387,0.0,0.0,20146.381812758387
t3342,0.0,0.0,0.0,0.0,24909.639516524807,0.0,0.0,24909.639516524807
t3343,0.0,0.0,0.0,0.0,18614.593984951767,0.0,0.0,18614.593984951767
t3344,0.0,0.0,0.0,-9.094947017729282e-13,22647.640148288094,0.0,0.0,22647.640148288094
t3345,0.0,0.0,0.0,1.8189894035458565e-12,26754.706225926268,0.0,0.0,26754.706225926268
t3346,0.0,0.0,0.0,1305.2426653083603,29581.928114946077,0.0,0.0,30887.170780254437
t3347,0.0,0.0,0.0,5828.06936113214,29973.765745643985,0.0,0.0,35801.835106776125
t3348,0.0,0.0,0.0,4885.873216839198,16233.97107348081,0.0,0.0,21119.84429032001
t3349,0.0,0.0,0.0,3576.830186839201,17280.882145315263,0.0,0.0,20857.712332154464
t3350,0.0,0.0,0.0,3920.55468434648,18432.42158868259,0.0,0.0,22352.97627302907
t3351,0.0,0.0,0.0,0.0,14658.246127327211,0.0,0.0,14658.246127327211
t3352,0.0,0.0,0.0,0.0,11072.64867209586,0.0,0.0,11072.64867209586
t3353,0.0,0.0,0.0,-9.094947017729282e-13,620.007097403668,0.0,0.0,620.0070974036671
t3354,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3359,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t3360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3361,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t3362,0.0,0.0,0.0,0.0,3205.93548636215,0.0,0.0,3205.93548636215
t3363,0.0,0.0,0.0,0.0,4199.53393228791,0.0,0.0,4199.53393228791
t3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3365,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14
t3366,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3368,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,0.0,-9.094947017729282e-13
t3369,0.0,0.0,0.0,0.0,3146.9343966477463,0.0,0.0,3146.9343966477463
t3370,0.0,0.0,0.0,4321.973424319114,4179.230414137378,0.0,0.0,8501.203838456491
t3371,0.0,0.0,0.0,8326.475180161566,1872.8269272695331,0.0,0.0,10199.302107431098
t3372,0.0,0.0,0.0,8133.1561274725755,825.3399604452333,0.0,0.0,8958.496087917809
t3373,0.0,0.0,0.0,7009.195581307977,3098.788017336307,0.0,0.0,10107.983598644283
t3374,0.0,0.0,0.0,7066.171674965448,5090.626132692913,0.0,0.0,12156.79780765836
t3375,0.0,0.0,0.0,842.1358480442759,8447.496445146457,0.0,0.0,9289.632293190733
t3376,0.0,0.0,0.0,0.0,4690.833649285514,0.0,0.0,4690.833649285514
t3377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3381,0.0,0.0,0.0,0.0,364.1333985011188,0.0,0.0,364.1333985011188
t3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3384,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3385,0.0,0.0,0.0,0.0,1955.962762944233,0.0,0.0,1955.962762944233
t3386,0.0,0.0,0.0,0.0,5576.125873010975,0.0,0.0,5576.125873010975
t3387,0.0,0.0,0.0,0.0,9698.03881414405,0.0,0.0,9698.03881414405
t3388,0.0,0.0,0.0,0.0,13795.624090185893,0.0,0.0,13795.624090185893
t3389,0.0,0.0,0.0,0.0,10443.32215137592,0.0,0.0,10443.32215137592
t3390,0.0,0.0,0.0,0.0,13685.514919839734,0.0,0.0,13685.514919839734
t3391,0.0,0.0,0.0,0.0,19250.931407411466,0.0,0.0,19250.931407411466
t3392,0.0,0.0,0.0,0.0,17042.931325917274,0.0,0.0,17042.931325917274
t3393,0.0,0.0,0.0,0.0,15859.283098222637,0.0,0.0,15859.283098222637
t3394,0.0,0.0,0.0,0.0,9859.748314443346,0.0,0.0,9859.748314443346
t3395,0.0,0.0,0.0,0.0,22822.52848780118,0.0,0.0,22822.52848780118
t3396,0.0,0.0,0.0,0.0,21860.491029469747,0.0,0.0,21860.491029469747
t3397,0.0,0.0,0.0,1.8189894035458565e-12,30849.926019168874,0.0,0.0,30849.926019168874
t3398,0.0,0.0,0.0,0.0,29783.5513754388,0.0,0.0,29783.5513754388
t3399,0.0,0.0,0.0,-9.094947017729282e-13,35983.82350526581,0.0,0.0,35983.82350526581
t3400,0.0,0.0,0.0,0.0,15213.453003530987,0.0,0.0,15213.453003530987
t3401,0.0,0.0,0.0,0.0,11758.926862042907,0.0,0.0,11758.926862042907
t3402,0.0,0.0,0.0,0.0,5262.167114478536,0.0,0.0,5262.167114478536
t3403,0.0,0.0,0.0,0.0,5118.555483570013,0.0,0.0,5118.555483570013
t3404,0.0,0.0,0.0,0.0,2964.8227635106014,0.0,0.0,2964.8227635106014
t3405,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3406,0.0,0.0,0.0,0.0,589.5038875842765,0.0,0.0,589.5038875842765
t3407,0.0,0.0,0.0,0.0,5828.902383196477,0.0,0.0,5828.902383196477
t3408,0.0,0.0,0.0,0.0,4564.658237141761,0.0,0.0,4564.658237141761
t3409,0.0,0.0,0.0,0.0,8985.974223963265,0.0,0.0,8985.974223963265
t3410,0.0,0.0,0.0,0.0,17266.50235451402,0.0,0.0,17266.50235451402
t3411,0.0,0.0,0.0,0.0,20277.51582048044,0.0,0.0,20277.51582048044
t3412,0.0,0.0,0.0,0.0,11891.55331746776,0.0,0.0,11891.55331746776
t3413,0.0,0.0,0.0,-7.105427357601002e-15,10300.079003102685,0.0,0.0,10300.079003102685
t3414,0.0,0.0,0.0,-2.2737367544323206e-13,14472.91258900584,0.0,0.0,14472.91258900584
t3415,0.0,0.0,0.0,0.0,15629.13803350613,0.0,0.0,15629.13803350613
t3416,0.0,0.0,0.0,0.0,15223.429769720176,0.0,0.0,15223.429769720176
t3417,0.0,0.0,0.0,0.0,17255.232308337807,0.0,0.0,17255.232308337807
t3418,0.0,0.0,0.0,0.0,20053.139048853664,0.0,0.0,20053.139048853664
t3419,0.0,0.0,0.0,0.0,25945.578872765836,0.0,0.0,25945.578872765836
t3420,0.0,0.0,0.0,1.8189894035458565e-12,22343.750805439333,0.0,0.0,22343.750805439333
t3421,0.0,0.0,0.0,-1.8189894035458565e-12,18529.907554583544,0.0,0.0,18529.907554583544
t3422,0.0,0.0,0.0,0.0,7931.503566963538,0.0,0.0,7931.503566963538
t3423,0.0,0.0,0.0,-1.8189894035458565e-12,19473.813104085537,0.0,0.0,19473.813104085537
t3424,0.0,0.0,0.0,1.8189894035458565e-12,15081.265318047308,0.0,0.0,15081.26531804731
t3425,0.0,0.0,0.0,0.0,9663.152323825485,0.0,0.0,9663.152323825485
t3426,0.0,0.0,0.0,0.0,1988.8615031361915,0.0,0.0,1988.8615031361915
t3427,0.0,0.0,0.0,5.684341886080802e-14,4801.807825961299,0.0,0.0,4801.807825961299
t3428,0.0,0.0,0.0,0.0,3149.7996347215376,0.0,0.0,3149.7996347215376
t3429,0.0,0.0,0.0,0.0,3366.647511720079,0.0,0.0,3366.647511720079
t3430,0.0,0.0,0.0,0.0,6256.499784087802,0.0,0.0,6256.499784087802
t3431,0.0,0.0,0.0,0.0,16062.321407843472,0.0,0.0,16062.321407843472
t3432,0.0,0.0,0.0,0.0,18072.29521091938,0.0,0.0,18072.29521091938
t3433,0.0,0.0,0.0,0.0,28529.157264384048,0.0,0.0,28529.157264384048
t3434,0.0,0.0,0.0,0.0,27701.89575899885,0.0,0.0,27701.89575899885
t3435,0.0,0.0,0.0,0.0,26397.04184765398,0.0,0.0,26397.04184765398
t3436,0.0,0.0,0.0,0.0,17046.939653137702,0.0,0.0,17046.939653137702
t3437,0.0,0.0,0.0,0.0,25158.375079068297,0.0,0.0,25158.375079068297
t3438,0.0,0.0,0.0,0.0,21154.830314358493,0.0,0.0,21154.830314358493
t3439,0.0,0.0,0.0,4.547473508864641e-13,18303.516445639878,0.0,0.0,18303.516445639878
t3440,0.0,0.0,0.0,0.0,16284.545816894471,0.0,0.0,16284.545816894471
t3441,0.0,0.0,0.0,0.0,21694.53051203846,0.0,0.0,21694.53051203846
t3442,0.0,0.0,0.0,0.0,5803.517303948145,0.0,0.0,5803.517303948145
t3443,0.0,0.0,0.0,0.0,9449.392005000029,0.0,0.0,9449.392005000029
t3444,0.0,0.0,0.0,1660.8117722593051,28440.467003182377,0.0,0.0,30101.278775441682
t3445,0.0,0.0,0.0,3.637978807091713e-12,15668.904308096076,0.0,0.0,15668.90430809608
t3446,0.0,0.0,0.0,0.0,13334.177847450235,0.0,0.0,13334.177847450235
t3447,0.0,0.0,0.0,3.637978807091713e-12,14089.314996892936,0.0,0.0,14089.31499689294
t3448,0.0,0.0,0.0,0.0,8112.077306688188,0.0,0.0,8112.077306688188
t3449,0.0,0.0,0.0,0.0,636.8601652334255,0.0,0.0,636.8601652334255
t3450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3455,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t3456,0.0,0.0,0.0,0.0,3576.2379220319326,0.0,0.0,3576.2379220319326
t3457,0.0,0.0,0.0,0.0,2751.817493027207,0.0,0.0,2751.817493027207
t3458,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t3459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3461,0.0,0.0,0.0,0.0,603.4731352752788,0.0,0.0,603.4731352752788
t3462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3463,0.0,0.0,0.0,0.0,6894.510213564721,0.0,0.0,6894.510213564721
t3464,0.0,0.0,0.0,-9.094947017729282e-13,9605.964590012969,0.0,0.0,9605.964590012969
t3465,0.0,0.0,0.0,0.0,10910.956851091089,0.0,0.0,10910.956851091089
t3466,0.0,0.0,0.0,0.0,16374.49760352034,0.0,0.0,16374.49760352034
t3467,0.0,0.0,0.0,2441.6278304723273,25103.06971139744,0.0,0.0,27544.697541869766
t3468,0.0,0.0,0.0,3433.768939174399,19777.62366620408,0.0,0.0,23211.392605378478
t3469,0.0,0.0,0.0,2867.51067436465,17359.149524636505,0.0,0.0,20226.660199001155
t3470,0.0,0.0,0.0,3.637978807091713e-12,11033.553110056553,0.0,0.0,11033.553110056557
t3471,0.0,0.0,0.0,0.0,6589.752782863139,0.0,0.0,6589.752782863139
t3472,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3474,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t3475,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,-1.1368683772161603e-13
t3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
